,t-5,t-4,t-3,t-2,t-1,target
25027,57.79,57.79,57.79,57.79,57.79,57.79
25028,57.79,57.79,57.79,57.79,57.79,57.79
25029,57.79,57.79,57.79,57.79,57.79,57.79
25030,57.79,57.79,57.79,57.79,57.79,57.79
25031,57.79,57.79,57.79,57.79,57.79,57.79
25032,57.79,57.79,57.79,57.79,57.79,57.79
25033,57.79,57.79,57.79,57.79,57.79,57.79
25034,57.79,57.79,57.79,57.79,57.79,57.79
25035,57.79,57.79,57.79,57.79,57.79,57.79
25036,57.79,57.79,57.79,57.79,57.79,57.79
25037,57.79,57.79,57.79,57.79,57.79,57.79
25038,57.79,57.79,57.79,57.79,57.79,57.79
25039,57.79,57.79,57.79,57.79,57.79,57.79
25040,57.79,57.79,57.79,57.79,57.79,57.79
25041,57.79,57.79,57.79,57.79,57.79,57.79
25042,57.79,57.79,57.79,57.79,57.79,57.79
25043,57.79,57.79,57.79,57.79,57.79,57.79
25044,57.79,57.79,57.79,57.79,57.79,57.79
25045,57.79,57.79,57.79,57.79,57.79,57.79
25046,57.79,57.79,57.79,57.79,57.79,57.79
25047,57.79,57.79,57.79,57.79,57.79,57.79
25048,57.79,57.79,57.79,57.79,57.79,57.79
25049,57.79,57.79,57.79,57.79,57.79,57.79
25050,57.79,57.79,57.79,57.79,57.79,57.79
25051,57.79,57.79,57.79,57.79,57.79,57.79
25052,57.79,57.79,57.79,57.79,57.79,57.79
25053,57.79,57.79,57.79,57.79,57.79,57.79
25054,57.79,57.79,57.79,57.79,57.79,57.79
25055,57.79,57.79,57.79,57.79,57.79,57.79
25056,57.79,57.79,57.79,57.79,57.79,57.79
25057,57.79,57.79,57.79,57.79,57.79,57.79
25058,57.79,57.79,57.79,57.79,57.79,57.79
25059,57.79,57.79,57.79,57.79,57.79,57.79
25060,57.79,57.79,57.79,57.79,57.79,57.79
25061,57.79,57.79,57.79,57.79,57.79,57.79
25062,57.79,57.79,57.79,57.79,57.79,57.79
25063,57.79,57.79,57.79,57.79,57.79,57.79
25064,57.79,57.79,57.79,57.79,57.79,57.79
25065,57.79,57.79,57.79,57.79,57.79,57.79
25066,57.79,57.79,57.79,57.79,57.79,57.79
25067,57.79,57.79,57.79,57.79,57.79,57.79
25068,57.79,57.79,57.79,57.79,57.79,57.79
25069,57.79,57.79,57.79,57.79,57.79,57.79
25070,57.79,57.79,57.79,57.79,57.79,57.79
25071,57.79,57.79,57.79,57.79,57.79,57.79
25072,57.79,57.79,57.79,57.79,57.79,57.79
25073,57.79,57.79,57.79,57.79,57.79,57.79
25074,57.79,57.79,57.79,57.79,57.79,57.79
25075,57.79,57.79,57.79,57.79,57.79,57.79
25076,57.79,57.79,57.79,57.79,57.79,57.79
25077,57.79,57.79,57.79,57.79,57.79,57.17
25078,57.79,57.79,57.79,57.79,57.17,55.92
25079,57.79,57.79,57.79,57.17,55.92,57.79
25080,57.79,57.79,57.17,55.92,57.79,60.89
25081,57.79,57.17,55.92,57.79,60.89,55.92
25082,57.17,55.92,57.79,60.89,55.92,55.92
25083,55.92,57.79,60.89,55.92,55.92,57.79
25084,57.79,60.89,55.92,55.92,57.79,59.03
25085,60.89,55.92,55.92,57.79,59.03,60.27
25086,55.92,55.92,57.79,59.03,60.27,59.03
25087,55.92,57.79,59.03,60.27,59.03,59.03
25088,57.79,59.03,60.27,59.03,59.03,59.03
25089,59.03,60.27,59.03,59.03,59.03,59.03
25090,60.27,59.03,59.03,59.03,59.03,55.3
25091,59.03,59.03,59.03,59.03,55.3,55.92
25092,59.03,59.03,59.03,55.3,55.92,55.92
25093,59.03,59.03,55.3,55.92,55.92,52.82
25094,59.03,55.3,55.92,55.92,52.82,44.74
25095,55.3,55.92,55.92,52.82,44.74,36.04
25096,55.92,55.92,52.82,44.74,36.04,31.07
25097,55.92,52.82,44.74,36.04,31.07,24.23
25098,52.82,44.74,36.04,31.07,24.23,21.13
25099,44.74,36.04,31.07,24.23,21.13,19.88
25100,36.04,31.07,24.23,21.13,19.88,19.26
25101,31.07,24.23,21.13,19.88,19.26,18.02
25102,24.23,21.13,19.88,19.26,18.02,14.91
25103,21.13,19.88,19.26,18.02,14.91,14.91
25104,19.88,19.26,18.02,14.91,14.91,14.29
25105,19.26,18.02,14.91,14.91,14.29,14.91
25106,18.02,14.91,14.91,14.29,14.91,14.29
25107,14.91,14.91,14.29,14.91,14.29,14.29
25108,14.91,14.29,14.91,14.29,14.29,13.05
25109,14.29,14.91,14.29,14.29,13.05,13.05
25110,14.91,14.29,14.29,13.05,13.05,11.18
25111,14.29,14.29,13.05,13.05,11.18,11.18
25112,14.29,13.05,13.05,11.18,11.18,9.94
25113,13.05,13.05,11.18,11.18,9.94,8.08
25114,13.05,11.18,11.18,9.94,8.08,6.84
25115,11.18,11.18,9.94,8.08,6.84,6.84
25116,11.18,9.94,8.08,6.84,6.84,6.21
25117,9.94,8.08,6.84,6.84,6.21,4.97
25118,8.08,6.84,6.84,6.21,4.97,3.73
25119,6.84,6.84,6.21,4.97,3.73,3.73
25120,6.84,6.21,4.97,3.73,3.73,3.73
25121,6.21,4.97,3.73,3.73,3.73,3.73
25122,4.97,3.73,3.73,3.73,3.73,3.11
25123,3.73,3.73,3.73,3.73,3.11,3.11
25124,3.73,3.73,3.73,3.11,3.11,3.11
25125,3.73,3.73,3.11,3.11,3.11,3.11
25126,3.73,3.11,3.11,3.11,3.11,3.11
25127,3.11,3.11,3.11,3.11,3.11,3.11
25128,3.11,3.11,3.11,3.11,3.11,3.11
25129,3.11,3.11,3.11,3.11,3.11,3.11
25130,3.11,3.11,3.11,3.11,3.11,3.11
25131,3.11,3.11,3.11,3.11,3.11,3.73
25132,3.11,3.11,3.11,3.11,3.73,3.73
25133,3.11,3.11,3.11,3.73,3.73,4.97
25134,3.11,3.11,3.73,3.73,4.97,6.21
25135,3.11,3.73,3.73,4.97,6.21,6.84
25136,3.73,3.73,4.97,6.21,6.84,8.08
25137,3.73,4.97,6.21,6.84,8.08,8.08
25138,4.97,6.21,6.84,8.08,8.08,8.08
25139,6.21,6.84,8.08,8.08,8.08,11.18
25140,6.84,8.08,8.08,8.08,11.18,14.91
25141,8.08,8.08,8.08,11.18,14.91,14.91
25142,8.08,8.08,11.18,14.91,14.91,18.02
25143,8.08,11.18,14.91,14.91,18.02,21.13
25144,11.18,14.91,14.91,18.02,21.13,41.01
25145,14.91,14.91,18.02,21.13,41.01,21.75
25146,14.91,18.02,21.13,41.01,21.75,26.1
25147,18.02,21.13,41.01,21.75,26.1,26.1
25148,21.13,41.01,21.75,26.1,26.1,22.99
25149,41.01,21.75,26.1,26.1,22.99,34.18
25150,21.75,26.1,26.1,22.99,34.18,52.2
25151,26.1,26.1,22.99,34.18,52.2,52.82
25152,26.1,22.99,34.18,52.2,52.82,55.3
25153,22.99,34.18,52.2,52.82,55.3,55.92
25154,34.18,52.2,52.82,55.3,55.92,55.3
25155,52.2,52.82,55.3,55.92,55.3,55.92
25156,52.82,55.3,55.92,55.3,55.92,52.82
25157,55.3,55.92,55.3,55.92,52.82,55.3
25158,55.92,55.3,55.92,52.82,55.3,57.17
25159,55.3,55.92,52.82,55.3,57.17,55.92
25160,55.92,52.82,55.3,57.17,55.92,55.92
25161,52.82,55.3,57.17,55.92,55.92,54.06
25162,55.3,57.17,55.92,55.92,54.06,52.82
25163,57.17,55.92,55.92,54.06,52.82,55.92
25164,55.92,55.92,54.06,52.82,55.92,52.82
25165,55.92,54.06,52.82,55.92,52.82,55.3
25166,54.06,52.82,55.92,52.82,55.3,55.92
25167,52.82,55.92,52.82,55.3,55.92,60.27
25168,55.92,52.82,55.3,55.92,60.27,57.79
25169,52.82,55.3,55.92,60.27,57.79,55.3
25170,55.3,55.92,60.27,57.79,55.3,55.3
25171,55.92,60.27,57.79,55.3,55.3,55.3
25172,60.27,57.79,55.3,55.3,55.3,55.3
25173,57.79,55.3,55.3,55.3,55.3,55.3
25174,55.3,55.3,55.3,55.3,55.3,55.3
25175,55.3,55.3,55.3,55.3,55.3,55.3
25176,55.3,55.3,55.3,55.3,55.3,55.3
25177,55.3,55.3,55.3,55.3,55.3,55.3
25178,55.3,55.3,55.3,55.3,55.3,55.3
25179,55.3,55.3,55.3,55.3,55.3,55.92
25180,55.3,55.3,55.3,55.3,55.92,57.17
25181,55.3,55.3,55.3,55.92,57.17,54.06
25182,55.3,55.3,55.92,57.17,54.06,55.3
25183,55.3,55.92,57.17,54.06,55.3,54.06
25184,55.92,57.17,54.06,55.3,54.06,50.95
25185,57.17,54.06,55.3,54.06,50.95,54.06
25186,54.06,55.3,54.06,50.95,54.06,55.3
25187,55.3,54.06,50.95,54.06,55.3,54.06
25188,54.06,50.95,54.06,55.3,54.06,55.92
25189,50.95,54.06,55.3,54.06,55.92,57.17
25190,54.06,55.3,54.06,55.92,57.17,54.06
25191,55.3,54.06,55.92,57.17,54.06,57.17
25192,54.06,55.92,57.17,54.06,57.17,50.95
25193,55.92,57.17,54.06,57.17,50.95,55.92
25194,57.17,54.06,57.17,50.95,55.92,54.06
25195,54.06,57.17,50.95,55.92,54.06,52.82
25196,57.17,50.95,55.92,54.06,52.82,55.92
25197,50.95,55.92,54.06,52.82,55.92,54.06
25198,55.92,54.06,52.82,55.92,54.06,52.82
25199,54.06,52.82,55.92,54.06,52.82,54.06
25200,52.82,55.92,54.06,52.82,54.06,54.06
25201,55.92,54.06,52.82,54.06,54.06,55.92
25202,54.06,52.82,54.06,54.06,55.92,52.82
25203,52.82,54.06,54.06,55.92,52.82,54.06
25204,54.06,54.06,55.92,52.82,54.06,49.71
25205,54.06,55.92,52.82,54.06,49.71,47.22
25206,55.92,52.82,54.06,49.71,47.22,47.22
25207,52.82,54.06,49.71,47.22,47.22,44.74
25208,54.06,49.71,47.22,47.22,44.74,49.71
25209,49.71,47.22,47.22,44.74,49.71,42.25
25210,47.22,47.22,44.74,49.71,42.25,42.25
25211,47.22,44.74,49.71,42.25,42.25,34.18
25212,44.74,49.71,42.25,42.25,34.18,34.18
25213,49.71,42.25,42.25,34.18,34.18,37.9
25214,42.25,42.25,34.18,34.18,37.9,45.98
25215,42.25,34.18,34.18,37.9,45.98,52.2
25216,34.18,34.18,37.9,45.98,52.2,49.09
25217,34.18,37.9,45.98,52.2,49.09,44.74
25218,37.9,45.98,52.2,49.09,44.74,42.25
25219,45.98,52.2,49.09,44.74,42.25,47.22
25220,52.2,49.09,44.74,42.25,47.22,41.01
25221,49.09,44.74,42.25,47.22,41.01,29.83
25222,44.74,42.25,47.22,41.01,29.83,57.17
25223,42.25,47.22,41.01,29.83,57.17,55.92
25224,47.22,41.01,29.83,57.17,55.92,31.69
25225,41.01,29.83,57.17,55.92,31.69,36.04
25226,29.83,57.17,55.92,31.69,36.04,36.04
25227,57.17,55.92,31.69,36.04,36.04,54.06
25228,55.92,31.69,36.04,36.04,54.06,55.3
25229,31.69,36.04,36.04,54.06,55.3,55.92
25230,36.04,36.04,54.06,55.3,55.92,52.2
25231,36.04,54.06,55.3,55.92,52.2,55.92
25232,54.06,55.3,55.92,52.2,55.92,54.06
25233,55.3,55.92,52.2,55.92,54.06,55.3
25234,55.92,52.2,55.92,54.06,55.3,54.06
25235,52.2,55.92,54.06,55.3,54.06,59.03
25236,55.92,54.06,55.3,54.06,59.03,55.92
25237,54.06,55.3,54.06,59.03,55.92,55.92
25238,55.3,54.06,59.03,55.92,55.92,55.92
25239,54.06,59.03,55.92,55.92,55.92,54.06
25240,59.03,55.92,55.92,55.92,54.06,57.17
25241,55.92,55.92,55.92,54.06,57.17,55.3
25242,55.92,55.92,54.06,57.17,55.3,57.17
25243,55.92,54.06,57.17,55.3,57.17,55.92
25244,54.06,57.17,55.3,57.17,55.92,57.17
25245,57.17,55.3,57.17,55.92,57.17,57.17
25246,55.3,57.17,55.92,57.17,57.17,59.03
25247,57.17,55.92,57.17,57.17,59.03,55.92
25248,55.92,57.17,57.17,59.03,55.92,57.17
25249,57.17,57.17,59.03,55.92,57.17,57.17
25250,57.17,59.03,55.92,57.17,57.17,57.79
25251,59.03,55.92,57.17,57.17,57.79,57.79
25252,55.92,57.17,57.17,57.79,57.79,60.27
25253,57.17,57.17,57.79,57.79,60.27,57.79
25254,57.17,57.79,57.79,60.27,57.79,57.17
25255,57.79,57.79,60.27,57.79,57.17,57.79
25256,57.79,60.27,57.79,57.17,57.79,57.79
25257,60.27,57.79,57.17,57.79,57.79,57.79
25258,57.79,57.17,57.79,57.79,57.79,55.92
25259,57.17,57.79,57.79,57.79,55.92,57.79
25260,57.79,57.79,57.79,55.92,57.79,57.79
25261,57.79,57.79,55.92,57.79,57.79,59.03
25262,57.79,55.92,57.79,57.79,59.03,60.27
25263,55.92,57.79,57.79,59.03,60.27,59.03
25264,57.79,57.79,59.03,60.27,59.03,59.03
25265,57.79,59.03,60.27,59.03,59.03,60.27
25266,59.03,60.27,59.03,59.03,60.27,57.79
25267,60.27,59.03,59.03,60.27,57.79,59.03
25268,59.03,59.03,60.27,57.79,59.03,60.27
25269,59.03,60.27,57.79,59.03,60.27,60.27
25270,60.27,57.79,59.03,60.27,60.27,60.27
25271,57.79,59.03,60.27,60.27,60.27,60.27
25272,59.03,60.27,60.27,60.27,60.27,60.27
25273,60.27,60.27,60.27,60.27,60.27,60.27
25274,60.27,60.27,60.27,60.27,60.27,60.89
25275,60.27,60.27,60.27,60.27,60.89,59.03
25276,60.27,60.27,60.27,60.89,59.03,57.17
25277,60.27,60.27,60.89,59.03,57.17,59.03
25278,60.27,60.89,59.03,57.17,59.03,60.27
25279,60.89,59.03,57.17,59.03,60.27,55.3
25280,59.03,57.17,59.03,60.27,55.3,54.06
25281,57.17,59.03,60.27,55.3,54.06,54.06
25282,59.03,60.27,55.3,54.06,54.06,47.85
25283,60.27,55.3,54.06,54.06,47.85,44.12
25284,55.3,54.06,54.06,47.85,44.12,37.28
25285,54.06,54.06,47.85,44.12,37.28,32.93
25286,54.06,47.85,44.12,37.28,32.93,31.07
25287,47.85,44.12,37.28,32.93,31.07,27.96
25288,44.12,37.28,32.93,31.07,27.96,26.72
25289,37.28,32.93,31.07,27.96,26.72,24.23
25290,32.93,31.07,27.96,26.72,24.23,24.23
25291,31.07,27.96,26.72,24.23,24.23,22.99
25292,27.96,26.72,24.23,24.23,22.99,19.88
25293,26.72,24.23,24.23,22.99,19.88,19.88
25294,24.23,24.23,22.99,19.88,19.88,19.88
25295,24.23,22.99,19.88,19.88,19.88,16.78
25296,22.99,19.88,19.88,19.88,16.78,16.16
25297,19.88,19.88,19.88,16.78,16.16,14.91
25298,19.88,19.88,16.78,16.16,14.91,13.05
25299,19.88,16.78,16.16,14.91,13.05,11.81
25300,16.78,16.16,14.91,13.05,11.81,11.81
25301,16.16,14.91,13.05,11.81,11.81,9.94
25302,14.91,13.05,11.81,11.81,9.94,11.81
25303,13.05,11.81,11.81,9.94,11.81,11.18
25304,11.81,11.81,9.94,11.81,11.18,11.18
25305,11.81,9.94,11.81,11.18,11.18,11.18
25306,9.94,11.81,11.18,11.18,11.18,9.94
25307,11.81,11.18,11.18,11.18,9.94,8.7
25308,11.18,11.18,11.18,9.94,8.7,9.94
25309,11.18,11.18,9.94,8.7,9.94,9.94
25310,11.18,9.94,8.7,9.94,9.94,13.05
25311,9.94,8.7,9.94,9.94,13.05,16.16
25312,8.7,9.94,9.94,13.05,16.16,19.88
25313,9.94,9.94,13.05,16.16,19.88,21.13
25314,9.94,13.05,16.16,19.88,21.13,21.75
25315,13.05,16.16,19.88,21.13,21.75,22.99
25316,16.16,19.88,21.13,21.75,22.99,24.23
25317,19.88,21.13,21.75,22.99,24.23,24.85
25318,21.13,21.75,22.99,24.23,24.85,31.69
25319,21.75,22.99,24.23,24.85,31.69,49.71
25320,22.99,24.23,24.85,31.69,49.71,52.82
25321,24.23,24.85,31.69,49.71,52.82,32.93
25322,24.85,31.69,49.71,52.82,32.93,37.9
25323,31.69,49.71,52.82,32.93,37.9,49.71
25324,49.71,52.82,32.93,37.9,49.71,49.71
25325,52.82,32.93,37.9,49.71,49.71,52.2
25326,32.93,37.9,49.71,49.71,52.2,57.79
25327,37.9,49.71,49.71,52.2,57.79,55.3
25328,49.71,49.71,52.2,57.79,55.3,52.2
25329,49.71,52.2,57.79,55.3,52.2,52.82
25330,52.2,57.79,55.3,52.2,52.82,52.2
25331,57.79,55.3,52.2,52.82,52.2,57.17
25332,55.3,52.2,52.82,52.2,57.17,54.06
25333,52.2,52.82,52.2,57.17,54.06,55.3
25334,52.82,52.2,57.17,54.06,55.3,55.92
25335,52.2,57.17,54.06,55.3,55.92,52.82
25336,57.17,54.06,55.3,55.92,52.82,54.06
25337,54.06,55.3,55.92,52.82,54.06,52.82
25338,55.3,55.92,52.82,54.06,52.82,52.82
25339,55.92,52.82,54.06,52.82,52.82,52.2
25340,52.82,54.06,52.82,52.82,52.2,47.85
25341,54.06,52.82,52.82,52.2,47.85,39.77
25342,52.82,52.82,52.2,47.85,39.77,31.69
25343,52.82,52.2,47.85,39.77,31.69,42.25
25344,52.2,47.85,39.77,31.69,42.25,39.15
25345,47.85,39.77,31.69,42.25,39.15,44.12
25346,39.77,31.69,42.25,39.15,44.12,34.8
25347,31.69,42.25,39.15,44.12,34.8,36.04
25348,42.25,39.15,44.12,34.8,36.04,37.28
25349,39.15,44.12,34.8,36.04,37.28,36.04
25350,44.12,34.8,36.04,37.28,36.04,31.07
25351,34.8,36.04,37.28,36.04,31.07,26.72
25352,36.04,37.28,36.04,31.07,26.72,22.99
25353,37.28,36.04,31.07,26.72,22.99,21.13
25354,36.04,31.07,26.72,22.99,21.13,21.75
25355,31.07,26.72,22.99,21.13,21.75,29.83
25356,26.72,22.99,21.13,21.75,29.83,34.8
25357,22.99,21.13,21.75,29.83,34.8,36.04
25358,21.13,21.75,29.83,34.8,36.04,34.8
25359,21.75,29.83,34.8,36.04,34.8,41.01
25360,29.83,34.8,36.04,34.8,41.01,37.9
25361,34.8,36.04,34.8,41.01,37.9,31.69
25362,36.04,34.8,41.01,37.9,31.69,31.07
25363,34.8,41.01,37.9,31.69,31.07,26.1
25364,41.01,37.9,31.69,31.07,26.1,26.1
25365,37.9,31.69,31.07,26.1,26.1,27.96
25366,31.69,31.07,26.1,26.1,27.96,34.18
25367,31.07,26.1,26.1,27.96,34.18,34.18
25368,26.1,26.1,27.96,34.18,34.18,34.18
25369,26.1,27.96,34.18,34.18,34.18,32.93
25370,27.96,34.18,34.18,34.18,32.93,34.18
25371,34.18,34.18,34.18,32.93,34.18,34.8
25372,34.18,34.18,32.93,34.18,34.8,37.28
25373,34.18,32.93,34.18,34.8,37.28,34.18
25374,32.93,34.18,34.8,37.28,34.18,36.04
25375,34.18,34.8,37.28,34.18,36.04,39.15
25376,34.8,37.28,34.18,36.04,39.15,36.04
25377,37.28,34.18,36.04,39.15,36.04,34.18
25378,34.18,36.04,39.15,36.04,34.18,31.07
25379,36.04,39.15,36.04,34.18,31.07,31.07
25380,39.15,36.04,34.18,31.07,31.07,31.07
25381,36.04,34.18,31.07,31.07,31.07,26.72
25382,34.18,31.07,31.07,31.07,26.72,29.2
25383,31.07,31.07,31.07,26.72,29.2,31.69
25384,31.07,31.07,26.72,29.2,31.69,32.93
25385,31.07,26.72,29.2,31.69,32.93,31.69
25386,26.72,29.2,31.69,32.93,31.69,49.09
25387,29.2,31.69,32.93,31.69,49.09,52.2
25388,31.69,32.93,31.69,49.09,52.2,37.9
25389,32.93,31.69,49.09,52.2,37.9,44.74
25390,31.69,49.09,52.2,37.9,44.74,49.09
25391,49.09,52.2,37.9,44.74,49.09,52.2
25392,52.2,37.9,44.74,49.09,52.2,47.85
25393,37.9,44.74,49.09,52.2,47.85,47.22
25394,44.74,49.09,52.2,47.85,47.22,49.71
25395,49.09,52.2,47.85,47.22,49.71,49.09
25396,52.2,47.85,47.22,49.71,49.09,39.77
25397,47.85,47.22,49.71,49.09,39.77,31.69
25398,47.22,49.71,49.09,39.77,31.69,29.83
25399,49.71,49.09,39.77,31.69,29.83,29.2
25400,49.09,39.77,31.69,29.83,29.2,27.96
25401,39.77,31.69,29.83,29.2,27.96,24.85
25402,31.69,29.83,29.2,27.96,24.85,26.1
25403,29.83,29.2,27.96,24.85,26.1,26.1
25404,29.2,27.96,24.85,26.1,26.1,26.1
25405,27.96,24.85,26.1,26.1,26.1,27.96
25406,24.85,26.1,26.1,26.1,27.96,31.07
25407,26.1,26.1,26.1,27.96,31.07,29.83
25408,26.1,26.1,27.96,31.07,29.83,27.96
25409,26.1,27.96,31.07,29.83,27.96,32.93
25410,27.96,31.07,29.83,27.96,32.93,31.69
25411,31.07,29.83,27.96,32.93,31.69,29.83
25412,29.83,27.96,32.93,31.69,29.83,34.8
25413,27.96,32.93,31.69,29.83,34.8,42.25
25414,32.93,31.69,29.83,34.8,42.25,49.71
25415,31.69,29.83,34.8,42.25,49.71,52.2
25416,29.83,34.8,42.25,49.71,52.2,50.95
25417,34.8,42.25,49.71,52.2,50.95,52.2
25418,42.25,49.71,52.2,50.95,52.2,52.2
25419,49.71,52.2,50.95,52.2,52.2,52.82
25420,52.2,50.95,52.2,52.2,52.82,55.92
25421,50.95,52.2,52.2,52.82,55.92,54.06
25422,52.2,52.2,52.82,55.92,54.06,55.3
25423,52.2,52.82,55.92,54.06,55.3,54.06
25424,52.82,55.92,54.06,55.3,54.06,52.82
25425,55.92,54.06,55.3,54.06,52.82,52.82
25426,54.06,55.3,54.06,52.82,52.82,54.06
25427,55.3,54.06,52.82,52.82,54.06,54.06
25428,54.06,52.82,52.82,54.06,54.06,55.3
25429,52.82,52.82,54.06,54.06,55.3,57.79
25430,52.82,54.06,54.06,55.3,57.79,54.06
25431,54.06,54.06,55.3,57.79,54.06,54.06
25432,54.06,55.3,57.79,54.06,54.06,52.82
25433,55.3,57.79,54.06,54.06,52.82,55.92
25434,57.79,54.06,54.06,52.82,55.92,55.3
25435,54.06,54.06,52.82,55.92,55.3,52.82
25436,54.06,52.82,55.92,55.3,52.82,55.3
25437,52.82,55.92,55.3,52.82,55.3,55.92
25438,55.92,55.3,52.82,55.3,55.92,55.92
25439,55.3,52.82,55.3,55.92,55.92,54.06
25440,52.82,55.3,55.92,55.92,54.06,52.82
25441,55.3,55.92,55.92,54.06,52.82,55.3
25442,55.92,55.92,54.06,52.82,55.3,57.17
25443,55.92,54.06,52.82,55.3,57.17,57.79
25444,54.06,52.82,55.3,57.17,57.79,55.3
25445,52.82,55.3,57.17,57.79,55.3,52.82
25446,55.3,57.17,57.79,55.3,52.82,54.06
25447,57.17,57.79,55.3,52.82,54.06,54.06
25448,57.79,55.3,52.82,54.06,54.06,55.92
25449,55.3,52.82,54.06,54.06,55.92,57.17
25450,52.82,54.06,54.06,55.92,57.17,57.17
25451,54.06,54.06,55.92,57.17,57.17,52.82
25452,54.06,55.92,57.17,57.17,52.82,57.17
25453,55.92,57.17,57.17,52.82,57.17,57.17
25454,57.17,57.17,52.82,57.17,57.17,55.92
25455,57.17,52.82,57.17,57.17,55.92,55.3
25456,52.82,57.17,57.17,55.92,55.3,54.06
25457,57.17,57.17,55.92,55.3,54.06,54.06
25458,57.17,55.92,55.3,54.06,54.06,55.3
25459,55.92,55.3,54.06,54.06,55.3,55.92
25460,55.3,54.06,54.06,55.3,55.92,55.92
25461,54.06,54.06,55.3,55.92,55.92,57.79
25462,54.06,55.3,55.92,55.92,57.79,57.79
25463,55.3,55.92,55.92,57.79,57.79,55.3
25464,55.92,55.92,57.79,57.79,55.3,52.82
25465,55.92,57.79,57.79,55.3,52.82,52.82
25466,57.79,57.79,55.3,52.82,52.82,52.2
25467,57.79,55.3,52.82,52.82,52.2,54.06
25468,55.3,52.82,52.82,52.2,54.06,55.92
25469,52.82,52.82,52.2,54.06,55.92,57.17
25470,52.82,52.2,54.06,55.92,57.17,57.79
25471,52.2,54.06,55.92,57.17,57.79,59.03
25472,54.06,55.92,57.17,57.79,59.03,57.79
25473,55.92,57.17,57.79,59.03,57.79,60.27
25474,57.17,57.79,59.03,57.79,60.27,60.27
25475,57.79,59.03,57.79,60.27,60.27,57.17
25476,59.03,57.79,60.27,60.27,57.17,55.92
25477,57.79,60.27,60.27,57.17,55.92,55.3
25478,60.27,60.27,57.17,55.92,55.3,55.3
25479,60.27,57.17,55.92,55.3,55.3,54.06
25480,57.17,55.92,55.3,55.3,54.06,52.82
25481,55.92,55.3,55.3,54.06,52.82,52.82
25482,55.3,55.3,54.06,52.82,52.82,54.06
25483,55.3,54.06,52.82,52.82,54.06,55.3
25484,54.06,52.82,52.82,54.06,55.3,57.17
25485,52.82,52.82,54.06,55.3,57.17,57.79
25486,52.82,54.06,55.3,57.17,57.79,57.79
25487,54.06,55.3,57.17,57.79,57.79,60.27
25488,55.3,57.17,57.79,57.79,60.27,60.27
25489,57.17,57.79,57.79,60.27,60.27,60.89
25490,57.79,57.79,60.27,60.27,60.89,60.89
25491,57.79,60.27,60.27,60.89,60.89,60.89
25492,60.27,60.27,60.89,60.89,60.89,57.79
25493,60.27,60.89,60.89,60.89,57.79,57.79
25494,60.89,60.89,60.89,57.79,57.79,57.79
25495,60.89,60.89,57.79,57.79,57.79,55.92
25496,60.89,57.79,57.79,57.79,55.92,55.92
25497,57.79,57.79,57.79,55.92,55.92,57.17
25498,57.79,57.79,55.92,55.92,57.17,57.17
25499,57.79,55.92,55.92,57.17,57.17,57.17
25500,55.92,55.92,57.17,57.17,57.17,55.92
25501,55.92,57.17,57.17,57.17,55.92,55.92
25502,57.17,57.17,57.17,55.92,55.92,54.06
25503,57.17,57.17,55.92,55.92,54.06,54.06
25504,57.17,55.92,55.92,54.06,54.06,55.3
25505,55.92,55.92,54.06,54.06,55.3,55.3
25506,55.92,54.06,54.06,55.3,55.3,55.3
25507,54.06,54.06,55.3,55.3,55.3,55.3
25508,54.06,55.3,55.3,55.3,55.3,57.17
25509,55.3,55.3,55.3,55.3,57.17,57.17
25510,55.3,55.3,55.3,57.17,57.17,57.17
25511,55.3,55.3,57.17,57.17,57.17,57.17
25512,55.3,57.17,57.17,57.17,57.17,57.17
25513,57.17,57.17,57.17,57.17,57.17,57.79
25514,57.17,57.17,57.17,57.17,57.79,55.92
25515,57.17,57.17,57.17,57.79,55.92,57.79
25516,57.17,57.17,57.79,55.92,57.79,57.17
25517,57.17,57.79,55.92,57.79,57.17,55.3
25518,57.79,55.92,57.79,57.17,55.3,57.79
25519,55.92,57.79,57.17,55.3,57.79,57.79
25520,57.79,57.17,55.3,57.79,57.79,57.79
25521,57.17,55.3,57.79,57.79,57.79,55.92
25522,55.3,57.79,57.79,57.79,55.92,55.92
25523,57.79,57.79,57.79,55.92,55.92,55.92
25524,57.79,57.79,55.92,55.92,55.92,60.89
25525,57.79,55.92,55.92,55.92,60.89,60.27
25526,55.92,55.92,55.92,60.89,60.27,57.79
25527,55.92,55.92,60.89,60.27,57.79,55.92
25528,55.92,60.89,60.27,57.79,55.92,60.89
25529,60.89,60.27,57.79,55.92,60.89,60.27
25530,60.27,57.79,55.92,60.89,60.27,60.27
25531,57.79,55.92,60.89,60.27,60.27,60.27
25532,55.92,60.89,60.27,60.27,60.27,57.79
25533,60.89,60.27,60.27,60.27,57.79,59.03
25534,60.27,60.27,60.27,57.79,59.03,60.89
25535,60.27,60.27,57.79,59.03,60.89,59.03
25536,60.27,57.79,59.03,60.89,59.03,57.17
25537,57.79,59.03,60.89,59.03,57.17,60.89
25538,59.03,60.89,59.03,57.17,60.89,57.79
25539,60.89,59.03,57.17,60.89,57.79,60.27
25540,59.03,57.17,60.89,57.79,60.27,59.03
25541,57.17,60.89,57.79,60.27,59.03,59.03
25542,60.89,57.79,60.27,59.03,59.03,62.14
25543,57.79,60.27,59.03,59.03,62.14,60.27
