,t-5,t-4,t-3,t-2,t-1,target
7175,42.87,42.87,44.12,45.98,44.74,47.22
7176,42.87,44.12,45.98,44.74,47.22,47.85
7177,44.12,45.98,44.74,47.22,47.85,45.98
7178,45.98,44.74,47.22,47.85,45.98,44.74
7179,44.74,47.22,47.85,45.98,44.74,44.12
7180,47.22,47.85,45.98,44.74,44.12,47.85
7181,47.85,45.98,44.74,44.12,47.85,47.85
7182,45.98,44.74,44.12,47.85,47.85,44.74
7183,44.74,44.12,47.85,47.85,44.74,44.74
7184,44.12,47.85,47.85,44.74,44.74,44.12
7185,47.85,47.85,44.74,44.74,44.12,45.98
7186,47.85,44.74,44.74,44.12,45.98,44.74
7187,44.74,44.74,44.12,45.98,44.74,44.74
7188,44.74,44.12,45.98,44.74,44.74,42.87
7189,44.12,45.98,44.74,44.74,42.87,42.87
7190,45.98,44.74,44.74,42.87,42.87,47.85
7191,44.74,44.74,42.87,42.87,47.85,44.12
7192,44.74,42.87,42.87,47.85,44.12,42.25
7193,42.87,42.87,47.85,44.12,42.25,47.85
7194,42.87,47.85,44.12,42.25,47.85,44.74
7195,47.85,44.12,42.25,47.85,44.74,45.98
7196,44.12,42.25,47.85,44.74,45.98,41.01
7197,42.25,47.85,44.74,45.98,41.01,41.01
7198,47.85,44.74,45.98,41.01,41.01,41.01
7199,44.74,45.98,41.01,41.01,41.01,41.01
7200,45.98,41.01,41.01,41.01,41.01,41.01
7201,41.01,41.01,41.01,41.01,41.01,41.01
7202,41.01,41.01,41.01,41.01,41.01,44.12
7203,41.01,41.01,41.01,41.01,44.12,41.01
7204,41.01,41.01,41.01,44.12,41.01,41.01
7205,41.01,41.01,44.12,41.01,41.01,41.01
7206,41.01,44.12,41.01,41.01,41.01,41.01
7207,44.12,41.01,41.01,41.01,41.01,44.12
7208,41.01,41.01,41.01,41.01,44.12,41.01
7209,41.01,41.01,41.01,44.12,41.01,42.25
7210,41.01,41.01,44.12,41.01,42.25,45.98
7211,41.01,44.12,41.01,42.25,45.98,44.74
7212,44.12,41.01,42.25,45.98,44.74,45.98
7213,41.01,42.25,45.98,44.74,45.98,42.25
7214,42.25,45.98,44.74,45.98,42.25,39.77
7215,45.98,44.74,45.98,42.25,39.77,44.74
7216,44.74,45.98,42.25,39.77,44.74,44.74
7217,45.98,42.25,39.77,44.74,44.74,45.98
7218,42.25,39.77,44.74,44.74,45.98,47.85
7219,39.77,44.74,44.74,45.98,47.85,42.25
7220,44.74,44.74,45.98,47.85,42.25,42.87
7221,44.74,45.98,47.85,42.25,42.87,45.98
7222,45.98,47.85,42.25,42.87,45.98,41.01
7223,47.85,42.25,42.87,45.98,41.01,42.25
7224,42.25,42.87,45.98,41.01,42.25,42.25
7225,42.87,45.98,41.01,42.25,42.25,44.12
7226,45.98,41.01,42.25,42.25,44.12,42.87
7227,41.01,42.25,42.25,44.12,42.87,42.87
7228,42.25,42.25,44.12,42.87,42.87,42.25
7229,42.25,44.12,42.87,42.87,42.25,42.25
7230,44.12,42.87,42.87,42.25,42.25,42.25
7231,42.87,42.87,42.25,42.25,42.25,42.87
7232,42.87,42.25,42.25,42.25,42.87,44.74
7233,42.25,42.25,42.25,42.87,44.74,45.98
7234,42.25,42.25,42.87,44.74,45.98,44.74
7235,42.25,42.87,44.74,45.98,44.74,42.87
7236,42.87,44.74,45.98,44.74,42.87,44.74
7237,44.74,45.98,44.74,42.87,44.74,42.25
7238,45.98,44.74,42.87,44.74,42.25,42.25
7239,44.74,42.87,44.74,42.25,42.25,44.12
7240,42.87,44.74,42.25,42.25,44.12,44.12
7241,44.74,42.25,42.25,44.12,44.12,44.74
7242,42.25,42.25,44.12,44.12,44.74,44.12
7243,42.25,44.12,44.12,44.74,44.12,42.25
7244,44.12,44.12,44.74,44.12,42.25,44.74
7245,44.12,44.74,44.12,42.25,44.74,41.01
7246,44.74,44.12,42.25,44.74,41.01,41.01
7247,44.12,42.25,44.74,41.01,41.01,37.28
7248,42.25,44.74,41.01,41.01,37.28,34.8
7249,44.74,41.01,41.01,37.28,34.8,37.28
7250,41.01,41.01,37.28,34.8,37.28,36.04
7251,41.01,37.28,34.8,37.28,36.04,32.93
7252,37.28,34.8,37.28,36.04,32.93,29.2
7253,34.8,37.28,36.04,32.93,29.2,26.72
7254,37.28,36.04,32.93,29.2,26.72,24.85
7255,36.04,32.93,29.2,26.72,24.85,22.99
7256,32.93,29.2,26.72,24.85,22.99,19.88
7257,29.2,26.72,24.85,22.99,19.88,19.26
7258,26.72,24.85,22.99,19.88,19.26,18.02
7259,24.85,22.99,19.88,19.26,18.02,16.78
7260,22.99,19.88,19.26,18.02,16.78,18.02
7261,19.88,19.26,18.02,16.78,18.02,16.78
7262,19.26,18.02,16.78,18.02,16.78,16.78
7263,18.02,16.78,18.02,16.78,16.78,16.78
7264,16.78,18.02,16.78,16.78,16.78,37.9
7265,18.02,16.78,16.78,16.78,37.9,31.69
7266,16.78,16.78,16.78,37.9,31.69,32.93
7267,16.78,16.78,37.9,31.69,32.93,34.8
7268,16.78,37.9,31.69,32.93,34.8,37.9
7269,37.9,31.69,32.93,34.8,37.9,42.87
7270,31.69,32.93,34.8,37.9,42.87,42.87
7271,32.93,34.8,37.9,42.87,42.87,42.87
7272,34.8,37.9,42.87,42.87,42.87,42.87
7273,37.9,42.87,42.87,42.87,42.87,39.15
7274,42.87,42.87,42.87,42.87,39.15,34.18
7275,42.87,42.87,42.87,39.15,34.18,24.85
7276,42.87,42.87,39.15,34.18,24.85,29.2
7277,42.87,39.15,34.18,24.85,29.2,44.12
7278,39.15,34.18,24.85,29.2,44.12,45.98
7279,34.18,24.85,29.2,44.12,45.98,47.22
7280,24.85,29.2,44.12,45.98,47.22,47.85
7281,29.2,44.12,45.98,47.22,47.85,45.98
7282,44.12,45.98,47.22,47.85,45.98,47.22
7283,45.98,47.22,47.85,45.98,47.22,45.98
7284,47.22,47.85,45.98,47.22,45.98,44.74
7285,47.85,45.98,47.22,45.98,44.74,44.12
7286,45.98,47.22,45.98,44.74,44.12,44.74
7287,47.22,45.98,44.74,44.12,44.74,49.09
7288,45.98,44.74,44.12,44.74,49.09,45.98
7289,44.74,44.12,44.74,49.09,45.98,47.22
7290,44.12,44.74,49.09,45.98,47.22,45.98
7291,44.74,49.09,45.98,47.22,45.98,44.74
7292,49.09,45.98,47.22,45.98,44.74,47.85
7293,45.98,47.22,45.98,44.74,47.85,47.85
7294,47.22,45.98,44.74,47.85,47.85,44.12
7295,45.98,44.74,47.85,47.85,44.12,42.25
7296,44.74,47.85,47.85,44.12,42.25,44.74
7297,47.85,47.85,44.12,42.25,44.74,47.22
7298,47.85,44.12,42.25,44.74,47.22,37.9
7299,44.12,42.25,44.74,47.22,37.9,34.18
7300,42.25,44.74,47.22,37.9,34.18,36.04
7301,44.74,47.22,37.9,34.18,36.04,34.8
7302,47.22,37.9,34.18,36.04,34.8,37.28
7303,37.9,34.18,36.04,34.8,37.28,36.04
7304,34.18,36.04,34.8,37.28,36.04,32.93
7305,36.04,34.8,37.28,36.04,32.93,29.83
7306,34.8,37.28,36.04,32.93,29.83,32.93
7307,37.28,36.04,32.93,29.83,32.93,37.9
7308,36.04,32.93,29.83,32.93,37.9,44.12
7309,32.93,29.83,32.93,37.9,44.12,42.87
7310,29.83,32.93,37.9,44.12,42.87,42.87
7311,32.93,37.9,44.12,42.87,42.87,42.25
7312,37.9,44.12,42.87,42.87,42.25,42.87
7313,44.12,42.87,42.87,42.25,42.87,44.12
7314,42.87,42.87,42.25,42.87,44.12,41.01
7315,42.87,42.25,42.87,44.12,41.01,42.87
7316,42.25,42.87,44.12,41.01,42.87,42.87
7317,42.87,44.12,41.01,42.87,42.87,42.87
7318,44.12,41.01,42.87,42.87,42.87,44.12
7319,41.01,42.87,42.87,42.87,44.12,42.25
7320,42.87,42.87,42.87,44.12,42.25,37.28
7321,42.87,42.87,44.12,42.25,37.28,32.93
7322,42.87,44.12,42.25,37.28,32.93,36.04
7323,44.12,42.25,37.28,32.93,36.04,39.15
7324,42.25,37.28,32.93,36.04,39.15,42.87
7325,37.28,32.93,36.04,39.15,42.87,42.87
7326,32.93,36.04,39.15,42.87,42.87,42.87
7327,36.04,39.15,42.87,42.87,42.87,42.87
7328,39.15,42.87,42.87,42.87,42.87,42.87
7329,42.87,42.87,42.87,42.87,42.87,42.87
7330,42.87,42.87,42.87,42.87,42.87,42.87
7331,42.87,42.87,42.87,42.87,42.87,42.87
7332,42.87,42.87,42.87,42.87,42.87,39.77
7333,42.87,42.87,42.87,42.87,39.77,39.15
7334,42.87,42.87,42.87,39.77,39.15,37.9
7335,42.87,42.87,39.77,39.15,37.9,37.9
7336,42.87,39.77,39.15,37.9,37.9,36.04
7337,39.77,39.15,37.9,37.9,36.04,36.04
7338,39.15,37.9,37.9,36.04,36.04,39.15
7339,37.9,37.9,36.04,36.04,39.15,39.15
7340,37.9,36.04,36.04,39.15,39.15,37.9
7341,36.04,36.04,39.15,39.15,37.9,27.96
7342,36.04,39.15,39.15,37.9,27.96,27.96
7343,39.15,39.15,37.9,27.96,27.96,29.2
7344,39.15,37.9,27.96,27.96,29.2,29.83
7345,37.9,27.96,27.96,29.2,29.83,31.07
7346,27.96,27.96,29.2,29.83,31.07,32.93
7347,27.96,29.2,29.83,31.07,32.93,32.93
7348,29.2,29.83,31.07,32.93,32.93,42.87
7349,29.83,31.07,32.93,32.93,42.87,32.93
7350,31.07,32.93,32.93,42.87,32.93,32.93
7351,32.93,32.93,42.87,32.93,32.93,34.8
7352,32.93,42.87,32.93,32.93,34.8,37.9
7353,42.87,32.93,32.93,34.8,37.9,41.01
7354,32.93,32.93,34.8,37.9,41.01,41.01
7355,32.93,34.8,37.9,41.01,41.01,37.9
7356,34.8,37.9,41.01,41.01,37.9,37.28
7357,37.9,41.01,41.01,37.9,37.28,39.15
7358,41.01,41.01,37.9,37.28,39.15,44.12
7359,41.01,37.9,37.28,39.15,44.12,41.01
7360,37.9,37.28,39.15,44.12,41.01,37.9
7361,37.28,39.15,44.12,41.01,37.9,39.15
7362,39.15,44.12,41.01,37.9,39.15,39.15
7363,44.12,41.01,37.9,39.15,39.15,42.25
7364,41.01,37.9,39.15,39.15,42.25,44.74
7365,37.9,39.15,39.15,42.25,44.74,44.74
7366,39.15,39.15,42.25,44.74,44.74,44.74
7367,39.15,42.25,44.74,44.74,44.74,44.12
7368,42.25,44.74,44.74,44.74,44.12,44.74
7369,44.74,44.74,44.74,44.12,44.74,45.98
7370,44.74,44.74,44.12,44.74,45.98,47.22
7371,44.74,44.12,44.74,45.98,47.22,44.74
7372,44.12,44.74,45.98,47.22,44.74,42.87
7373,44.74,45.98,47.22,44.74,42.87,44.12
7374,45.98,47.22,44.74,42.87,44.12,45.98
7375,47.22,44.74,42.87,44.12,45.98,45.98
7376,44.74,42.87,44.12,45.98,45.98,45.98
7377,42.87,44.12,45.98,45.98,45.98,47.22
7378,44.12,45.98,45.98,45.98,47.22,44.12
7379,45.98,45.98,45.98,47.22,44.12,44.74
7380,45.98,45.98,47.22,44.12,44.74,45.98
7381,45.98,47.22,44.12,44.74,45.98,45.98
7382,47.22,44.12,44.74,45.98,45.98,44.74
7383,44.12,44.74,45.98,45.98,44.74,44.74
7384,44.74,45.98,45.98,44.74,44.74,47.22
7385,45.98,45.98,44.74,44.74,47.22,47.22
7386,45.98,44.74,44.74,47.22,47.22,47.22
7387,44.74,44.74,47.22,47.22,47.22,47.22
7388,44.74,47.22,47.22,47.22,47.22,45.98
7389,47.22,47.22,47.22,47.22,45.98,47.85
7390,47.22,47.22,47.22,45.98,47.85,47.22
7391,47.22,47.22,45.98,47.85,47.22,47.22
7392,47.22,45.98,47.85,47.22,47.22,47.85
7393,45.98,47.85,47.22,47.22,47.85,47.85
7394,47.85,47.22,47.22,47.85,47.85,49.09
7395,47.22,47.22,47.85,47.85,49.09,49.09
7396,47.22,47.85,47.85,49.09,49.09,49.09
7397,47.85,47.85,49.09,49.09,49.09,49.09
7398,47.85,49.09,49.09,49.09,49.09,49.09
7399,49.09,49.09,49.09,49.09,49.09,49.09
7400,49.09,49.09,49.09,49.09,49.09,49.09
7401,49.09,49.09,49.09,49.09,49.09,49.09
7402,49.09,49.09,49.09,49.09,49.09,49.09
7403,49.09,49.09,49.09,49.09,49.09,49.09
7404,49.09,49.09,49.09,49.09,49.09,49.09
7405,49.09,49.09,49.09,49.09,49.09,49.09
7406,49.09,49.09,49.09,49.09,49.09,49.09
7407,49.09,49.09,49.09,49.09,49.09,49.09
7408,49.09,49.09,49.09,49.09,49.09,49.09
7409,49.09,49.09,49.09,49.09,49.09,49.09
7410,49.09,49.09,49.09,49.09,49.09,49.09
7411,49.09,49.09,49.09,49.09,49.09,49.09
7412,49.09,49.09,49.09,49.09,49.09,45.98
7413,49.09,49.09,49.09,49.09,45.98,47.22
7414,49.09,49.09,49.09,45.98,47.22,47.85
7415,49.09,49.09,45.98,47.22,47.85,47.85
7416,49.09,45.98,47.22,47.85,47.85,49.09
7417,45.98,47.22,47.85,47.85,49.09,49.09
7418,47.22,47.85,47.85,49.09,49.09,49.71
7419,47.85,47.85,49.09,49.09,49.71,49.09
7420,47.85,49.09,49.09,49.71,49.09,47.85
7421,49.09,49.09,49.71,49.09,47.85,49.71
7422,49.09,49.71,49.09,47.85,49.71,49.09
7423,49.71,49.09,47.85,49.71,49.09,47.85
7424,49.09,47.85,49.71,49.09,47.85,49.09
7425,47.85,49.71,49.09,47.85,49.09,47.85
7426,49.71,49.09,47.85,49.09,47.85,49.71
7427,49.09,47.85,49.09,47.85,49.71,49.71
7428,47.85,49.09,47.85,49.71,49.71,47.85
7429,49.09,47.85,49.71,49.71,47.85,47.22
7430,47.85,49.71,49.71,47.85,47.22,47.22
7431,49.71,49.71,47.85,47.22,47.22,47.22
7432,49.71,47.85,47.22,47.22,47.22,47.22
7433,47.85,47.22,47.22,47.22,47.22,45.98
7434,47.22,47.22,47.22,47.22,45.98,47.85
7435,47.22,47.22,47.22,45.98,47.85,47.22
7436,47.22,47.22,45.98,47.85,47.22,47.22
7437,47.22,45.98,47.85,47.22,47.22,45.98
7438,45.98,47.85,47.22,47.22,45.98,47.22
7439,47.85,47.22,47.22,45.98,47.22,47.85
7440,47.22,47.22,45.98,47.22,47.85,47.85
7441,47.22,45.98,47.22,47.85,47.85,47.22
7442,45.98,47.22,47.85,47.85,47.22,47.22
7443,47.22,47.85,47.85,47.22,47.22,47.22
7444,47.85,47.85,47.22,47.22,47.22,47.22
7445,47.85,47.22,47.22,47.22,47.22,47.22
7446,47.22,47.22,47.22,47.22,47.22,47.22
7447,47.22,47.22,47.22,47.22,47.22,47.22
7448,47.22,47.22,47.22,47.22,47.22,47.22
7449,47.22,47.22,47.22,47.22,47.22,47.85
7450,47.22,47.22,47.22,47.22,47.85,47.22
7451,47.22,47.22,47.22,47.85,47.22,47.85
7452,47.22,47.22,47.85,47.22,47.85,47.22
7453,47.22,47.85,47.22,47.85,47.22,47.22
7454,47.85,47.22,47.85,47.22,47.22,45.98
7455,47.22,47.85,47.22,47.22,45.98,45.98
7456,47.85,47.22,47.22,45.98,45.98,45.98
7457,47.22,47.22,45.98,45.98,45.98,47.22
7458,47.22,45.98,45.98,45.98,47.22,45.98
7459,45.98,45.98,45.98,47.22,45.98,47.85
7460,45.98,45.98,47.22,45.98,47.85,47.22
7461,45.98,47.22,45.98,47.85,47.22,47.85
7462,47.22,45.98,47.85,47.22,47.85,47.22
7463,45.98,47.85,47.22,47.85,47.22,47.85
7464,47.85,47.22,47.85,47.22,47.85,49.09
7465,47.22,47.85,47.22,47.85,49.09,47.22
7466,47.85,47.22,47.85,49.09,47.22,47.22
7467,47.22,47.85,49.09,47.22,47.22,47.22
7468,47.85,49.09,47.22,47.22,47.22,47.22
7469,49.09,47.22,47.22,47.22,47.22,47.22
7470,47.22,47.22,47.22,47.22,47.22,47.22
7471,47.22,47.22,47.22,47.22,47.22,47.85
7472,47.22,47.22,47.22,47.22,47.85,47.85
7473,47.22,47.22,47.22,47.85,47.85,49.09
7474,47.22,47.22,47.85,47.85,49.09,47.85
7475,47.22,47.85,47.85,49.09,47.85,49.09
7476,47.85,47.85,49.09,47.85,49.09,47.22
7477,47.85,49.09,47.85,49.09,47.22,47.85
7478,49.09,47.85,49.09,47.22,47.85,50.95
7479,47.85,49.09,47.22,47.85,50.95,49.71
7480,49.09,47.22,47.85,50.95,49.71,45.98
7481,47.22,47.85,50.95,49.71,45.98,47.22
7482,47.85,50.95,49.71,45.98,47.22,49.09
7483,50.95,49.71,45.98,47.22,49.09,47.85
7484,49.71,45.98,47.22,49.09,47.85,49.09
7485,45.98,47.22,49.09,47.85,49.09,44.74
7486,47.22,49.09,47.85,49.09,44.74,47.22
7487,49.09,47.85,49.09,44.74,47.22,45.98
7488,47.85,49.09,44.74,47.22,45.98,44.74
7489,49.09,44.74,47.22,45.98,44.74,47.85
7490,44.74,47.22,45.98,44.74,47.85,49.09
7491,47.22,45.98,44.74,47.85,49.09,45.98
7492,45.98,44.74,47.85,49.09,45.98,45.98
7493,44.74,47.85,49.09,45.98,45.98,45.98
7494,47.85,49.09,45.98,45.98,45.98,47.22
7495,49.09,45.98,45.98,45.98,47.22,45.98
7496,45.98,45.98,45.98,47.22,45.98,49.09
7497,45.98,45.98,47.22,45.98,49.09,45.98
7498,45.98,47.22,45.98,49.09,45.98,42.87
7499,47.22,45.98,49.09,45.98,42.87,45.98
7500,45.98,49.09,45.98,42.87,45.98,45.98
7501,49.09,45.98,42.87,45.98,45.98,45.98
7502,45.98,42.87,45.98,45.98,45.98,45.98
7503,42.87,45.98,45.98,45.98,45.98,45.98
7504,45.98,45.98,45.98,45.98,45.98,44.74
7505,45.98,45.98,45.98,45.98,44.74,42.87
7506,45.98,45.98,45.98,44.74,42.87,47.85
7507,45.98,45.98,44.74,42.87,47.85,47.22
7508,45.98,44.74,42.87,47.85,47.22,47.22
7509,44.74,42.87,47.85,47.22,47.22,42.87
7510,42.87,47.85,47.22,47.22,42.87,47.85
7511,47.85,47.22,47.22,42.87,47.85,47.22
7512,47.22,47.22,42.87,47.85,47.22,44.12
7513,47.22,42.87,47.85,47.22,44.12,44.12
7514,42.87,47.85,47.22,44.12,44.12,45.98
7515,47.85,47.22,44.12,44.12,45.98,44.12
7516,47.22,44.12,44.12,45.98,44.12,45.98
7517,44.12,44.12,45.98,44.12,45.98,45.98
7518,44.12,45.98,44.12,45.98,45.98,45.98
7519,45.98,44.12,45.98,45.98,45.98,44.74
7520,44.12,45.98,45.98,45.98,44.74,44.12
7521,45.98,45.98,45.98,44.74,44.12,45.98
7522,45.98,45.98,44.74,44.12,45.98,44.74
7523,45.98,44.74,44.12,45.98,44.74,45.98
7524,44.74,44.12,45.98,44.74,45.98,49.09
7525,44.12,45.98,44.74,45.98,49.09,45.98
7526,45.98,44.74,45.98,49.09,45.98,45.98
7527,44.74,45.98,49.09,45.98,45.98,47.22
7528,45.98,49.09,45.98,45.98,47.22,47.22
7529,49.09,45.98,45.98,47.22,47.22,49.09
7530,45.98,45.98,47.22,47.22,49.09,45.98
7531,45.98,47.22,47.22,49.09,45.98,44.74
7532,47.22,47.22,49.09,45.98,44.74,44.12
7533,47.22,49.09,45.98,44.74,44.12,44.74
7534,49.09,45.98,44.74,44.12,44.74,45.98
7535,45.98,44.74,44.12,44.74,45.98,49.09
7536,44.74,44.12,44.74,45.98,49.09,44.12
7537,44.12,44.74,45.98,49.09,44.12,44.74
7538,44.74,45.98,49.09,44.12,44.74,47.22
7539,45.98,49.09,44.12,44.74,47.22,47.22
7540,49.09,44.12,44.74,47.22,47.22,45.98
7541,44.12,44.74,47.22,47.22,45.98,45.98
7542,44.74,47.22,47.22,45.98,45.98,47.22
7543,47.22,47.22,45.98,45.98,47.22,47.22
7544,47.22,45.98,45.98,47.22,47.22,45.98
7545,45.98,45.98,47.22,47.22,45.98,45.98
7546,45.98,47.22,47.22,45.98,45.98,45.98
7547,47.22,47.22,45.98,45.98,45.98,49.09
7548,47.22,45.98,45.98,45.98,49.09,47.22
7549,45.98,45.98,45.98,49.09,47.22,47.22
7550,45.98,45.98,49.09,47.22,47.22,47.22
7551,45.98,49.09,47.22,47.22,47.22,47.22
7552,49.09,47.22,47.22,47.22,47.22,47.22
7553,47.22,47.22,47.22,47.22,47.22,47.22
7554,47.22,47.22,47.22,47.22,47.22,47.22
7555,47.22,47.22,47.22,47.22,47.22,47.22
7556,47.22,47.22,47.22,47.22,47.22,47.22
7557,47.22,47.22,47.22,47.22,47.22,45.98
7558,47.22,47.22,47.22,47.22,45.98,45.98
7559,47.22,47.22,47.22,45.98,45.98,47.85
7560,47.22,47.22,45.98,45.98,47.85,47.22
7561,47.22,45.98,45.98,47.85,47.22,47.22
7562,45.98,45.98,47.85,47.22,47.22,47.22
7563,45.98,47.85,47.22,47.22,47.22,44.74
7564,47.85,47.22,47.22,47.22,44.74,32.93
7565,47.22,47.22,47.22,44.74,32.93,32.93
7566,47.22,47.22,44.74,32.93,32.93,47.85
7567,47.22,44.74,32.93,32.93,47.85,44.74
7568,44.74,32.93,32.93,47.85,44.74,45.98
7569,32.93,32.93,47.85,44.74,45.98,45.98
7570,32.93,47.85,44.74,45.98,45.98,45.98
7571,47.85,44.74,45.98,45.98,45.98,47.22
7572,44.74,45.98,45.98,45.98,47.22,47.85
7573,45.98,45.98,45.98,47.22,47.85,47.22
7574,45.98,45.98,47.22,47.85,47.22,47.22
7575,45.98,47.22,47.85,47.22,47.22,45.98
7576,47.22,47.85,47.22,47.22,45.98,45.98
7577,47.85,47.22,47.22,45.98,45.98,45.98
7578,47.22,47.22,45.98,45.98,45.98,45.98
7579,47.22,45.98,45.98,45.98,45.98,45.98
7580,45.98,45.98,45.98,45.98,45.98,45.98
7581,45.98,45.98,45.98,45.98,45.98,45.98
7582,45.98,45.98,45.98,45.98,45.98,45.98
7583,45.98,45.98,45.98,45.98,45.98,44.74
7584,45.98,45.98,45.98,45.98,44.74,47.22
7585,45.98,45.98,45.98,44.74,47.22,45.98
7586,45.98,45.98,44.74,47.22,45.98,45.98
7587,45.98,44.74,47.22,45.98,45.98,47.22
7588,44.74,47.22,45.98,45.98,47.22,41.01
7589,47.22,45.98,45.98,47.22,41.01,41.01
7590,45.98,45.98,47.22,41.01,41.01,39.77
7591,45.98,47.22,41.01,41.01,39.77,39.77
7592,47.22,41.01,41.01,39.77,39.77,41.01
7593,41.01,41.01,39.77,39.77,41.01,42.87
7594,41.01,39.77,39.77,41.01,42.87,44.74
7595,39.77,39.77,41.01,42.87,44.74,45.98
7596,39.77,41.01,42.87,44.74,45.98,44.74
7597,41.01,42.87,44.74,45.98,44.74,44.12
7598,42.87,44.74,45.98,44.74,44.12,37.9
7599,44.74,45.98,44.74,44.12,37.9,41.01
7600,45.98,44.74,44.12,37.9,41.01,39.77
7601,44.74,44.12,37.9,41.01,39.77,42.87
7602,44.12,37.9,41.01,39.77,42.87,44.74
7603,37.9,41.01,39.77,42.87,44.74,44.74
7604,41.01,39.77,42.87,44.74,44.74,44.74
7605,39.77,42.87,44.74,44.74,44.74,42.87
7606,42.87,44.74,44.74,44.74,42.87,42.25
7607,44.74,44.74,44.74,42.87,42.25,44.12
7608,44.74,44.74,42.87,42.25,44.12,44.74
7609,44.74,42.87,42.25,44.12,44.74,44.74
7610,42.87,42.25,44.12,44.74,44.74,37.9
7611,42.25,44.12,44.74,44.74,37.9,42.25
7612,44.12,44.74,44.74,37.9,42.25,41.01
7613,44.74,44.74,37.9,42.25,41.01,39.15
7614,44.74,37.9,42.25,41.01,39.15,39.15
7615,37.9,42.25,41.01,39.15,39.15,37.9
7616,42.25,41.01,39.15,39.15,37.9,36.04
7617,41.01,39.15,39.15,37.9,36.04,36.04
7618,39.15,39.15,37.9,36.04,36.04,34.18
7619,39.15,37.9,36.04,36.04,34.18,37.9
7620,37.9,36.04,36.04,34.18,37.9,37.9
7621,36.04,36.04,34.18,37.9,37.9,39.15
7622,36.04,34.18,37.9,37.9,39.15,36.04
7623,34.18,37.9,37.9,39.15,36.04,32.93
7624,37.9,37.9,39.15,36.04,32.93,37.9
7625,37.9,39.15,36.04,32.93,37.9,34.18
7626,39.15,36.04,32.93,37.9,34.18,37.9
7627,36.04,32.93,37.9,34.18,37.9,41.01
7628,32.93,37.9,34.18,37.9,41.01,41.01
7629,37.9,34.18,37.9,41.01,41.01,41.01
7630,34.18,37.9,41.01,41.01,41.01,39.15
7631,37.9,41.01,41.01,41.01,39.15,42.87
7632,41.01,41.01,41.01,39.15,42.87,41.01
7633,41.01,41.01,39.15,42.87,41.01,37.9
7634,41.01,39.15,42.87,41.01,37.9,39.15
7635,39.15,42.87,41.01,37.9,39.15,39.15
7636,42.87,41.01,37.9,39.15,39.15,37.9
7637,41.01,37.9,39.15,39.15,37.9,37.9
7638,37.9,39.15,39.15,37.9,37.9,42.87
7639,39.15,39.15,37.9,37.9,42.87,39.77
7640,39.15,37.9,37.9,42.87,39.77,41.01
7641,37.9,37.9,42.87,39.77,41.01,44.12
7642,37.9,42.87,39.77,41.01,44.12,42.87
7643,42.87,39.77,41.01,44.12,42.87,45.98
7644,39.77,41.01,44.12,42.87,45.98,45.98
7645,41.01,44.12,42.87,45.98,45.98,44.12
7646,44.12,42.87,45.98,45.98,44.12,44.12
7647,42.87,45.98,45.98,44.12,44.12,44.74
7648,45.98,45.98,44.12,44.12,44.74,45.98
7649,45.98,44.12,44.12,44.74,45.98,45.98
7650,44.12,44.12,44.74,45.98,45.98,44.12
7651,44.12,44.74,45.98,45.98,44.12,44.74
7652,44.74,45.98,45.98,44.12,44.74,45.98
7653,45.98,45.98,44.12,44.74,45.98,44.12
7654,45.98,44.12,44.74,45.98,44.12,42.87
7655,44.12,44.74,45.98,44.12,42.87,49.09
7656,44.74,45.98,44.12,42.87,49.09,44.74
7657,45.98,44.12,42.87,49.09,44.74,45.98
7658,44.12,42.87,49.09,44.74,45.98,44.74
7659,42.87,49.09,44.74,45.98,44.74,47.22
7660,49.09,44.74,45.98,44.74,47.22,47.85
7661,44.74,45.98,44.74,47.22,47.85,47.22
7662,45.98,44.74,47.22,47.85,47.22,47.22
7663,44.74,47.22,47.85,47.22,47.22,45.98
7664,47.22,47.85,47.22,47.22,45.98,49.09
7665,47.85,47.22,47.22,45.98,49.09,49.09
7666,47.22,47.22,45.98,49.09,49.09,49.09
7667,47.22,45.98,49.09,49.09,49.09,47.22
7668,45.98,49.09,49.09,49.09,47.22,47.22
7669,49.09,49.09,49.09,47.22,47.22,47.22
7670,49.09,49.09,47.22,47.22,47.22,47.85
7671,49.09,47.22,47.22,47.22,47.85,47.85
7672,47.22,47.22,47.22,47.85,47.85,49.71
7673,47.22,47.22,47.85,47.85,49.71,49.09
7674,47.22,47.85,47.85,49.71,49.09,49.09
7675,47.85,47.85,49.71,49.09,49.09,49.71
7676,47.85,49.71,49.09,49.09,49.71,50.95
7677,49.71,49.09,49.09,49.71,50.95,49.71
7678,49.09,49.09,49.71,50.95,49.71,49.09
7679,49.09,49.71,50.95,49.71,49.09,49.09
7680,49.71,50.95,49.71,49.09,49.09,47.85
7681,50.95,49.71,49.09,49.09,47.85,47.22
7682,49.71,49.09,49.09,47.85,47.22,47.22
7683,49.09,49.09,47.85,47.22,47.22,49.09
7684,49.09,47.85,47.22,47.22,49.09,47.85
7685,47.85,47.22,47.22,49.09,47.85,49.71
7686,47.22,47.22,49.09,47.85,49.71,47.22
7687,47.22,49.09,47.85,49.71,47.22,49.09
7688,49.09,47.85,49.71,47.22,49.09,45.98
7689,47.85,49.71,47.22,49.09,45.98,45.98
7690,49.71,47.22,49.09,45.98,45.98,37.9
7691,47.22,49.09,45.98,45.98,37.9,42.25
