,t-5,t-4,t-3,t-2,t-1,target
7813,118.0,115.0,105.0,82.0,123.0,189.0
7814,115.0,105.0,82.0,123.0,189.0,116.0
7815,105.0,82.0,123.0,189.0,116.0,125.0
7816,82.0,123.0,189.0,116.0,125.0,126.0
7817,123.0,189.0,116.0,125.0,126.0,120.0
7818,189.0,116.0,125.0,126.0,120.0,74.0
7819,116.0,125.0,126.0,120.0,74.0,109.0
7820,125.0,126.0,120.0,74.0,109.0,74.0
7821,126.0,120.0,74.0,109.0,74.0,58.0
7822,120.0,74.0,109.0,74.0,58.0,146.0
7823,74.0,109.0,74.0,58.0,146.0,94.0
7824,109.0,74.0,58.0,146.0,94.0,74.0
7825,74.0,58.0,146.0,94.0,74.0,109.0
7826,58.0,146.0,94.0,74.0,109.0,142.0
7827,146.0,94.0,74.0,109.0,142.0,81.0
7828,94.0,74.0,109.0,142.0,81.0,149.0
7829,74.0,109.0,142.0,81.0,149.0,115.0
7830,109.0,142.0,81.0,149.0,115.0,116.0
7831,142.0,81.0,149.0,115.0,116.0,93.0
7832,81.0,149.0,115.0,116.0,93.0,129.0
7833,149.0,115.0,116.0,93.0,129.0,94.0
7834,115.0,116.0,93.0,129.0,94.0,288.0
7835,116.0,93.0,129.0,94.0,288.0,131.0
7836,93.0,129.0,94.0,288.0,131.0,94.0
7837,129.0,94.0,288.0,131.0,94.0,110.0
7838,94.0,288.0,131.0,94.0,110.0,107.0
7839,288.0,131.0,94.0,110.0,107.0,121.0
7840,131.0,94.0,110.0,107.0,121.0,119.0
7841,94.0,110.0,107.0,121.0,119.0,143.0
7842,110.0,107.0,121.0,119.0,143.0,136.0
7843,107.0,121.0,119.0,143.0,136.0,112.0
7844,121.0,119.0,143.0,136.0,112.0,107.0
7845,119.0,143.0,136.0,112.0,107.0,121.0
7846,143.0,136.0,112.0,107.0,121.0,142.0
7847,136.0,112.0,107.0,121.0,142.0,80.0
7848,112.0,107.0,121.0,142.0,80.0,77.0
7849,107.0,121.0,142.0,80.0,77.0,92.0
7850,121.0,142.0,80.0,77.0,92.0,94.0
7851,142.0,80.0,77.0,92.0,94.0,99.0
7852,80.0,77.0,92.0,94.0,99.0,83.0
7853,77.0,92.0,94.0,99.0,83.0,72.0
7854,92.0,94.0,99.0,83.0,72.0,97.0
7855,94.0,99.0,83.0,72.0,97.0,72.0
7856,99.0,83.0,72.0,97.0,72.0,40.0
7857,83.0,72.0,97.0,72.0,40.0,48.0
7858,72.0,97.0,72.0,40.0,48.0,66.0
7859,97.0,72.0,40.0,48.0,66.0,30.0
7860,72.0,40.0,48.0,66.0,30.0,58.0
7861,40.0,48.0,66.0,30.0,58.0,47.0
7862,48.0,66.0,30.0,58.0,47.0,37.0
7863,66.0,30.0,58.0,47.0,37.0,37.0
7864,30.0,58.0,47.0,37.0,37.0,44.0
7865,58.0,47.0,37.0,37.0,44.0,22.0
7866,47.0,37.0,37.0,44.0,22.0,37.0
7867,37.0,37.0,44.0,22.0,37.0,14.0
7868,37.0,44.0,22.0,37.0,14.0,16.0
7869,44.0,22.0,37.0,14.0,16.0,16.0
7870,22.0,37.0,14.0,16.0,16.0,7.0
7871,37.0,14.0,16.0,16.0,7.0,19.0
7872,14.0,16.0,16.0,7.0,19.0,17.0
7873,16.0,16.0,7.0,19.0,17.0,18.0
7874,16.0,7.0,19.0,17.0,18.0,24.0
7875,7.0,19.0,17.0,18.0,24.0,12.0
7876,19.0,17.0,18.0,24.0,12.0,4.0
7877,17.0,18.0,24.0,12.0,4.0,12.0
7878,18.0,24.0,12.0,4.0,12.0,7.0
7879,24.0,12.0,4.0,12.0,7.0,12.0
7880,12.0,4.0,12.0,7.0,12.0,5.0
7881,4.0,12.0,7.0,12.0,5.0,13.0
7882,12.0,7.0,12.0,5.0,13.0,0.0
7883,7.0,12.0,5.0,13.0,0.0,8.0
7884,12.0,5.0,13.0,0.0,8.0,14.0
7885,5.0,13.0,0.0,8.0,14.0,27.0
7886,13.0,0.0,8.0,14.0,27.0,6.0
7887,0.0,8.0,14.0,27.0,6.0,7.0
7888,8.0,14.0,27.0,6.0,7.0,23.0
7889,14.0,27.0,6.0,7.0,23.0,16.0
7890,27.0,6.0,7.0,23.0,16.0,40.0
7891,6.0,7.0,23.0,16.0,40.0,25.0
7892,7.0,23.0,16.0,40.0,25.0,22.0
7893,23.0,16.0,40.0,25.0,22.0,38.0
7894,16.0,40.0,25.0,22.0,38.0,40.0
7895,40.0,25.0,22.0,38.0,40.0,33.0
7896,25.0,22.0,38.0,40.0,33.0,48.0
7897,22.0,38.0,40.0,33.0,48.0,56.0
7898,38.0,40.0,33.0,48.0,56.0,92.0
7899,40.0,33.0,48.0,56.0,92.0,81.0
7900,33.0,48.0,56.0,92.0,81.0,133.0
7901,48.0,56.0,92.0,81.0,133.0,122.0
7902,56.0,92.0,81.0,133.0,122.0,138.0
7903,92.0,81.0,133.0,122.0,138.0,189.0
7904,81.0,133.0,122.0,138.0,189.0,116.0
7905,133.0,122.0,138.0,189.0,116.0,108.0
7906,122.0,138.0,189.0,116.0,108.0,105.0
7907,138.0,189.0,116.0,108.0,105.0,94.0
7908,189.0,116.0,108.0,105.0,94.0,120.0
7909,116.0,108.0,105.0,94.0,120.0,87.0
7910,108.0,105.0,94.0,120.0,87.0,102.0
7911,105.0,94.0,120.0,87.0,102.0,99.0
7912,94.0,120.0,87.0,102.0,99.0,132.0
7913,120.0,87.0,102.0,99.0,132.0,162.0
7914,87.0,102.0,99.0,132.0,162.0,94.0
7915,102.0,99.0,132.0,162.0,94.0,106.0
7916,99.0,132.0,162.0,94.0,106.0,86.0
7917,132.0,162.0,94.0,106.0,86.0,106.0
7918,162.0,94.0,106.0,86.0,106.0,122.0
7919,94.0,106.0,86.0,106.0,122.0,260.0
7920,106.0,86.0,106.0,122.0,260.0,205.0
7921,86.0,106.0,122.0,260.0,205.0,90.0
7922,106.0,122.0,260.0,205.0,90.0,174.0
7923,122.0,260.0,205.0,90.0,174.0,118.0
7924,260.0,205.0,90.0,174.0,118.0,162.0
7925,205.0,90.0,174.0,118.0,162.0,221.0
7926,90.0,174.0,118.0,162.0,221.0,293.0
7927,174.0,118.0,162.0,221.0,293.0,107.0
7928,118.0,162.0,221.0,293.0,107.0,129.0
7929,162.0,221.0,293.0,107.0,129.0,163.0
7930,221.0,293.0,107.0,129.0,163.0,109.0
7931,293.0,107.0,129.0,163.0,109.0,137.0
7932,107.0,129.0,163.0,109.0,137.0,165.0
7933,129.0,163.0,109.0,137.0,165.0,132.0
7934,163.0,109.0,137.0,165.0,132.0,178.0
7935,109.0,137.0,165.0,132.0,178.0,180.0
7936,137.0,165.0,132.0,178.0,180.0,95.0
7937,165.0,132.0,178.0,180.0,95.0,112.0
7938,132.0,178.0,180.0,95.0,112.0,96.0
7939,178.0,180.0,95.0,112.0,96.0,81.0
7940,180.0,95.0,112.0,96.0,81.0,87.0
7941,95.0,112.0,96.0,81.0,87.0,63.0
7942,112.0,96.0,81.0,87.0,63.0,75.0
7943,96.0,81.0,87.0,63.0,75.0,90.0
7944,81.0,87.0,63.0,75.0,90.0,78.0
7945,87.0,63.0,75.0,90.0,78.0,79.0
7946,63.0,75.0,90.0,78.0,79.0,103.0
7947,75.0,90.0,78.0,79.0,103.0,58.0
7948,90.0,78.0,79.0,103.0,58.0,95.0
7949,78.0,79.0,103.0,58.0,95.0,56.0
7950,79.0,103.0,58.0,95.0,56.0,74.0
7951,103.0,58.0,95.0,56.0,74.0,83.0
7952,58.0,95.0,56.0,74.0,83.0,43.0
7953,95.0,56.0,74.0,83.0,43.0,53.0
7954,56.0,74.0,83.0,43.0,53.0,69.0
7955,74.0,83.0,43.0,53.0,69.0,42.0
7956,83.0,43.0,53.0,69.0,42.0,61.0
7957,43.0,53.0,69.0,42.0,61.0,54.0
7958,53.0,69.0,42.0,61.0,54.0,68.0
7959,69.0,42.0,61.0,54.0,68.0,55.0
7960,42.0,61.0,54.0,68.0,55.0,27.0
7961,61.0,54.0,68.0,55.0,27.0,45.0
7962,54.0,68.0,55.0,27.0,45.0,43.0
7963,68.0,55.0,27.0,45.0,43.0,37.0
7964,55.0,27.0,45.0,43.0,37.0,53.0
7965,27.0,45.0,43.0,37.0,53.0,36.0
7966,45.0,43.0,37.0,53.0,36.0,41.0
7967,43.0,37.0,53.0,36.0,41.0,41.0
7968,37.0,53.0,36.0,41.0,41.0,34.0
7969,53.0,36.0,41.0,41.0,34.0,30.0
7970,36.0,41.0,41.0,34.0,30.0,7.0
7971,41.0,41.0,34.0,30.0,7.0,51.0
7972,41.0,34.0,30.0,7.0,51.0,32.0
7973,34.0,30.0,7.0,51.0,32.0,21.0
7974,30.0,7.0,51.0,32.0,21.0,26.0
7975,7.0,51.0,32.0,21.0,26.0,25.0
7976,51.0,32.0,21.0,26.0,25.0,15.0
7977,32.0,21.0,26.0,25.0,15.0,54.0
7978,21.0,26.0,25.0,15.0,54.0,36.0
7979,26.0,25.0,15.0,54.0,36.0,18.0
7980,25.0,15.0,54.0,36.0,18.0,10.0
7981,15.0,54.0,36.0,18.0,10.0,14.0
7982,54.0,36.0,18.0,10.0,14.0,16.0
7983,36.0,18.0,10.0,14.0,16.0,32.0
7984,18.0,10.0,14.0,16.0,32.0,20.0
7985,10.0,14.0,16.0,32.0,20.0,32.0
7986,14.0,16.0,32.0,20.0,32.0,32.0
7987,16.0,32.0,20.0,32.0,32.0,41.0
7988,32.0,20.0,32.0,32.0,41.0,31.0
7989,20.0,32.0,32.0,41.0,31.0,30.0
7990,32.0,32.0,41.0,31.0,30.0,23.0
7991,32.0,41.0,31.0,30.0,23.0,30.0
7992,41.0,31.0,30.0,23.0,30.0,35.0
7993,31.0,30.0,23.0,30.0,35.0,27.0
7994,30.0,23.0,30.0,35.0,27.0,34.0
7995,23.0,30.0,35.0,27.0,34.0,24.0
7996,30.0,35.0,27.0,34.0,24.0,24.0
7997,35.0,27.0,34.0,24.0,24.0,32.0
7998,27.0,34.0,24.0,24.0,32.0,35.0
7999,34.0,24.0,24.0,32.0,35.0,35.0
8000,24.0,24.0,32.0,35.0,35.0,36.0
8001,24.0,32.0,35.0,35.0,36.0,59.0
8002,32.0,35.0,35.0,36.0,59.0,47.0
8003,35.0,35.0,36.0,59.0,47.0,57.0
8004,35.0,36.0,59.0,47.0,57.0,82.0
8005,36.0,59.0,47.0,57.0,82.0,52.0
8006,59.0,47.0,57.0,82.0,52.0,66.0
8007,47.0,57.0,82.0,52.0,66.0,185.0
8008,57.0,82.0,52.0,66.0,185.0,88.0
8009,82.0,52.0,66.0,185.0,88.0,61.0
8010,52.0,66.0,185.0,88.0,61.0,48.0
8011,66.0,185.0,88.0,61.0,48.0,53.0
8012,185.0,88.0,61.0,48.0,53.0,48.0
8013,88.0,61.0,48.0,53.0,48.0,75.0
8014,61.0,48.0,53.0,48.0,75.0,57.0
8015,48.0,53.0,48.0,75.0,57.0,60.0
8016,53.0,48.0,75.0,57.0,60.0,134.0
8017,48.0,75.0,57.0,60.0,134.0,34.0
8018,75.0,57.0,60.0,134.0,34.0,62.0
8019,57.0,60.0,134.0,34.0,62.0,53.0
8020,60.0,134.0,34.0,62.0,53.0,57.0
8021,134.0,34.0,62.0,53.0,57.0,83.0
8022,34.0,62.0,53.0,57.0,83.0,37.0
8023,62.0,53.0,57.0,83.0,37.0,60.0
8024,53.0,57.0,83.0,37.0,60.0,52.0
8025,57.0,83.0,37.0,60.0,52.0,31.0
8026,83.0,37.0,60.0,52.0,31.0,49.0
8027,37.0,60.0,52.0,31.0,49.0,36.0
8028,60.0,52.0,31.0,49.0,36.0,48.0
8029,52.0,31.0,49.0,36.0,48.0,53.0
8030,31.0,49.0,36.0,48.0,53.0,66.0
8031,49.0,36.0,48.0,53.0,66.0,44.0
8032,36.0,48.0,53.0,66.0,44.0,70.0
8033,48.0,53.0,66.0,44.0,70.0,78.0
8034,53.0,66.0,44.0,70.0,78.0,60.0
8035,66.0,44.0,70.0,78.0,60.0,57.0
8036,44.0,70.0,78.0,60.0,57.0,69.0
8037,70.0,78.0,60.0,57.0,69.0,71.0
8038,78.0,60.0,57.0,69.0,71.0,65.0
8039,60.0,57.0,69.0,71.0,65.0,87.0
8040,57.0,69.0,71.0,65.0,87.0,63.0
8041,69.0,71.0,65.0,87.0,63.0,61.0
8042,71.0,65.0,87.0,63.0,61.0,73.0
8043,65.0,87.0,63.0,61.0,73.0,40.0
8044,87.0,63.0,61.0,73.0,40.0,48.0
8045,63.0,61.0,73.0,40.0,48.0,71.0
8046,61.0,73.0,40.0,48.0,71.0,47.0
8047,73.0,40.0,48.0,71.0,47.0,41.0
8048,40.0,48.0,71.0,47.0,41.0,93.0
8049,48.0,71.0,47.0,41.0,93.0,48.0
8050,71.0,47.0,41.0,93.0,48.0,67.0
8051,47.0,41.0,93.0,48.0,67.0,45.0
8052,41.0,93.0,48.0,67.0,45.0,75.0
8053,93.0,48.0,67.0,45.0,75.0,50.0
8054,48.0,67.0,45.0,75.0,50.0,46.0
8055,67.0,45.0,75.0,50.0,46.0,31.0
8056,45.0,75.0,50.0,46.0,31.0,60.0
8057,75.0,50.0,46.0,31.0,60.0,71.0
8058,50.0,46.0,31.0,60.0,71.0,154.0
8059,46.0,31.0,60.0,71.0,154.0,115.0
8060,31.0,60.0,71.0,154.0,115.0,58.0
8061,60.0,71.0,154.0,115.0,58.0,11.0
8062,71.0,154.0,115.0,58.0,11.0,28.0
8063,154.0,115.0,58.0,11.0,28.0,35.0
8064,115.0,58.0,11.0,28.0,35.0,32.0
8065,58.0,11.0,28.0,35.0,32.0,30.8
8066,11.0,28.0,35.0,32.0,30.8,29.6
8067,28.0,35.0,32.0,30.8,29.6,28.4
8068,35.0,32.0,30.8,29.6,28.4,27.2
8069,32.0,30.8,29.6,28.4,27.2,26.0
8070,30.8,29.6,28.4,27.2,26.0,29.0
8071,29.6,28.4,27.2,26.0,29.0,41.0
8072,28.4,27.2,26.0,29.0,41.0,55.0
8073,27.2,26.0,29.0,41.0,55.0,21.0
8074,26.0,29.0,41.0,55.0,21.0,25.0
8075,29.0,41.0,55.0,21.0,25.0,17.0
8076,41.0,55.0,21.0,25.0,17.0,21.0
8077,55.0,21.0,25.0,17.0,21.0,26.0
8078,21.0,25.0,17.0,21.0,26.0,18.0
8079,25.0,17.0,21.0,26.0,18.0,14.0
8080,17.0,21.0,26.0,18.0,14.0,16.0
8081,21.0,26.0,18.0,14.0,16.0,14.0
8082,26.0,18.0,14.0,16.0,14.0,47.0
8083,18.0,14.0,16.0,14.0,47.0,41.0
8084,14.0,16.0,14.0,47.0,41.0,48.0
8085,16.0,14.0,47.0,41.0,48.0,25.0
8086,14.0,47.0,41.0,48.0,25.0,40.0
8087,47.0,41.0,48.0,25.0,40.0,29.0
8088,41.0,48.0,25.0,40.0,29.0,36.0
8089,48.0,25.0,40.0,29.0,36.0,30.0
8090,25.0,40.0,29.0,36.0,30.0,30.0
8091,40.0,29.0,36.0,30.0,30.0,36.0
8092,29.0,36.0,30.0,30.0,36.0,26.0
8093,36.0,30.0,30.0,36.0,26.0,30.0
8094,30.0,30.0,36.0,26.0,30.0,35.0
8095,30.0,36.0,26.0,30.0,35.0,24.0
8096,36.0,26.0,30.0,35.0,24.0,30.0
8097,26.0,30.0,35.0,24.0,30.0,54.0
8098,30.0,35.0,24.0,30.0,54.0,45.0
8099,35.0,24.0,30.0,54.0,45.0,33.0
8100,24.0,30.0,54.0,45.0,33.0,30.0
8101,30.0,54.0,45.0,33.0,30.0,37.0
8102,54.0,45.0,33.0,30.0,37.0,51.0
8103,45.0,33.0,30.0,37.0,51.0,58.0
8104,33.0,30.0,37.0,51.0,58.0,73.0
8105,30.0,37.0,51.0,58.0,73.0,46.0
8106,37.0,51.0,58.0,73.0,46.0,52.0
8107,51.0,58.0,73.0,46.0,52.0,40.0
8108,58.0,73.0,46.0,52.0,40.0,55.0
8109,73.0,46.0,52.0,40.0,55.0,171.0
8110,46.0,52.0,40.0,55.0,171.0,90.0
8111,52.0,40.0,55.0,171.0,90.0,67.0
8112,40.0,55.0,171.0,90.0,67.0,55.0
8113,55.0,171.0,90.0,67.0,55.0,39.0
8114,171.0,90.0,67.0,55.0,39.0,49.0
8115,90.0,67.0,55.0,39.0,49.0,44.0
8116,67.0,55.0,39.0,49.0,44.0,55.0
8117,55.0,39.0,49.0,44.0,55.0,53.0
8118,39.0,49.0,44.0,55.0,53.0,49.0
8119,49.0,44.0,55.0,53.0,49.0,44.0
8120,44.0,55.0,53.0,49.0,44.0,47.0
8121,55.0,53.0,49.0,44.0,47.0,43.0
8122,53.0,49.0,44.0,47.0,43.0,44.0
8123,49.0,44.0,47.0,43.0,44.0,37.0
8124,44.0,47.0,43.0,44.0,37.0,59.0
8125,47.0,43.0,44.0,37.0,59.0,50.0
8126,43.0,44.0,37.0,59.0,50.0,62.0
8127,44.0,37.0,59.0,50.0,62.0,64.0
8128,37.0,59.0,50.0,62.0,64.0,69.0
8129,59.0,50.0,62.0,64.0,69.0,62.0
8130,50.0,62.0,64.0,69.0,62.0,81.0
8131,62.0,64.0,69.0,62.0,81.0,45.0
8132,64.0,69.0,62.0,81.0,45.0,68.0
8133,69.0,62.0,81.0,45.0,68.0,42.0
8134,62.0,81.0,45.0,68.0,42.0,66.0
8135,81.0,45.0,68.0,42.0,66.0,98.0
8136,45.0,68.0,42.0,66.0,98.0,68.0
8137,68.0,42.0,66.0,98.0,68.0,49.0
8138,42.0,66.0,98.0,68.0,49.0,68.0
8139,66.0,98.0,68.0,49.0,68.0,38.0
8140,98.0,68.0,49.0,68.0,38.0,56.0
8141,68.0,49.0,68.0,38.0,56.0,76.0
8142,49.0,68.0,38.0,56.0,76.0,39.0
8143,68.0,38.0,56.0,76.0,39.0,73.0
8144,38.0,56.0,76.0,39.0,73.0,89.0
8145,56.0,76.0,39.0,73.0,89.0,101.0
8146,76.0,39.0,73.0,89.0,101.0,61.0
8147,39.0,73.0,89.0,101.0,61.0,49.0
8148,73.0,89.0,101.0,61.0,49.0,64.0
8149,89.0,101.0,61.0,49.0,64.0,50.0
8150,101.0,61.0,49.0,64.0,50.0,40.0
8151,61.0,49.0,64.0,50.0,40.0,23.0
8152,49.0,64.0,50.0,40.0,23.0,26.0
8153,64.0,50.0,40.0,23.0,26.0,40.0
8154,50.0,40.0,23.0,26.0,40.0,37.0
8155,40.0,23.0,26.0,40.0,37.0,14.0
8156,23.0,26.0,40.0,37.0,14.0,12.0
8157,26.0,40.0,37.0,14.0,12.0,5.0
8158,40.0,37.0,14.0,12.0,5.0,12.0
8159,37.0,14.0,12.0,5.0,12.0,10.0
8160,14.0,12.0,5.0,12.0,10.0,6.0
8161,12.0,5.0,12.0,10.0,6.0,0.0
8162,5.0,12.0,10.0,6.0,0.0,0.0
8163,12.0,10.0,6.0,0.0,0.0,5.0
8164,10.0,6.0,0.0,0.0,5.0,5.0
8165,6.0,0.0,0.0,5.0,5.0,0.0
8166,0.0,0.0,5.0,5.0,0.0,4.0
8167,0.0,5.0,5.0,0.0,4.0,5.0
8168,5.0,5.0,0.0,4.0,5.0,5.0
8169,5.0,0.0,4.0,5.0,5.0,0.0
8170,0.0,4.0,5.0,5.0,0.0,0.0
8171,4.0,5.0,5.0,0.0,0.0,5.0
8172,5.0,5.0,0.0,0.0,5.0,1.0
8173,5.0,0.0,0.0,5.0,1.0,4.0
8174,0.0,0.0,5.0,1.0,4.0,0.0
8175,0.0,5.0,1.0,4.0,0.0,1.0
8176,5.0,1.0,4.0,0.0,1.0,14.0
8177,1.0,4.0,0.0,1.0,14.0,25.0
8178,4.0,0.0,1.0,14.0,25.0,23.0
8179,0.0,1.0,14.0,25.0,23.0,47.0
8180,1.0,14.0,25.0,23.0,47.0,27.0
8181,14.0,25.0,23.0,47.0,27.0,24.0
8182,25.0,23.0,47.0,27.0,24.0,30.0
8183,23.0,47.0,27.0,24.0,30.0,40.0
8184,47.0,27.0,24.0,30.0,40.0,39.0
8185,27.0,24.0,30.0,40.0,39.0,56.0
8186,24.0,30.0,40.0,39.0,56.0,84.0
8187,30.0,40.0,39.0,56.0,84.0,79.0
8188,40.0,39.0,56.0,84.0,79.0,85.0
8189,39.0,56.0,84.0,79.0,85.0,115.0
8190,56.0,84.0,79.0,85.0,115.0,102.0
8191,84.0,79.0,85.0,115.0,102.0,147.0
8192,79.0,85.0,115.0,102.0,147.0,145.0
8193,85.0,115.0,102.0,147.0,145.0,111.0
8194,115.0,102.0,147.0,145.0,111.0,83.0
8195,102.0,147.0,145.0,111.0,83.0,85.0
8196,147.0,145.0,111.0,83.0,85.0,88.0
8197,145.0,111.0,83.0,85.0,88.0,120.0
8198,111.0,83.0,85.0,88.0,120.0,161.0
8199,83.0,85.0,88.0,120.0,161.0,159.0
8200,85.0,88.0,120.0,161.0,159.0,122.0
8201,88.0,120.0,161.0,159.0,122.0,173.0
8202,120.0,161.0,159.0,122.0,173.0,187.0
8203,161.0,159.0,122.0,173.0,187.0,53.0
8204,159.0,122.0,173.0,187.0,53.0,116.0
8205,122.0,173.0,187.0,53.0,116.0,92.0
8206,173.0,187.0,53.0,116.0,92.0,104.0
8207,187.0,53.0,116.0,92.0,104.0,76.0
8208,53.0,116.0,92.0,104.0,76.0,96.0
8209,116.0,92.0,104.0,76.0,96.0,79.0
8210,92.0,104.0,76.0,96.0,79.0,123.0
8211,104.0,76.0,96.0,79.0,123.0,112.0
8212,76.0,96.0,79.0,123.0,112.0,145.0
8213,96.0,79.0,123.0,112.0,145.0,88.0
8214,79.0,123.0,112.0,145.0,88.0,88.0
8215,123.0,112.0,145.0,88.0,88.0,105.0
8216,112.0,145.0,88.0,88.0,105.0,149.0
8217,145.0,88.0,88.0,105.0,149.0,80.0
8218,88.0,88.0,105.0,149.0,80.0,108.0
8219,88.0,105.0,149.0,80.0,108.0,108.0
8220,105.0,149.0,80.0,108.0,108.0,99.0
8221,149.0,80.0,108.0,108.0,99.0,135.0
8222,80.0,108.0,108.0,99.0,135.0,201.0
8223,108.0,108.0,99.0,135.0,201.0,169.0
8224,108.0,99.0,135.0,201.0,169.0,192.0
8225,99.0,135.0,201.0,169.0,192.0,121.0
8226,135.0,201.0,169.0,192.0,121.0,137.0
8227,201.0,169.0,192.0,121.0,137.0,136.0
8228,169.0,192.0,121.0,137.0,136.0,174.0
8229,192.0,121.0,137.0,136.0,174.0,157.0
8230,121.0,137.0,136.0,174.0,157.0,105.0
8231,137.0,136.0,174.0,157.0,105.0,101.0
8232,136.0,174.0,157.0,105.0,101.0,97.0
8233,174.0,157.0,105.0,101.0,97.0,102.0
8234,157.0,105.0,101.0,97.0,102.0,83.0
8235,105.0,101.0,97.0,102.0,83.0,63.0
8236,101.0,97.0,102.0,83.0,63.0,70.0
8237,97.0,102.0,83.0,63.0,70.0,62.0
8238,102.0,83.0,63.0,70.0,62.0,60.0
8239,83.0,63.0,70.0,62.0,60.0,46.0
8240,63.0,70.0,62.0,60.0,46.0,73.0
8241,70.0,62.0,60.0,46.0,73.0,68.0
8242,62.0,60.0,46.0,73.0,68.0,37.0
8243,60.0,46.0,73.0,68.0,37.0,42.0
8244,46.0,73.0,68.0,37.0,42.0,49.0
8245,73.0,68.0,37.0,42.0,49.0,53.0
8246,68.0,37.0,42.0,49.0,53.0,40.0
8247,37.0,42.0,49.0,53.0,40.0,35.0
8248,42.0,49.0,53.0,40.0,35.0,35.0
8249,49.0,53.0,40.0,35.0,35.0,20.0
8250,53.0,40.0,35.0,35.0,20.0,7.0
8251,40.0,35.0,35.0,20.0,7.0,5.0
8252,35.0,35.0,20.0,7.0,5.0,12.0
8253,35.0,20.0,7.0,5.0,12.0,7.0
8254,20.0,7.0,5.0,12.0,7.0,5.0
8255,7.0,5.0,12.0,7.0,5.0,0.0
8256,5.0,12.0,7.0,5.0,0.0,5.0
8257,12.0,7.0,5.0,0.0,5.0,7.0
8258,7.0,5.0,0.0,5.0,7.0,5.0
8259,5.0,0.0,5.0,7.0,5.0,0.0
8260,0.0,5.0,7.0,5.0,0.0,0.0
8261,5.0,7.0,5.0,0.0,0.0,16.0
8262,7.0,5.0,0.0,0.0,16.0,7.0
8263,5.0,0.0,0.0,16.0,7.0,12.0
8264,0.0,0.0,16.0,7.0,12.0,0.0
8265,0.0,16.0,7.0,12.0,0.0,0.0
8266,16.0,7.0,12.0,0.0,0.0,0.0
8267,7.0,12.0,0.0,0.0,0.0,0.0
8268,12.0,0.0,0.0,0.0,0.0,5.0
8269,0.0,0.0,0.0,0.0,5.0,16.0
8270,0.0,0.0,0.0,5.0,16.0,5.0
8271,0.0,0.0,5.0,16.0,5.0,5.0
8272,0.0,5.0,16.0,5.0,5.0,7.0
8273,5.0,16.0,5.0,5.0,7.0,24.0
8274,16.0,5.0,5.0,7.0,24.0,29.0
8275,5.0,5.0,7.0,24.0,29.0,23.0
8276,5.0,7.0,24.0,29.0,23.0,34.0
8277,7.0,24.0,29.0,23.0,34.0,40.0
8278,24.0,29.0,23.0,34.0,40.0,34.0
8279,29.0,23.0,34.0,40.0,34.0,34.0
8280,23.0,34.0,40.0,34.0,34.0,43.0
8281,34.0,40.0,34.0,34.0,43.0,65.0
8282,40.0,34.0,34.0,43.0,65.0,100.0
8283,34.0,34.0,43.0,65.0,100.0,105.0
8284,34.0,43.0,65.0,100.0,105.0,111.0
8285,43.0,65.0,100.0,105.0,111.0,130.0
8286,65.0,100.0,105.0,111.0,130.0,144.0
8287,100.0,105.0,111.0,130.0,144.0,94.0
8288,105.0,111.0,130.0,144.0,94.0,160.0
8289,111.0,130.0,144.0,94.0,160.0,218.0
8290,130.0,144.0,94.0,160.0,218.0,96.0
8291,144.0,94.0,160.0,218.0,96.0,95.0
8292,94.0,160.0,218.0,96.0,95.0,77.0
8293,160.0,218.0,96.0,95.0,77.0,87.0
8294,218.0,96.0,95.0,77.0,87.0,96.0
8295,96.0,95.0,77.0,87.0,96.0,97.0
8296,95.0,77.0,87.0,96.0,97.0,107.0
8297,77.0,87.0,96.0,97.0,107.0,115.0
8298,87.0,96.0,97.0,107.0,115.0,105.0
8299,96.0,97.0,107.0,115.0,105.0,109.0
8300,97.0,107.0,115.0,105.0,109.0,147.0
8301,107.0,115.0,105.0,109.0,147.0,72.0
8302,115.0,105.0,109.0,147.0,72.0,118.0
8303,105.0,109.0,147.0,72.0,118.0,103.0
8304,109.0,147.0,72.0,118.0,103.0,112.0
8305,147.0,72.0,118.0,103.0,112.0,128.0
8306,72.0,118.0,103.0,112.0,128.0,126.0
8307,118.0,103.0,112.0,128.0,126.0,124.0
8308,103.0,112.0,128.0,126.0,124.0,136.0
8309,112.0,128.0,126.0,124.0,136.0,120.0
8310,128.0,126.0,124.0,136.0,120.0,77.0
8311,126.0,124.0,136.0,120.0,77.0,86.0
8312,124.0,136.0,120.0,77.0,86.0,89.0
8313,136.0,120.0,77.0,86.0,89.0,94.0
8314,120.0,77.0,86.0,89.0,94.0,89.0
8315,77.0,86.0,89.0,94.0,89.0,103.0
8316,86.0,89.0,94.0,89.0,103.0,94.0
8317,89.0,94.0,89.0,103.0,94.0,78.0
8318,94.0,89.0,103.0,94.0,78.0,103.0
8319,89.0,103.0,94.0,78.0,103.0,186.0
8320,103.0,94.0,78.0,103.0,186.0,211.0
8321,94.0,78.0,103.0,186.0,211.0,66.0
8322,78.0,103.0,186.0,211.0,66.0,144.0
8323,103.0,186.0,211.0,66.0,144.0,133.0
8324,186.0,211.0,66.0,144.0,133.0,104.0
8325,211.0,66.0,144.0,133.0,104.0,143.0
8326,66.0,144.0,133.0,104.0,143.0,132.0
8327,144.0,133.0,104.0,143.0,132.0,107.0
8328,133.0,104.0,143.0,132.0,107.0,115.0
8329,104.0,143.0,132.0,107.0,115.0,88.0
