,t-5,t-4,t-3,t-2,t-1,target
32607,57.621649288315965,58.45522178855514,56.12292612292614,61.903230236563566,59.092542425875756,58.95381395381396
32608,58.45522178855514,56.12292612292614,61.903230236563566,59.092542425875756,58.95381395381396,61.2667179333846
32609,56.12292612292614,61.903230236563566,59.092542425875756,58.95381395381396,61.2667179333846,61.20745454078786
32610,61.903230236563566,59.092542425875756,58.95381395381396,61.2667179333846,61.20745454078786,61.8219401552735
32611,59.092542425875756,58.95381395381396,61.2667179333846,61.20745454078786,61.8219401552735,59.52812452812454
32612,58.95381395381396,61.2667179333846,61.20745454078786,61.8219401552735,59.52812452812454,62.34518401185069
32613,61.2667179333846,61.20745454078786,61.8219401552735,59.52812452812454,62.34518401185069,57.46650413317082
32614,61.20745454078786,61.8219401552735,59.52812452812454,62.34518401185069,57.46650413317082,58.54181187514521
32615,61.8219401552735,59.52812452812454,62.34518401185069,57.46650413317082,58.54181187514521,63.765743765743764
32616,59.52812452812454,62.34518401185069,57.46650413317082,58.54181187514521,63.765743765743764,59.91714325047658
32617,62.34518401185069,57.46650413317082,58.54181187514521,63.765743765743764,59.91714325047658,60.8040158040158
32618,57.46650413317082,58.54181187514521,63.765743765743764,59.91714325047658,60.8040158040158,61.35023301689969
32619,58.54181187514521,63.765743765743764,59.91714325047658,60.8040158040158,61.35023301689969,60.959254292587616
32620,63.765743765743764,59.91714325047658,60.8040158040158,61.35023301689969,60.959254292587616,60.63744897078231
32621,59.91714325047658,60.8040158040158,61.35023301689969,60.959254292587616,60.63744897078231,59.71604638271305
32622,60.8040158040158,61.35023301689969,60.959254292587616,60.63744897078231,59.71604638271305,60.56034889368224
32623,61.35023301689969,60.959254292587616,60.63744897078231,59.71604638271305,60.56034889368224,58.686458686458685
32624,60.959254292587616,60.63744897078231,59.71604638271305,60.56034889368224,58.686458686458685,56.20184120184121
32625,60.63744897078231,59.71604638271305,60.56034889368224,58.686458686458685,56.20184120184121,61.78398011731346
32626,59.71604638271305,60.56034889368224,58.686458686458685,56.20184120184121,61.78398011731346,63.83126049792717
32627,60.56034889368224,58.686458686458685,56.20184120184121,61.78398011731346,63.83126049792717,56.32533632533633
32628,58.686458686458685,56.20184120184121,61.78398011731346,63.83126049792717,56.32533632533633,56.72625672625674
32629,56.20184120184121,61.78398011731346,63.83126049792717,56.32533632533633,56.72625672625674,61.141876141876146
32630,61.78398011731346,63.83126049792717,56.32533632533633,56.72625672625674,61.141876141876146,61.8252651585985
32631,63.83126049792717,56.32533632533633,56.72625672625674,61.141876141876146,61.8252651585985,59.68903468903469
32632,56.32533632533633,56.72625672625674,61.141876141876146,61.8252651585985,59.68903468903469,56.48768148768148
32633,56.72625672625674,61.141876141876146,61.8252651585985,59.68903468903469,56.48768148768148,58.70634037300705
32634,61.141876141876146,61.8252651585985,59.68903468903469,56.48768148768148,58.70634037300705,58.6363869697203
32635,61.8252651585985,59.68903468903469,56.48768148768148,58.70634037300705,58.6363869697203,60.956492623159285
32636,59.68903468903469,56.48768148768148,58.70634037300705,58.6363869697203,60.956492623159285,55.87279920613255
32637,56.48768148768148,58.70634037300705,58.6363869697203,60.956492623159285,55.87279920613255,59.855864855864866
32638,58.70634037300705,58.6363869697203,60.956492623159285,55.87279920613255,59.855864855864866,60.451993785327126
32639,58.6363869697203,60.956492623159285,55.87279920613255,59.855864855864866,60.451993785327126,56.517761517761535
32640,60.956492623159285,55.87279920613255,59.855864855864866,60.451993785327126,56.517761517761535,58.42400342400342
32641,55.87279920613255,59.855864855864866,60.451993785327126,56.517761517761535,58.42400342400342,56.73702340369008
32642,59.855864855864866,60.451993785327126,56.517761517761535,58.42400342400342,56.73702340369008,57.178467178467166
32643,60.451993785327126,56.517761517761535,58.42400342400342,56.73702340369008,57.178467178467166,59.92993659660328
32644,56.517761517761535,58.42400342400342,56.73702340369008,57.178467178467166,59.92993659660328,60.21582521582523
32645,58.42400342400342,56.73702340369008,57.178467178467166,59.92993659660328,60.21582521582523,57.49738416405086
32646,56.73702340369008,57.178467178467166,59.92993659660328,60.21582521582523,57.49738416405086,57.24114224114224
32647,57.178467178467166,59.92993659660328,60.21582521582523,57.49738416405086,57.24114224114224,56.35267468600802
32648,59.92993659660328,60.21582521582523,57.49738416405086,57.24114224114224,56.35267468600802,53.89169722503056
32649,60.21582521582523,57.49738416405086,57.24114224114224,56.35267468600802,53.89169722503056,58.58589858589858
32650,57.49738416405086,57.24114224114224,56.35267468600802,53.89169722503056,58.58589858589858,57.85226451893118
32651,57.24114224114224,56.35267468600802,53.89169722503056,58.58589858589858,57.85226451893118,55.616150616150605
32652,56.35267468600802,53.89169722503056,58.58589858589858,57.85226451893118,55.616150616150605,56.45195645195646
32653,53.89169722503056,58.58589858589858,57.85226451893118,55.616150616150605,56.45195645195646,58.092563092563104
32654,58.58589858589858,57.85226451893118,55.616150616150605,56.45195645195646,58.092563092563104,55.287680287680296
32655,57.85226451893118,55.616150616150605,56.45195645195646,58.092563092563104,55.287680287680296,58.999740666407355
32656,55.616150616150605,56.45195645195646,58.092563092563104,55.287680287680296,58.999740666407355,57.01750701750703
32657,56.45195645195646,58.092563092563104,55.287680287680296,58.999740666407355,57.01750701750703,50.19743686410353
32658,58.092563092563104,55.287680287680296,58.999740666407355,57.01750701750703,50.19743686410353,52.1066321066321
32659,55.287680287680296,58.999740666407355,57.01750701750703,50.19743686410353,52.1066321066321,53.56433189766526
32660,58.999740666407355,57.01750701750703,50.19743686410353,52.1066321066321,53.56433189766526,52.68900768900768
32661,57.01750701750703,50.19743686410353,52.1066321066321,53.56433189766526,52.68900768900768,55.27045860379193
32662,50.19743686410353,52.1066321066321,53.56433189766526,52.68900768900768,55.27045860379193,52.495662495662486
32663,52.1066321066321,53.56433189766526,52.68900768900768,55.27045860379193,52.495662495662486,49.27990594657262
32664,53.56433189766526,52.68900768900768,55.27045860379193,52.495662495662486,49.27990594657262,54.54932121598788
32665,52.68900768900768,55.27045860379193,52.495662495662486,49.27990594657262,54.54932121598788,57.93180793180794
32666,55.27045860379193,52.495662495662486,49.27990594657262,54.54932121598788,57.93180793180794,53.37382670716004
32667,52.495662495662486,49.27990594657262,54.54932121598788,57.93180793180794,53.37382670716004,56.004586004586
32668,49.27990594657262,54.54932121598788,57.93180793180794,53.37382670716004,56.004586004586,51.96933196933197
32669,54.54932121598788,57.93180793180794,53.37382670716004,56.004586004586,51.96933196933197,56.531858198524866
32670,57.93180793180794,53.37382670716004,56.004586004586,51.96933196933197,56.531858198524866,55.52047552047552
32671,53.37382670716004,56.004586004586,51.96933196933197,56.531858198524866,55.52047552047552,54.13198746532082
32672,56.004586004586,51.96933196933197,56.531858198524866,55.52047552047552,54.13198746532082,56.03917770584437
32673,51.96933196933197,56.531858198524866,55.52047552047552,54.13198746532082,56.03917770584437,57.278218944885595
32674,56.531858198524866,55.52047552047552,54.13198746532082,56.03917770584437,57.278218944885595,54.22993589660256
32675,55.52047552047552,54.13198746532082,56.03917770584437,57.278218944885595,54.22993589660256,51.89915189915191
32676,54.13198746532082,56.03917770584437,57.278218944885595,54.22993589660256,51.89915189915191,50.61527394860728
32677,56.03917770584437,57.278218944885595,54.22993589660256,51.89915189915191,50.61527394860728,56.55988155988153
32678,57.278218944885595,54.22993589660256,51.89915189915191,50.61527394860728,56.55988155988153,55.11539844873178
32679,54.22993589660256,51.89915189915191,50.61527394860728,56.55988155988153,55.11539844873178,55.52365885699218
32680,51.89915189915191,50.61527394860728,56.55988155988153,55.11539844873178,55.52365885699218,53.29253495920161
32681,50.61527394860728,56.55988155988153,55.11539844873178,55.52365885699218,53.29253495920161,59.56402289735622
32682,56.55988155988153,55.11539844873178,55.52365885699218,53.29253495920161,59.56402289735622,53.56901690235024
32683,55.11539844873178,55.52365885699218,53.29253495920161,59.56402289735622,53.56901690235024,58.10932144265478
32684,55.52365885699218,53.29253495920161,59.56402289735622,53.56901690235024,58.10932144265478,57.899571232904556
32685,53.29253495920161,59.56402289735622,53.56901690235024,58.10932144265478,57.899571232904556,55.136351803018464
32686,59.56402289735622,53.56901690235024,58.10932144265478,57.899571232904556,55.136351803018464,59.432899432899426
32687,53.56901690235024,58.10932144265478,57.899571232904556,55.136351803018464,59.432899432899426,59.53291286624618
32688,58.10932144265478,57.899571232904556,55.136351803018464,59.432899432899426,59.53291286624618,61.09131775798442
32689,57.899571232904556,55.136351803018464,59.432899432899426,59.53291286624618,61.09131775798442,55.8574025240692
32690,55.136351803018464,59.432899432899426,59.53291286624618,61.09131775798442,55.8574025240692,61.21598288264955
32691,59.432899432899426,59.53291286624618,61.09131775798442,55.8574025240692,61.21598288264955,58.83365883365883
32692,59.53291286624618,61.09131775798442,55.8574025240692,61.21598288264955,58.83365883365883,59.76565309898643
32693,61.09131775798442,55.8574025240692,61.21598288264955,58.83365883365883,59.76565309898643,58.22886322886322
32694,55.8574025240692,61.21598288264955,58.83365883365883,59.76565309898643,58.22886322886322,60.18226184892851
32695,61.21598288264955,58.83365883365883,59.76565309898643,58.22886322886322,60.18226184892851,59.80379813713148
32696,58.83365883365883,59.76565309898643,58.22886322886322,60.18226184892851,59.80379813713148,54.69665136331803
32697,59.76565309898643,58.22886322886322,60.18226184892851,59.80379813713148,54.69665136331803,56.83236349903016
32698,58.22886322886322,60.18226184892851,59.80379813713148,54.69665136331803,56.83236349903016,57.766966100299435
32699,60.18226184892851,59.80379813713148,54.69665136331803,56.83236349903016,57.766966100299435,59.44733611400278
32700,59.80379813713148,54.69665136331803,56.83236349903016,57.766966100299435,59.44733611400278,56.8681835348502
32701,54.69665136331803,56.83236349903016,57.766966100299435,59.44733611400278,56.8681835348502,54.79761813095147
32702,56.83236349903016,57.766966100299435,59.44733611400278,56.8681835348502,54.79761813095147,59.54901288234621
32703,57.766966100299435,59.44733611400278,56.8681835348502,54.79761813095147,59.54901288234621,58.93110893110893
32704,59.44733611400278,56.8681835348502,54.79761813095147,59.54901288234621,58.93110893110893,58.38109004775672
32705,56.8681835348502,54.79761813095147,59.54901288234621,58.93110893110893,58.38109004775672,59.00497567164234
32706,54.79761813095147,59.54901288234621,58.93110893110893,58.38109004775672,59.00497567164234,56.94568527901862
32707,59.54901288234621,58.93110893110893,58.38109004775672,59.00497567164234,56.94568527901862,57.486414153080815
32708,58.93110893110893,58.38109004775672,59.00497567164234,56.94568527901862,57.486414153080815,60.89891089891089
32709,58.38109004775672,59.00497567164234,56.94568527901862,57.486414153080815,60.89891089891089,60.645787312453976
32710,59.00497567164234,56.94568527901862,57.486414153080815,60.89891089891089,60.645787312453976,57.92999126332462
32711,56.94568527901862,57.486414153080815,60.89891089891089,60.645787312453976,57.92999126332462,58.35791669125002
32712,57.486414153080815,60.89891089891089,60.645787312453976,57.92999126332462,58.35791669125002,57.16820550153883
32713,60.89891089891089,60.645787312453976,57.92999126332462,58.35791669125002,57.16820550153883,58.44259510926179
32714,60.645787312453976,57.92999126332462,58.35791669125002,57.16820550153883,58.44259510926179,57.04317870984538
32715,57.92999126332462,58.35791669125002,57.16820550153883,58.44259510926179,57.04317870984538,54.876669876669894
32716,58.35791669125002,57.16820550153883,58.44259510926179,57.04317870984538,54.876669876669894,57.012703679370354
32717,57.16820550153883,58.44259510926179,57.04317870984538,54.876669876669894,57.012703679370354,57.970747970747965
32718,58.44259510926179,57.04317870984538,54.876669876669894,57.012703679370354,57.970747970747965,57.752606085939426
32719,57.04317870984538,54.876669876669894,57.012703679370354,57.970747970747965,57.752606085939426,54.2385325718659
32720,54.876669876669894,57.012703679370354,57.970747970747965,57.752606085939426,54.2385325718659,58.0624197290864
32721,57.012703679370354,57.970747970747965,57.752606085939426,54.2385325718659,58.0624197290864,56.11495611495612
32722,57.970747970747965,57.752606085939426,54.2385325718659,58.0624197290864,56.11495611495612,22.86055119388453
32723,57.752606085939426,54.2385325718659,58.0624197290864,56.11495611495612,22.86055119388453,20.10145676812344
32724,54.2385325718659,58.0624197290864,56.11495611495612,22.86055119388453,20.10145676812344,15.307046973713641
32725,58.0624197290864,56.11495611495612,22.86055119388453,20.10145676812344,15.307046973713641,38.218233218233216
32726,56.11495611495612,22.86055119388453,20.10145676812344,15.307046973713641,38.218233218233216,15.801694135027466
32727,22.86055119388453,20.10145676812344,15.307046973713641,38.218233218233216,15.801694135027466,22.02818036151369
32728,20.10145676812344,15.307046973713641,38.218233218233216,15.801694135027466,22.02818036151369,17.09652542985876
32729,15.307046973713641,38.218233218233216,15.801694135027466,22.02818036151369,17.09652542985876,19.391429391429394
32730,38.218233218233216,15.801694135027466,22.02818036151369,17.09652542985876,19.391429391429394,18.66918866918867
32731,15.801694135027466,22.02818036151369,17.09652542985876,19.391429391429394,18.66918866918867,20.47138213804881
32732,22.02818036151369,17.09652542985876,19.391429391429394,18.66918866918867,20.47138213804881,16.00691600691601
32733,17.09652542985876,19.391429391429394,18.66918866918867,20.47138213804881,16.00691600691601,15.904785904785905
32734,19.391429391429394,18.66918866918867,20.47138213804881,16.00691600691601,15.904785904785905,19.26060759394093
32735,18.66918866918867,20.47138213804881,16.00691600691601,15.904785904785905,19.26060759394093,19.143144143144145
32736,20.47138213804881,16.00691600691601,15.904785904785905,19.26060759394093,19.143144143144145,23.90570723904057
32737,16.00691600691601,15.904785904785905,19.26060759394093,19.143144143144145,23.90570723904057,14.715696382363047
32738,15.904785904785905,19.26060759394093,19.143144143144145,23.90570723904057,14.715696382363047,16.028671028671027
32739,19.26060759394093,19.143144143144145,23.90570723904057,14.715696382363047,16.028671028671027,20.174060174060173
32740,19.143144143144145,23.90570723904057,14.715696382363047,16.028671028671027,20.174060174060173,17.705982705982713
32741,23.90570723904057,14.715696382363047,16.028671028671027,20.174060174060173,17.705982705982713,15.786817453484119
32742,14.715696382363047,16.028671028671027,20.174060174060173,17.705982705982713,15.786817453484119,13.921905588572251
32743,16.028671028671027,20.174060174060173,17.705982705982713,15.786817453484119,13.921905588572251,17.99805466472133
32744,20.174060174060173,17.705982705982713,15.786817453484119,13.921905588572251,17.99805466472133,16.64926164926165
32745,17.705982705982713,15.786817453484119,13.921905588572251,17.99805466472133,16.64926164926165,13.53382020048687
32746,15.786817453484119,13.921905588572251,17.99805466472133,16.64926164926165,13.53382020048687,17.721127721127726
32747,13.921905588572251,17.99805466472133,16.64926164926165,13.53382020048687,17.721127721127726,19.577864577864574
32748,17.99805466472133,16.64926164926165,13.53382020048687,17.721127721127726,19.577864577864574,14.384501051167714
32749,16.64926164926165,13.53382020048687,17.721127721127726,19.577864577864574,14.384501051167714,25.8666825333492
32750,13.53382020048687,17.721127721127726,19.577864577864574,14.384501051167714,25.8666825333492,22.02727202727203
32751,17.721127721127726,19.577864577864574,14.384501051167714,25.8666825333492,22.02727202727203,13.957538957538958
32752,19.577864577864574,14.384501051167714,25.8666825333492,22.02727202727203,13.957538957538958,16.398138064804733
32753,14.384501051167714,25.8666825333492,22.02727202727203,13.957538957538958,16.398138064804733,32.10957044290378
32754,25.8666825333492,22.02727202727203,13.957538957538958,16.398138064804733,32.10957044290378,19.652514652514654
32755,22.02727202727203,13.957538957538958,16.398138064804733,32.10957044290378,19.652514652514654,18.36235836235836
32756,13.957538957538958,16.398138064804733,32.10957044290378,19.652514652514654,18.36235836235836,17.41844241844242
32757,16.398138064804733,32.10957044290378,19.652514652514654,18.36235836235836,17.41844241844242,13.906435573102238
32758,32.10957044290378,19.652514652514654,18.36235836235836,17.41844241844242,13.906435573102238,25.2980302980303
32759,19.652514652514654,18.36235836235836,17.41844241844242,13.906435573102238,25.2980302980303,56.863290196623524
32760,18.36235836235836,17.41844241844242,13.906435573102238,25.2980302980303,56.863290196623524,65.68469235135902
32761,17.41844241844242,13.906435573102238,25.2980302980303,56.863290196623524,65.68469235135902,63.554973554973536
32762,13.906435573102238,25.2980302980303,56.863290196623524,65.68469235135902,63.554973554973536,65.86211586211587
32763,25.2980302980303,56.863290196623524,65.68469235135902,63.554973554973536,65.86211586211587,65.00918667585334
32764,56.863290196623524,65.68469235135902,63.554973554973536,65.86211586211587,65.00918667585334,65.2782669449336
32765,65.68469235135902,63.554973554973536,65.86211586211587,65.00918667585334,65.2782669449336,65.00804000804001
32766,63.554973554973536,65.86211586211587,65.00918667585334,65.2782669449336,65.00804000804001,63.52280018946686
32767,65.86211586211587,65.00918667585334,65.2782669449336,65.00804000804001,63.52280018946686,63.56528189861525
32768,65.00918667585334,65.2782669449336,65.00804000804001,63.52280018946686,63.56528189861525,64.67745301078635
32769,65.2782669449336,65.00804000804001,63.52280018946686,63.56528189861525,64.67745301078635,64.4824261490928
32770,65.00804000804001,63.52280018946686,63.56528189861525,64.67745301078635,64.4824261490928,64.24574924574925
32771,63.52280018946686,63.56528189861525,64.67745301078635,64.4824261490928,64.24574924574925,63.86602053268721
32772,63.56528189861525,64.67745301078635,64.4824261490928,64.24574924574925,63.86602053268721,64.85475152141818
32773,64.67745301078635,64.4824261490928,64.24574924574925,63.86602053268721,64.85475152141818,65.73048573048573
32774,64.4824261490928,64.24574924574925,63.86602053268721,64.85475152141818,65.73048573048573,64.9124649124649
32775,64.24574924574925,63.86602053268721,64.85475152141818,65.73048573048573,64.9124649124649,66.40420973754308
32776,63.86602053268721,64.85475152141818,65.73048573048573,64.9124649124649,66.40420973754308,66.65911332577997
32777,64.85475152141818,65.73048573048573,64.9124649124649,66.40420973754308,66.65911332577997,65.6201539534873
32778,65.73048573048573,64.9124649124649,66.40420973754308,66.65911332577997,65.6201539534873,67.80147613480948
32779,64.9124649124649,66.40420973754308,66.65911332577997,65.6201539534873,67.80147613480948,65.98102764769432
32780,66.40420973754308,66.65911332577997,65.6201539534873,67.80147613480948,65.98102764769432,63.434946768280106
32781,66.65911332577997,65.6201539534873,67.80147613480948,65.98102764769432,63.434946768280106,67.36722736722736
32782,65.6201539534873,67.80147613480948,65.98102764769432,63.434946768280106,67.36722736722736,65.9547676214343
32783,67.80147613480948,65.98102764769432,63.434946768280106,67.36722736722736,65.9547676214343,65.48763715430383
32784,65.98102764769432,63.434946768280106,67.36722736722736,65.9547676214343,65.48763715430383,63.145803145803136
32785,63.434946768280106,67.36722736722736,65.9547676214343,65.48763715430383,63.145803145803136,64.92456825790158
32786,67.36722736722736,65.9547676214343,65.48763715430383,63.145803145803136,64.92456825790158,65.19404852738187
32787,65.9547676214343,65.48763715430383,63.145803145803136,64.92456825790158,65.19404852738187,65.45152545152546
32788,65.48763715430383,63.145803145803136,64.92456825790158,65.19404852738187,65.45152545152546,64.16337749671085
32789,63.145803145803136,64.92456825790158,65.19404852738187,65.45152545152546,64.16337749671085,61.944373611040284
32790,64.92456825790158,65.19404852738187,65.45152545152546,64.16337749671085,61.944373611040284,61.94881528214861
32791,65.19404852738187,65.45152545152546,64.16337749671085,61.944373611040284,61.94881528214861,63.31012664345997
32792,65.45152545152546,64.16337749671085,61.944373611040284,61.94881528214861,63.31012664345997,65.88255254921921
32793,64.16337749671085,61.944373611040284,61.94881528214861,63.31012664345997,65.88255254921921,63.90114890114891
32794,61.944373611040284,61.94881528214861,63.31012664345997,65.88255254921921,63.90114890114891,63.679023679023686
32795,61.94881528214861,63.31012664345997,65.88255254921921,63.90114890114891,63.679023679023686,65.45751212417879
32796,63.31012664345997,65.88255254921921,63.90114890114891,63.679023679023686,65.45751212417879,65.97764931098264
32797,65.88255254921921,63.90114890114891,63.679023679023686,65.45751212417879,65.97764931098264,65.30019363352696
32798,63.90114890114891,63.679023679023686,65.45751212417879,65.97764931098264,65.30019363352696,63.73512706846041
32799,63.679023679023686,65.45751212417879,65.97764931098264,65.30019363352696,63.73512706846041,64.58543458543458
32800,65.45751212417879,65.97764931098264,65.30019363352696,63.73512706846041,64.58543458543458,65.33136533136533
32801,65.97764931098264,65.30019363352696,63.73512706846041,64.58543458543458,65.33136533136533,65.49931549931551
32802,65.30019363352696,63.73512706846041,64.58543458543458,65.33136533136533,65.49931549931551,64.48854282187618
32803,63.73512706846041,64.58543458543458,65.33136533136533,65.49931549931551,64.48854282187618,62.98083964750632
32804,64.58543458543458,65.33136533136533,65.49931549931551,64.48854282187618,62.98083964750632,65.34822201488868
32805,65.33136533136533,65.49931549931551,64.48854282187618,62.98083964750632,65.34822201488868,65.41975041975043
32806,65.49931549931551,64.48854282187618,62.98083964750632,65.34822201488868,65.41975041975043,66.3066613066613
32807,64.48854282187618,62.98083964750632,65.34822201488868,65.41975041975043,66.3066613066613,65.24480691147357
32808,62.98083964750632,65.34822201488868,65.41975041975043,66.3066613066613,65.24480691147357,64.8577365244032
32809,65.34822201488868,65.41975041975043,66.3066613066613,65.24480691147357,64.8577365244032,65.84154917488253
32810,65.41975041975043,66.3066613066613,65.24480691147357,64.8577365244032,65.84154917488253,67.41502741502742
32811,66.3066613066613,65.24480691147357,64.8577365244032,65.84154917488253,67.41502741502742,66.09361442694775
32812,65.24480691147357,64.8577365244032,65.84154917488253,67.41502741502742,66.09361442694775,65.62801396134728
32813,64.8577365244032,65.84154917488253,67.41502741502742,66.09361442694775,65.62801396134728,66.89994356661025
32814,65.84154917488253,67.41502741502742,66.09361442694775,65.62801396134728,66.89994356661025,67.25350558683893
32815,67.41502741502742,66.09361442694775,65.62801396134728,66.89994356661025,67.25350558683893,66.16694116694116
32816,66.09361442694775,65.62801396134728,66.89994356661025,67.25350558683893,66.16694116694116,65.52849719516387
32817,65.62801396134728,66.89994356661025,67.25350558683893,66.16694116694116,65.52849719516387,67.56934590267926
32818,66.89994356661025,67.25350558683893,66.16694116694116,65.52849719516387,67.56934590267926,69.11115077781746
32819,67.25350558683893,66.16694116694116,65.52849719516387,67.56934590267926,69.11115077781746,66.14230780897448
32820,66.16694116694116,65.52849719516387,67.56934590267926,69.11115077781746,66.14230780897448,62.01634868301536
32821,65.52849719516387,67.56934590267926,69.11115077781746,66.14230780897448,62.01634868301536,65.4668121334788
32822,67.56934590267926,69.11115077781746,66.14230780897448,62.01634868301536,65.4668121334788,65.83380250046916
32823,69.11115077781746,66.14230780897448,62.01634868301536,65.4668121334788,65.83380250046916,66.83871350538017
32824,66.14230780897448,62.01634868301536,65.4668121334788,65.83380250046916,66.83871350538017,66.58938992272326
32825,62.01634868301536,65.4668121334788,65.83380250046916,66.83871350538017,66.58938992272326,66.36623803290472
32826,65.4668121334788,65.83380250046916,66.83871350538017,66.58938992272326,66.36623803290472,64.24748591415259
32827,65.83380250046916,66.83871350538017,66.58938992272326,66.36623803290472,64.24748591415259,65.4269487602821
32828,66.83871350538017,66.58938992272326,66.36623803290472,64.24748591415259,65.4269487602821,66.43329809996476
32829,66.58938992272326,66.36623803290472,64.24748591415259,65.4269487602821,66.43329809996476,67.77839611172944
32830,66.36623803290472,64.24748591415259,65.4269487602821,66.43329809996476,67.77839611172944,65.8435291768625
32831,64.24748591415259,65.4269487602821,66.43329809996476,67.77839611172944,65.8435291768625,66.31156797823463
32832,65.4269487602821,66.43329809996476,67.77839611172944,65.8435291768625,66.31156797823463,64.15624582291247
32833,66.43329809996476,67.77839611172944,65.8435291768625,66.31156797823463,64.15624582291247,66.00526433859767
32834,67.77839611172944,65.8435291768625,66.31156797823463,64.15624582291247,66.00526433859767,67.07156040489372
32835,65.8435291768625,66.31156797823463,64.15624582291247,66.00526433859767,67.07156040489372,66.56530989864325
32836,66.31156797823463,64.15624582291247,66.00526433859767,67.07156040489372,66.56530989864325,67.12274712274713
32837,64.15624582291247,66.00526433859767,67.07156040489372,66.56530989864325,67.12274712274713,62.98422131755465
32838,66.00526433859767,67.07156040489372,66.56530989864325,67.12274712274713,62.98422131755465,66.44418311084978
32839,67.07156040489372,66.56530989864325,67.12274712274713,62.98422131755465,66.44418311084978,64.41393274726609
32840,66.56530989864325,67.12274712274713,62.98422131755465,66.44418311084978,64.41393274726609,63.78792545459211
32841,67.12274712274713,62.98422131755465,66.44418311084978,64.41393274726609,63.78792545459211,64.20483753817086
32842,62.98422131755465,66.44418311084978,64.41393274726609,63.78792545459211,64.20483753817086,68.04508971175638
32843,66.44418311084978,64.41393274726609,63.78792545459211,64.20483753817086,68.04508971175638,64.5658262324929
32844,64.41393274726609,63.78792545459211,64.20483753817086,68.04508971175638,64.5658262324929,64.20732254065588
32845,63.78792545459211,64.20483753817086,68.04508971175638,64.5658262324929,64.20732254065588,67.12518379185046
32846,64.20483753817086,68.04508971175638,64.5658262324929,64.20732254065588,67.12518379185046,64.84719818053152
32847,68.04508971175638,64.5658262324929,64.20732254065588,67.12518379185046,64.84719818053152,64.68123301456636
32848,64.5658262324929,64.20732254065588,67.12518379185046,64.84719818053152,64.68123301456636,64.99654666321335
32849,64.20732254065588,67.12518379185046,64.84719818053152,64.68123301456636,64.99654666321335,64.71490804824138
32850,67.12518379185046,64.84719818053152,64.68123301456636,64.99654666321335,64.71490804824138,67.3841423841424
32851,64.84719818053152,64.68123301456636,64.99654666321335,64.71490804824138,67.3841423841424,64.62015462015462
32852,64.68123301456636,64.99654666321335,64.71490804824138,67.3841423841424,64.62015462015462,63.957212290545606
32853,64.99654666321335,64.71490804824138,67.3841423841424,64.62015462015462,63.957212290545606,62.549002549002545
32854,64.71490804824138,67.3841423841424,64.62015462015462,63.957212290545606,62.549002549002545,65.81249247915915
32855,67.3841423841424,64.62015462015462,63.957212290545606,62.549002549002545,65.81249247915915,70.05108338441673
32856,64.62015462015462,63.957212290545606,62.549002549002545,65.81249247915915,70.05108338441673,65.665767332434
32857,63.957212290545606,62.549002549002545,65.81249247915915,70.05108338441673,65.665767332434,65.95731429064763
32858,62.549002549002545,65.81249247915915,70.05108338441673,65.665767332434,65.95731429064763,62.68257768257769
32859,65.81249247915915,70.05108338441673,65.665767332434,65.95731429064763,62.68257768257769,68.54466354466355
32860,70.05108338441673,65.665767332434,65.95731429064763,62.68257768257769,68.54466354466355,64.18868085534751
32861,65.665767332434,65.95731429064763,62.68257768257769,68.54466354466355,64.18868085534751,57.836367836367856
32862,65.95731429064763,62.68257768257769,68.54466354466355,64.18868085534751,57.836367836367856,64.00217233550568
32863,62.68257768257769,68.54466354466355,64.18868085534751,57.836367836367856,64.00217233550568,60.76361909695242
32864,68.54466354466355,64.18868085534751,57.836367836367856,64.00217233550568,60.76361909695242,64.90275823609157
32865,64.18868085534751,57.836367836367856,64.00217233550568,60.76361909695242,64.90275823609157,62.20801554134886
32866,57.836367836367856,64.00217233550568,60.76361909695242,64.90275823609157,62.20801554134886,63.997353997354004
32867,64.00217233550568,60.76361909695242,64.90275823609157,62.20801554134886,63.997353997354004,64.25184091850761
32868,60.76361909695242,64.90275823609157,62.20801554134886,63.997353997354004,64.25184091850761,61.087142753809424
32869,64.90275823609157,62.20801554134886,63.997353997354004,64.25184091850761,61.087142753809424,65.11745011745012
32870,62.20801554134886,63.997353997354004,64.25184091850761,61.087142753809424,65.11745011745012,60.5338788672122
32871,63.997353997354004,64.25184091850761,61.087142753809424,65.11745011745012,60.5338788672122,62.98102131435464
32872,64.25184091850761,61.087142753809424,65.11745011745012,60.5338788672122,62.98102131435464,59.27557760891094
32873,61.087142753809424,65.11745011745012,60.5338788672122,62.98102131435464,59.27557760891094,65.08267674934342
32874,65.11745011745012,60.5338788672122,62.98102131435464,59.27557760891094,65.08267674934342,60.659075659075654
32875,60.5338788672122,62.98102131435464,59.27557760891094,65.08267674934342,60.659075659075654,63.59414526081193
32876,62.98102131435464,59.27557760891094,65.08267674934342,60.659075659075654,63.59414526081193,55.15153181819847
32877,59.27557760891094,65.08267674934342,60.659075659075654,63.59414526081193,55.15153181819847,65.85171585171585
32878,65.08267674934342,60.659075659075654,63.59414526081193,55.15153181819847,65.85171585171585,63.601135267801936
32879,60.659075659075654,63.59414526081193,55.15153181819847,65.85171585171585,63.601135267801936,62.991407991407975
32880,63.59414526081193,55.15153181819847,65.85171585171585,63.601135267801936,62.991407991407975,64.43355943355942
