,t-5,t-4,t-3,t-2,t-1,target
3347,1073.0,1088.0,1049.0,995.0,908.0,963.0
3348,1088.0,1049.0,995.0,908.0,963.0,755.0
3349,1049.0,995.0,908.0,963.0,755.0,589.0
3350,995.0,908.0,963.0,755.0,589.0,547.0
3351,908.0,963.0,755.0,589.0,547.0,496.0
3352,963.0,755.0,589.0,547.0,496.0,586.0
3353,755.0,589.0,547.0,496.0,586.0,589.0
3354,589.0,547.0,496.0,586.0,589.0,504.0
3355,547.0,496.0,586.0,589.0,504.0,527.0
3356,496.0,586.0,589.0,504.0,527.0,484.0
3357,586.0,589.0,504.0,527.0,484.0,488.0
3358,589.0,504.0,527.0,484.0,488.0,436.0
3359,504.0,527.0,484.0,488.0,436.0,485.0
3360,527.0,484.0,488.0,436.0,485.0,410.0
3361,484.0,488.0,436.0,485.0,410.0,402.0
3362,488.0,436.0,485.0,410.0,402.0,354.0
3363,436.0,485.0,410.0,402.0,354.0,357.0
3364,485.0,410.0,402.0,354.0,357.0,236.0
3365,410.0,402.0,354.0,357.0,236.0,253.0
3366,402.0,354.0,357.0,236.0,253.0,207.0
3367,354.0,357.0,236.0,253.0,207.0,199.0
3368,357.0,236.0,253.0,207.0,199.0,211.0
3369,236.0,253.0,207.0,199.0,211.0,142.0
3370,253.0,207.0,199.0,211.0,142.0,150.0
3371,207.0,199.0,211.0,142.0,150.0,199.0
3372,199.0,211.0,142.0,150.0,199.0,135.0
3373,211.0,142.0,150.0,199.0,135.0,111.0
3374,142.0,150.0,199.0,135.0,111.0,183.0
3375,150.0,199.0,135.0,111.0,183.0,171.0
3376,199.0,135.0,111.0,183.0,171.0,128.0
3377,135.0,111.0,183.0,171.0,128.0,170.0
3378,111.0,183.0,171.0,128.0,170.0,143.0
3379,183.0,171.0,128.0,170.0,143.0,139.0
3380,171.0,128.0,170.0,143.0,139.0,196.0
3381,128.0,170.0,143.0,139.0,196.0,148.0
3382,170.0,143.0,139.0,196.0,148.0,139.0
3383,143.0,139.0,196.0,148.0,139.0,199.0
3384,139.0,196.0,148.0,139.0,199.0,195.0
3385,196.0,148.0,139.0,199.0,195.0,220.0
3386,148.0,139.0,199.0,195.0,220.0,229.0
3387,139.0,199.0,195.0,220.0,229.0,295.0
3388,199.0,195.0,220.0,229.0,295.0,158.0
3389,195.0,220.0,229.0,295.0,158.0,218.0
3390,220.0,229.0,295.0,158.0,218.0,235.0
3391,229.0,295.0,158.0,218.0,235.0,243.0
3392,295.0,158.0,218.0,235.0,243.0,287.0
3393,158.0,218.0,235.0,243.0,287.0,337.0
3394,218.0,235.0,243.0,287.0,337.0,342.0
3395,235.0,243.0,287.0,337.0,342.0,415.0
3396,243.0,287.0,337.0,342.0,415.0,473.0
3397,287.0,337.0,342.0,415.0,473.0,478.0
3398,337.0,342.0,415.0,473.0,478.0,606.0
3399,342.0,415.0,473.0,478.0,606.0,542.0
3400,415.0,473.0,478.0,606.0,542.0,757.0
3401,473.0,478.0,606.0,542.0,757.0,734.0
3402,478.0,606.0,542.0,757.0,734.0,799.0
3403,606.0,542.0,757.0,734.0,799.0,701.0
3404,542.0,757.0,734.0,799.0,701.0,766.0
3405,757.0,734.0,799.0,701.0,766.0,860.0
3406,734.0,799.0,701.0,766.0,860.0,1049.0
3407,799.0,701.0,766.0,860.0,1049.0,1011.0
3408,701.0,766.0,860.0,1049.0,1011.0,988.0
3409,766.0,860.0,1049.0,1011.0,988.0,1039.0
3410,860.0,1049.0,1011.0,988.0,1039.0,1000.0
3411,1049.0,1011.0,988.0,1039.0,1000.0,1122.0
3412,1011.0,988.0,1039.0,1000.0,1122.0,927.0
3413,988.0,1039.0,1000.0,1122.0,927.0,862.0
3414,1039.0,1000.0,1122.0,927.0,862.0,871.0
3415,1000.0,1122.0,927.0,862.0,871.0,695.0
3416,1122.0,927.0,862.0,871.0,695.0,640.0
3417,927.0,862.0,871.0,695.0,640.0,601.0
3418,862.0,871.0,695.0,640.0,601.0,564.0
3419,871.0,695.0,640.0,601.0,564.0,742.0
3420,695.0,640.0,601.0,564.0,742.0,617.0
3421,640.0,601.0,564.0,742.0,617.0,679.0
3422,601.0,564.0,742.0,617.0,679.0,767.0
3423,564.0,742.0,617.0,679.0,767.0,928.0
3424,742.0,617.0,679.0,767.0,928.0,890.0
3425,617.0,679.0,767.0,928.0,890.0,846.0
3426,679.0,767.0,928.0,890.0,846.0,948.0
3427,767.0,928.0,890.0,846.0,948.0,859.0
3428,928.0,890.0,846.0,948.0,859.0,950.0
3429,890.0,846.0,948.0,859.0,950.0,887.0
3430,846.0,948.0,859.0,950.0,887.0,955.0
3431,948.0,859.0,950.0,887.0,955.0,959.0
3432,859.0,950.0,887.0,955.0,959.0,901.0
3433,950.0,887.0,955.0,959.0,901.0,936.0
3434,887.0,955.0,959.0,901.0,936.0,982.0
3435,955.0,959.0,901.0,936.0,982.0,913.0
3436,959.0,901.0,936.0,982.0,913.0,808.0
3437,901.0,936.0,982.0,913.0,808.0,1007.0
3438,936.0,982.0,913.0,808.0,1007.0,912.0
3439,982.0,913.0,808.0,1007.0,912.0,831.0
3440,913.0,808.0,1007.0,912.0,831.0,785.0
3441,808.0,1007.0,912.0,831.0,785.0,839.0
3442,1007.0,912.0,831.0,785.0,839.0,723.0
3443,912.0,831.0,785.0,839.0,723.0,614.0
3444,831.0,785.0,839.0,723.0,614.0,566.0
3445,785.0,839.0,723.0,614.0,566.0,395.0
3446,839.0,723.0,614.0,566.0,395.0,287.0
3447,723.0,614.0,566.0,395.0,287.0,313.0
3448,614.0,566.0,395.0,287.0,313.0,337.0
3449,566.0,395.0,287.0,313.0,337.0,181.0
3450,395.0,287.0,313.0,337.0,181.0,247.0
3451,287.0,313.0,337.0,181.0,247.0,294.0
3452,313.0,337.0,181.0,247.0,294.0,179.0
3453,337.0,181.0,247.0,294.0,179.0,120.0
3454,181.0,247.0,294.0,179.0,120.0,130.0
3455,247.0,294.0,179.0,120.0,130.0,74.0
3456,294.0,179.0,120.0,130.0,74.0,115.0
3457,179.0,120.0,130.0,74.0,115.0,92.0
3458,120.0,130.0,74.0,115.0,92.0,68.0
3459,130.0,74.0,115.0,92.0,68.0,63.0
3460,74.0,115.0,92.0,68.0,63.0,58.0
3461,115.0,92.0,68.0,63.0,58.0,92.0
3462,92.0,68.0,63.0,58.0,92.0,21.0
3463,68.0,63.0,58.0,92.0,21.0,29.0
3464,63.0,58.0,92.0,21.0,29.0,49.0
3465,58.0,92.0,21.0,29.0,49.0,35.0
3466,92.0,21.0,29.0,49.0,35.0,35.0
3467,21.0,29.0,49.0,35.0,35.0,27.0
3468,29.0,49.0,35.0,35.0,27.0,41.0
3469,49.0,35.0,35.0,27.0,41.0,45.0
3470,35.0,35.0,27.0,41.0,45.0,56.0
3471,35.0,27.0,41.0,45.0,56.0,57.0
3472,27.0,41.0,45.0,56.0,57.0,41.0
3473,41.0,45.0,56.0,57.0,41.0,83.0
3474,45.0,56.0,57.0,41.0,83.0,106.0
3475,56.0,57.0,41.0,83.0,106.0,133.0
3476,57.0,41.0,83.0,106.0,133.0,197.0
3477,41.0,83.0,106.0,133.0,197.0,233.0
3478,83.0,106.0,133.0,197.0,233.0,411.0
3479,106.0,133.0,197.0,233.0,411.0,544.0
3480,133.0,197.0,233.0,411.0,544.0,813.0
3481,197.0,233.0,411.0,544.0,813.0,1055.0
3482,233.0,411.0,544.0,813.0,1055.0,1281.0
3483,411.0,544.0,813.0,1055.0,1281.0,1371.0
3484,544.0,813.0,1055.0,1281.0,1371.0,1345.0
3485,813.0,1055.0,1281.0,1371.0,1345.0,1489.0
3486,1055.0,1281.0,1371.0,1345.0,1489.0,1659.0
3487,1281.0,1371.0,1345.0,1489.0,1659.0,1461.0
3488,1371.0,1345.0,1489.0,1659.0,1461.0,1377.0
3489,1345.0,1489.0,1659.0,1461.0,1377.0,1106.0
3490,1489.0,1659.0,1461.0,1377.0,1106.0,1117.0
3491,1659.0,1461.0,1377.0,1106.0,1117.0,1242.0
3492,1461.0,1377.0,1106.0,1117.0,1242.0,1262.0
3493,1377.0,1106.0,1117.0,1242.0,1262.0,1291.0
3494,1106.0,1117.0,1242.0,1262.0,1291.0,1274.0
3495,1117.0,1242.0,1262.0,1291.0,1274.0,1445.0
3496,1242.0,1262.0,1291.0,1274.0,1445.0,1383.0
3497,1262.0,1291.0,1274.0,1445.0,1383.0,1351.0
3498,1291.0,1274.0,1445.0,1383.0,1351.0,1733.0
3499,1274.0,1445.0,1383.0,1351.0,1733.0,1696.0
3500,1445.0,1383.0,1351.0,1733.0,1696.0,1543.0
3501,1383.0,1351.0,1733.0,1696.0,1543.0,1593.0
3502,1351.0,1733.0,1696.0,1543.0,1593.0,1514.0
3503,1733.0,1696.0,1543.0,1593.0,1514.0,1427.0
3504,1696.0,1543.0,1593.0,1514.0,1427.0,1429.0
3505,1543.0,1593.0,1514.0,1427.0,1429.0,1536.0
3506,1593.0,1514.0,1427.0,1429.0,1536.0,1603.0
3507,1514.0,1427.0,1429.0,1536.0,1603.0,1783.0
3508,1427.0,1429.0,1536.0,1603.0,1783.0,1415.0
3509,1429.0,1536.0,1603.0,1783.0,1415.0,1604.0
3510,1536.0,1603.0,1783.0,1415.0,1604.0,1703.0
3511,1603.0,1783.0,1415.0,1604.0,1703.0,1729.0
3512,1783.0,1415.0,1604.0,1703.0,1729.0,1387.0
3513,1415.0,1604.0,1703.0,1729.0,1387.0,1246.0
3514,1604.0,1703.0,1729.0,1387.0,1246.0,1317.0
3515,1703.0,1729.0,1387.0,1246.0,1317.0,1479.0
3516,1729.0,1387.0,1246.0,1317.0,1479.0,1592.0
3517,1387.0,1246.0,1317.0,1479.0,1592.0,1600.0
3518,1246.0,1317.0,1479.0,1592.0,1600.0,1624.0
3519,1317.0,1479.0,1592.0,1600.0,1624.0,1929.0
3520,1479.0,1592.0,1600.0,1624.0,1929.0,1877.0
3521,1592.0,1600.0,1624.0,1929.0,1877.0,1837.0
3522,1600.0,1624.0,1929.0,1877.0,1837.0,1699.0
3523,1624.0,1929.0,1877.0,1837.0,1699.0,1813.0
3524,1929.0,1877.0,1837.0,1699.0,1813.0,2034.0
3525,1877.0,1837.0,1699.0,1813.0,2034.0,1978.0
3526,1837.0,1699.0,1813.0,2034.0,1978.0,1864.0
3527,1699.0,1813.0,2034.0,1978.0,1864.0,1807.0
3528,1813.0,2034.0,1978.0,1864.0,1807.0,1875.0
3529,2034.0,1978.0,1864.0,1807.0,1875.0,1874.0
3530,1978.0,1864.0,1807.0,1875.0,1874.0,1637.0
3531,1864.0,1807.0,1875.0,1874.0,1637.0,1523.0
3532,1807.0,1875.0,1874.0,1637.0,1523.0,1361.0
3533,1875.0,1874.0,1637.0,1523.0,1361.0,1396.0
3534,1874.0,1637.0,1523.0,1361.0,1396.0,1103.0
3535,1637.0,1523.0,1361.0,1396.0,1103.0,1023.0
3536,1523.0,1361.0,1396.0,1103.0,1023.0,935.0
3537,1361.0,1396.0,1103.0,1023.0,935.0,821.0
3538,1396.0,1103.0,1023.0,935.0,821.0,848.0
3539,1103.0,1023.0,935.0,821.0,848.0,758.0
3540,1023.0,935.0,821.0,848.0,758.0,541.0
3541,935.0,821.0,848.0,758.0,541.0,352.0
3542,821.0,848.0,758.0,541.0,352.0,408.0
3543,848.0,758.0,541.0,352.0,408.0,362.0
3544,758.0,541.0,352.0,408.0,362.0,301.0
3545,541.0,352.0,408.0,362.0,301.0,285.0
3546,352.0,408.0,362.0,301.0,285.0,285.0
3547,408.0,362.0,301.0,285.0,285.0,231.0
3548,362.0,301.0,285.0,285.0,231.0,175.0
3549,301.0,285.0,285.0,231.0,175.0,112.0
3550,285.0,285.0,231.0,175.0,112.0,91.0
3551,285.0,231.0,175.0,112.0,91.0,73.0
3552,231.0,175.0,112.0,91.0,73.0,111.0
3553,175.0,112.0,91.0,73.0,111.0,79.0
3554,112.0,91.0,73.0,111.0,79.0,64.0
3555,91.0,73.0,111.0,79.0,64.0,67.0
3556,73.0,111.0,79.0,64.0,67.0,50.0
3557,111.0,79.0,64.0,67.0,50.0,69.0
3558,79.0,64.0,67.0,50.0,69.0,71.0
3559,64.0,67.0,50.0,69.0,71.0,43.0
3560,67.0,50.0,69.0,71.0,43.0,46.0
3561,50.0,69.0,71.0,43.0,46.0,45.0
3562,69.0,71.0,43.0,46.0,45.0,52.0
3563,71.0,43.0,46.0,45.0,52.0,38.0
3564,43.0,46.0,45.0,52.0,38.0,45.0
3565,46.0,45.0,52.0,38.0,45.0,57.0
3566,45.0,52.0,38.0,45.0,57.0,51.0
3567,52.0,38.0,45.0,57.0,51.0,59.0
3568,38.0,45.0,57.0,51.0,59.0,93.0
3569,45.0,57.0,51.0,59.0,93.0,93.0
3570,57.0,51.0,59.0,93.0,93.0,93.0
3571,51.0,59.0,93.0,93.0,93.0,150.0
3572,59.0,93.0,93.0,93.0,150.0,216.0
3573,93.0,93.0,93.0,150.0,216.0,306.0
3574,93.0,93.0,150.0,216.0,306.0,428.0
3575,93.0,150.0,216.0,306.0,428.0,562.0
3576,150.0,216.0,306.0,428.0,562.0,795.0
3577,216.0,306.0,428.0,562.0,795.0,1066.0
3578,306.0,428.0,562.0,795.0,1066.0,1376.0
3579,428.0,562.0,795.0,1066.0,1376.0,1305.0
3580,562.0,795.0,1066.0,1376.0,1305.0,1245.0
3581,795.0,1066.0,1376.0,1305.0,1245.0,1544.0
3582,1066.0,1376.0,1305.0,1245.0,1544.0,1710.0
3583,1376.0,1305.0,1245.0,1544.0,1710.0,1522.0
3584,1305.0,1245.0,1544.0,1710.0,1522.0,1311.0
3585,1245.0,1544.0,1710.0,1522.0,1311.0,1231.0
3586,1544.0,1710.0,1522.0,1311.0,1231.0,1036.0
3587,1710.0,1522.0,1311.0,1231.0,1036.0,1229.0
3588,1522.0,1311.0,1231.0,1036.0,1229.0,1262.0
3589,1311.0,1231.0,1036.0,1229.0,1262.0,1477.0
3590,1231.0,1036.0,1229.0,1262.0,1477.0,1358.0
3591,1036.0,1229.0,1262.0,1477.0,1358.0,1282.0
3592,1229.0,1262.0,1477.0,1358.0,1282.0,1272.0
3593,1262.0,1477.0,1358.0,1282.0,1272.0,1477.0
3594,1477.0,1358.0,1282.0,1272.0,1477.0,1531.0
3595,1358.0,1282.0,1272.0,1477.0,1531.0,1471.0
3596,1282.0,1272.0,1477.0,1531.0,1471.0,1726.0
3597,1272.0,1477.0,1531.0,1471.0,1726.0,1528.0
3598,1477.0,1531.0,1471.0,1726.0,1528.0,1614.0
3599,1531.0,1471.0,1726.0,1528.0,1614.0,1565.0
3600,1471.0,1726.0,1528.0,1614.0,1565.0,1461.0
3601,1726.0,1528.0,1614.0,1565.0,1461.0,1560.0
3602,1528.0,1614.0,1565.0,1461.0,1560.0,1345.0
3603,1614.0,1565.0,1461.0,1560.0,1345.0,1800.0
3604,1565.0,1461.0,1560.0,1345.0,1800.0,1642.0
3605,1461.0,1560.0,1345.0,1800.0,1642.0,1537.0
3606,1560.0,1345.0,1800.0,1642.0,1537.0,1785.0
3607,1345.0,1800.0,1642.0,1537.0,1785.0,1536.0
3608,1800.0,1642.0,1537.0,1785.0,1536.0,1392.0
3609,1642.0,1537.0,1785.0,1536.0,1392.0,1360.0
3610,1537.0,1785.0,1536.0,1392.0,1360.0,1268.0
3611,1785.0,1536.0,1392.0,1360.0,1268.0,1443.0
3612,1536.0,1392.0,1360.0,1268.0,1443.0,1519.0
3613,1392.0,1360.0,1268.0,1443.0,1519.0,1525.0
3614,1360.0,1268.0,1443.0,1519.0,1525.0,1832.0
3615,1268.0,1443.0,1519.0,1525.0,1832.0,2047.0
3616,1443.0,1519.0,1525.0,1832.0,2047.0,1859.0
3617,1519.0,1525.0,1832.0,2047.0,1859.0,1741.0
3618,1525.0,1832.0,2047.0,1859.0,1741.0,1852.0
3619,1832.0,2047.0,1859.0,1741.0,1852.0,2055.0
3620,2047.0,1859.0,1741.0,1852.0,2055.0,1960.0
3621,1859.0,1741.0,1852.0,2055.0,1960.0,2012.0
3622,1741.0,1852.0,2055.0,1960.0,2012.0,1840.0
3623,1852.0,2055.0,1960.0,2012.0,1840.0,1848.0
3624,2055.0,1960.0,2012.0,1840.0,1848.0,1734.0
3625,1960.0,2012.0,1840.0,1848.0,1734.0,1867.0
3626,2012.0,1840.0,1848.0,1734.0,1867.0,2007.0
3627,1840.0,1848.0,1734.0,1867.0,2007.0,1855.0
3628,1848.0,1734.0,1867.0,2007.0,1855.0,1728.0
3629,1734.0,1867.0,2007.0,1855.0,1728.0,1480.0
3630,1867.0,2007.0,1855.0,1728.0,1480.0,1144.0
3631,2007.0,1855.0,1728.0,1480.0,1144.0,1065.0
3632,1855.0,1728.0,1480.0,1144.0,1065.0,861.0
3633,1728.0,1480.0,1144.0,1065.0,861.0,764.0
3634,1480.0,1144.0,1065.0,861.0,764.0,756.0
3635,1144.0,1065.0,861.0,764.0,756.0,800.0
3636,1065.0,861.0,764.0,756.0,800.0,512.0
3637,861.0,764.0,756.0,800.0,512.0,394.0
3638,764.0,756.0,800.0,512.0,394.0,528.0
3639,756.0,800.0,512.0,394.0,528.0,487.0
3640,800.0,512.0,394.0,528.0,487.0,406.0
3641,512.0,394.0,528.0,487.0,406.0,296.0
3642,394.0,528.0,487.0,406.0,296.0,331.0
3643,528.0,487.0,406.0,296.0,331.0,262.0
3644,487.0,406.0,296.0,331.0,262.0,171.0
3645,406.0,296.0,331.0,262.0,171.0,193.0
3646,296.0,331.0,262.0,171.0,193.0,100.0
3647,331.0,262.0,171.0,193.0,100.0,99.0
3648,262.0,171.0,193.0,100.0,99.0,78.0
3649,171.0,193.0,100.0,99.0,78.0,85.0
3650,193.0,100.0,99.0,78.0,85.0,79.0
3651,100.0,99.0,78.0,85.0,79.0,89.0
3652,99.0,78.0,85.0,79.0,89.0,79.0
3653,78.0,85.0,79.0,89.0,79.0,45.0
3654,85.0,79.0,89.0,79.0,45.0,47.0
3655,79.0,89.0,79.0,45.0,47.0,69.0
3656,89.0,79.0,45.0,47.0,69.0,41.0
3657,79.0,45.0,47.0,69.0,41.0,40.0
3658,45.0,47.0,69.0,41.0,40.0,58.0
3659,47.0,69.0,41.0,40.0,58.0,29.0
3660,69.0,41.0,40.0,58.0,29.0,51.0
3661,41.0,40.0,58.0,29.0,51.0,66.0
3662,40.0,58.0,29.0,51.0,66.0,71.0
3663,58.0,29.0,51.0,66.0,71.0,67.0
3664,29.0,51.0,66.0,71.0,67.0,61.0
3665,51.0,66.0,71.0,67.0,61.0,89.0
3666,66.0,71.0,67.0,61.0,89.0,97.0
3667,71.0,67.0,61.0,89.0,97.0,141.0
3668,67.0,61.0,89.0,97.0,141.0,184.0
3669,61.0,89.0,97.0,141.0,184.0,276.0
3670,89.0,97.0,141.0,184.0,276.0,431.0
3671,97.0,141.0,184.0,276.0,431.0,615.0
3672,141.0,184.0,276.0,431.0,615.0,712.0
3673,184.0,276.0,431.0,615.0,712.0,1047.0
3674,276.0,431.0,615.0,712.0,1047.0,1370.0
3675,431.0,615.0,712.0,1047.0,1370.0,1470.0
3676,615.0,712.0,1047.0,1370.0,1470.0,1366.0
3677,712.0,1047.0,1370.0,1470.0,1366.0,1385.0
3678,1047.0,1370.0,1470.0,1366.0,1385.0,1821.0
3679,1370.0,1470.0,1366.0,1385.0,1821.0,1577.0
3680,1470.0,1366.0,1385.0,1821.0,1577.0,1289.0
3681,1366.0,1385.0,1821.0,1577.0,1289.0,1208.0
3682,1385.0,1821.0,1577.0,1289.0,1208.0,1106.0
3683,1821.0,1577.0,1289.0,1208.0,1106.0,1152.0
3684,1577.0,1289.0,1208.0,1106.0,1152.0,1064.0
3685,1289.0,1208.0,1106.0,1152.0,1064.0,1115.0
3686,1208.0,1106.0,1152.0,1064.0,1115.0,1187.0
3687,1106.0,1152.0,1064.0,1115.0,1187.0,1348.0
3688,1152.0,1064.0,1115.0,1187.0,1348.0,1481.0
3689,1064.0,1115.0,1187.0,1348.0,1481.0,1597.0
3690,1115.0,1187.0,1348.0,1481.0,1597.0,1555.0
3691,1187.0,1348.0,1481.0,1597.0,1555.0,1571.0
3692,1348.0,1481.0,1597.0,1555.0,1571.0,1564.0
3693,1481.0,1597.0,1555.0,1571.0,1564.0,1639.0
3694,1597.0,1555.0,1571.0,1564.0,1639.0,1603.0
3695,1555.0,1571.0,1564.0,1639.0,1603.0,1613.0
3696,1571.0,1564.0,1639.0,1603.0,1613.0,1614.0
3697,1564.0,1639.0,1603.0,1613.0,1614.0,1699.0
3698,1639.0,1603.0,1613.0,1614.0,1699.0,1623.0
3699,1603.0,1613.0,1614.0,1699.0,1623.0,1568.0
3700,1613.0,1614.0,1699.0,1623.0,1568.0,1672.0
3701,1614.0,1699.0,1623.0,1568.0,1672.0,1528.0
3702,1699.0,1623.0,1568.0,1672.0,1528.0,1721.0
3703,1623.0,1568.0,1672.0,1528.0,1721.0,1717.0
3704,1568.0,1672.0,1528.0,1721.0,1717.0,1501.0
3705,1672.0,1528.0,1721.0,1717.0,1501.0,1268.0
3706,1528.0,1721.0,1717.0,1501.0,1268.0,1310.0
3707,1721.0,1717.0,1501.0,1268.0,1310.0,1508.0
3708,1717.0,1501.0,1268.0,1310.0,1508.0,1469.0
3709,1501.0,1268.0,1310.0,1508.0,1469.0,1578.0
3710,1268.0,1310.0,1508.0,1469.0,1578.0,1849.0
3711,1310.0,1508.0,1469.0,1578.0,1849.0,1821.0
3712,1508.0,1469.0,1578.0,1849.0,1821.0,1691.0
3713,1469.0,1578.0,1849.0,1821.0,1691.0,1785.0
3714,1578.0,1849.0,1821.0,1691.0,1785.0,1923.0
3715,1849.0,1821.0,1691.0,1785.0,1923.0,2012.0
3716,1821.0,1691.0,1785.0,1923.0,2012.0,1964.0
3717,1691.0,1785.0,1923.0,2012.0,1964.0,1955.0
3718,1785.0,1923.0,2012.0,1964.0,1955.0,1945.0
3719,1923.0,2012.0,1964.0,1955.0,1945.0,1747.0
3720,2012.0,1964.0,1955.0,1945.0,1747.0,2001.0
3721,1964.0,1955.0,1945.0,1747.0,2001.0,1765.0
3722,1955.0,1945.0,1747.0,2001.0,1765.0,1891.0
3723,1945.0,1747.0,2001.0,1765.0,1891.0,1656.0
3724,1747.0,2001.0,1765.0,1891.0,1656.0,1644.0
3725,2001.0,1765.0,1891.0,1656.0,1644.0,1535.0
3726,1765.0,1891.0,1656.0,1644.0,1535.0,1126.0
3727,1891.0,1656.0,1644.0,1535.0,1126.0,1176.0
3728,1656.0,1644.0,1535.0,1126.0,1176.0,876.0
3729,1644.0,1535.0,1126.0,1176.0,876.0,930.0
3730,1535.0,1126.0,1176.0,876.0,930.0,953.0
3731,1126.0,1176.0,876.0,930.0,953.0,821.0
3732,1176.0,876.0,930.0,953.0,821.0,616.0
3733,876.0,930.0,953.0,821.0,616.0,464.0
3734,930.0,953.0,821.0,616.0,464.0,469.0
3735,953.0,821.0,616.0,464.0,469.0,408.0
3736,821.0,616.0,464.0,469.0,408.0,351.0
3737,616.0,464.0,469.0,408.0,351.0,317.0
3738,464.0,469.0,408.0,351.0,317.0,325.0
3739,469.0,408.0,351.0,317.0,325.0,328.0
3740,408.0,351.0,317.0,325.0,328.0,254.0
3741,351.0,317.0,325.0,328.0,254.0,173.0
3742,317.0,325.0,328.0,254.0,173.0,179.0
3743,325.0,328.0,254.0,173.0,179.0,186.0
3744,328.0,254.0,173.0,179.0,186.0,81.0
3745,254.0,173.0,179.0,186.0,81.0,110.0
3746,173.0,179.0,186.0,81.0,110.0,63.0
3747,179.0,186.0,81.0,110.0,63.0,51.0
3748,186.0,81.0,110.0,63.0,51.0,66.0
3749,81.0,110.0,63.0,51.0,66.0,103.0
3750,110.0,63.0,51.0,66.0,103.0,75.0
3751,63.0,51.0,66.0,103.0,75.0,72.0
3752,51.0,66.0,103.0,75.0,72.0,73.0
3753,66.0,103.0,75.0,72.0,73.0,50.0
3754,103.0,75.0,72.0,73.0,50.0,35.0
3755,75.0,72.0,73.0,50.0,35.0,39.0
3756,72.0,73.0,50.0,35.0,39.0,70.0
3757,73.0,50.0,35.0,39.0,70.0,63.0
3758,50.0,35.0,39.0,70.0,63.0,28.0
3759,35.0,39.0,70.0,63.0,28.0,49.0
3760,39.0,70.0,63.0,28.0,49.0,54.0
3761,70.0,63.0,28.0,49.0,54.0,56.0
3762,63.0,28.0,49.0,54.0,56.0,98.0
3763,28.0,49.0,54.0,56.0,98.0,148.0
3764,49.0,54.0,56.0,98.0,148.0,193.0
3765,54.0,56.0,98.0,148.0,193.0,266.0
3766,56.0,98.0,148.0,193.0,266.0,439.0
3767,98.0,148.0,193.0,266.0,439.0,635.0
3768,148.0,193.0,266.0,439.0,635.0,731.0
3769,193.0,266.0,439.0,635.0,731.0,1125.0
3770,266.0,439.0,635.0,731.0,1125.0,1461.0
3771,439.0,635.0,731.0,1125.0,1461.0,1480.0
3772,635.0,731.0,1125.0,1461.0,1480.0,1332.0
3773,731.0,1125.0,1461.0,1480.0,1332.0,1547.0
3774,1125.0,1461.0,1480.0,1332.0,1547.0,1866.0
3775,1461.0,1480.0,1332.0,1547.0,1866.0,1399.0
3776,1480.0,1332.0,1547.0,1866.0,1399.0,1231.0
3777,1332.0,1547.0,1866.0,1399.0,1231.0,1129.0
3778,1547.0,1866.0,1399.0,1231.0,1129.0,1121.0
3779,1866.0,1399.0,1231.0,1129.0,1121.0,1243.0
3780,1399.0,1231.0,1129.0,1121.0,1243.0,1001.0
3781,1231.0,1129.0,1121.0,1243.0,1001.0,1373.0
3782,1129.0,1121.0,1243.0,1001.0,1373.0,1332.0
3783,1121.0,1243.0,1001.0,1373.0,1332.0,1342.0
3784,1243.0,1001.0,1373.0,1332.0,1342.0,1500.0
3785,1001.0,1373.0,1332.0,1342.0,1500.0,1525.0
3786,1373.0,1332.0,1342.0,1500.0,1525.0,1561.0
3787,1332.0,1342.0,1500.0,1525.0,1561.0,1516.0
3788,1342.0,1500.0,1525.0,1561.0,1516.0,1498.0
3789,1500.0,1525.0,1561.0,1516.0,1498.0,1656.0
3790,1525.0,1561.0,1516.0,1498.0,1656.0,1699.0
3791,1561.0,1516.0,1498.0,1656.0,1699.0,1652.0
3792,1516.0,1498.0,1656.0,1699.0,1652.0,1557.0
3793,1498.0,1656.0,1699.0,1652.0,1557.0,1696.0
3794,1656.0,1699.0,1652.0,1557.0,1696.0,1745.0
3795,1699.0,1652.0,1557.0,1696.0,1745.0,1730.0
3796,1652.0,1557.0,1696.0,1745.0,1730.0,1630.0
3797,1557.0,1696.0,1745.0,1730.0,1630.0,1674.0
3798,1696.0,1745.0,1730.0,1630.0,1674.0,1699.0
3799,1745.0,1730.0,1630.0,1674.0,1699.0,1601.0
3800,1730.0,1630.0,1674.0,1699.0,1601.0,1501.0
3801,1630.0,1674.0,1699.0,1601.0,1501.0,1211.0
3802,1674.0,1699.0,1601.0,1501.0,1211.0,1310.0
3803,1699.0,1601.0,1501.0,1211.0,1310.0,1600.0
3804,1601.0,1501.0,1211.0,1310.0,1600.0,1560.0
3805,1501.0,1211.0,1310.0,1600.0,1560.0,1602.0
3806,1211.0,1310.0,1600.0,1560.0,1602.0,1939.0
3807,1310.0,1600.0,1560.0,1602.0,1939.0,1984.0
3808,1600.0,1560.0,1602.0,1939.0,1984.0,1903.0
3809,1560.0,1602.0,1939.0,1984.0,1903.0,1826.0
3810,1602.0,1939.0,1984.0,1903.0,1826.0,1913.0
3811,1939.0,1984.0,1903.0,1826.0,1913.0,2113.0
3812,1984.0,1903.0,1826.0,1913.0,2113.0,1988.0
3813,1903.0,1826.0,1913.0,2113.0,1988.0,1924.0
3814,1826.0,1913.0,2113.0,1988.0,1924.0,1884.0
3815,1913.0,2113.0,1988.0,1924.0,1884.0,1974.0
