,t-5,t-4,t-3,t-2,t-1,target
1975,68.0,60.0,50.0,50.0,52.0,74.0
1976,60.0,50.0,50.0,52.0,74.0,52.0
1977,50.0,50.0,52.0,74.0,52.0,40.0
1978,50.0,52.0,74.0,52.0,40.0,30.0
1979,52.0,74.0,52.0,40.0,30.0,52.0
1980,74.0,52.0,40.0,30.0,52.0,45.0
1981,52.0,40.0,30.0,52.0,45.0,36.0
1982,40.0,30.0,52.0,45.0,36.0,37.0
1983,30.0,52.0,45.0,36.0,37.0,34.0
1984,52.0,45.0,36.0,37.0,34.0,30.0
1985,45.0,36.0,37.0,34.0,30.0,39.0
1986,36.0,37.0,34.0,30.0,39.0,63.0
1987,37.0,34.0,30.0,39.0,63.0,41.0
1988,34.0,30.0,39.0,63.0,41.0,54.0
1989,30.0,39.0,63.0,41.0,54.0,40.0
1990,39.0,63.0,41.0,54.0,40.0,67.0
1991,63.0,41.0,54.0,40.0,67.0,51.0
1992,41.0,54.0,40.0,67.0,51.0,48.0
1993,54.0,40.0,67.0,51.0,48.0,69.0
1994,40.0,67.0,51.0,48.0,69.0,53.0
1995,67.0,51.0,48.0,69.0,53.0,59.0
1996,51.0,48.0,69.0,53.0,59.0,49.0
1997,48.0,69.0,53.0,59.0,49.0,55.0
1998,69.0,53.0,59.0,49.0,55.0,52.0
1999,53.0,59.0,49.0,55.0,52.0,61.0
2000,59.0,49.0,55.0,52.0,61.0,73.0
2001,49.0,55.0,52.0,61.0,73.0,49.0
2002,55.0,52.0,61.0,73.0,49.0,42.0
2003,52.0,61.0,73.0,49.0,42.0,45.0
2004,61.0,73.0,49.0,42.0,45.0,81.0
2005,73.0,49.0,42.0,45.0,81.0,27.0
2006,49.0,42.0,45.0,81.0,27.0,69.0
2007,42.0,45.0,81.0,27.0,69.0,35.0
2008,45.0,81.0,27.0,69.0,35.0,40.0
2009,81.0,27.0,69.0,35.0,40.0,33.0
2010,27.0,69.0,35.0,40.0,33.0,32.0
2011,69.0,35.0,40.0,33.0,32.0,10.0
2012,35.0,40.0,33.0,32.0,10.0,36.0
2013,40.0,33.0,32.0,10.0,36.0,21.0
2014,33.0,32.0,10.0,36.0,21.0,37.0
2015,32.0,10.0,36.0,21.0,37.0,35.0
2976,14.0,17.0,23.0,6.0,20.0,12.0
2977,17.0,23.0,6.0,20.0,12.0,11.0
2978,23.0,6.0,20.0,12.0,11.0,6.0
2979,6.0,20.0,12.0,11.0,6.0,4.0
2980,20.0,12.0,11.0,6.0,4.0,6.0
2981,12.0,11.0,6.0,4.0,6.0,0.0
2982,11.0,6.0,4.0,6.0,0.0,0.0
2983,6.0,4.0,6.0,0.0,0.0,1.0
2984,4.0,6.0,0.0,0.0,1.0,7.0
2985,6.0,0.0,0.0,1.0,7.0,0.0
2986,0.0,0.0,1.0,7.0,0.0,5.0
2987,0.0,1.0,7.0,0.0,5.0,0.0
2988,1.0,7.0,0.0,5.0,0.0,4.0
2989,7.0,0.0,5.0,0.0,4.0,5.0
2990,0.0,5.0,0.0,4.0,5.0,0.0
2991,5.0,0.0,4.0,5.0,0.0,5.0
2992,0.0,4.0,5.0,0.0,5.0,13.0
2993,4.0,5.0,0.0,5.0,13.0,12.0
2994,5.0,0.0,5.0,13.0,12.0,27.0
2995,0.0,5.0,13.0,12.0,27.0,30.0
2996,5.0,13.0,12.0,27.0,30.0,24.0
2997,13.0,12.0,27.0,30.0,24.0,65.0
2998,12.0,27.0,30.0,24.0,65.0,32.0
2999,27.0,30.0,24.0,65.0,32.0,41.0
3000,30.0,24.0,65.0,32.0,41.0,64.0
3001,24.0,65.0,32.0,41.0,64.0,83.0
3002,65.0,32.0,41.0,64.0,83.0,65.0
3003,32.0,41.0,64.0,83.0,65.0,82.0
3004,41.0,64.0,83.0,65.0,82.0,88.0
3005,64.0,83.0,65.0,82.0,88.0,88.0
3006,83.0,65.0,82.0,88.0,88.0,112.0
3007,65.0,82.0,88.0,88.0,112.0,92.0
3008,82.0,88.0,88.0,112.0,92.0,84.0
3009,88.0,88.0,112.0,92.0,84.0,83.0
3010,88.0,112.0,92.0,84.0,83.0,113.0
3011,112.0,92.0,84.0,83.0,113.0,138.0
3012,92.0,84.0,83.0,113.0,138.0,235.0
3013,84.0,83.0,113.0,138.0,235.0,95.0
3014,83.0,113.0,138.0,235.0,95.0,101.0
3015,113.0,138.0,235.0,95.0,101.0,54.0
3016,138.0,235.0,95.0,101.0,54.0,89.0
3017,235.0,95.0,101.0,54.0,89.0,79.0
3018,95.0,101.0,54.0,89.0,79.0,110.0
3019,101.0,54.0,89.0,79.0,110.0,69.0
3020,54.0,89.0,79.0,110.0,69.0,85.0
3021,89.0,79.0,110.0,69.0,85.0,57.0
3022,79.0,110.0,69.0,85.0,57.0,73.0
3023,110.0,69.0,85.0,57.0,73.0,76.0
3024,69.0,85.0,57.0,73.0,76.0,66.0
3025,85.0,57.0,73.0,76.0,66.0,117.0
3026,57.0,73.0,76.0,66.0,117.0,94.0
3027,73.0,76.0,66.0,117.0,94.0,53.0
3028,76.0,66.0,117.0,94.0,53.0,125.0
3029,66.0,117.0,94.0,53.0,125.0,98.0
3030,117.0,94.0,53.0,125.0,98.0,61.0
3031,94.0,53.0,125.0,98.0,61.0,72.0
3032,53.0,125.0,98.0,61.0,72.0,62.0
3033,125.0,98.0,61.0,72.0,62.0,125.0
3034,98.0,61.0,72.0,62.0,125.0,54.0
3035,61.0,72.0,62.0,125.0,54.0,88.0
3036,72.0,62.0,125.0,54.0,88.0,127.0
3037,62.0,125.0,54.0,88.0,127.0,82.0
3038,125.0,54.0,88.0,127.0,82.0,109.0
3039,54.0,88.0,127.0,82.0,109.0,107.0
3040,88.0,127.0,82.0,109.0,107.0,83.0
3041,127.0,82.0,109.0,107.0,83.0,126.0
3042,82.0,109.0,107.0,83.0,126.0,119.0
3043,109.0,107.0,83.0,126.0,119.0,95.0
3044,107.0,83.0,126.0,119.0,95.0,60.0
3045,83.0,126.0,119.0,95.0,60.0,119.0
3046,126.0,119.0,95.0,60.0,119.0,96.0
3047,119.0,95.0,60.0,119.0,96.0,103.0
3048,95.0,60.0,119.0,96.0,103.0,155.0
3049,60.0,119.0,96.0,103.0,155.0,67.0
3050,119.0,96.0,103.0,155.0,67.0,97.0
3051,96.0,103.0,155.0,67.0,97.0,53.0
3052,103.0,155.0,67.0,97.0,53.0,69.0
3053,155.0,67.0,97.0,53.0,69.0,81.0
3054,67.0,97.0,53.0,69.0,81.0,75.0
3055,97.0,53.0,69.0,81.0,75.0,58.0
3056,53.0,69.0,81.0,75.0,58.0,42.0
3057,69.0,81.0,75.0,58.0,42.0,74.0
3058,81.0,75.0,58.0,42.0,74.0,57.0
3059,75.0,58.0,42.0,74.0,57.0,75.0
3060,58.0,42.0,74.0,57.0,75.0,47.0
3061,42.0,74.0,57.0,75.0,47.0,39.0
3062,74.0,57.0,75.0,47.0,39.0,57.0
3063,57.0,75.0,47.0,39.0,57.0,29.0
3064,75.0,47.0,39.0,57.0,29.0,55.0
3065,47.0,39.0,57.0,29.0,55.0,32.0
3066,39.0,57.0,29.0,55.0,32.0,27.0
3067,57.0,29.0,55.0,32.0,27.0,59.0
3068,29.0,55.0,32.0,27.0,59.0,24.0
3069,55.0,32.0,27.0,59.0,24.0,12.0
3070,32.0,27.0,59.0,24.0,12.0,7.0
3071,27.0,59.0,24.0,12.0,7.0,12.0
3072,59.0,24.0,12.0,7.0,12.0,5.0
3073,24.0,12.0,7.0,12.0,5.0,7.0
3074,12.0,7.0,12.0,5.0,7.0,12.0
3075,7.0,12.0,5.0,7.0,12.0,16.0
3076,12.0,5.0,7.0,12.0,16.0,18.0
3077,5.0,7.0,12.0,16.0,18.0,12.0
3078,7.0,12.0,16.0,18.0,12.0,0.0
3079,12.0,16.0,18.0,12.0,0.0,7.0
3080,16.0,18.0,12.0,0.0,7.0,4.0
3081,18.0,12.0,0.0,7.0,4.0,5.0
3082,12.0,0.0,7.0,4.0,5.0,6.0
3083,0.0,7.0,4.0,5.0,6.0,5.0
3084,7.0,4.0,5.0,6.0,5.0,8.0
3085,4.0,5.0,6.0,5.0,8.0,5.0
3086,5.0,6.0,5.0,8.0,5.0,0.0
3087,6.0,5.0,8.0,5.0,0.0,5.0
3088,5.0,8.0,5.0,0.0,5.0,8.0
3089,8.0,5.0,0.0,5.0,8.0,19.0
3090,5.0,0.0,5.0,8.0,19.0,23.0
3091,0.0,5.0,8.0,19.0,23.0,30.0
3092,5.0,8.0,19.0,23.0,30.0,23.0
3093,8.0,19.0,23.0,30.0,23.0,44.0
3094,19.0,23.0,30.0,23.0,44.0,31.0
3095,23.0,30.0,23.0,44.0,31.0,42.0
3096,30.0,23.0,44.0,31.0,42.0,43.0
3097,23.0,44.0,31.0,42.0,43.0,40.0
3098,44.0,31.0,42.0,43.0,40.0,60.0
3099,31.0,42.0,43.0,40.0,60.0,86.0
3100,42.0,43.0,40.0,60.0,86.0,61.0
3101,43.0,40.0,60.0,86.0,61.0,115.0
3102,40.0,60.0,86.0,61.0,115.0,65.0
3103,60.0,86.0,61.0,115.0,65.0,103.0
3104,86.0,61.0,115.0,65.0,103.0,73.0
3105,61.0,115.0,65.0,103.0,73.0,86.0
3106,115.0,65.0,103.0,73.0,86.0,89.0
3107,65.0,103.0,73.0,86.0,89.0,74.0
3108,103.0,73.0,86.0,89.0,74.0,197.0
3109,73.0,86.0,89.0,74.0,197.0,95.0
3110,86.0,89.0,74.0,197.0,95.0,88.0
3111,89.0,74.0,197.0,95.0,88.0,104.0
3112,74.0,197.0,95.0,88.0,104.0,214.0
3113,197.0,95.0,88.0,104.0,214.0,106.0
3114,95.0,88.0,104.0,214.0,106.0,72.0
3115,88.0,104.0,214.0,106.0,72.0,135.0
3116,104.0,214.0,106.0,72.0,135.0,111.0
3117,214.0,106.0,72.0,135.0,111.0,75.0
3118,106.0,72.0,135.0,111.0,75.0,75.0
3119,72.0,135.0,111.0,75.0,75.0,49.0
3120,135.0,111.0,75.0,75.0,49.0,78.0
3121,111.0,75.0,75.0,49.0,78.0,70.0
3122,75.0,75.0,49.0,78.0,70.0,84.0
3123,75.0,49.0,78.0,70.0,84.0,93.0
3124,49.0,78.0,70.0,84.0,93.0,125.0
3125,78.0,70.0,84.0,93.0,125.0,72.0
3126,70.0,84.0,93.0,125.0,72.0,98.0
3127,84.0,93.0,125.0,72.0,98.0,102.0
3128,93.0,125.0,72.0,98.0,102.0,58.0
3129,125.0,72.0,98.0,102.0,58.0,69.0
3130,72.0,98.0,102.0,58.0,69.0,90.0
3131,98.0,102.0,58.0,69.0,90.0,77.0
3132,102.0,58.0,69.0,90.0,77.0,71.0
3133,58.0,69.0,90.0,77.0,71.0,80.0
3134,69.0,90.0,77.0,71.0,80.0,98.0
3135,90.0,77.0,71.0,80.0,98.0,94.0
3136,77.0,71.0,80.0,98.0,94.0,115.0
3137,71.0,80.0,98.0,94.0,115.0,92.0
3138,80.0,98.0,94.0,115.0,92.0,120.0
3139,98.0,94.0,115.0,92.0,120.0,100.0
3140,94.0,115.0,92.0,120.0,100.0,81.0
3141,115.0,92.0,120.0,100.0,81.0,92.0
3142,92.0,120.0,100.0,81.0,92.0,63.0
3143,120.0,100.0,81.0,92.0,63.0,88.0
3144,100.0,81.0,92.0,63.0,88.0,68.0
3145,81.0,92.0,63.0,88.0,68.0,73.0
3146,92.0,63.0,88.0,68.0,73.0,69.0
3147,63.0,88.0,68.0,73.0,69.0,48.0
3148,88.0,68.0,73.0,69.0,48.0,88.0
3149,68.0,73.0,69.0,48.0,88.0,68.0
3150,73.0,69.0,48.0,88.0,68.0,60.0
3151,69.0,48.0,88.0,68.0,60.0,72.0
3152,48.0,88.0,68.0,60.0,72.0,83.0
3153,88.0,68.0,60.0,72.0,83.0,43.0
3154,68.0,60.0,72.0,83.0,43.0,60.0
3155,60.0,72.0,83.0,43.0,60.0,37.0
3156,72.0,83.0,43.0,60.0,37.0,38.0
3157,83.0,43.0,60.0,37.0,38.0,36.0
3158,43.0,60.0,37.0,38.0,36.0,54.0
3159,60.0,37.0,38.0,36.0,54.0,32.0
3160,37.0,38.0,36.0,54.0,32.0,27.0
3161,38.0,36.0,54.0,32.0,27.0,40.0
3162,36.0,54.0,32.0,27.0,40.0,47.0
3163,54.0,32.0,27.0,40.0,47.0,38.0
3164,32.0,27.0,40.0,47.0,38.0,35.0
3165,27.0,40.0,47.0,38.0,35.0,24.0
3166,40.0,47.0,38.0,35.0,24.0,13.0
3167,47.0,38.0,35.0,24.0,13.0,14.0
3168,38.0,35.0,24.0,13.0,14.0,29.0
3169,35.0,24.0,13.0,14.0,29.0,16.0
3170,24.0,13.0,14.0,29.0,16.0,25.0
3171,13.0,14.0,29.0,16.0,25.0,20.0
3172,14.0,29.0,16.0,25.0,20.0,26.0
3173,29.0,16.0,25.0,20.0,26.0,24.0
3174,16.0,25.0,20.0,26.0,24.0,10.0
3175,25.0,20.0,26.0,24.0,10.0,14.0
3176,20.0,26.0,24.0,10.0,14.0,14.0
3177,26.0,24.0,10.0,14.0,14.0,8.0
3178,24.0,10.0,14.0,14.0,8.0,2.0
3179,10.0,14.0,14.0,8.0,2.0,6.0
3180,14.0,14.0,8.0,2.0,6.0,7.0
3181,14.0,8.0,2.0,6.0,7.0,19.0
3182,8.0,2.0,6.0,7.0,19.0,21.0
3183,2.0,6.0,7.0,19.0,21.0,6.0
3184,6.0,7.0,19.0,21.0,6.0,14.0
3185,7.0,19.0,21.0,6.0,14.0,14.0
3186,19.0,21.0,6.0,14.0,14.0,35.0
3187,21.0,6.0,14.0,14.0,35.0,20.0
3188,6.0,14.0,14.0,35.0,20.0,36.0
3189,14.0,14.0,35.0,20.0,36.0,31.0
3190,14.0,35.0,20.0,36.0,31.0,45.0
3191,35.0,20.0,36.0,31.0,45.0,36.0
3192,20.0,36.0,31.0,45.0,36.0,40.0
3193,36.0,31.0,45.0,36.0,40.0,70.0
3194,31.0,45.0,36.0,40.0,70.0,64.0
3195,45.0,36.0,40.0,70.0,64.0,89.0
3196,36.0,40.0,70.0,64.0,89.0,110.0
3197,40.0,70.0,64.0,89.0,110.0,126.0
3198,70.0,64.0,89.0,110.0,126.0,77.0
3199,64.0,89.0,110.0,126.0,77.0,71.0
3200,89.0,110.0,126.0,77.0,71.0,83.0
3201,110.0,126.0,77.0,71.0,83.0,88.0
3202,126.0,77.0,71.0,83.0,88.0,62.0
3203,77.0,71.0,83.0,88.0,62.0,69.0
3204,71.0,83.0,88.0,62.0,69.0,85.0
3205,83.0,88.0,62.0,69.0,85.0,91.0
3206,88.0,62.0,69.0,85.0,91.0,78.0
3207,62.0,69.0,85.0,91.0,78.0,85.0
3208,69.0,85.0,91.0,78.0,85.0,57.0
3209,85.0,91.0,78.0,85.0,57.0,64.0
3210,91.0,78.0,85.0,57.0,64.0,77.0
3211,78.0,85.0,57.0,64.0,77.0,73.0
3212,85.0,57.0,64.0,77.0,73.0,68.0
3213,57.0,64.0,77.0,73.0,68.0,102.0
3214,64.0,77.0,73.0,68.0,102.0,84.0
3215,77.0,73.0,68.0,102.0,84.0,64.0
3216,73.0,68.0,102.0,84.0,64.0,87.0
3217,68.0,102.0,84.0,64.0,87.0,65.0
3218,102.0,84.0,64.0,87.0,65.0,116.0
3219,84.0,64.0,87.0,65.0,116.0,116.0
3220,64.0,87.0,65.0,116.0,116.0,117.0
3221,87.0,65.0,116.0,116.0,117.0,143.0
3222,65.0,116.0,116.0,117.0,143.0,112.0
3223,116.0,116.0,117.0,143.0,112.0,72.0
3224,116.0,117.0,143.0,112.0,72.0,78.0
3225,117.0,143.0,112.0,72.0,78.0,71.0
3226,143.0,112.0,72.0,78.0,71.0,91.0
3227,112.0,72.0,78.0,71.0,91.0,110.0
3228,72.0,78.0,71.0,91.0,110.0,113.0
3229,78.0,71.0,91.0,110.0,113.0,109.0
3230,71.0,91.0,110.0,113.0,109.0,65.0
3231,91.0,110.0,113.0,109.0,65.0,115.0
3232,110.0,113.0,109.0,65.0,115.0,74.0
3233,113.0,109.0,65.0,115.0,74.0,146.0
3234,109.0,65.0,115.0,74.0,146.0,101.0
3235,65.0,115.0,74.0,146.0,101.0,80.0
3236,115.0,74.0,146.0,101.0,80.0,66.0
3237,74.0,146.0,101.0,80.0,66.0,62.0
3238,146.0,101.0,80.0,66.0,62.0,77.0
3239,101.0,80.0,66.0,62.0,77.0,53.0
3240,80.0,66.0,62.0,77.0,53.0,66.0
3241,66.0,62.0,77.0,53.0,66.0,79.0
3242,62.0,77.0,53.0,66.0,79.0,60.0
3243,77.0,53.0,66.0,79.0,60.0,71.0
3244,53.0,66.0,79.0,60.0,71.0,87.0
3245,66.0,79.0,60.0,71.0,87.0,87.0
3246,79.0,60.0,71.0,87.0,87.0,70.0
3247,60.0,71.0,87.0,87.0,70.0,76.0
3248,71.0,87.0,87.0,70.0,76.0,57.0
3249,87.0,87.0,70.0,76.0,57.0,74.0
3250,87.0,70.0,76.0,57.0,74.0,56.0
3251,70.0,76.0,57.0,74.0,56.0,62.0
3252,76.0,57.0,74.0,56.0,62.0,71.0
3253,57.0,74.0,56.0,62.0,71.0,63.0
3254,74.0,56.0,62.0,71.0,63.0,65.0
3255,56.0,62.0,71.0,63.0,65.0,70.0
3256,62.0,71.0,63.0,65.0,70.0,81.0
3257,71.0,63.0,65.0,70.0,81.0,39.0
3258,63.0,65.0,70.0,81.0,39.0,47.0
3259,65.0,70.0,81.0,39.0,47.0,54.0
3260,70.0,81.0,39.0,47.0,54.0,28.0
3261,81.0,39.0,47.0,54.0,28.0,45.0
3262,39.0,47.0,54.0,28.0,45.0,51.0
3263,47.0,54.0,28.0,45.0,51.0,64.0
3264,54.0,28.0,45.0,51.0,64.0,27.0
3265,28.0,45.0,51.0,64.0,27.0,49.0
3266,45.0,51.0,64.0,27.0,49.0,62.0
3267,51.0,64.0,27.0,49.0,62.0,29.0
3268,64.0,27.0,49.0,62.0,29.0,42.0
3269,27.0,49.0,62.0,29.0,42.0,12.0
3270,49.0,62.0,29.0,42.0,12.0,75.0
3271,62.0,29.0,42.0,12.0,75.0,34.0
3272,29.0,42.0,12.0,75.0,34.0,31.0
3273,42.0,12.0,75.0,34.0,31.0,37.0
3274,12.0,75.0,34.0,31.0,37.0,35.0
3275,75.0,34.0,31.0,37.0,35.0,21.0
3276,34.0,31.0,37.0,35.0,21.0,45.0
3277,31.0,37.0,35.0,21.0,45.0,42.0
3278,37.0,35.0,21.0,45.0,42.0,41.0
3279,35.0,21.0,45.0,42.0,41.0,22.0
3280,21.0,45.0,42.0,41.0,22.0,28.0
3281,45.0,42.0,41.0,22.0,28.0,46.0
3282,42.0,41.0,22.0,28.0,46.0,35.0
3283,41.0,22.0,28.0,46.0,35.0,33.0
3284,22.0,28.0,46.0,35.0,33.0,30.0
3285,28.0,46.0,35.0,33.0,30.0,33.0
3286,46.0,35.0,33.0,30.0,33.0,45.0
3287,35.0,33.0,30.0,33.0,45.0,30.0
3288,33.0,30.0,33.0,45.0,30.0,43.0
3289,30.0,33.0,45.0,30.0,43.0,26.0
3290,33.0,45.0,30.0,43.0,26.0,26.0
3291,45.0,30.0,43.0,26.0,26.0,31.0
3292,30.0,43.0,26.0,26.0,31.0,30.0
3293,43.0,26.0,26.0,31.0,30.0,32.0
3294,26.0,26.0,31.0,30.0,32.0,38.0
3295,26.0,31.0,30.0,32.0,38.0,34.0
3296,31.0,30.0,32.0,38.0,34.0,54.0
3297,30.0,32.0,38.0,34.0,54.0,57.0
3298,32.0,38.0,34.0,54.0,57.0,47.0
3299,38.0,34.0,54.0,57.0,47.0,47.0
3300,34.0,54.0,57.0,47.0,47.0,38.0
3301,54.0,57.0,47.0,47.0,38.0,53.0
3302,57.0,47.0,47.0,38.0,53.0,74.0
3303,47.0,47.0,38.0,53.0,74.0,64.0
3304,47.0,38.0,53.0,74.0,64.0,58.0
3305,38.0,53.0,74.0,64.0,58.0,52.0
3306,53.0,74.0,64.0,58.0,52.0,60.0
3307,74.0,64.0,58.0,52.0,60.0,51.0
3308,64.0,58.0,52.0,60.0,51.0,71.0
3309,58.0,52.0,60.0,51.0,71.0,83.0
3310,52.0,60.0,51.0,71.0,83.0,62.0
3311,60.0,51.0,71.0,83.0,62.0,43.0
3312,51.0,71.0,83.0,62.0,43.0,51.0
3313,71.0,83.0,62.0,43.0,51.0,61.0
3314,83.0,62.0,43.0,51.0,61.0,71.0
3315,62.0,43.0,51.0,61.0,71.0,63.0
3316,43.0,51.0,61.0,71.0,63.0,75.0
3317,51.0,61.0,71.0,63.0,75.0,48.0
3318,61.0,71.0,63.0,75.0,48.0,50.0
3319,71.0,63.0,75.0,48.0,50.0,37.0
3320,63.0,75.0,48.0,50.0,37.0,31.0
3321,75.0,48.0,50.0,37.0,31.0,51.0
3322,48.0,50.0,37.0,31.0,51.0,43.0
3323,50.0,37.0,31.0,51.0,43.0,44.0
3324,37.0,31.0,51.0,43.0,44.0,40.0
3325,31.0,51.0,43.0,44.0,40.0,45.0
3326,51.0,43.0,44.0,40.0,45.0,54.0
3327,43.0,44.0,40.0,45.0,54.0,46.0
3328,44.0,40.0,45.0,54.0,46.0,53.0
3329,40.0,45.0,54.0,46.0,53.0,57.0
3330,45.0,54.0,46.0,53.0,57.0,45.0
3331,54.0,46.0,53.0,57.0,45.0,26.0
3332,46.0,53.0,57.0,45.0,26.0,64.0
3333,53.0,57.0,45.0,26.0,64.0,40.0
3334,57.0,45.0,26.0,64.0,40.0,43.0
3335,45.0,26.0,64.0,40.0,43.0,31.0
3336,26.0,64.0,40.0,43.0,31.0,34.0
3337,64.0,40.0,43.0,31.0,34.0,48.0
3338,40.0,43.0,31.0,34.0,48.0,41.0
3339,43.0,31.0,34.0,48.0,41.0,46.0
3340,31.0,34.0,48.0,41.0,46.0,43.0
3341,34.0,48.0,41.0,46.0,43.0,39.0
3342,48.0,41.0,46.0,43.0,39.0,40.0
3343,41.0,46.0,43.0,39.0,40.0,43.0
3344,46.0,43.0,39.0,40.0,43.0,47.0
3345,43.0,39.0,40.0,43.0,47.0,43.0
3346,39.0,40.0,43.0,47.0,43.0,68.0
3347,40.0,43.0,47.0,43.0,68.0,75.0
3348,43.0,47.0,43.0,68.0,75.0,36.0
3349,47.0,43.0,68.0,75.0,36.0,46.0
3350,43.0,68.0,75.0,36.0,46.0,39.0
3351,68.0,75.0,36.0,46.0,39.0,25.0
3352,75.0,36.0,46.0,39.0,25.0,52.0
3353,36.0,46.0,39.0,25.0,52.0,60.0
3354,46.0,39.0,25.0,52.0,60.0,32.0
3355,39.0,25.0,52.0,60.0,32.0,49.0
3356,25.0,52.0,60.0,32.0,49.0,44.0
3357,52.0,60.0,32.0,49.0,44.0,51.0
3358,60.0,32.0,49.0,44.0,51.0,46.0
3359,32.0,49.0,44.0,51.0,46.0,84.0
3360,49.0,44.0,51.0,46.0,84.0,39.0
3361,44.0,51.0,46.0,84.0,39.0,27.0
3362,51.0,46.0,84.0,39.0,27.0,16.0
3363,46.0,84.0,39.0,27.0,16.0,30.0
3364,84.0,39.0,27.0,16.0,30.0,46.0
3365,39.0,27.0,16.0,30.0,46.0,23.0
3366,27.0,16.0,30.0,46.0,23.0,36.0
3367,16.0,30.0,46.0,23.0,36.0,30.0
3368,30.0,46.0,23.0,36.0,30.0,46.0
3369,46.0,23.0,36.0,30.0,46.0,23.0
3370,23.0,36.0,30.0,46.0,23.0,38.0
3371,36.0,30.0,46.0,23.0,38.0,30.0
3372,30.0,46.0,23.0,38.0,30.0,33.0
3373,46.0,23.0,38.0,30.0,33.0,32.0
3374,23.0,38.0,30.0,33.0,32.0,38.0
3375,38.0,30.0,33.0,32.0,38.0,21.0
3376,30.0,33.0,32.0,38.0,21.0,23.0
3377,33.0,32.0,38.0,21.0,23.0,26.0
3378,32.0,38.0,21.0,23.0,26.0,28.0
3379,38.0,21.0,23.0,26.0,28.0,30.0
3380,21.0,23.0,26.0,28.0,30.0,20.0
3381,23.0,26.0,28.0,30.0,20.0,37.0
3382,26.0,28.0,30.0,20.0,37.0,42.0
3383,28.0,30.0,20.0,37.0,42.0,27.0
3384,30.0,20.0,37.0,42.0,27.0,51.0
3385,20.0,37.0,42.0,27.0,51.0,35.0
3386,37.0,42.0,27.0,51.0,35.0,22.0
3387,42.0,27.0,51.0,35.0,22.0,26.0
3388,27.0,51.0,35.0,22.0,26.0,20.0
3389,51.0,35.0,22.0,26.0,20.0,33.0
3390,35.0,22.0,26.0,20.0,33.0,23.0
3391,22.0,26.0,20.0,33.0,23.0,34.0
3392,26.0,20.0,33.0,23.0,34.0,36.0
3393,20.0,33.0,23.0,34.0,36.0,27.0
3394,33.0,23.0,34.0,36.0,27.0,29.0
3395,23.0,34.0,36.0,27.0,29.0,50.0
3396,34.0,36.0,27.0,29.0,50.0,55.0
3397,36.0,27.0,29.0,50.0,55.0,57.0
3398,27.0,29.0,50.0,55.0,57.0,36.0
3399,29.0,50.0,55.0,57.0,36.0,29.0
3400,50.0,55.0,57.0,36.0,29.0,48.0
3401,55.0,57.0,36.0,29.0,48.0,92.0
3402,57.0,36.0,29.0,48.0,92.0,67.0
3403,36.0,29.0,48.0,92.0,67.0,46.0
3404,29.0,48.0,92.0,67.0,46.0,40.0
3405,48.0,92.0,67.0,46.0,40.0,66.0
3406,92.0,67.0,46.0,40.0,66.0,58.0
3407,67.0,46.0,40.0,66.0,58.0,44.0
3408,46.0,40.0,66.0,58.0,44.0,60.0
3409,40.0,66.0,58.0,44.0,60.0,65.0
3410,66.0,58.0,44.0,60.0,65.0,72.0
3411,58.0,44.0,60.0,65.0,72.0,43.0
3412,44.0,60.0,65.0,72.0,43.0,55.0
3413,60.0,65.0,72.0,43.0,55.0,64.0
3414,65.0,72.0,43.0,55.0,64.0,33.0
3415,72.0,43.0,55.0,64.0,33.0,44.0
3416,43.0,55.0,64.0,33.0,44.0,47.0
3417,55.0,64.0,33.0,44.0,47.0,35.0
3418,64.0,33.0,44.0,47.0,35.0,28.0
3419,33.0,44.0,47.0,35.0,28.0,47.0
3420,44.0,47.0,35.0,28.0,47.0,25.0
3421,47.0,35.0,28.0,47.0,25.0,25.0
3422,35.0,28.0,47.0,25.0,25.0,34.0
3423,28.0,47.0,25.0,25.0,34.0,35.0
3424,47.0,25.0,25.0,34.0,35.0,41.0
3425,25.0,25.0,34.0,35.0,41.0,46.0
3426,25.0,34.0,35.0,41.0,46.0,33.0
3427,34.0,35.0,41.0,46.0,33.0,49.0
3428,35.0,41.0,46.0,33.0,49.0,45.0
3429,41.0,46.0,33.0,49.0,45.0,48.0
3430,46.0,33.0,49.0,45.0,48.0,40.0
3431,33.0,49.0,45.0,48.0,40.0,48.0
3432,49.0,45.0,48.0,40.0,48.0,54.0
3433,45.0,48.0,40.0,48.0,54.0,52.0
3434,48.0,40.0,48.0,54.0,52.0,35.0
3435,40.0,48.0,54.0,52.0,35.0,43.0
3436,48.0,54.0,52.0,35.0,43.0,47.0
3437,54.0,52.0,35.0,43.0,47.0,42.0
3438,52.0,35.0,43.0,47.0,42.0,46.0
3439,35.0,43.0,47.0,42.0,46.0,54.0
3440,43.0,47.0,42.0,46.0,54.0,40.0
3441,47.0,42.0,46.0,54.0,40.0,55.0
3442,42.0,46.0,54.0,40.0,55.0,44.0
3443,46.0,54.0,40.0,55.0,44.0,49.0
3444,54.0,40.0,55.0,44.0,49.0,42.0
3445,40.0,55.0,44.0,49.0,42.0,40.0
3446,55.0,44.0,49.0,42.0,40.0,33.0
3447,44.0,49.0,42.0,40.0,33.0,48.0
3448,49.0,42.0,40.0,33.0,48.0,46.0
3449,42.0,40.0,33.0,48.0,46.0,43.0
3450,40.0,33.0,48.0,46.0,43.0,35.0
3451,33.0,48.0,46.0,43.0,35.0,18.0
