,t-5,t-4,t-3,t-2,t-1,target
10697,796.0,822.0,957.0,842.0,982.0,1043.0
10698,822.0,957.0,842.0,982.0,1043.0,1209.0
10699,957.0,842.0,982.0,1043.0,1209.0,1223.0
10700,842.0,982.0,1043.0,1209.0,1223.0,1197.0
10701,982.0,1043.0,1209.0,1223.0,1197.0,1106.0
10702,1043.0,1209.0,1223.0,1197.0,1106.0,1151.0
10703,1209.0,1223.0,1197.0,1106.0,1151.0,1346.0
10704,1223.0,1197.0,1106.0,1151.0,1346.0,1267.0
10705,1197.0,1106.0,1151.0,1346.0,1267.0,1268.0
10706,1106.0,1151.0,1346.0,1267.0,1268.0,1395.0
10707,1151.0,1346.0,1267.0,1268.0,1395.0,1382.0
10708,1346.0,1267.0,1268.0,1395.0,1382.0,1301.0
10709,1267.0,1268.0,1395.0,1382.0,1301.0,1039.0
10710,1268.0,1395.0,1382.0,1301.0,1039.0,926.0
10711,1395.0,1382.0,1301.0,1039.0,926.0,823.0
10712,1382.0,1301.0,1039.0,926.0,823.0,706.0
10713,1301.0,1039.0,926.0,823.0,706.0,626.0
10714,1039.0,926.0,823.0,706.0,626.0,636.0
10715,926.0,823.0,706.0,626.0,636.0,671.0
10716,823.0,706.0,626.0,636.0,671.0,633.0
10717,706.0,626.0,636.0,671.0,633.0,762.0
10718,626.0,636.0,671.0,633.0,762.0,967.0
10719,636.0,671.0,633.0,762.0,967.0,884.0
10720,671.0,633.0,762.0,967.0,884.0,907.0
10721,633.0,762.0,967.0,884.0,907.0,847.0
10722,762.0,967.0,884.0,907.0,847.0,788.0
10723,967.0,884.0,907.0,847.0,788.0,991.0
10724,884.0,907.0,847.0,788.0,991.0,975.0
10725,907.0,847.0,788.0,991.0,975.0,835.0
10726,847.0,788.0,991.0,975.0,835.0,785.0
10727,788.0,991.0,975.0,835.0,785.0,852.0
10728,991.0,975.0,835.0,785.0,852.0,1028.0
10729,975.0,835.0,785.0,852.0,1028.0,951.0
10730,835.0,785.0,852.0,1028.0,951.0,1191.0
10731,785.0,852.0,1028.0,951.0,1191.0,990.0
10732,852.0,1028.0,951.0,1191.0,990.0,1187.0
10733,1028.0,951.0,1191.0,990.0,1187.0,1246.0
10734,951.0,1191.0,990.0,1187.0,1246.0,1167.0
10735,1191.0,990.0,1187.0,1246.0,1167.0,1209.0
10736,990.0,1187.0,1246.0,1167.0,1209.0,1129.0
10737,1187.0,1246.0,1167.0,1209.0,1129.0,1053.0
10738,1246.0,1167.0,1209.0,1129.0,1053.0,1059.0
10739,1167.0,1209.0,1129.0,1053.0,1059.0,1032.0
10740,1209.0,1129.0,1053.0,1059.0,1032.0,915.0
10741,1129.0,1053.0,1059.0,1032.0,915.0,652.0
10742,1053.0,1059.0,1032.0,915.0,652.0,619.0
10743,1059.0,1032.0,915.0,652.0,619.0,530.0
10744,1032.0,915.0,652.0,619.0,530.0,586.0
10745,915.0,652.0,619.0,530.0,586.0,577.0
10746,652.0,619.0,530.0,586.0,577.0,613.0
10747,619.0,530.0,586.0,577.0,613.0,639.0
10748,530.0,586.0,577.0,613.0,639.0,513.0
10749,586.0,577.0,613.0,639.0,513.0,472.0
10750,577.0,613.0,639.0,513.0,472.0,399.0
10751,613.0,639.0,513.0,472.0,399.0,435.0
10752,639.0,513.0,472.0,399.0,435.0,397.0
10753,513.0,472.0,399.0,435.0,397.0,387.0
10754,472.0,399.0,435.0,397.0,387.0,311.0
10755,399.0,435.0,397.0,387.0,311.0,282.0
10756,435.0,397.0,387.0,311.0,282.0,291.0
10757,397.0,387.0,311.0,282.0,291.0,222.0
10758,387.0,311.0,282.0,291.0,222.0,212.0
10759,311.0,282.0,291.0,222.0,212.0,212.0
10760,282.0,291.0,222.0,212.0,212.0,185.0
10761,291.0,222.0,212.0,212.0,185.0,224.0
10762,222.0,212.0,212.0,185.0,224.0,164.0
10763,212.0,212.0,185.0,224.0,164.0,142.0
10764,212.0,185.0,224.0,164.0,142.0,137.0
10765,185.0,224.0,164.0,142.0,137.0,96.0
10766,224.0,164.0,142.0,137.0,96.0,180.0
10767,164.0,142.0,137.0,96.0,180.0,153.0
10768,142.0,137.0,96.0,180.0,153.0,161.0
10769,137.0,96.0,180.0,153.0,161.0,114.0
10770,96.0,180.0,153.0,161.0,114.0,145.0
10771,180.0,153.0,161.0,114.0,145.0,136.0
10772,153.0,161.0,114.0,145.0,136.0,162.0
10773,161.0,114.0,145.0,136.0,162.0,144.0
10774,114.0,145.0,136.0,162.0,144.0,212.0
10775,145.0,136.0,162.0,144.0,212.0,191.0
10776,136.0,162.0,144.0,212.0,191.0,268.0
10777,162.0,144.0,212.0,191.0,268.0,414.0
10778,144.0,212.0,191.0,268.0,414.0,544.0
10779,212.0,191.0,268.0,414.0,544.0,422.0
10780,191.0,268.0,414.0,544.0,422.0,368.0
10781,268.0,414.0,544.0,422.0,368.0,352.0
10782,414.0,544.0,422.0,368.0,352.0,446.0
10783,544.0,422.0,368.0,352.0,446.0,451.0
10784,422.0,368.0,352.0,446.0,451.0,680.0
10785,368.0,352.0,446.0,451.0,680.0,690.0
10786,352.0,446.0,451.0,680.0,690.0,853.0
10787,446.0,451.0,680.0,690.0,853.0,802.0
10788,451.0,680.0,690.0,853.0,802.0,1091.0
10789,680.0,690.0,853.0,802.0,1091.0,1105.0
10790,690.0,853.0,802.0,1091.0,1105.0,1232.0
10791,853.0,802.0,1091.0,1105.0,1232.0,1167.0
10792,802.0,1091.0,1105.0,1232.0,1167.0,1360.0
10793,1091.0,1105.0,1232.0,1167.0,1360.0,1317.0
10794,1105.0,1232.0,1167.0,1360.0,1317.0,1236.0
10795,1232.0,1167.0,1360.0,1317.0,1236.0,1423.0
10796,1167.0,1360.0,1317.0,1236.0,1423.0,1434.0
10797,1360.0,1317.0,1236.0,1423.0,1434.0,1312.0
10798,1317.0,1236.0,1423.0,1434.0,1312.0,1327.0
10799,1236.0,1423.0,1434.0,1312.0,1327.0,1394.0
10800,1423.0,1434.0,1312.0,1327.0,1394.0,1391.0
10801,1434.0,1312.0,1327.0,1394.0,1391.0,1507.0
10802,1312.0,1327.0,1394.0,1391.0,1507.0,1441.0
10803,1327.0,1394.0,1391.0,1507.0,1441.0,1515.0
10804,1394.0,1391.0,1507.0,1441.0,1515.0,1452.0
10805,1391.0,1507.0,1441.0,1515.0,1452.0,1216.0
10806,1507.0,1441.0,1515.0,1452.0,1216.0,1068.0
10807,1441.0,1515.0,1452.0,1216.0,1068.0,1008.0
10808,1515.0,1452.0,1216.0,1068.0,1008.0,707.0
10809,1452.0,1216.0,1068.0,1008.0,707.0,549.0
10810,1216.0,1068.0,1008.0,707.0,549.0,487.0
10811,1068.0,1008.0,707.0,549.0,487.0,627.0
10812,1008.0,707.0,549.0,487.0,627.0,646.0
10813,707.0,549.0,487.0,627.0,646.0,664.0
10814,549.0,487.0,627.0,646.0,664.0,683.0
10815,487.0,627.0,646.0,664.0,683.0,902.0
10816,627.0,646.0,664.0,683.0,902.0,843.0
10817,646.0,664.0,683.0,902.0,843.0,932.0
10818,664.0,683.0,902.0,843.0,932.0,878.0
10819,683.0,902.0,843.0,932.0,878.0,1049.0
10820,902.0,843.0,932.0,878.0,1049.0,1068.0
10821,843.0,932.0,878.0,1049.0,1068.0,889.0
10822,932.0,878.0,1049.0,1068.0,889.0,956.0
10823,878.0,1049.0,1068.0,889.0,956.0,1080.0
10824,1049.0,1068.0,889.0,956.0,1080.0,1008.0
10825,1068.0,889.0,956.0,1080.0,1008.0,1068.0
10826,889.0,956.0,1080.0,1008.0,1068.0,978.0
10827,956.0,1080.0,1008.0,1068.0,978.0,1153.0
10828,1080.0,1008.0,1068.0,978.0,1153.0,1229.0
10829,1008.0,1068.0,978.0,1153.0,1229.0,969.0
10830,1068.0,978.0,1153.0,1229.0,969.0,992.0
10831,978.0,1153.0,1229.0,969.0,992.0,933.0
10832,1153.0,1229.0,969.0,992.0,933.0,740.0
10833,1229.0,969.0,992.0,933.0,740.0,680.0
10834,969.0,992.0,933.0,740.0,680.0,726.0
10835,992.0,933.0,740.0,680.0,726.0,1225.0
10836,933.0,740.0,680.0,726.0,1225.0,811.0
10837,740.0,680.0,726.0,1225.0,811.0,954.0
10838,680.0,726.0,1225.0,811.0,954.0,801.0
10839,726.0,1225.0,811.0,954.0,801.0,882.0
10840,1225.0,811.0,954.0,801.0,882.0,664.0
10841,811.0,954.0,801.0,882.0,664.0,444.0
10842,954.0,801.0,882.0,664.0,444.0,283.0
10843,801.0,882.0,664.0,444.0,283.0,333.0
10844,882.0,664.0,444.0,283.0,333.0,269.0
10845,664.0,444.0,283.0,333.0,269.0,175.0
10846,444.0,283.0,333.0,269.0,175.0,190.0
10847,283.0,333.0,269.0,175.0,190.0,136.0
10848,333.0,269.0,175.0,190.0,136.0,142.0
10849,269.0,175.0,190.0,136.0,142.0,97.0
10850,175.0,190.0,136.0,142.0,97.0,87.0
10851,190.0,136.0,142.0,97.0,87.0,64.0
10852,136.0,142.0,97.0,87.0,64.0,86.0
10853,142.0,97.0,87.0,64.0,86.0,48.0
10854,97.0,87.0,64.0,86.0,48.0,117.0
10855,87.0,64.0,86.0,48.0,117.0,66.0
10856,64.0,86.0,48.0,117.0,66.0,58.0
10857,86.0,48.0,117.0,66.0,58.0,36.0
10858,48.0,117.0,66.0,58.0,36.0,51.0
10859,117.0,66.0,58.0,36.0,51.0,43.0
10860,66.0,58.0,36.0,51.0,43.0,63.0
10861,58.0,36.0,51.0,43.0,63.0,60.0
10862,36.0,51.0,43.0,63.0,60.0,33.0
10863,51.0,43.0,63.0,60.0,33.0,54.0
10864,43.0,63.0,60.0,33.0,54.0,59.0
10865,63.0,60.0,33.0,54.0,59.0,86.0
10866,60.0,33.0,54.0,59.0,86.0,113.0
10867,33.0,54.0,59.0,86.0,113.0,145.0
10868,54.0,59.0,86.0,113.0,145.0,226.0
10869,59.0,86.0,113.0,145.0,226.0,276.0
10870,86.0,113.0,145.0,226.0,276.0,384.0
10871,113.0,145.0,226.0,276.0,384.0,497.0
10872,145.0,226.0,276.0,384.0,497.0,899.0
10873,226.0,276.0,384.0,497.0,899.0,1151.0
10874,276.0,384.0,497.0,899.0,1151.0,1361.0
10875,384.0,497.0,899.0,1151.0,1361.0,1592.0
10876,497.0,899.0,1151.0,1361.0,1592.0,1477.0
10877,899.0,1151.0,1361.0,1592.0,1477.0,1636.0
10878,1151.0,1361.0,1592.0,1477.0,1636.0,1644.0
10879,1361.0,1592.0,1477.0,1636.0,1644.0,1423.0
10880,1592.0,1477.0,1636.0,1644.0,1423.0,1290.0
10881,1477.0,1636.0,1644.0,1423.0,1290.0,1158.0
10882,1636.0,1644.0,1423.0,1290.0,1158.0,1123.0
10883,1644.0,1423.0,1290.0,1158.0,1123.0,1153.0
10884,1423.0,1290.0,1158.0,1123.0,1153.0,1197.0
10885,1290.0,1158.0,1123.0,1153.0,1197.0,1335.0
10886,1158.0,1123.0,1153.0,1197.0,1335.0,1255.0
10887,1123.0,1153.0,1197.0,1335.0,1255.0,1309.0
10888,1153.0,1197.0,1335.0,1255.0,1309.0,1344.0
10889,1197.0,1335.0,1255.0,1309.0,1344.0,1426.0
10890,1335.0,1255.0,1309.0,1344.0,1426.0,1600.0
10891,1255.0,1309.0,1344.0,1426.0,1600.0,1531.0
10892,1309.0,1344.0,1426.0,1600.0,1531.0,1613.0
10893,1344.0,1426.0,1600.0,1531.0,1613.0,1573.0
10894,1426.0,1600.0,1531.0,1613.0,1573.0,1657.0
10895,1600.0,1531.0,1613.0,1573.0,1657.0,1629.0
10896,1531.0,1613.0,1573.0,1657.0,1629.0,1569.0
10897,1613.0,1573.0,1657.0,1629.0,1569.0,1470.0
10898,1573.0,1657.0,1629.0,1569.0,1470.0,1659.0
10899,1657.0,1629.0,1569.0,1470.0,1659.0,1627.0
10900,1629.0,1569.0,1470.0,1659.0,1627.0,1625.0
10901,1569.0,1470.0,1659.0,1627.0,1625.0,1619.0
10902,1470.0,1659.0,1627.0,1625.0,1619.0,1410.0
10903,1659.0,1627.0,1625.0,1619.0,1410.0,1822.0
10904,1627.0,1625.0,1619.0,1410.0,1822.0,1572.0
10905,1625.0,1619.0,1410.0,1822.0,1572.0,1529.0
10906,1619.0,1410.0,1822.0,1572.0,1529.0,1324.0
10907,1410.0,1822.0,1572.0,1529.0,1324.0,1443.0
10908,1822.0,1572.0,1529.0,1324.0,1443.0,1558.0
10909,1572.0,1529.0,1324.0,1443.0,1558.0,1691.0
10910,1529.0,1324.0,1443.0,1558.0,1691.0,1772.0
10911,1324.0,1443.0,1558.0,1691.0,1772.0,1861.0
10912,1443.0,1558.0,1691.0,1772.0,1861.0,1780.0
10913,1558.0,1691.0,1772.0,1861.0,1780.0,1649.0
10914,1691.0,1772.0,1861.0,1780.0,1649.0,1574.0
10915,1772.0,1861.0,1780.0,1649.0,1574.0,1846.0
10916,1861.0,1780.0,1649.0,1574.0,1846.0,1854.0
10917,1780.0,1649.0,1574.0,1846.0,1854.0,1647.0
10918,1649.0,1574.0,1846.0,1854.0,1647.0,1975.0
10919,1574.0,1846.0,1854.0,1647.0,1975.0,1919.0
10920,1846.0,1854.0,1647.0,1975.0,1919.0,1927.0
10921,1854.0,1647.0,1975.0,1919.0,1927.0,1907.0
10922,1647.0,1975.0,1919.0,1927.0,1907.0,1675.0
10923,1975.0,1919.0,1927.0,1907.0,1675.0,1700.0
10924,1919.0,1927.0,1907.0,1675.0,1700.0,1496.0
10925,1927.0,1907.0,1675.0,1700.0,1496.0,1417.0
10926,1907.0,1675.0,1700.0,1496.0,1417.0,1195.0
10927,1675.0,1700.0,1496.0,1417.0,1195.0,1149.0
10928,1700.0,1496.0,1417.0,1195.0,1149.0,948.0
10929,1496.0,1417.0,1195.0,1149.0,948.0,787.0
10930,1417.0,1195.0,1149.0,948.0,787.0,823.0
10931,1195.0,1149.0,948.0,787.0,823.0,1024.0
10932,1149.0,948.0,787.0,823.0,1024.0,609.0
10933,948.0,787.0,823.0,1024.0,609.0,439.0
10934,787.0,823.0,1024.0,609.0,439.0,401.0
10935,823.0,1024.0,609.0,439.0,401.0,371.0
10936,1024.0,609.0,439.0,401.0,371.0,319.0
10937,609.0,439.0,401.0,371.0,319.0,312.0
10938,439.0,401.0,371.0,319.0,312.0,266.0
10939,401.0,371.0,319.0,312.0,266.0,309.0
10940,371.0,319.0,312.0,266.0,309.0,226.0
10941,319.0,312.0,266.0,309.0,226.0,152.0
10942,312.0,266.0,309.0,226.0,152.0,133.0
10943,266.0,309.0,226.0,152.0,133.0,100.0
10944,309.0,226.0,152.0,133.0,100.0,105.0
10945,226.0,152.0,133.0,100.0,105.0,125.0
10946,152.0,133.0,100.0,105.0,125.0,60.0
10947,133.0,100.0,105.0,125.0,60.0,73.0
10948,100.0,105.0,125.0,60.0,73.0,51.0
10949,105.0,125.0,60.0,73.0,51.0,70.0
10950,125.0,60.0,73.0,51.0,70.0,42.0
10951,60.0,73.0,51.0,70.0,42.0,48.0
10952,73.0,51.0,70.0,42.0,48.0,40.0
10953,51.0,70.0,42.0,48.0,40.0,61.0
10954,70.0,42.0,48.0,40.0,61.0,51.0
10955,42.0,48.0,40.0,61.0,51.0,32.0
10956,48.0,40.0,61.0,51.0,32.0,19.0
10957,40.0,61.0,51.0,32.0,19.0,50.0
10958,61.0,51.0,32.0,19.0,50.0,54.0
10959,51.0,32.0,19.0,50.0,54.0,95.0
10960,32.0,19.0,50.0,54.0,95.0,47.0
10961,19.0,50.0,54.0,95.0,47.0,81.0
10962,50.0,54.0,95.0,47.0,81.0,132.0
10963,54.0,95.0,47.0,81.0,132.0,154.0
10964,95.0,47.0,81.0,132.0,154.0,248.0
10965,47.0,81.0,132.0,154.0,248.0,240.0
10966,81.0,132.0,154.0,248.0,240.0,460.0
10967,132.0,154.0,248.0,240.0,460.0,562.0
10968,154.0,248.0,240.0,460.0,562.0,811.0
10969,248.0,240.0,460.0,562.0,811.0,1032.0
10970,240.0,460.0,562.0,811.0,1032.0,1352.0
10971,460.0,562.0,811.0,1032.0,1352.0,1497.0
10972,562.0,811.0,1032.0,1352.0,1497.0,1440.0
10973,811.0,1032.0,1352.0,1497.0,1440.0,1526.0
10974,1032.0,1352.0,1497.0,1440.0,1526.0,1754.0
10975,1352.0,1497.0,1440.0,1526.0,1754.0,1507.0
10976,1497.0,1440.0,1526.0,1754.0,1507.0,1341.0
10977,1440.0,1526.0,1754.0,1507.0,1341.0,1165.0
10978,1526.0,1754.0,1507.0,1341.0,1165.0,1123.0
10979,1754.0,1507.0,1341.0,1165.0,1123.0,949.0
10980,1507.0,1341.0,1165.0,1123.0,949.0,1190.0
10981,1341.0,1165.0,1123.0,949.0,1190.0,1317.0
10982,1165.0,1123.0,949.0,1190.0,1317.0,1257.0
10983,1123.0,949.0,1190.0,1317.0,1257.0,1396.0
10984,949.0,1190.0,1317.0,1257.0,1396.0,1325.0
10985,1190.0,1317.0,1257.0,1396.0,1325.0,1488.0
10986,1317.0,1257.0,1396.0,1325.0,1488.0,1463.0
10987,1257.0,1396.0,1325.0,1488.0,1463.0,1463.0
10988,1396.0,1325.0,1488.0,1463.0,1463.0,1606.0
10989,1325.0,1488.0,1463.0,1463.0,1606.0,1589.0
10990,1488.0,1463.0,1463.0,1606.0,1589.0,1484.0
10991,1463.0,1463.0,1606.0,1589.0,1484.0,1552.0
10992,1463.0,1606.0,1589.0,1484.0,1552.0,1670.0
10993,1606.0,1589.0,1484.0,1552.0,1670.0,1530.0
10994,1589.0,1484.0,1552.0,1670.0,1530.0,1596.0
10995,1484.0,1552.0,1670.0,1530.0,1596.0,1538.0
10996,1552.0,1670.0,1530.0,1596.0,1538.0,1694.0
10997,1670.0,1530.0,1596.0,1538.0,1694.0,1672.0
10998,1530.0,1596.0,1538.0,1694.0,1672.0,1683.0
10999,1596.0,1538.0,1694.0,1672.0,1683.0,1720.0
11000,1538.0,1694.0,1672.0,1683.0,1720.0,1384.0
11001,1694.0,1672.0,1683.0,1720.0,1384.0,1360.0
11002,1672.0,1683.0,1720.0,1384.0,1360.0,1373.0
11003,1683.0,1720.0,1384.0,1360.0,1373.0,1415.0
11004,1720.0,1384.0,1360.0,1373.0,1415.0,1476.0
11005,1384.0,1360.0,1373.0,1415.0,1476.0,1523.0
11006,1360.0,1373.0,1415.0,1476.0,1523.0,1723.0
11007,1373.0,1415.0,1476.0,1523.0,1723.0,1884.0
11008,1415.0,1476.0,1523.0,1723.0,1884.0,1857.0
11009,1476.0,1523.0,1723.0,1884.0,1857.0,1729.0
11010,1523.0,1723.0,1884.0,1857.0,1729.0,1923.0
11011,1723.0,1884.0,1857.0,1729.0,1923.0,2035.0
11012,1884.0,1857.0,1729.0,1923.0,2035.0,1880.0
11013,1857.0,1729.0,1923.0,2035.0,1880.0,1984.0
11014,1729.0,1923.0,2035.0,1880.0,1984.0,1929.0
11015,1923.0,2035.0,1880.0,1984.0,1929.0,1925.0
11016,2035.0,1880.0,1984.0,1929.0,1925.0,1950.0
11017,1880.0,1984.0,1929.0,1925.0,1950.0,1695.0
11018,1984.0,1929.0,1925.0,1950.0,1695.0,1760.0
11019,1929.0,1925.0,1950.0,1695.0,1760.0,1835.0
11020,1925.0,1950.0,1695.0,1760.0,1835.0,1597.0
11021,1950.0,1695.0,1760.0,1835.0,1597.0,1425.0
11022,1695.0,1760.0,1835.0,1597.0,1425.0,1250.0
11023,1760.0,1835.0,1597.0,1425.0,1250.0,1254.0
11024,1835.0,1597.0,1425.0,1250.0,1254.0,964.0
11025,1597.0,1425.0,1250.0,1254.0,964.0,847.0
11026,1425.0,1250.0,1254.0,964.0,847.0,772.0
11027,1250.0,1254.0,964.0,847.0,772.0,924.0
11028,1254.0,964.0,847.0,772.0,924.0,582.0
11029,964.0,847.0,772.0,924.0,582.0,477.0
11030,847.0,772.0,924.0,582.0,477.0,475.0
11031,772.0,924.0,582.0,477.0,475.0,499.0
11032,924.0,582.0,477.0,475.0,499.0,387.0
11033,582.0,477.0,475.0,499.0,387.0,347.0
11034,477.0,475.0,499.0,387.0,347.0,317.0
11035,475.0,499.0,387.0,347.0,317.0,354.0
11036,499.0,387.0,347.0,317.0,354.0,195.0
11037,387.0,347.0,317.0,354.0,195.0,159.0
11038,347.0,317.0,354.0,195.0,159.0,181.0
11039,317.0,354.0,195.0,159.0,181.0,135.0
11040,354.0,195.0,159.0,181.0,135.0,163.0
11041,195.0,159.0,181.0,135.0,163.0,113.0
11042,159.0,181.0,135.0,163.0,113.0,85.0
11043,181.0,135.0,163.0,113.0,85.0,89.0
11044,135.0,163.0,113.0,85.0,89.0,83.0
11045,163.0,113.0,85.0,89.0,83.0,65.0
11046,113.0,85.0,89.0,83.0,65.0,79.0
11047,85.0,89.0,83.0,65.0,79.0,106.0
11048,89.0,83.0,65.0,79.0,106.0,68.0
11049,83.0,65.0,79.0,106.0,68.0,65.0
11050,65.0,79.0,106.0,68.0,65.0,47.0
11051,79.0,106.0,68.0,65.0,47.0,54.0
11052,106.0,68.0,65.0,47.0,54.0,48.0
11053,68.0,65.0,47.0,54.0,48.0,37.0
11054,65.0,47.0,54.0,48.0,37.0,57.0
11055,47.0,54.0,48.0,37.0,57.0,67.0
11056,54.0,48.0,37.0,57.0,67.0,68.0
11057,48.0,37.0,57.0,67.0,68.0,75.0
11058,37.0,57.0,67.0,68.0,75.0,103.0
11059,57.0,67.0,68.0,75.0,103.0,158.0
11060,67.0,68.0,75.0,103.0,158.0,192.0
11061,68.0,75.0,103.0,158.0,192.0,307.0
11062,75.0,103.0,158.0,192.0,307.0,393.0
11063,103.0,158.0,192.0,307.0,393.0,582.0
11064,158.0,192.0,307.0,393.0,582.0,923.0
11065,192.0,307.0,393.0,582.0,923.0,1144.0
11066,307.0,393.0,582.0,923.0,1144.0,1366.0
11067,393.0,582.0,923.0,1144.0,1366.0,1495.0
11068,582.0,923.0,1144.0,1366.0,1495.0,1326.0
11069,923.0,1144.0,1366.0,1495.0,1326.0,1559.0
11070,1144.0,1366.0,1495.0,1326.0,1559.0,1784.0
11071,1366.0,1495.0,1326.0,1559.0,1784.0,1576.0
11072,1495.0,1326.0,1559.0,1784.0,1576.0,1301.0
11073,1326.0,1559.0,1784.0,1576.0,1301.0,1231.0
11074,1559.0,1784.0,1576.0,1301.0,1231.0,1271.0
11075,1784.0,1576.0,1301.0,1231.0,1271.0,1331.0
11076,1576.0,1301.0,1231.0,1271.0,1331.0,1185.0
11077,1301.0,1231.0,1271.0,1331.0,1185.0,1299.0
11078,1231.0,1271.0,1331.0,1185.0,1299.0,1400.0
11079,1271.0,1331.0,1185.0,1299.0,1400.0,1168.0
11080,1331.0,1185.0,1299.0,1400.0,1168.0,1240.0
11081,1185.0,1299.0,1400.0,1168.0,1240.0,1403.0
11082,1299.0,1400.0,1168.0,1240.0,1403.0,1330.0
11083,1400.0,1168.0,1240.0,1403.0,1330.0,1351.0
11084,1168.0,1240.0,1403.0,1330.0,1351.0,1484.0
11085,1240.0,1403.0,1330.0,1351.0,1484.0,1624.0
11086,1403.0,1330.0,1351.0,1484.0,1624.0,1583.0
11087,1330.0,1351.0,1484.0,1624.0,1583.0,1518.0
11088,1351.0,1484.0,1624.0,1583.0,1518.0,1533.0
11089,1484.0,1624.0,1583.0,1518.0,1533.0,1646.0
11090,1624.0,1583.0,1518.0,1533.0,1646.0,1676.0
11091,1583.0,1518.0,1533.0,1646.0,1676.0,1775.0
11092,1518.0,1533.0,1646.0,1676.0,1775.0,1451.0
11093,1533.0,1646.0,1676.0,1775.0,1451.0,1683.0
11094,1646.0,1676.0,1775.0,1451.0,1683.0,1645.0
11095,1676.0,1775.0,1451.0,1683.0,1645.0,1575.0
11096,1775.0,1451.0,1683.0,1645.0,1575.0,1389.0
11097,1451.0,1683.0,1645.0,1575.0,1389.0,1346.0
11098,1683.0,1645.0,1575.0,1389.0,1346.0,1562.0
11099,1645.0,1575.0,1389.0,1346.0,1562.0,1565.0
11100,1575.0,1389.0,1346.0,1562.0,1565.0,1392.0
11101,1389.0,1346.0,1562.0,1565.0,1392.0,1648.0
11102,1346.0,1562.0,1565.0,1392.0,1648.0,1862.0
11103,1562.0,1565.0,1392.0,1648.0,1862.0,1940.0
11104,1565.0,1392.0,1648.0,1862.0,1940.0,1804.0
11105,1392.0,1648.0,1862.0,1940.0,1804.0,1743.0
11106,1648.0,1862.0,1940.0,1804.0,1743.0,1916.0
11107,1862.0,1940.0,1804.0,1743.0,1916.0,1932.0
11108,1940.0,1804.0,1743.0,1916.0,1932.0,1813.0
11109,1804.0,1743.0,1916.0,1932.0,1813.0,1928.0
11110,1743.0,1916.0,1932.0,1813.0,1928.0,1734.0
11111,1916.0,1932.0,1813.0,1928.0,1734.0,1929.0
11112,1932.0,1813.0,1928.0,1734.0,1929.0,1899.0
11113,1813.0,1928.0,1734.0,1929.0,1899.0,1907.0
11114,1928.0,1734.0,1929.0,1899.0,1907.0,1701.0
11115,1734.0,1929.0,1899.0,1907.0,1701.0,1719.0
11116,1929.0,1899.0,1907.0,1701.0,1719.0,1773.0
11117,1899.0,1907.0,1701.0,1719.0,1773.0,1668.0
11118,1907.0,1701.0,1719.0,1773.0,1668.0,1519.0
11119,1701.0,1719.0,1773.0,1668.0,1519.0,1256.0
11120,1719.0,1773.0,1668.0,1519.0,1256.0,1083.0
11121,1773.0,1668.0,1519.0,1256.0,1083.0,854.0
11122,1668.0,1519.0,1256.0,1083.0,854.0,948.0
11123,1519.0,1256.0,1083.0,854.0,948.0,774.0
11124,1256.0,1083.0,854.0,948.0,774.0,628.0
11125,1083.0,854.0,948.0,774.0,628.0,411.0
11126,854.0,948.0,774.0,628.0,411.0,503.0
11127,948.0,774.0,628.0,411.0,503.0,423.0
11128,774.0,628.0,411.0,503.0,423.0,448.0
11129,628.0,411.0,503.0,423.0,448.0,327.0
11130,411.0,503.0,423.0,448.0,327.0,393.0
11131,503.0,423.0,448.0,327.0,393.0,314.0
11132,423.0,448.0,327.0,393.0,314.0,276.0
11133,448.0,327.0,393.0,314.0,276.0,131.0
11134,327.0,393.0,314.0,276.0,131.0,176.0
11135,393.0,314.0,276.0,131.0,176.0,149.0
11136,314.0,276.0,131.0,176.0,149.0,118.0
11137,276.0,131.0,176.0,149.0,118.0,112.0
11138,131.0,176.0,149.0,118.0,112.0,103.0
11139,176.0,149.0,118.0,112.0,103.0,91.0
11140,149.0,118.0,112.0,103.0,91.0,82.0
11141,118.0,112.0,103.0,91.0,82.0,61.0
11142,112.0,103.0,91.0,82.0,61.0,71.0
11143,103.0,91.0,82.0,61.0,71.0,86.0
11144,91.0,82.0,61.0,71.0,86.0,65.0
11145,82.0,61.0,71.0,86.0,65.0,47.0
11146,61.0,71.0,86.0,65.0,47.0,47.0
11147,71.0,86.0,65.0,47.0,47.0,78.0
11148,86.0,65.0,47.0,47.0,78.0,42.0
11149,65.0,47.0,47.0,78.0,42.0,48.0
11150,47.0,47.0,78.0,42.0,48.0,64.0
11151,47.0,78.0,42.0,48.0,64.0,41.0
11152,78.0,42.0,48.0,64.0,41.0,69.0
11153,42.0,48.0,64.0,41.0,69.0,88.0
11154,48.0,64.0,41.0,69.0,88.0,126.0
11155,64.0,41.0,69.0,88.0,126.0,162.0
11156,41.0,69.0,88.0,126.0,162.0,158.0
11157,69.0,88.0,126.0,162.0,158.0,247.0
11158,88.0,126.0,162.0,158.0,247.0,334.0
11159,126.0,162.0,158.0,247.0,334.0,540.0
11160,162.0,158.0,247.0,334.0,540.0,767.0
11161,158.0,247.0,334.0,540.0,767.0,1106.0
11162,247.0,334.0,540.0,767.0,1106.0,1411.0
11163,334.0,540.0,767.0,1106.0,1411.0,1477.0
11164,540.0,767.0,1106.0,1411.0,1477.0,1390.0
