,t-5,t-4,t-3,t-2,t-1,target
5824,19.26,24.23,26.1,26.1,21.75,16.78
5825,24.23,26.1,26.1,21.75,16.78,14.91
5826,26.1,26.1,21.75,16.78,14.91,14.91
5827,26.1,21.75,16.78,14.91,14.91,14.91
5828,21.75,16.78,14.91,14.91,14.91,16.78
5829,16.78,14.91,14.91,14.91,16.78,18.02
5830,14.91,14.91,14.91,16.78,18.02,16.78
5831,14.91,14.91,16.78,18.02,16.78,16.16
5832,14.91,16.78,18.02,16.78,16.16,14.29
5833,16.78,18.02,16.78,16.16,14.29,13.05
5834,18.02,16.78,16.16,14.29,13.05,11.81
5835,16.78,16.16,14.29,13.05,11.81,11.18
5836,16.16,14.29,13.05,11.81,11.18,9.94
5837,14.29,13.05,11.81,11.18,9.94,8.7
5838,13.05,11.81,11.18,9.94,8.7,8.08
5839,11.81,11.18,9.94,8.7,8.08,6.84
5840,11.18,9.94,8.7,8.08,6.84,6.84
5841,9.94,8.7,8.08,6.84,6.84,6.84
5842,8.7,8.08,6.84,6.84,6.84,6.84
5843,8.08,6.84,6.84,6.84,6.84,6.84
5844,6.84,6.84,6.84,6.84,6.84,6.21
5845,6.84,6.84,6.84,6.84,6.21,6.84
5846,6.84,6.84,6.84,6.21,6.84,6.84
5847,6.84,6.84,6.21,6.84,6.84,8.08
5848,6.84,6.21,6.84,6.84,8.08,8.7
5849,6.21,6.84,6.84,8.08,8.7,9.94
5850,6.84,6.84,8.08,8.7,9.94,11.81
5851,6.84,8.08,8.7,9.94,11.81,13.05
5852,8.08,8.7,9.94,11.81,13.05,14.29
5853,8.7,9.94,11.81,13.05,14.29,14.91
5854,9.94,11.81,13.05,14.29,14.91,14.91
5855,11.81,13.05,14.29,14.91,14.91,16.16
5856,13.05,14.29,14.91,14.91,16.16,16.16
5857,14.29,14.91,14.91,16.16,16.16,16.16
5858,14.91,14.91,16.16,16.16,16.16,16.16
5859,14.91,16.16,16.16,16.16,16.16,16.16
5860,16.16,16.16,16.16,16.16,16.16,14.91
5861,16.16,16.16,16.16,16.16,14.91,13.05
5862,16.16,16.16,16.16,14.91,13.05,11.18
5863,16.16,16.16,14.91,13.05,11.18,11.18
5864,16.16,14.91,13.05,11.18,11.18,9.94
5865,14.91,13.05,11.18,11.18,9.94,9.94
5866,13.05,11.18,11.18,9.94,9.94,9.94
5867,11.18,11.18,9.94,9.94,9.94,9.94
5868,11.18,9.94,9.94,9.94,9.94,9.94
5869,9.94,9.94,9.94,9.94,9.94,9.94
5870,9.94,9.94,9.94,9.94,9.94,9.94
5871,9.94,9.94,9.94,9.94,9.94,9.94
5872,9.94,9.94,9.94,9.94,9.94,9.94
5873,9.94,9.94,9.94,9.94,9.94,9.94
5874,9.94,9.94,9.94,9.94,9.94,9.94
5875,9.94,9.94,9.94,9.94,9.94,9.94
5876,9.94,9.94,9.94,9.94,9.94,9.94
5877,9.94,9.94,9.94,9.94,9.94,9.94
5878,9.94,9.94,9.94,9.94,9.94,9.94
5879,9.94,9.94,9.94,9.94,9.94,11.18
5880,9.94,9.94,9.94,9.94,11.18,9.94
5881,9.94,9.94,9.94,11.18,9.94,9.94
5882,9.94,9.94,11.18,9.94,9.94,9.94
5883,9.94,11.18,9.94,9.94,9.94,9.94
5884,11.18,9.94,9.94,9.94,9.94,9.94
5885,9.94,9.94,9.94,9.94,9.94,9.94
5886,9.94,9.94,9.94,9.94,9.94,9.94
5887,9.94,9.94,9.94,9.94,9.94,9.94
5888,9.94,9.94,9.94,9.94,9.94,11.18
5889,9.94,9.94,9.94,9.94,11.18,11.18
5890,9.94,9.94,9.94,11.18,11.18,9.94
5891,9.94,9.94,11.18,11.18,9.94,11.18
5892,9.94,11.18,11.18,9.94,11.18,9.94
5893,11.18,11.18,9.94,11.18,9.94,11.18
5894,11.18,9.94,11.18,9.94,11.18,9.94
5895,9.94,11.18,9.94,11.18,9.94,11.18
5896,11.18,9.94,11.18,9.94,11.18,11.18
5897,9.94,11.18,9.94,11.18,11.18,9.94
5898,11.18,9.94,11.18,11.18,9.94,8.7
5899,9.94,11.18,11.18,9.94,8.7,8.7
5900,11.18,11.18,9.94,8.7,8.7,8.7
5901,11.18,9.94,8.7,8.7,8.7,8.08
5902,9.94,8.7,8.7,8.7,8.08,8.08
5903,8.7,8.7,8.7,8.08,8.08,8.08
5904,8.7,8.7,8.08,8.08,8.08,8.08
5905,8.7,8.08,8.08,8.08,8.08,8.08
5906,8.08,8.08,8.08,8.08,8.08,8.08
5907,8.08,8.08,8.08,8.08,8.08,6.84
5908,8.08,8.08,8.08,8.08,6.84,8.08
5909,8.08,8.08,8.08,6.84,8.08,6.84
5910,8.08,8.08,6.84,8.08,6.84,8.08
5911,8.08,6.84,8.08,6.84,8.08,8.08
5912,6.84,8.08,6.84,8.08,8.08,8.08
5913,8.08,6.84,8.08,8.08,8.08,8.08
5914,6.84,8.08,8.08,8.08,8.08,8.08
5915,8.08,8.08,8.08,8.08,8.08,6.84
5916,8.08,8.08,8.08,8.08,6.84,8.08
5917,8.08,8.08,8.08,6.84,8.08,8.08
5918,8.08,8.08,6.84,8.08,8.08,6.84
5919,8.08,6.84,8.08,8.08,6.84,6.84
5920,6.84,8.08,8.08,6.84,6.84,8.08
5921,8.08,8.08,6.84,6.84,8.08,8.08
5922,8.08,6.84,6.84,8.08,8.08,8.7
5923,6.84,6.84,8.08,8.08,8.7,16.78
5924,6.84,8.08,8.08,8.7,16.78,8.7
5925,8.08,8.08,8.7,16.78,8.7,8.7
5926,8.08,8.7,16.78,8.7,8.7,11.18
5927,8.7,16.78,8.7,8.7,11.18,11.81
5928,16.78,8.7,8.7,11.18,11.81,13.05
5929,8.7,8.7,11.18,11.81,13.05,14.29
5930,8.7,11.18,11.81,13.05,14.29,16.16
5931,11.18,11.81,13.05,14.29,16.16,16.16
5932,11.81,13.05,14.29,16.16,16.16,21.75
5933,13.05,14.29,16.16,16.16,21.75,36.04
5934,14.29,16.16,16.16,21.75,36.04,39.15
5935,16.16,16.16,21.75,36.04,39.15,22.99
5936,16.16,21.75,36.04,39.15,22.99,26.72
5937,21.75,36.04,39.15,22.99,26.72,29.2
5938,36.04,39.15,22.99,26.72,29.2,29.83
5939,39.15,22.99,26.72,29.2,29.83,29.83
5940,22.99,26.72,29.2,29.83,29.83,29.2
5941,26.72,29.2,29.83,29.83,29.2,29.2
5942,29.2,29.83,29.83,29.2,29.2,27.96
5943,29.83,29.83,29.2,29.2,27.96,27.96
5944,29.83,29.2,29.2,27.96,27.96,31.07
5945,29.2,29.2,27.96,27.96,31.07,34.8
5946,29.2,27.96,27.96,31.07,34.8,39.15
5947,27.96,27.96,31.07,34.8,39.15,44.74
5948,27.96,31.07,34.8,39.15,44.74,41.01
5949,31.07,34.8,39.15,44.74,41.01,47.22
5950,34.8,39.15,44.74,41.01,47.22,44.74
5951,39.15,44.74,41.01,47.22,44.74,44.12
5952,44.74,41.01,47.22,44.74,44.12,44.74
5953,41.01,47.22,44.74,44.12,44.74,44.74
5954,47.22,44.74,44.12,44.74,44.74,45.98
5955,44.74,44.12,44.74,44.74,45.98,45.98
5956,44.12,44.74,44.74,45.98,45.98,42.25
5957,44.74,44.74,45.98,45.98,42.25,45.98
5958,44.74,45.98,45.98,42.25,45.98,44.74
5959,45.98,45.98,42.25,45.98,44.74,47.22
5960,45.98,42.25,45.98,44.74,47.22,42.87
5961,42.25,45.98,44.74,47.22,42.87,47.22
5962,45.98,44.74,47.22,42.87,47.22,44.12
5963,44.74,47.22,42.87,47.22,44.12,45.98
5964,47.22,42.87,47.22,44.12,45.98,47.22
5965,42.87,47.22,44.12,45.98,47.22,45.98
5966,47.22,44.12,45.98,47.22,45.98,45.98
5967,44.12,45.98,47.22,45.98,45.98,45.98
5968,45.98,47.22,45.98,45.98,45.98,45.98
5969,47.22,45.98,45.98,45.98,45.98,47.85
5970,45.98,45.98,45.98,45.98,47.85,47.85
5971,45.98,45.98,45.98,47.85,47.85,45.98
5972,45.98,45.98,47.85,47.85,45.98,44.12
5973,45.98,47.85,47.85,45.98,44.12,47.85
5974,47.85,47.85,45.98,44.12,47.85,49.71
5975,47.85,45.98,44.12,47.85,49.71,47.22
5976,45.98,44.12,47.85,49.71,47.22,47.85
5977,44.12,47.85,49.71,47.22,47.85,47.85
5978,47.85,49.71,47.22,47.85,47.85,49.09
5979,49.71,47.22,47.85,47.85,49.09,47.22
5980,47.22,47.85,47.85,49.09,47.22,49.71
5981,47.85,47.85,49.09,47.22,49.71,49.71
5982,47.85,49.09,47.22,49.71,49.71,49.09
5983,49.09,47.22,49.71,49.71,49.09,47.85
5984,47.22,49.71,49.71,49.09,47.85,49.09
5985,49.71,49.71,49.09,47.85,49.09,47.22
5986,49.71,49.09,47.85,49.09,47.22,47.85
5987,49.09,47.85,49.09,47.22,47.85,49.09
5988,47.85,49.09,47.22,47.85,49.09,49.09
5989,49.09,47.22,47.85,49.09,49.09,49.09
5990,47.22,47.85,49.09,49.09,49.09,49.09
5991,47.85,49.09,49.09,49.09,49.09,47.85
5992,49.09,49.09,49.09,49.09,47.85,47.22
5993,49.09,49.09,49.09,47.85,47.22,49.09
5994,49.09,49.09,47.85,47.22,49.09,49.71
5995,49.09,47.85,47.22,49.09,49.71,47.22
5996,47.85,47.22,49.09,49.71,47.22,50.95
5997,47.22,49.09,49.71,47.22,50.95,49.09
5998,49.09,49.71,47.22,50.95,49.09,47.85
5999,49.71,47.22,50.95,49.09,47.85,44.74
6000,47.22,50.95,49.09,47.85,44.74,37.28
6001,50.95,49.09,47.85,44.74,37.28,50.95
6002,49.09,47.85,44.74,37.28,50.95,36.04
6003,47.85,44.74,37.28,50.95,36.04,44.12
6004,44.74,37.28,50.95,36.04,44.12,47.85
6005,37.28,50.95,36.04,44.12,47.85,50.95
6006,50.95,36.04,44.12,47.85,50.95,49.71
6007,36.04,44.12,47.85,50.95,49.71,49.71
6008,44.12,47.85,50.95,49.71,49.71,49.71
6009,47.85,50.95,49.71,49.71,49.71,50.95
6010,50.95,49.71,49.71,49.71,50.95,50.95
6011,49.71,49.71,49.71,50.95,50.95,50.95
6012,49.71,49.71,50.95,50.95,50.95,49.71
6013,49.71,50.95,50.95,50.95,49.71,49.71
6014,50.95,50.95,50.95,49.71,49.71,49.09
6015,50.95,50.95,49.71,49.71,49.09,49.71
6016,50.95,49.71,49.71,49.09,49.71,49.09
6017,49.71,49.71,49.09,49.71,49.09,54.06
6018,49.71,49.09,49.71,49.09,54.06,52.82
6019,49.09,49.71,49.09,54.06,52.82,52.2
6020,49.71,49.09,54.06,52.82,52.2,52.82
6021,49.09,54.06,52.82,52.2,52.82,52.82
6022,54.06,52.82,52.2,52.82,52.82,52.2
6023,52.82,52.2,52.82,52.82,52.2,52.2
6024,52.2,52.82,52.82,52.2,52.2,49.71
6025,52.82,52.82,52.2,52.2,49.71,49.71
6026,52.82,52.2,52.2,49.71,49.71,50.95
6027,52.2,52.2,49.71,49.71,50.95,52.2
6028,52.2,49.71,49.71,50.95,52.2,52.82
6029,49.71,49.71,50.95,52.2,52.82,52.82
6030,49.71,50.95,52.2,52.82,52.82,52.2
6031,50.95,52.2,52.82,52.82,52.2,54.06
6032,52.2,52.82,52.82,52.2,54.06,52.82
6033,52.82,52.82,52.2,54.06,52.82,52.2
6034,52.82,52.2,54.06,52.82,52.2,49.71
6035,52.2,54.06,52.82,52.2,49.71,50.95
6036,54.06,52.82,52.2,49.71,50.95,47.85
6037,52.82,52.2,49.71,50.95,47.85,49.71
6038,52.2,49.71,50.95,47.85,49.71,52.2
6039,49.71,50.95,47.85,49.71,52.2,52.82
6040,50.95,47.85,49.71,52.2,52.82,52.82
6041,47.85,49.71,52.2,52.82,52.82,54.06
6042,49.71,52.2,52.82,52.82,54.06,50.95
6043,52.2,52.82,52.82,54.06,50.95,50.95
6044,52.82,52.82,54.06,50.95,50.95,52.2
6045,52.82,54.06,50.95,50.95,52.2,52.2
6046,54.06,50.95,50.95,52.2,52.2,50.95
6047,50.95,50.95,52.2,52.2,50.95,49.09
8928,19.26,19.26,21.13,21.13,21.13,21.13
8929,19.26,21.13,21.13,21.13,21.13,19.88
8930,21.13,21.13,21.13,21.13,19.88,19.26
8931,21.13,21.13,21.13,19.88,19.26,18.02
8932,21.13,21.13,19.88,19.26,18.02,18.02
8933,21.13,19.88,19.26,18.02,18.02,19.26
8934,19.88,19.26,18.02,18.02,19.26,19.26
8935,19.26,18.02,18.02,19.26,19.26,19.26
8936,18.02,18.02,19.26,19.26,19.26,21.13
8937,18.02,19.26,19.26,19.26,21.13,21.13
8938,19.26,19.26,19.26,21.13,21.13,21.75
8939,19.26,19.26,21.13,21.13,21.75,22.99
8940,19.26,21.13,21.13,21.75,22.99,24.23
8941,21.13,21.13,21.75,22.99,24.23,19.88
8942,21.13,21.75,22.99,24.23,19.88,19.26
8943,21.75,22.99,24.23,19.88,19.26,26.1
8944,22.99,24.23,19.88,19.26,26.1,24.23
8945,24.23,19.88,19.26,26.1,24.23,22.99
8946,19.88,19.26,26.1,24.23,22.99,18.02
8947,19.26,26.1,24.23,22.99,18.02,16.16
8948,26.1,24.23,22.99,18.02,16.16,14.29
8949,24.23,22.99,18.02,16.16,14.29,14.91
8950,22.99,18.02,16.16,14.29,14.91,16.16
8951,18.02,16.16,14.29,14.91,16.16,22.99
8952,16.16,14.29,14.91,16.16,22.99,14.91
8953,14.29,14.91,16.16,22.99,14.91,18.02
8954,14.91,16.16,22.99,14.91,18.02,21.75
8955,16.16,22.99,14.91,18.02,21.75,24.23
8956,22.99,14.91,18.02,21.75,24.23,22.99
8957,14.91,18.02,21.75,24.23,22.99,22.99
8958,18.02,21.75,24.23,22.99,22.99,22.99
8959,21.75,24.23,22.99,22.99,22.99,22.99
8960,24.23,22.99,22.99,22.99,22.99,3.73
8961,22.99,22.99,22.99,22.99,3.73,22.99
8962,22.99,22.99,22.99,3.73,22.99,3.73
8963,22.99,22.99,3.73,22.99,3.73,26.1
8964,22.99,3.73,22.99,3.73,26.1,26.1
8965,3.73,22.99,3.73,26.1,26.1,24.23
8966,22.99,3.73,26.1,26.1,24.23,21.75
8967,3.73,26.1,26.1,24.23,21.75,24.85
8968,26.1,26.1,24.23,21.75,24.85,22.99
8969,26.1,24.23,21.75,24.85,22.99,21.75
8970,24.23,21.75,24.85,22.99,21.75,21.13
8971,21.75,24.85,22.99,21.75,21.13,19.26
8972,24.85,22.99,21.75,21.13,19.26,19.26
8973,22.99,21.75,21.13,19.26,19.26,18.02
8974,21.75,21.13,19.26,19.26,18.02,18.02
8975,21.13,19.26,19.26,18.02,18.02,19.26
8976,19.26,19.26,18.02,18.02,19.26,18.02
8977,19.26,18.02,18.02,19.26,18.02,18.02
8978,18.02,18.02,19.26,18.02,18.02,18.02
8979,18.02,19.26,18.02,18.02,18.02,18.02
8980,19.26,18.02,18.02,18.02,18.02,18.02
8981,18.02,18.02,18.02,18.02,18.02,18.02
8982,18.02,18.02,18.02,18.02,18.02,18.02
8983,18.02,18.02,18.02,18.02,18.02,16.78
8984,18.02,18.02,18.02,18.02,16.78,16.16
8985,18.02,18.02,18.02,16.78,16.16,16.78
8986,18.02,18.02,16.78,16.16,16.78,14.91
8987,18.02,16.78,16.16,16.78,14.91,14.91
8988,16.78,16.16,16.78,14.91,14.91,14.29
8989,16.16,16.78,14.91,14.91,14.29,14.91
8990,16.78,14.91,14.91,14.29,14.91,14.29
8991,14.91,14.91,14.29,14.91,14.29,14.29
8992,14.91,14.29,14.91,14.29,14.29,13.05
8993,14.29,14.91,14.29,14.29,13.05,13.05
8994,14.91,14.29,14.29,13.05,13.05,13.05
8995,14.29,14.29,13.05,13.05,13.05,13.05
8996,14.29,13.05,13.05,13.05,13.05,13.05
8997,13.05,13.05,13.05,13.05,13.05,13.05
8998,13.05,13.05,13.05,13.05,13.05,13.05
8999,13.05,13.05,13.05,13.05,13.05,13.05
9000,13.05,13.05,13.05,13.05,13.05,13.05
9001,13.05,13.05,13.05,13.05,13.05,8.7
9002,13.05,13.05,13.05,13.05,8.7,8.7
9003,13.05,13.05,13.05,8.7,8.7,8.08
9004,13.05,13.05,8.7,8.7,8.08,8.7
9005,13.05,8.7,8.7,8.08,8.7,8.08
9006,8.7,8.7,8.08,8.7,8.08,8.08
9007,8.7,8.08,8.7,8.08,8.08,8.08
9008,8.08,8.7,8.08,8.08,8.08,6.84
9009,8.7,8.08,8.08,8.08,6.84,6.84
9010,8.08,8.08,8.08,6.84,6.84,6.84
9011,8.08,8.08,6.84,6.84,6.84,6.21
9012,8.08,6.84,6.84,6.84,6.21,6.21
9013,6.84,6.84,6.84,6.21,6.21,6.21
9014,6.84,6.84,6.21,6.21,6.21,6.21
9015,6.84,6.21,6.21,6.21,6.21,6.21
9016,6.21,6.21,6.21,6.21,6.21,6.21
9017,6.21,6.21,6.21,6.21,6.21,6.21
9018,6.21,6.21,6.21,6.21,6.21,6.21
9019,6.21,6.21,6.21,6.21,6.21,6.21
9020,6.21,6.21,6.21,6.21,6.21,6.21
9021,6.21,6.21,6.21,6.21,6.21,4.97
9022,6.21,6.21,6.21,6.21,4.97,4.97
9023,6.21,6.21,6.21,4.97,4.97,6.21
9024,6.21,6.21,4.97,4.97,6.21,4.97
9025,6.21,4.97,4.97,6.21,4.97,4.97
9026,4.97,4.97,6.21,4.97,4.97,4.97
9027,4.97,6.21,4.97,4.97,4.97,4.97
9028,6.21,4.97,4.97,4.97,4.97,6.21
9029,4.97,4.97,4.97,4.97,6.21,6.21
9030,4.97,4.97,4.97,6.21,6.21,6.21
9031,4.97,4.97,6.21,6.21,6.21,6.21
9032,4.97,6.21,6.21,6.21,6.21,6.21
9033,6.21,6.21,6.21,6.21,6.21,6.21
9034,6.21,6.21,6.21,6.21,6.21,6.21
9035,6.21,6.21,6.21,6.21,6.21,6.84
9036,6.21,6.21,6.21,6.21,6.84,6.84
9037,6.21,6.21,6.21,6.84,6.84,6.84
9038,6.21,6.21,6.84,6.84,6.84,8.7
9039,6.21,6.84,6.84,6.84,8.7,8.7
9040,6.84,6.84,6.84,8.7,8.7,9.94
9041,6.84,6.84,8.7,8.7,9.94,11.81
9042,6.84,8.7,8.7,9.94,11.81,11.81
9043,8.7,8.7,9.94,11.81,11.81,13.05
9044,8.7,9.94,11.81,11.81,13.05,16.78
9045,9.94,11.81,11.81,13.05,16.78,21.13
9046,11.81,11.81,13.05,16.78,21.13,24.85
9047,11.81,13.05,16.78,21.13,24.85,27.96
9048,13.05,16.78,21.13,24.85,27.96,39.77
9049,16.78,21.13,24.85,27.96,39.77,44.74
9050,21.13,24.85,27.96,39.77,44.74,34.18
9051,24.85,27.96,39.77,44.74,34.18,42.25
9052,27.96,39.77,44.74,34.18,42.25,45.98
9053,39.77,44.74,34.18,42.25,45.98,42.87
9054,44.74,34.18,42.25,45.98,42.87,47.22
9055,34.18,42.25,45.98,42.87,47.22,45.98
9056,42.25,45.98,42.87,47.22,45.98,45.98
9057,45.98,42.87,47.22,45.98,45.98,47.22
9058,42.87,47.22,45.98,45.98,47.22,44.74
9059,47.22,45.98,45.98,47.22,44.74,45.98
9060,45.98,45.98,47.22,44.74,45.98,44.74
9061,45.98,47.22,44.74,45.98,44.74,47.22
9062,47.22,44.74,45.98,44.74,47.22,45.98
9063,44.74,45.98,44.74,47.22,45.98,47.22
9064,45.98,44.74,47.22,45.98,47.22,44.74
9065,44.74,47.22,45.98,47.22,44.74,47.85
9066,47.22,45.98,47.22,44.74,47.85,49.09
9067,45.98,47.22,44.74,47.85,49.09,47.85
9068,47.22,44.74,47.85,49.09,47.85,45.98
9069,44.74,47.85,49.09,47.85,45.98,47.85
9070,47.85,49.09,47.85,45.98,47.85,47.22
9071,49.09,47.85,45.98,47.85,47.22,47.85
9072,47.85,45.98,47.85,47.22,47.85,47.22
9073,45.98,47.85,47.22,47.85,47.22,45.98
9074,47.85,47.22,47.85,47.22,45.98,47.85
9075,47.22,47.85,47.22,45.98,47.85,47.85
9076,47.85,47.22,45.98,47.85,47.85,45.98
9077,47.22,45.98,47.85,47.85,45.98,47.22
9078,45.98,47.85,47.85,45.98,47.22,47.85
9079,47.85,47.85,45.98,47.22,47.85,49.09
9080,47.85,45.98,47.22,47.85,49.09,49.09
9081,45.98,47.22,47.85,49.09,49.09,44.74
9082,47.22,47.85,49.09,49.09,44.74,49.71
9083,47.85,49.09,49.09,44.74,49.71,47.85
9084,49.09,49.09,44.74,49.71,47.85,47.85
9085,49.09,44.74,49.71,47.85,47.85,47.22
9086,44.74,49.71,47.85,47.85,47.22,52.2
9087,49.71,47.85,47.85,47.22,52.2,49.71
9088,47.85,47.85,47.22,52.2,49.71,49.71
9089,47.85,47.22,52.2,49.71,49.71,50.95
9090,47.22,52.2,49.71,49.71,50.95,47.85
9091,52.2,49.71,49.71,50.95,47.85,52.2
9092,49.71,49.71,50.95,47.85,52.2,52.82
9093,49.71,50.95,47.85,52.2,52.82,54.06
9094,50.95,47.85,52.2,52.82,54.06,50.95
9095,47.85,52.2,52.82,54.06,50.95,52.2
9096,52.2,52.82,54.06,50.95,52.2,52.2
9097,52.82,54.06,50.95,52.2,52.2,52.82
9098,54.06,50.95,52.2,52.2,52.82,50.95
9099,50.95,52.2,52.2,52.82,50.95,49.71
9100,52.2,52.2,52.82,50.95,49.71,50.95
9101,52.2,52.82,50.95,49.71,50.95,52.2
9102,52.82,50.95,49.71,50.95,52.2,49.09
9103,50.95,49.71,50.95,52.2,49.09,50.95
9104,49.71,50.95,52.2,49.09,50.95,50.95
9105,50.95,52.2,49.09,50.95,50.95,50.95
9106,52.2,49.09,50.95,50.95,50.95,52.2
9107,49.09,50.95,50.95,50.95,52.2,52.2
9108,50.95,50.95,50.95,52.2,52.2,50.95
9109,50.95,50.95,52.2,52.2,50.95,50.95
9110,50.95,52.2,52.2,50.95,50.95,52.2
9111,52.2,52.2,50.95,50.95,52.2,52.82
9112,52.2,50.95,50.95,52.2,52.82,52.82
9113,50.95,50.95,52.2,52.82,52.82,52.82
9114,50.95,52.2,52.82,52.82,52.82,54.06
9115,52.2,52.82,52.82,52.82,54.06,55.3
9116,52.82,52.82,52.82,54.06,55.3,52.2
9117,52.82,52.82,54.06,55.3,52.2,52.82
9118,52.82,54.06,55.3,52.2,52.82,52.2
9119,54.06,55.3,52.2,52.82,52.2,49.71
9120,55.3,52.2,52.82,52.2,49.71,49.71
9121,52.2,52.82,52.2,49.71,49.71,49.71
9122,52.82,52.2,49.71,49.71,49.71,50.95
9123,52.2,49.71,49.71,49.71,50.95,52.82
9124,49.71,49.71,49.71,50.95,52.82,54.06
9125,49.71,49.71,50.95,52.82,54.06,54.06
9126,49.71,50.95,52.82,54.06,54.06,52.82
9127,50.95,52.82,54.06,54.06,52.82,54.06
9128,52.82,54.06,54.06,52.82,54.06,55.3
9129,54.06,54.06,52.82,54.06,55.3,54.06
9130,54.06,52.82,54.06,55.3,54.06,55.92
9131,52.82,54.06,55.3,54.06,55.92,55.3
9132,54.06,55.3,54.06,55.92,55.3,52.82
9133,55.3,54.06,55.92,55.3,52.82,54.06
9134,54.06,55.92,55.3,52.82,54.06,52.2
9135,55.92,55.3,52.82,54.06,52.2,52.2
9136,55.3,52.82,54.06,52.2,52.2,52.2
9137,52.82,54.06,52.2,52.2,52.2,50.95
9138,54.06,52.2,52.2,52.2,50.95,52.82
9139,52.2,52.2,52.2,50.95,52.82,52.2
9140,52.2,52.2,50.95,52.82,52.2,54.06
9141,52.2,50.95,52.82,52.2,54.06,54.06
9142,50.95,52.82,52.2,54.06,54.06,52.82
9143,52.82,52.2,54.06,54.06,52.82,52.82
9144,52.2,54.06,54.06,52.82,52.82,52.2
9145,54.06,54.06,52.82,52.82,52.2,52.82
9146,54.06,52.82,52.82,52.2,52.82,52.82
9147,52.82,52.82,52.2,52.82,52.82,54.06
9148,52.82,52.2,52.82,52.82,54.06,52.2
9149,52.2,52.82,52.82,54.06,52.2,52.2
9150,52.82,52.82,54.06,52.2,52.2,52.2
9151,52.82,54.06,52.2,52.2,52.2,50.95
9152,54.06,52.2,52.2,52.2,50.95,49.71
9153,52.2,52.2,52.2,50.95,49.71,50.95
9154,52.2,52.2,50.95,49.71,50.95,52.2
9155,52.2,50.95,49.71,50.95,52.2,49.71
9156,50.95,49.71,50.95,52.2,49.71,49.71
9157,49.71,50.95,52.2,49.71,49.71,52.2
9158,50.95,52.2,49.71,49.71,52.2,50.95
9159,52.2,49.71,49.71,52.2,50.95,52.2
9160,49.71,49.71,52.2,50.95,52.2,52.2
9161,49.71,52.2,50.95,52.2,52.2,49.71
9162,52.2,50.95,52.2,52.2,49.71,49.71
9163,50.95,52.2,52.2,49.71,49.71,49.71
9164,52.2,52.2,49.71,49.71,49.71,49.71
9165,52.2,49.71,49.71,49.71,49.71,49.71
9166,49.71,49.71,49.71,49.71,49.71,49.71
9167,49.71,49.71,49.71,49.71,49.71,49.71
9168,49.71,49.71,49.71,49.71,49.71,49.71
9169,49.71,49.71,49.71,49.71,49.71,37.9
9170,49.71,49.71,49.71,49.71,37.9,34.8
9171,49.71,49.71,49.71,37.9,34.8,36.04
9172,49.71,49.71,37.9,34.8,36.04,34.8
9173,49.71,37.9,34.8,36.04,34.8,34.18
9174,37.9,34.8,36.04,34.8,34.18,36.04
9175,34.8,36.04,34.8,34.18,36.04,34.8
9176,36.04,34.8,34.18,36.04,34.8,31.69
9177,34.8,34.18,36.04,34.8,31.69,31.69
9178,34.18,36.04,34.8,31.69,31.69,31.07
9179,36.04,34.8,31.69,31.69,31.07,32.93
9180,34.8,31.69,31.69,31.07,32.93,31.69
9181,31.69,31.69,31.07,32.93,31.69,29.2
9182,31.69,31.07,32.93,31.69,29.2,27.96
9183,31.07,32.93,31.69,29.2,27.96,29.2
9184,32.93,31.69,29.2,27.96,29.2,29.2
9185,31.69,29.2,27.96,29.2,29.2,29.2
9186,29.2,27.96,29.2,29.2,29.2,29.2
9187,27.96,29.2,29.2,29.2,29.2,29.2
9188,29.2,29.2,29.2,29.2,29.2,27.96
9189,29.2,29.2,29.2,29.2,27.96,29.2
9190,29.2,29.2,29.2,27.96,29.2,26.72
9191,29.2,29.2,27.96,29.2,26.72,26.1
9192,29.2,27.96,29.2,26.72,26.1,24.85
9193,27.96,29.2,26.72,26.1,24.85,22.99
9194,29.2,26.72,26.1,24.85,22.99,22.99
9195,26.72,26.1,24.85,22.99,22.99,22.99
9196,26.1,24.85,22.99,22.99,22.99,21.13
9197,24.85,22.99,22.99,22.99,21.13,19.88
9198,22.99,22.99,22.99,21.13,19.88,18.02
9199,22.99,22.99,21.13,19.88,18.02,16.78
9200,22.99,21.13,19.88,18.02,16.78,16.78
9201,21.13,19.88,18.02,16.78,16.78,16.16
9202,19.88,18.02,16.78,16.78,16.16,14.91
9203,18.02,16.78,16.78,16.16,14.91,16.16
9204,16.78,16.78,16.16,14.91,16.16,16.16
9205,16.78,16.16,14.91,16.16,16.16,16.16
9206,16.16,14.91,16.16,16.16,16.16,16.78
9207,14.91,16.16,16.16,16.16,16.78,16.16
9208,16.16,16.16,16.16,16.78,16.16,16.16
9209,16.16,16.16,16.78,16.16,16.16,19.26
9210,16.16,16.78,16.16,16.16,19.26,16.16
9211,16.78,16.16,16.16,19.26,16.16,14.91
9212,16.16,16.16,19.26,16.16,14.91,14.91
9213,16.16,19.26,16.16,14.91,14.91,14.91
9214,19.26,16.16,14.91,14.91,14.91,14.91
9215,16.16,14.91,14.91,14.91,14.91,14.91
9216,14.91,14.91,14.91,14.91,14.91,16.16
9217,14.91,14.91,14.91,14.91,16.16,16.78
9218,14.91,14.91,14.91,16.16,16.78,18.02
9219,14.91,14.91,16.16,16.78,18.02,16.78
9220,14.91,16.16,16.78,18.02,16.78,19.88
