,t-5,t-4,t-3,t-2,t-1,target
14622,33.865,33.865,32.935,33.245000000000005,32.935,30.45000000000001
14623,33.865,32.935,33.245000000000005,32.935,30.45000000000001,32.93
14624,32.935,33.245000000000005,32.935,30.45000000000001,32.93,30.135
14625,33.245000000000005,32.935,30.45000000000001,32.93,30.135,31.38000000000001
14626,32.935,30.45000000000001,32.93,30.135,31.38000000000001,34.485
14627,30.45000000000001,32.93,30.135,31.38000000000001,34.485,34.485
14628,32.93,30.135,31.38000000000001,34.485,34.485,33.55
14629,30.135,31.38000000000001,34.485,34.485,33.55,32.62
14630,31.38000000000001,34.485,34.485,33.55,32.62,34.175
14631,34.485,34.485,33.55,32.62,34.175,33.865
14632,34.485,33.55,32.62,34.175,33.865,34.49
14633,33.55,32.62,34.175,33.865,34.49,32.93
14634,32.62,34.175,33.865,34.49,32.93,32.935
14635,34.175,33.865,34.49,32.93,32.935,33.864999999999995
14636,33.865,34.49,32.93,32.935,33.864999999999995,33.245000000000005
14637,34.49,32.93,32.935,33.864999999999995,33.245000000000005,33.55
14638,32.93,32.935,33.864999999999995,33.245000000000005,33.55,29.825
14639,32.935,33.864999999999995,33.245000000000005,33.55,29.825,32.0
14640,33.864999999999995,33.245000000000005,33.55,29.825,32.0,32.0
14641,33.245000000000005,33.55,29.825,32.0,32.0,32.0
14642,33.55,29.825,32.0,32.0,32.0,32.62
14643,29.825,32.0,32.0,32.0,32.62,33.555
14644,32.0,32.0,32.0,32.62,33.555,32.935
14645,32.0,32.0,32.62,33.555,32.935,33.245000000000005
14646,32.0,32.62,33.555,32.935,33.245000000000005,32.625
14647,32.62,33.555,32.935,33.245000000000005,32.625,32.935
14648,33.555,32.935,33.245000000000005,32.625,32.935,32.935
14649,32.935,33.245000000000005,32.625,32.935,32.935,32.935
14650,33.245000000000005,32.625,32.935,32.935,32.935,35.11
14651,32.625,32.935,32.935,32.935,35.11,37.595
14652,32.935,32.935,32.935,35.11,37.595,39.145
14653,32.935,32.935,35.11,37.595,39.145,40.7
14654,32.935,35.11,37.595,39.145,40.7,40.7
14655,35.11,37.595,39.145,40.7,40.7,38.525
14656,37.595,39.145,40.7,40.7,38.525,38.215
14657,39.145,40.7,40.7,38.525,38.215,38.525
14658,40.7,40.7,38.525,38.215,38.525,39.46
14659,40.7,38.525,38.215,38.525,39.46,38.525
14660,38.525,38.215,38.525,39.46,38.525,37.59
14661,38.215,38.525,39.46,38.525,37.59,39.46
14662,38.525,39.46,38.525,37.59,39.46,39.145
14663,39.46,38.525,37.59,39.46,39.145,37.905
14664,38.525,37.59,39.46,39.145,37.905,37.595
14665,37.59,39.46,39.145,37.905,37.595,37.905
14666,39.46,39.145,37.905,37.595,37.905,35.415
14667,39.145,37.905,37.595,37.905,35.415,32.935
14668,37.905,37.595,37.905,35.415,32.935,32.0
14669,37.595,37.905,35.415,32.935,32.0,31.69
14670,37.905,35.415,32.935,32.0,31.69,33.555
14671,35.415,32.935,32.0,31.69,33.555,34.485
14672,32.935,32.0,31.69,33.555,34.485,35.42
14673,32.0,31.69,33.555,34.485,35.42,37.59
14674,31.69,33.555,34.485,35.42,37.59,37.285
14675,33.555,34.485,35.42,37.59,37.285,37.285
14676,34.485,35.42,37.59,37.285,37.285,25.48
14677,35.42,37.59,37.285,37.285,25.48,24.545
14678,37.59,37.285,37.285,25.48,24.545,36.04
14679,37.285,37.285,25.48,24.545,36.04,33.864999999999995
14680,37.285,25.48,24.545,36.04,33.864999999999995,30.76
14681,25.48,24.545,36.04,33.864999999999995,30.76,27.96
14682,24.545,36.04,33.864999999999995,30.76,27.96,24.855
14683,36.04,33.864999999999995,30.76,27.96,24.855,22.365
14684,33.864999999999995,30.76,27.96,24.855,22.365,21.125
14685,30.76,27.96,24.855,22.365,21.125,20.195
14686,27.96,24.855,22.365,21.125,20.195,19.57
14687,24.855,22.365,21.125,20.195,19.57,18.02
14688,22.365,21.125,20.195,19.57,18.02,32.62
14689,21.125,20.195,19.57,18.02,32.62,31.07
14690,20.195,19.57,18.02,32.62,31.07,27.03
14691,19.57,18.02,32.62,31.07,27.03,27.65
14692,18.02,32.62,31.07,27.03,27.65,18.64
14693,32.62,31.07,27.03,27.65,18.64,17.09
14694,31.07,27.03,27.65,18.64,17.09,17.09
14695,27.03,27.65,18.64,17.09,17.09,17.09
14696,27.65,18.64,17.09,17.09,17.09,17.4
14697,18.64,17.09,17.09,17.09,17.4,18.95
14698,17.09,17.09,17.09,17.4,18.95,19.885
14699,17.09,17.09,17.4,18.95,19.885,23.925
14700,17.09,17.4,18.95,19.885,23.925,24.855
14701,17.4,18.95,19.885,23.925,24.855,27.34
14702,18.95,19.885,23.925,24.855,27.34,25.475
14703,19.885,23.925,24.855,27.34,25.475,24.545
14704,23.925,24.855,27.34,25.475,24.545,22.99
14705,24.855,27.34,25.475,24.545,22.99,52.2
14706,27.34,25.475,24.545,22.99,52.2,52.2
14707,25.475,24.545,22.99,52.2,52.2,52.2
14708,24.545,22.99,52.2,52.2,52.2,52.2
14709,22.99,52.2,52.2,52.2,52.2,26.1
14710,52.2,52.2,52.2,52.2,26.1,24.85
14711,52.2,52.2,52.2,26.1,24.85,26.1
14712,52.2,52.2,26.1,24.85,26.1,26.72
14713,52.2,26.1,24.85,26.1,26.72,26.1
14714,26.1,24.85,26.1,26.72,26.1,27.96
14715,24.85,26.1,26.72,26.1,27.96,26.72
14716,26.1,26.72,26.1,27.96,26.72,24.85
14717,26.72,26.1,27.96,26.72,24.85,26.1
14718,26.1,27.96,26.72,24.85,26.1,27.96
14719,27.96,26.72,24.85,26.1,27.96,29.83
14720,26.72,24.85,26.1,27.96,29.83,37.28
14721,24.85,26.1,27.96,29.83,37.28,42.25
14722,26.1,27.96,29.83,37.28,42.25,29.83
14723,27.96,29.83,37.28,42.25,29.83,34.8
14724,29.83,37.28,42.25,29.83,34.8,42.87
14725,37.28,42.25,29.83,34.8,42.87,44.12
14726,42.25,29.83,34.8,42.87,44.12,44.74
14727,29.83,34.8,42.87,44.12,44.74,42.25
14728,34.8,42.87,44.12,44.74,42.25,42.87
14729,42.87,44.12,44.74,42.25,42.87,47.22
14730,44.12,44.74,42.25,42.87,47.22,44.12
14731,44.74,42.25,42.87,47.22,44.12,44.74
14732,42.25,42.87,47.22,44.12,44.74,42.87
14733,42.87,47.22,44.12,44.74,42.87,44.12
14734,47.22,44.12,44.74,42.87,44.12,44.12
14735,44.12,44.74,42.87,44.12,44.12,44.74
14736,44.74,42.87,44.12,44.12,44.74,47.22
14737,42.87,44.12,44.12,44.74,47.22,42.25
14738,44.12,44.12,44.74,47.22,42.25,42.87
14739,44.12,44.74,47.22,42.25,42.87,42.87
14740,44.74,47.22,42.25,42.87,42.87,41.01
14741,47.22,42.25,42.87,42.87,41.01,39.77
14742,42.25,42.87,42.87,41.01,39.77,41.01
14743,42.87,42.87,41.01,39.77,41.01,41.01
14744,42.87,41.01,39.77,41.01,41.01,42.25
14745,41.01,39.77,41.01,41.01,42.25,42.87
14746,39.77,41.01,41.01,42.25,42.87,45.98
14747,41.01,41.01,42.25,42.87,45.98,44.12
14748,41.01,42.25,42.87,45.98,44.12,42.25
14749,42.25,42.87,45.98,44.12,42.25,44.12
14750,42.87,45.98,44.12,42.25,44.12,41.01
14751,45.98,44.12,42.25,44.12,41.01,41.01
14752,44.12,42.25,44.12,41.01,41.01,42.87
14753,42.25,44.12,41.01,41.01,42.87,44.12
14754,44.12,41.01,41.01,42.87,44.12,44.74
14755,41.01,41.01,42.87,44.12,44.74,44.12
14756,41.01,42.87,44.12,44.74,44.12,44.74
14757,42.87,44.12,44.74,44.12,44.74,44.74
14758,44.12,44.74,44.12,44.74,44.74,44.12
14759,44.74,44.12,44.74,44.74,44.12,44.12
14760,44.12,44.74,44.74,44.12,44.12,49.09
14761,44.74,44.74,44.12,44.12,49.09,47.22
14762,44.74,44.12,44.12,49.09,47.22,44.74
14763,44.12,44.12,49.09,47.22,44.74,44.12
14764,44.12,49.09,47.22,44.74,44.12,49.09
14765,49.09,47.22,44.74,44.12,49.09,47.22
14766,47.22,44.74,44.12,49.09,47.22,47.85
14767,44.74,44.12,49.09,47.22,47.85,44.74
14768,44.12,49.09,47.22,47.85,44.74,49.71
14769,49.09,47.22,47.85,44.74,49.71,49.09
14770,47.22,47.85,44.74,49.71,49.09,49.71
14771,47.85,44.74,49.71,49.09,49.71,47.85
14772,44.74,49.71,49.09,49.71,47.85,50.95
14773,49.71,49.09,49.71,47.85,50.95,47.85
14774,49.09,49.71,47.85,50.95,47.85,47.85
14775,49.71,47.85,50.95,47.85,47.85,49.71
14776,47.85,50.95,47.85,47.85,49.71,50.95
14777,50.95,47.85,47.85,49.71,50.95,50.95
14778,47.85,47.85,49.71,50.95,50.95,49.71
14779,47.85,49.71,50.95,50.95,49.71,52.2
14780,49.71,50.95,50.95,49.71,52.2,49.09
14781,50.95,50.95,49.71,52.2,49.09,50.95
14782,50.95,49.71,52.2,49.09,50.95,50.95
14783,49.71,52.2,49.09,50.95,50.95,50.95
14784,52.2,49.09,50.95,50.95,50.95,50.95
14785,49.09,50.95,50.95,50.95,50.95,45.98
14786,50.95,50.95,50.95,50.95,45.98,50.95
14787,50.95,50.95,50.95,45.98,50.95,49.09
14788,50.95,50.95,45.98,50.95,49.09,52.2
14789,50.95,45.98,50.95,49.09,52.2,52.2
14790,45.98,50.95,49.09,52.2,52.2,49.09
14791,50.95,49.09,52.2,52.2,49.09,47.85
14792,49.09,52.2,52.2,49.09,47.85,52.2
14793,52.2,52.2,49.09,47.85,52.2,50.95
14794,52.2,49.09,47.85,52.2,50.95,50.95
14795,49.09,47.85,52.2,50.95,50.95,50.95
14796,47.85,52.2,50.95,50.95,50.95,49.71
14797,52.2,50.95,50.95,50.95,49.71,47.85
14798,50.95,50.95,50.95,49.71,47.85,52.2
14799,50.95,50.95,49.71,47.85,52.2,50.95
14800,50.95,49.71,47.85,52.2,50.95,49.09
14801,49.71,47.85,52.2,50.95,49.09,49.09
14802,47.85,52.2,50.95,49.09,49.09,49.71
14803,52.2,50.95,49.09,49.09,49.71,50.95
14804,50.95,49.09,49.09,49.71,50.95,50.95
14805,49.09,49.09,49.71,50.95,50.95,52.82
14806,49.09,49.71,50.95,50.95,52.82,52.82
14807,49.71,50.95,50.95,52.82,52.82,52.82
14808,50.95,50.95,52.82,52.82,52.82,52.2
14809,50.95,52.82,52.82,52.82,52.2,50.95
14810,52.82,52.82,52.82,52.2,50.95,50.95
14811,52.82,52.82,52.2,50.95,50.95,50.95
14812,52.82,52.2,50.95,50.95,50.95,52.2
14813,52.2,50.95,50.95,50.95,52.2,52.2
14814,50.95,50.95,50.95,52.2,52.2,52.2
14815,50.95,50.95,52.2,52.2,52.2,50.95
14816,50.95,52.2,52.2,52.2,50.95,52.2
14817,52.2,52.2,52.2,50.95,52.2,52.2
14818,52.2,52.2,50.95,52.2,52.2,52.2
14819,52.2,50.95,52.2,52.2,52.2,50.95
14820,50.95,52.2,52.2,52.2,50.95,50.95
14821,52.2,52.2,52.2,50.95,50.95,52.2
14822,52.2,52.2,50.95,50.95,52.2,52.2
14823,52.2,50.95,50.95,52.2,52.2,52.2
14824,50.95,50.95,52.2,52.2,52.2,50.95
14825,50.95,52.2,52.2,52.2,50.95,52.82
14826,52.2,52.2,52.2,50.95,52.82,54.06
14827,52.2,52.2,50.95,52.82,54.06,54.06
14828,52.2,50.95,52.82,54.06,54.06,55.3
14829,50.95,52.82,54.06,54.06,55.3,54.06
14830,52.82,54.06,54.06,55.3,54.06,54.06
14831,54.06,54.06,55.3,54.06,54.06,52.82
14832,54.06,55.3,54.06,54.06,52.82,52.2
14833,55.3,54.06,54.06,52.82,52.2,54.06
14834,54.06,54.06,52.82,52.2,54.06,57.17
14835,54.06,52.82,52.2,54.06,57.17,52.2
14836,52.82,52.2,54.06,57.17,52.2,50.95
14837,52.2,54.06,57.17,52.2,50.95,22.99
14838,54.06,57.17,52.2,50.95,22.99,24.85
14839,57.17,52.2,50.95,22.99,24.85,52.82
14840,52.2,50.95,22.99,24.85,52.82,50.95
14841,50.95,22.99,24.85,52.82,50.95,52.82
14842,22.99,24.85,52.82,50.95,52.82,54.06
14843,24.85,52.82,50.95,52.82,54.06,54.06
14844,52.82,50.95,52.82,54.06,54.06,50.95
14845,50.95,52.82,54.06,54.06,50.95,55.3
14846,52.82,54.06,54.06,50.95,55.3,52.2
14847,54.06,54.06,50.95,55.3,52.2,52.82
14848,54.06,50.95,55.3,52.2,52.82,49.09
14849,50.95,55.3,52.2,52.82,49.09,49.71
14850,55.3,52.2,52.82,49.09,49.71,47.85
14851,52.2,52.82,49.09,49.71,47.85,49.09
14852,52.82,49.09,49.71,47.85,49.09,49.09
14853,49.09,49.71,47.85,49.09,49.09,49.09
14854,49.71,47.85,49.09,49.09,49.09,49.09
14855,47.85,49.09,49.09,49.09,49.09,47.85
14856,49.09,49.09,49.09,49.09,47.85,44.12
14857,49.09,49.09,49.09,47.85,44.12,42.87
14858,49.09,49.09,47.85,44.12,42.87,39.77
14859,49.09,47.85,44.12,42.87,39.77,34.8
14860,47.85,44.12,42.87,39.77,34.8,37.9
14861,44.12,42.87,39.77,34.8,37.9,32.93
14862,42.87,39.77,34.8,37.9,32.93,31.69
14863,39.77,34.8,37.9,32.93,31.69,32.93
14864,34.8,37.9,32.93,31.69,32.93,31.07
14865,37.9,32.93,31.69,32.93,31.07,29.83
14866,32.93,31.69,32.93,31.07,29.83,31.69
14867,31.69,32.93,31.07,29.83,31.69,31.07
14868,32.93,31.07,29.83,31.69,31.07,29.2
14869,31.07,29.83,31.69,31.07,29.2,26.72
14870,29.83,31.69,31.07,29.2,26.72,24.23
14871,31.69,31.07,29.2,26.72,24.23,21.75
14872,31.07,29.2,26.72,24.23,21.75,19.26
14873,29.2,26.72,24.23,21.75,19.26,19.26
14874,26.72,24.23,21.75,19.26,19.26,21.13
14875,24.23,21.75,19.26,19.26,21.13,19.88
14876,21.75,19.26,19.26,21.13,19.88,21.13
14877,19.26,19.26,21.13,19.88,21.13,19.88
14878,19.26,21.13,19.88,21.13,19.88,21.13
14879,21.13,19.88,21.13,19.88,21.13,19.88
14880,19.88,21.13,19.88,21.13,19.88,21.13
14881,21.13,19.88,21.13,19.88,21.13,21.75
14882,19.88,21.13,19.88,21.13,21.75,21.75
14883,21.13,19.88,21.13,21.75,21.75,22.99
14884,19.88,21.13,21.75,21.75,22.99,21.75
14885,21.13,21.75,21.75,22.99,21.75,24.85
14886,21.75,21.75,22.99,21.75,24.85,26.72
14887,21.75,22.99,21.75,24.85,26.72,26.1
14888,22.99,21.75,24.85,26.72,26.1,24.23
14889,21.75,24.85,26.72,26.1,24.23,24.23
14890,24.85,26.72,26.1,24.23,24.23,24.23
14891,26.72,26.1,24.23,24.23,24.23,21.75
14892,26.1,24.23,24.23,24.23,21.75,21.13
14893,24.23,24.23,24.23,21.75,21.13,21.13
14894,24.23,24.23,21.75,21.13,21.13,21.13
14895,24.23,21.75,21.13,21.13,21.13,21.75
14896,21.75,21.13,21.13,21.13,21.75,24.85
14897,21.13,21.13,21.13,21.75,24.85,26.1
14898,21.13,21.13,21.75,24.85,26.1,26.1
14899,21.13,21.75,24.85,26.1,26.1,26.1
14900,21.75,24.85,26.1,26.1,26.1,26.1
14901,24.85,26.1,26.1,26.1,26.1,31.07
14902,26.1,26.1,26.1,26.1,31.07,31.69
14903,26.1,26.1,26.1,31.07,31.69,32.93
14904,26.1,26.1,31.07,31.69,32.93,36.04
14905,26.1,31.07,31.69,32.93,36.04,41.01
14906,31.07,31.69,32.93,36.04,41.01,44.12
14907,31.69,32.93,36.04,41.01,44.12,49.09
14908,32.93,36.04,41.01,44.12,49.09,45.98
14909,36.04,41.01,44.12,49.09,45.98,47.22
14910,41.01,44.12,49.09,45.98,47.22,44.74
14911,44.12,49.09,45.98,47.22,44.74,45.98
14912,49.09,45.98,47.22,44.74,45.98,44.74
14913,45.98,47.22,44.74,45.98,44.74,45.98
14914,47.22,44.74,45.98,44.74,45.98,45.98
14915,44.74,45.98,44.74,45.98,45.98,44.74
14916,45.98,44.74,45.98,45.98,44.74,49.71
14917,44.74,45.98,45.98,44.74,49.71,47.22
14918,45.98,45.98,44.74,49.71,47.22,44.74
14919,45.98,44.74,49.71,47.22,44.74,49.09
14920,44.74,49.71,47.22,44.74,49.09,49.71
14921,49.71,47.22,44.74,49.09,49.71,47.22
14922,47.22,44.74,49.09,49.71,47.22,45.98
14923,44.74,49.09,49.71,47.22,45.98,47.85
14924,49.09,49.71,47.22,45.98,47.85,44.12
14925,49.71,47.22,45.98,47.85,44.12,49.71
14926,47.22,45.98,47.85,44.12,49.71,44.74
14927,45.98,47.85,44.12,49.71,44.74,49.09
14928,47.85,44.12,49.71,44.74,49.09,49.71
14929,44.12,49.71,44.74,49.09,49.71,47.22
14930,49.71,44.74,49.09,49.71,47.22,50.95
14931,44.74,49.09,49.71,47.22,50.95,47.85
14932,49.09,49.71,47.22,50.95,47.85,49.09
14933,49.71,47.22,50.95,47.85,49.09,45.98
14934,47.22,50.95,47.85,49.09,45.98,44.74
14935,50.95,47.85,49.09,45.98,44.74,47.85
14936,47.85,49.09,45.98,44.74,47.85,44.74
14937,49.09,45.98,44.74,47.85,44.74,45.98
14938,45.98,44.74,47.85,44.74,45.98,44.12
14939,44.74,47.85,44.74,45.98,44.12,45.98
14940,47.85,44.74,45.98,44.12,45.98,47.85
14941,44.74,45.98,44.12,45.98,47.85,42.87
14942,45.98,44.12,45.98,47.85,42.87,45.98
14943,44.12,45.98,47.85,42.87,45.98,47.85
14944,45.98,47.85,42.87,45.98,47.85,49.71
14945,47.85,42.87,45.98,47.85,49.71,42.25
14946,42.87,45.98,47.85,49.71,42.25,39.15
14947,45.98,47.85,49.71,42.25,39.15,37.9
14948,47.85,49.71,42.25,39.15,37.9,36.04
14949,49.71,42.25,39.15,37.9,36.04,34.8
14950,42.25,39.15,37.9,36.04,34.8,34.8
14951,39.15,37.9,36.04,34.8,34.8,29.83
14952,37.9,36.04,34.8,34.8,29.83,26.72
14953,36.04,34.8,34.8,29.83,26.72,22.99
14954,34.8,34.8,29.83,26.72,22.99,19.88
14955,34.8,29.83,26.72,22.99,19.88,19.26
14956,29.83,26.72,22.99,19.88,19.26,16.78
14957,26.72,22.99,19.88,19.26,16.78,16.78
14958,22.99,19.88,19.26,16.78,16.78,16.16
14959,19.88,19.26,16.78,16.78,16.16,16.16
14960,19.26,16.78,16.78,16.16,16.16,16.16
14961,16.78,16.78,16.16,16.16,16.16,14.91
14962,16.78,16.16,16.16,16.16,14.91,14.91
14963,16.16,16.16,16.16,14.91,14.91,16.16
14964,16.16,16.16,14.91,14.91,16.16,21.75
14965,16.16,14.91,14.91,16.16,21.75,21.13
14966,14.91,14.91,16.16,21.75,21.13,19.26
14967,14.91,16.16,21.75,21.13,19.26,19.26
14968,16.16,21.75,21.13,19.26,19.26,26.1
14969,21.75,21.13,19.26,19.26,26.1,37.28
14970,21.13,19.26,19.26,26.1,37.28,44.74
14971,19.26,19.26,26.1,37.28,44.74,44.74
14972,19.26,26.1,37.28,44.74,44.74,45.98
14973,26.1,37.28,44.74,44.74,45.98,44.74
14974,37.28,44.74,44.74,45.98,44.74,47.85
14975,44.74,44.74,45.98,44.74,47.85,47.85
16992,47.85,45.98,45.98,49.71,47.22,42.25
16993,45.98,45.98,49.71,47.22,42.25,42.87
16994,45.98,49.71,47.22,42.25,42.87,42.87
16995,49.71,47.22,42.25,42.87,42.87,42.87
16996,47.22,42.25,42.87,42.87,42.87,42.87
16997,42.25,42.87,42.87,42.87,42.87,42.87
16998,42.87,42.87,42.87,42.87,42.87,42.87
16999,42.87,42.87,42.87,42.87,42.87,42.87
17000,42.87,42.87,42.87,42.87,42.87,42.87
17001,42.87,42.87,42.87,42.87,42.87,39.77
17002,42.87,42.87,42.87,42.87,39.77,42.87
17003,42.87,42.87,42.87,39.77,42.87,45.98
17004,42.87,42.87,39.77,42.87,45.98,44.12
17005,42.87,39.77,42.87,45.98,44.12,44.74
17006,39.77,42.87,45.98,44.12,44.74,42.25
17007,42.87,45.98,44.12,44.74,42.25,42.25
17008,45.98,44.12,44.74,42.25,42.25,44.74
17009,44.12,44.74,42.25,42.25,44.74,42.87
17010,44.74,42.25,42.25,44.74,42.87,42.25
17011,42.25,42.25,44.74,42.87,42.25,42.87
17012,42.25,44.74,42.87,42.25,42.87,42.25
17013,44.74,42.87,42.25,42.87,42.25,41.01
17014,42.87,42.25,42.87,42.25,41.01,41.01
17015,42.25,42.87,42.25,41.01,41.01,44.12
17016,42.87,42.25,41.01,41.01,44.12,42.87
17017,42.25,41.01,41.01,44.12,42.87,45.98
17018,41.01,41.01,44.12,42.87,45.98,47.22
17019,41.01,44.12,42.87,45.98,47.22,44.74
17020,44.12,42.87,45.98,47.22,44.74,47.22
17021,42.87,45.98,47.22,44.74,47.22,47.85
17022,45.98,47.22,44.74,47.22,47.85,42.87
17023,47.22,44.74,47.22,47.85,42.87,42.25
17024,44.74,47.22,47.85,42.87,42.25,47.22
17025,47.22,47.85,42.87,42.25,47.22,42.87
17026,47.85,42.87,42.25,47.22,42.87,44.74
17027,42.87,42.25,47.22,42.87,44.74,36.04
17028,42.25,47.22,42.87,44.74,36.04,42.25
17029,47.22,42.87,44.74,36.04,42.25,45.98
17030,42.87,44.74,36.04,42.25,45.98,49.09
17031,44.74,36.04,42.25,45.98,49.09,44.12
17032,36.04,42.25,45.98,49.09,44.12,47.22
17033,42.25,45.98,49.09,44.12,47.22,47.22
17034,45.98,49.09,44.12,47.22,47.22,39.77
17035,49.09,44.12,47.22,47.22,39.77,44.74
17036,44.12,47.22,47.22,39.77,44.74,49.71
17037,47.22,47.22,39.77,44.74,49.71,47.22
17038,47.22,39.77,44.74,49.71,47.22,45.98
17039,39.77,44.74,49.71,47.22,45.98,45.98
17040,44.74,49.71,47.22,45.98,45.98,47.85
17041,49.71,47.22,45.98,45.98,47.85,47.22
17042,47.22,45.98,45.98,47.85,47.22,47.22
17043,45.98,45.98,47.85,47.22,47.22,47.22
17044,45.98,47.85,47.22,47.22,47.22,49.09
17045,47.85,47.22,47.22,47.22,49.09,47.85
17046,47.22,47.22,47.22,49.09,47.85,47.85
17047,47.22,47.22,49.09,47.85,47.85,47.22
17048,47.22,49.09,47.85,47.85,47.22,45.98
17049,49.09,47.85,47.85,47.22,45.98,44.74
17050,47.85,47.85,47.22,45.98,44.74,47.22
17051,47.85,47.22,45.98,44.74,47.22,50.95
17052,47.22,45.98,44.74,47.22,50.95,45.98
17053,45.98,44.74,47.22,50.95,45.98,47.85
17054,44.74,47.22,50.95,45.98,47.85,49.71
17055,47.22,50.95,45.98,47.85,49.71,50.95
17056,50.95,45.98,47.85,49.71,50.95,50.95
17057,45.98,47.85,49.71,50.95,50.95,47.85
17058,47.85,49.71,50.95,50.95,47.85,47.85
17059,49.71,50.95,50.95,47.85,47.85,49.71
17060,50.95,50.95,47.85,47.85,49.71,47.22
17061,50.95,47.85,47.85,49.71,47.22,49.71
17062,47.85,47.85,49.71,47.22,49.71,52.82
17063,47.85,49.71,47.22,49.71,52.82,50.95
17064,49.71,47.22,49.71,52.82,50.95,49.71
17065,47.22,49.71,52.82,50.95,49.71,47.85
17066,49.71,52.82,50.95,49.71,47.85,52.82
17067,52.82,50.95,49.71,47.85,52.82,47.85
17068,50.95,49.71,47.85,52.82,47.85,49.09
17069,49.71,47.85,52.82,47.85,49.09,49.71
17070,47.85,52.82,47.85,49.09,49.71,50.95
17071,52.82,47.85,49.09,49.71,50.95,47.85
17072,47.85,49.09,49.71,50.95,47.85,49.09
17073,49.09,49.71,50.95,47.85,49.09,49.71
17074,49.71,50.95,47.85,49.09,49.71,47.85
17075,50.95,47.85,49.09,49.71,47.85,49.71
17076,47.85,49.09,49.71,47.85,49.71,45.98
17077,49.09,49.71,47.85,49.71,45.98,44.12
17078,49.71,47.85,49.71,45.98,44.12,52.82
17079,47.85,49.71,45.98,44.12,52.82,47.85
17080,49.71,45.98,44.12,52.82,47.85,49.09
17081,45.98,44.12,52.82,47.85,49.09,44.74
17082,44.12,52.82,47.85,49.09,44.74,47.85
17083,52.82,47.85,49.09,44.74,47.85,49.09
17084,47.85,49.09,44.74,47.85,49.09,47.85
17085,49.09,44.74,47.85,49.09,47.85,49.71
17086,44.74,47.85,49.09,47.85,49.71,49.09
17087,47.85,49.09,47.85,49.71,49.09,49.09
17088,49.09,47.85,49.71,49.09,49.09,42.87
17089,47.85,49.71,49.09,49.09,42.87,50.95
17090,49.71,49.09,49.09,42.87,50.95,49.71
17091,49.09,49.09,42.87,50.95,49.71,49.09
17092,49.09,42.87,50.95,49.71,49.09,44.74
17093,42.87,50.95,49.71,49.09,44.74,47.85
17094,50.95,49.71,49.09,44.74,47.85,49.09
17095,49.71,49.09,44.74,47.85,49.09,49.09
17096,49.09,44.74,47.85,49.09,49.09,49.71
17097,44.74,47.85,49.09,49.09,49.71,50.95
17098,47.85,49.09,49.09,49.71,50.95,49.09
17099,49.09,49.09,49.71,50.95,49.09,50.95
17100,49.09,49.71,50.95,49.09,50.95,49.09
17101,49.71,50.95,49.09,50.95,49.09,49.09
17102,50.95,49.09,50.95,49.09,49.09,52.82
17103,49.09,50.95,49.09,49.09,52.82,49.71
17104,50.95,49.09,49.09,52.82,49.71,49.71
17105,49.09,49.09,52.82,49.71,49.71,49.71
17106,49.09,52.82,49.71,49.71,49.71,49.09
17107,52.82,49.71,49.71,49.71,49.09,47.85
17108,49.71,49.71,49.71,49.09,47.85,49.71
17109,49.71,49.71,49.09,47.85,49.71,49.71
17110,49.71,49.09,47.85,49.71,49.71,49.09
17111,49.09,47.85,49.71,49.71,49.09,47.85
17112,47.85,49.71,49.71,49.09,47.85,49.71
17113,49.71,49.71,49.09,47.85,49.71,49.71
17114,49.71,49.09,47.85,49.71,49.71,49.09
17115,49.09,47.85,49.71,49.71,49.09,47.22
17116,47.85,49.71,49.71,49.09,47.22,47.85
17117,49.71,49.71,49.09,47.22,47.85,49.71
17118,49.71,49.09,47.22,47.85,49.71,49.71
17119,49.09,47.22,47.85,49.71,49.71,47.22
17120,47.22,47.85,49.71,49.71,47.22,49.09
17121,47.85,49.71,49.71,47.22,49.09,52.2
17122,49.71,49.71,47.22,49.09,52.2,49.71
17123,49.71,47.22,49.09,52.2,49.71,49.71
17124,47.22,49.09,52.2,49.71,49.71,49.71
17125,49.09,52.2,49.71,49.71,49.71,49.71
17126,52.2,49.71,49.71,49.71,49.71,49.71
17127,49.71,49.71,49.71,49.71,49.71,49.71
17128,49.71,49.71,49.71,49.71,49.71,49.71
17129,49.71,49.71,49.71,49.71,49.71,49.71
17130,49.71,49.71,49.71,49.71,49.71,49.71
17131,49.71,49.71,49.71,49.71,49.71,49.71
17132,49.71,49.71,49.71,49.71,49.71,49.71
17133,49.71,49.71,49.71,49.71,49.71,49.71
17134,49.71,49.71,49.71,49.71,49.71,49.71
17135,49.71,49.71,49.71,49.71,49.71,49.71
17136,49.71,49.71,49.71,49.71,49.71,49.71
17137,49.71,49.71,49.71,49.71,49.71,49.71
17138,49.71,49.71,49.71,49.71,49.71,49.71
17139,49.71,49.71,49.71,49.71,49.71,49.71
17140,49.71,49.71,49.71,49.71,49.71,49.71
17141,49.71,49.71,49.71,49.71,49.71,55.92
17142,49.71,49.71,49.71,49.71,55.92,50.95
17143,49.71,49.71,49.71,55.92,50.95,55.3
17144,49.71,49.71,55.92,50.95,55.3,55.92
17145,49.71,55.92,50.95,55.3,55.92,57.17
17146,55.92,50.95,55.3,55.92,57.17,52.2
17147,50.95,55.3,55.92,57.17,52.2,55.3
17148,55.3,55.92,57.17,52.2,55.3,54.06
