,t-5,t-4,t-3,t-2,t-1,target
15659,44.12,45.98,44.12,44.12,47.22,47.22
15660,45.98,44.12,44.12,47.22,47.22,44.74
15661,44.12,44.12,47.22,47.22,44.74,47.85
15662,44.12,47.22,47.22,44.74,47.85,47.22
15663,47.22,47.22,44.74,47.85,47.22,52.2
15664,47.22,44.74,47.85,47.22,52.2,49.09
15665,44.74,47.85,47.22,52.2,49.09,47.22
15666,47.85,47.22,52.2,49.09,47.22,47.22
15667,47.22,52.2,49.09,47.22,47.22,49.71
15668,52.2,49.09,47.22,47.22,49.71,47.22
15669,49.09,47.22,47.22,49.71,47.22,49.09
15670,47.22,47.22,49.71,47.22,49.09,47.22
15671,47.22,49.71,47.22,49.09,47.22,45.98
15672,49.71,47.22,49.09,47.22,45.98,47.22
15673,47.22,49.09,47.22,45.98,47.22,47.22
15674,49.09,47.22,45.98,47.22,47.22,47.22
15675,47.22,45.98,47.22,47.22,47.22,47.22
15676,45.98,47.22,47.22,47.22,47.22,47.22
15677,47.22,47.22,47.22,47.22,47.22,47.22
15678,47.22,47.22,47.22,47.22,47.22,47.22
15679,47.22,47.22,47.22,47.22,47.22,47.22
15680,47.22,47.22,47.22,47.22,47.22,47.22
15681,47.22,47.22,47.22,47.22,47.22,47.22
15682,47.22,47.22,47.22,47.22,47.22,47.22
15683,47.22,47.22,47.22,47.22,47.22,47.22
15684,47.22,47.22,47.22,47.22,47.22,47.22
15685,47.22,47.22,47.22,47.22,47.22,47.22
15686,47.22,47.22,47.22,47.22,47.22,47.22
15687,47.22,47.22,47.22,47.22,47.22,47.22
15688,47.22,47.22,47.22,47.22,47.22,47.22
15689,47.22,47.22,47.22,47.22,47.22,47.22
15690,47.22,47.22,47.22,47.22,47.22,47.22
15691,47.22,47.22,47.22,47.22,47.22,47.22
15692,47.22,47.22,47.22,47.22,47.22,47.22
15693,47.22,47.22,47.22,47.22,47.22,47.22
15694,47.22,47.22,47.22,47.22,47.22,47.22
15695,47.22,47.22,47.22,47.22,47.22,47.22
15696,47.22,47.22,47.22,47.22,47.22,47.22
15697,47.22,47.22,47.22,47.22,47.22,47.22
15698,47.22,47.22,47.22,47.22,47.22,47.22
15699,47.22,47.22,47.22,47.22,47.22,44.12
15700,47.22,47.22,47.22,47.22,44.12,44.74
15701,47.22,47.22,47.22,44.12,44.74,29.83
15702,47.22,47.22,44.12,44.74,29.83,44.12
15703,47.22,44.12,44.74,29.83,44.12,41.01
15704,44.12,44.74,29.83,44.12,41.01,37.9
15705,44.74,29.83,44.12,41.01,37.9,34.18
15706,29.83,44.12,41.01,37.9,34.18,32.93
15707,44.12,41.01,37.9,34.18,32.93,27.96
15708,41.01,37.9,34.18,32.93,27.96,31.07
15709,37.9,34.18,32.93,27.96,31.07,29.2
15710,34.18,32.93,27.96,31.07,29.2,31.07
15711,32.93,27.96,31.07,29.2,31.07,26.1
15712,27.96,31.07,29.2,31.07,26.1,27.96
15713,31.07,29.2,31.07,26.1,27.96,26.1
15714,29.2,31.07,26.1,27.96,26.1,27.96
15715,31.07,26.1,27.96,26.1,27.96,19.88
15716,26.1,27.96,26.1,27.96,19.88,19.88
15717,27.96,26.1,27.96,19.88,19.88,13.05
15718,26.1,27.96,19.88,19.88,13.05,19.88
15719,27.96,19.88,19.88,13.05,19.88,19.88
15720,19.88,19.88,13.05,19.88,19.88,19.88
15721,19.88,13.05,19.88,19.88,19.88,19.88
15722,13.05,19.88,19.88,19.88,19.88,19.88
15723,19.88,19.88,19.88,19.88,19.88,19.88
15724,19.88,19.88,19.88,19.88,19.88,19.88
15725,19.88,19.88,19.88,19.88,19.88,19.88
15726,19.88,19.88,19.88,19.88,19.88,19.88
15727,19.88,19.88,19.88,19.88,19.88,11.81
15728,19.88,19.88,19.88,19.88,11.81,11.81
15729,19.88,19.88,19.88,11.81,11.81,11.81
15730,19.88,19.88,11.81,11.81,11.81,13.05
15731,19.88,11.81,11.81,11.81,13.05,14.91
15732,11.81,11.81,11.81,13.05,14.91,14.91
15733,11.81,11.81,13.05,14.91,14.91,14.91
15734,11.81,13.05,14.91,14.91,14.91,14.91
15735,13.05,14.91,14.91,14.91,14.91,14.91
15736,14.91,14.91,14.91,14.91,14.91,14.91
15737,14.91,14.91,14.91,14.91,14.91,14.91
15738,14.91,14.91,14.91,14.91,14.91,14.91
15739,14.91,14.91,14.91,14.91,14.91,14.91
15740,14.91,14.91,14.91,14.91,14.91,14.91
15741,14.91,14.91,14.91,14.91,14.91,14.91
15742,14.91,14.91,14.91,14.91,14.91,14.91
15743,14.91,14.91,14.91,14.91,14.91,13.05
15744,14.91,14.91,14.91,14.91,13.05,14.29
15745,14.91,14.91,14.91,13.05,14.29,13.05
15746,14.91,14.91,13.05,14.29,13.05,14.29
15747,14.91,13.05,14.29,13.05,14.29,13.05
15748,13.05,14.29,13.05,14.29,13.05,14.29
15749,14.29,13.05,14.29,13.05,14.29,14.91
15750,13.05,14.29,13.05,14.29,14.91,14.91
15751,14.29,13.05,14.29,14.91,14.91,14.29
15752,13.05,14.29,14.91,14.91,14.29,14.29
15753,14.29,14.91,14.91,14.29,14.29,14.29
15754,14.91,14.91,14.29,14.29,14.29,13.05
15755,14.91,14.29,14.29,14.29,13.05,14.91
15756,14.29,14.29,14.29,13.05,14.91,19.88
15757,14.29,14.29,13.05,14.91,19.88,18.02
15758,14.29,13.05,14.91,19.88,18.02,16.78
15759,13.05,14.91,19.88,18.02,16.78,13.05
15760,14.91,19.88,18.02,16.78,13.05,14.91
15761,19.88,18.02,16.78,13.05,14.91,14.29
15762,18.02,16.78,13.05,14.91,14.29,11.18
15763,16.78,13.05,14.91,14.29,11.18,11.18
15764,13.05,14.91,14.29,11.18,11.18,11.18
15765,14.91,14.29,11.18,11.18,11.18,11.18
15766,14.29,11.18,11.18,11.18,11.18,11.18
15767,11.18,11.18,11.18,11.18,11.18,13.05
15768,11.18,11.18,11.18,11.18,13.05,13.05
15769,11.18,11.18,11.18,13.05,13.05,16.16
15770,11.18,11.18,13.05,13.05,16.16,16.78
15771,11.18,13.05,13.05,16.16,16.78,19.26
15772,13.05,13.05,16.16,16.78,19.26,19.88
15773,13.05,16.16,16.78,19.26,19.88,16.78
15774,16.16,16.78,19.26,19.88,16.78,14.91
15775,16.78,19.26,19.88,16.78,14.91,14.29
15776,19.26,19.88,16.78,14.91,14.29,19.88
15777,19.88,16.78,14.91,14.29,19.88,16.16
15778,16.78,14.91,14.29,19.88,16.16,11.81
15779,14.91,14.29,19.88,16.16,11.81,8.7
15780,14.29,19.88,16.16,11.81,8.7,6.84
15781,19.88,16.16,11.81,8.7,6.84,3.73
15782,16.16,11.81,8.7,6.84,3.73,6.21
15783,11.81,8.7,6.84,3.73,6.21,6.84
15784,8.7,6.84,3.73,6.21,6.84,6.84
15785,6.84,3.73,6.21,6.84,6.84,6.21
15786,3.73,6.21,6.84,6.84,6.21,4.97
15787,6.21,6.84,6.84,6.21,4.97,4.97
15788,6.84,6.84,6.21,4.97,4.97,8.7
15789,6.84,6.21,4.97,4.97,8.7,22.99
15790,6.21,4.97,4.97,8.7,22.99,21.13
15791,4.97,4.97,8.7,22.99,21.13,16.16
15792,4.97,8.7,22.99,21.13,16.16,13.05
15793,8.7,22.99,21.13,16.16,13.05,11.81
15794,22.99,21.13,16.16,13.05,11.81,11.18
15795,21.13,16.16,13.05,11.81,11.18,11.18
15796,16.16,13.05,11.81,11.18,11.18,11.18
15797,13.05,11.81,11.18,11.18,11.18,8.08
15798,11.81,11.18,11.18,11.18,8.08,6.84
15799,11.18,11.18,11.18,8.08,6.84,6.84
15800,11.18,11.18,8.08,6.84,6.84,9.94
15801,11.18,8.08,6.84,6.84,9.94,16.78
15802,8.08,6.84,6.84,9.94,16.78,14.91
15803,6.84,6.84,9.94,16.78,14.91,14.29
15804,6.84,9.94,16.78,14.91,14.29,11.18
15805,9.94,16.78,14.91,14.29,11.18,11.81
15806,16.78,14.91,14.29,11.18,11.81,11.81
15807,14.91,14.29,11.18,11.81,11.81,11.81
15808,14.29,11.18,11.81,11.81,11.81,11.18
15809,11.18,11.81,11.81,11.81,11.18,11.18
15810,11.81,11.81,11.81,11.18,11.18,11.18
15811,11.81,11.81,11.18,11.18,11.18,8.7
15812,11.81,11.18,11.18,11.18,8.7,8.08
15813,11.18,11.18,11.18,8.7,8.08,14.29
15814,11.18,11.18,8.7,8.08,14.29,13.05
15815,11.18,8.7,8.08,14.29,13.05,13.05
15816,8.7,8.08,14.29,13.05,13.05,14.29
15817,8.08,14.29,13.05,13.05,14.29,16.16
15818,14.29,13.05,13.05,14.29,16.16,14.91
15819,13.05,13.05,14.29,16.16,14.91,9.94
15820,13.05,14.29,16.16,14.91,9.94,11.81
15821,14.29,16.16,14.91,9.94,11.81,14.91
15822,16.16,14.91,9.94,11.81,14.91,18.02
15823,14.91,9.94,11.81,14.91,18.02,14.29
15824,9.94,11.81,14.91,18.02,14.29,16.78
15825,11.81,14.91,18.02,14.29,16.78,16.16
15826,14.91,18.02,14.29,16.78,16.16,16.16
15827,18.02,14.29,16.78,16.16,16.16,14.29
15828,14.29,16.78,16.16,16.16,14.29,11.81
15829,16.78,16.16,16.16,14.29,11.81,11.81
15830,16.16,16.16,14.29,11.81,11.81,24.85
15831,16.16,14.29,11.81,11.81,24.85,16.16
15832,14.29,11.81,11.81,24.85,16.16,11.18
15833,11.81,11.81,24.85,16.16,11.18,8.7
15834,11.81,24.85,16.16,11.18,8.7,11.18
15835,24.85,16.16,11.18,8.7,11.18,11.18
15836,16.16,11.18,8.7,11.18,11.18,8.7
15837,11.18,8.7,11.18,11.18,8.7,6.84
15838,8.7,11.18,11.18,8.7,6.84,8.08
15839,11.18,11.18,8.7,6.84,8.08,6.21
15840,11.18,8.7,6.84,8.08,6.21,11.18
15841,8.7,6.84,8.08,6.21,11.18,14.29
15842,6.84,8.08,6.21,11.18,14.29,9.94
15843,8.08,6.21,11.18,14.29,9.94,8.08
15844,6.21,11.18,14.29,9.94,8.08,6.84
15845,11.18,14.29,9.94,8.08,6.84,6.21
15846,14.29,9.94,8.08,6.84,6.21,6.21
15847,9.94,8.08,6.84,6.21,6.21,8.08
15848,8.08,6.84,6.21,6.21,8.08,9.94
15849,6.84,6.21,6.21,8.08,9.94,14.29
15850,6.21,6.21,8.08,9.94,14.29,13.05
15851,6.21,8.08,9.94,14.29,13.05,11.81
15852,8.08,9.94,14.29,13.05,11.81,13.05
15853,9.94,14.29,13.05,11.81,13.05,14.29
15854,14.29,13.05,11.81,13.05,14.29,11.81
15855,13.05,11.81,13.05,14.29,11.81,13.05
15856,11.81,13.05,14.29,11.81,13.05,13.05
15857,13.05,14.29,11.81,13.05,13.05,13.05
15858,14.29,11.81,13.05,13.05,13.05,14.29
15859,11.81,13.05,13.05,13.05,14.29,14.29
15860,13.05,13.05,13.05,14.29,14.29,14.91
15861,13.05,13.05,14.29,14.29,14.91,14.91
15862,13.05,14.29,14.29,14.91,14.91,13.05
15863,14.29,14.29,14.91,14.91,13.05,13.05
15864,14.29,14.91,14.91,13.05,13.05,14.29
15865,14.91,14.91,13.05,13.05,14.29,14.91
15866,14.91,13.05,13.05,14.29,14.91,14.91
15867,13.05,13.05,14.29,14.91,14.91,13.05
15868,13.05,14.29,14.91,14.91,13.05,11.81
15869,14.29,14.91,14.91,13.05,11.81,13.05
15870,14.91,14.91,13.05,11.81,13.05,13.05
15871,14.91,13.05,11.81,13.05,13.05,11.81
15872,13.05,11.81,13.05,13.05,11.81,13.05
15873,11.81,13.05,13.05,11.81,13.05,18.02
15874,13.05,13.05,11.81,13.05,18.02,18.02
15875,13.05,11.81,13.05,18.02,18.02,16.78
15876,11.81,13.05,18.02,18.02,16.78,19.88
15877,13.05,18.02,18.02,16.78,19.88,26.1
15878,18.02,18.02,16.78,19.88,26.1,31.07
15879,18.02,16.78,19.88,26.1,31.07,21.13
15880,16.78,19.88,26.1,31.07,21.13,14.91
15881,19.88,26.1,31.07,21.13,14.91,11.18
15882,26.1,31.07,21.13,14.91,11.18,8.08
15883,31.07,21.13,14.91,11.18,8.08,6.84
15884,21.13,14.91,11.18,8.08,6.84,8.08
15885,14.91,11.18,8.08,6.84,8.08,14.91
15886,11.18,8.08,6.84,8.08,14.91,24.23
15887,8.08,6.84,8.08,14.91,24.23,21.75
15888,6.84,8.08,14.91,24.23,21.75,24.23
15889,8.08,14.91,24.23,21.75,24.23,34.18
15890,14.91,24.23,21.75,24.23,34.18,37.9
15891,24.23,21.75,24.23,34.18,37.9,37.28
15892,21.75,24.23,34.18,37.9,37.28,44.12
15893,24.23,34.18,37.9,37.28,44.12,42.25
15894,34.18,37.9,37.28,44.12,42.25,37.9
15895,37.9,37.28,44.12,42.25,37.9,39.77
15896,37.28,44.12,42.25,37.9,39.77,36.04
15897,44.12,42.25,37.9,39.77,36.04,37.28
15898,42.25,37.9,39.77,36.04,37.28,34.18
15899,37.9,39.77,36.04,37.28,34.18,31.69
15900,39.77,36.04,37.28,34.18,31.69,39.15
15901,36.04,37.28,34.18,31.69,39.15,37.9
15902,37.28,34.18,31.69,39.15,37.9,42.25
15903,34.18,31.69,39.15,37.9,42.25,42.25
15904,31.69,39.15,37.9,42.25,42.25,22.99
15905,39.15,37.9,42.25,42.25,22.99,24.23
15906,37.9,42.25,42.25,22.99,24.23,21.75
15907,42.25,42.25,22.99,24.23,21.75,18.02
15908,42.25,22.99,24.23,21.75,18.02,19.88
15909,22.99,24.23,21.75,18.02,19.88,19.26
15910,24.23,21.75,18.02,19.88,19.26,19.26
15911,21.75,18.02,19.88,19.26,19.26,21.13
15912,18.02,19.88,19.26,19.26,21.13,19.88
15913,19.88,19.26,19.26,21.13,19.88,21.13
15914,19.26,19.26,21.13,19.88,21.13,19.88
15915,19.26,21.13,19.88,21.13,19.88,19.26
15916,21.13,19.88,21.13,19.88,19.26,47.22
15917,19.88,21.13,19.88,19.26,47.22,21.13
15918,21.13,19.88,19.26,47.22,21.13,21.75
15919,19.88,19.26,47.22,21.13,21.75,36.04
15920,19.26,47.22,21.13,21.75,36.04,44.74
15921,47.22,21.13,21.75,36.04,44.74,44.12
15922,21.13,21.75,36.04,44.74,44.12,42.25
15923,21.75,36.04,44.74,44.12,42.25,42.25
15924,36.04,44.74,44.12,42.25,42.25,41.01
15925,44.74,44.12,42.25,42.25,41.01,42.25
15926,44.12,42.25,42.25,41.01,42.25,44.12
15927,42.25,42.25,41.01,42.25,44.12,44.12
15928,42.25,41.01,42.25,44.12,44.12,49.09
15929,41.01,42.25,44.12,44.12,49.09,45.98
15930,42.25,44.12,44.12,49.09,45.98,47.22
15931,44.12,44.12,49.09,45.98,47.22,47.22
15932,44.12,49.09,45.98,47.22,47.22,47.22
15933,49.09,45.98,47.22,47.22,47.22,44.12
15934,45.98,47.22,47.22,47.22,44.12,44.12
15935,47.22,47.22,47.22,44.12,44.12,49.09
15936,47.22,47.22,44.12,44.12,49.09,47.22
15937,47.22,44.12,44.12,49.09,47.22,45.98
15938,44.12,44.12,49.09,47.22,45.98,44.74
15939,44.12,49.09,47.22,45.98,44.74,47.85
15940,49.09,47.22,45.98,44.74,47.85,44.74
15941,47.22,45.98,44.74,47.85,44.74,47.85
15942,45.98,44.74,47.85,44.74,47.85,39.77
15943,44.74,47.85,44.74,47.85,39.77,44.74
15944,47.85,44.74,47.85,39.77,44.74,47.85
15945,44.74,47.85,39.77,44.74,47.85,47.85
15946,47.85,39.77,44.74,47.85,47.85,47.22
15947,39.77,44.74,47.85,47.85,47.22,47.22
15948,44.74,47.85,47.85,47.22,47.22,47.85
15949,47.85,47.85,47.22,47.22,47.85,47.85
15950,47.85,47.22,47.22,47.85,47.85,47.22
15951,47.22,47.22,47.85,47.85,47.22,45.98
15952,47.22,47.85,47.85,47.22,45.98,49.09
15953,47.85,47.85,47.22,45.98,49.09,47.85
15954,47.85,47.22,45.98,49.09,47.85,47.85
15955,47.22,45.98,49.09,47.85,47.85,49.09
15956,45.98,49.09,47.85,47.85,49.09,49.09
15957,49.09,47.85,47.85,49.09,49.09,49.09
15958,47.85,47.85,49.09,49.09,49.09,44.74
15959,47.85,49.09,49.09,49.09,44.74,45.98
15960,49.09,49.09,49.09,44.74,45.98,50.95
15961,49.09,49.09,44.74,45.98,50.95,49.71
15962,49.09,44.74,45.98,50.95,49.71,52.2
15963,44.74,45.98,50.95,49.71,52.2,47.85
15964,45.98,50.95,49.71,52.2,47.85,49.09
15965,50.95,49.71,52.2,47.85,49.09,47.85
15966,49.71,52.2,47.85,49.09,47.85,49.09
15967,52.2,47.85,49.09,47.85,49.09,49.09
15968,47.85,49.09,47.85,49.09,49.09,47.85
15969,49.09,47.85,49.09,49.09,47.85,49.09
15970,47.85,49.09,49.09,47.85,49.09,50.95
15971,49.09,49.09,47.85,49.09,50.95,49.71
15972,49.09,47.85,49.09,50.95,49.71,50.95
15973,47.85,49.09,50.95,49.71,50.95,49.09
15974,49.09,50.95,49.71,50.95,49.09,50.95
15975,50.95,49.71,50.95,49.09,50.95,49.09
15976,49.71,50.95,49.09,50.95,49.09,47.22
15977,50.95,49.09,50.95,49.09,47.22,50.95
15978,49.09,50.95,49.09,47.22,50.95,49.09
15979,50.95,49.09,47.22,50.95,49.09,52.82
15980,49.09,47.22,50.95,49.09,52.82,52.2
15981,47.22,50.95,49.09,52.82,52.2,49.09
15982,50.95,49.09,52.82,52.2,49.09,50.95
15983,49.09,52.82,52.2,49.09,50.95,44.12
15984,52.82,52.2,49.09,50.95,44.12,47.22
15985,52.2,49.09,50.95,44.12,47.22,50.95
15986,49.09,50.95,44.12,47.22,50.95,44.12
15987,50.95,44.12,47.22,50.95,44.12,44.74
15988,44.12,47.22,50.95,44.12,44.74,45.98
15989,47.22,50.95,44.12,44.74,45.98,49.71
15990,50.95,44.12,44.74,45.98,49.71,47.85
15991,44.12,44.74,45.98,49.71,47.85,39.15
15992,44.74,45.98,49.71,47.85,39.15,34.18
15993,45.98,49.71,47.85,39.15,34.18,31.69
15994,49.71,47.85,39.15,34.18,31.69,31.07
15995,47.85,39.15,34.18,31.69,31.07,34.8
15996,39.15,34.18,31.69,31.07,34.8,31.69
15997,34.18,31.69,31.07,34.8,31.69,27.96
15998,31.69,31.07,34.8,31.69,27.96,31.07
15999,31.07,34.8,31.69,27.96,31.07,29.2
16000,34.8,31.69,27.96,31.07,29.2,26.1
16001,31.69,27.96,31.07,29.2,26.1,26.72
16002,27.96,31.07,29.2,26.1,26.72,24.23
16003,31.07,29.2,26.1,26.72,24.23,19.88
16004,29.2,26.1,26.72,24.23,19.88,14.29
16005,26.1,26.72,24.23,19.88,14.29,13.05
16006,26.72,24.23,19.88,14.29,13.05,13.05
16007,24.23,19.88,14.29,13.05,13.05,14.29
16008,19.88,14.29,13.05,13.05,14.29,14.29
16009,14.29,13.05,13.05,14.29,14.29,14.29
16010,13.05,13.05,14.29,14.29,14.29,14.29
16011,13.05,14.29,14.29,14.29,14.29,14.29
16012,14.29,14.29,14.29,14.29,14.29,13.05
16013,14.29,14.29,14.29,14.29,13.05,13.05
16014,14.29,14.29,14.29,13.05,13.05,14.29
16015,14.29,14.29,13.05,13.05,14.29,14.29
16016,14.29,13.05,13.05,14.29,14.29,11.81
16017,13.05,13.05,14.29,14.29,11.81,13.05
16018,13.05,14.29,14.29,11.81,13.05,13.05
16019,14.29,14.29,11.81,13.05,13.05,14.29
16020,14.29,11.81,13.05,13.05,14.29,11.81
16021,11.81,13.05,13.05,14.29,11.81,11.81
16022,13.05,13.05,14.29,11.81,11.81,13.05
16023,13.05,14.29,11.81,11.81,13.05,14.29
16024,14.29,11.81,11.81,13.05,14.29,13.05
16025,11.81,11.81,13.05,14.29,13.05,14.29
16026,11.81,13.05,14.29,13.05,14.29,13.05
16027,13.05,14.29,13.05,14.29,13.05,11.81
16028,14.29,13.05,14.29,13.05,11.81,13.05
16029,13.05,14.29,13.05,11.81,13.05,13.05
16030,14.29,13.05,11.81,13.05,13.05,13.05
16031,13.05,11.81,13.05,13.05,13.05,13.05
16032,11.81,13.05,13.05,13.05,13.05,11.81
16033,13.05,13.05,13.05,13.05,11.81,14.29
16034,13.05,13.05,13.05,11.81,14.29,13.05
16035,13.05,13.05,11.81,14.29,13.05,11.81
16036,13.05,11.81,14.29,13.05,11.81,14.29
16037,11.81,14.29,13.05,11.81,14.29,14.29
16038,14.29,13.05,11.81,14.29,14.29,14.29
16039,13.05,11.81,14.29,14.29,14.29,14.29
16040,11.81,14.29,14.29,14.29,14.29,14.91
16041,14.29,14.29,14.29,14.29,14.91,14.29
16042,14.29,14.29,14.29,14.91,14.29,14.91
16043,14.29,14.29,14.91,14.29,14.91,14.91
16044,14.29,14.91,14.29,14.91,14.91,14.29
16045,14.91,14.29,14.91,14.91,14.29,9.94
16046,14.29,14.91,14.91,14.29,9.94,13.05
16047,14.91,14.91,14.29,9.94,13.05,19.26
16048,14.91,14.29,9.94,13.05,19.26,16.16
16049,14.29,9.94,13.05,19.26,16.16,14.91
16050,9.94,13.05,19.26,16.16,14.91,11.81
16051,13.05,19.26,16.16,14.91,11.81,11.81
16052,19.26,16.16,14.91,11.81,11.81,14.91
16053,16.16,14.91,11.81,11.81,14.91,44.12
16054,14.91,11.81,11.81,14.91,44.12,14.91
16055,11.81,11.81,14.91,44.12,14.91,14.29
16056,11.81,14.91,44.12,14.91,14.29,14.29
16057,14.91,44.12,14.91,14.29,14.29,13.05
16058,44.12,14.91,14.29,14.29,13.05,14.29
16059,14.91,14.29,14.29,13.05,14.29,18.02
16060,14.29,14.29,13.05,14.29,18.02,18.02
16061,14.29,13.05,14.29,18.02,18.02,18.02
16062,13.05,14.29,18.02,18.02,18.02,24.85
16063,14.29,18.02,18.02,18.02,24.85,44.12
16064,18.02,18.02,18.02,24.85,44.12,44.12
16065,18.02,18.02,24.85,44.12,44.12,42.25
16066,18.02,24.85,44.12,44.12,42.25,29.2
16067,24.85,44.12,44.12,42.25,29.2,37.28
16068,44.12,44.12,42.25,29.2,37.28,37.9
16069,44.12,42.25,29.2,37.28,37.9,26.1
16070,42.25,29.2,37.28,37.9,26.1,22.99
16071,29.2,37.28,37.9,26.1,22.99,21.13
16072,37.28,37.9,26.1,22.99,21.13,19.88
16073,37.9,26.1,22.99,21.13,19.88,9.94
16074,26.1,22.99,21.13,19.88,9.94,6.84
16075,22.99,21.13,19.88,9.94,6.84,4.97
16076,21.13,19.88,9.94,6.84,4.97,3.73
16077,19.88,9.94,6.84,4.97,3.73,3.73
16078,9.94,6.84,4.97,3.73,3.73,3.73
16079,6.84,4.97,3.73,3.73,3.73,3.73
16080,4.97,3.73,3.73,3.73,3.73,3.73
16081,3.73,3.73,3.73,3.73,3.73,6.21
16082,3.73,3.73,3.73,3.73,6.21,16.78
16083,3.73,3.73,3.73,6.21,16.78,14.29
16084,3.73,3.73,6.21,16.78,14.29,14.29
16085,3.73,6.21,16.78,14.29,14.29,14.29
16086,6.21,16.78,14.29,14.29,14.29,14.29
16087,16.78,14.29,14.29,14.29,14.29,14.29
16088,14.29,14.29,14.29,14.29,14.29,14.29
16089,14.29,14.29,14.29,14.29,14.29,14.29
16090,14.29,14.29,14.29,14.29,14.29,14.29
16091,14.29,14.29,14.29,14.29,14.29,14.29
16092,14.29,14.29,14.29,14.29,14.29,11.81
16093,14.29,14.29,14.29,14.29,11.81,11.18
16094,14.29,14.29,14.29,11.81,11.18,11.81
16095,14.29,14.29,11.81,11.18,11.81,11.18
16096,14.29,11.81,11.18,11.81,11.18,9.94
16097,11.81,11.18,11.81,11.18,9.94,8.7
16098,11.18,11.81,11.18,9.94,8.7,8.7
16099,11.81,11.18,9.94,8.7,8.7,8.7
16100,11.18,9.94,8.7,8.7,8.7,11.18
16101,9.94,8.7,8.7,8.7,11.18,14.91
16102,8.7,8.7,8.7,11.18,14.91,14.91
16103,8.7,8.7,11.18,14.91,14.91,16.16
16104,8.7,11.18,14.91,14.91,16.16,16.78
16105,11.18,14.91,14.91,16.16,16.78,14.91
16106,14.91,14.91,16.16,16.78,14.91,16.16
16107,14.91,16.16,16.78,14.91,16.16,18.02
16108,16.16,16.78,14.91,16.16,18.02,14.91
16109,16.78,14.91,16.16,18.02,14.91,14.91
16110,14.91,16.16,18.02,14.91,14.91,16.78
16111,16.16,18.02,14.91,14.91,16.78,18.02
16112,18.02,14.91,14.91,16.78,18.02,18.02
16113,14.91,14.91,16.78,18.02,18.02,11.81
16114,14.91,16.78,18.02,18.02,11.81,9.94
16115,16.78,18.02,18.02,11.81,9.94,9.94
16116,18.02,18.02,11.81,9.94,9.94,9.94
16117,18.02,11.81,9.94,9.94,9.94,13.05
16118,11.81,9.94,9.94,9.94,13.05,8.08
16119,9.94,9.94,9.94,13.05,8.08,9.94
16120,9.94,9.94,13.05,8.08,9.94,8.7
16121,9.94,13.05,8.08,9.94,8.7,8.7
16122,13.05,8.08,9.94,8.7,8.7,11.18
16123,8.08,9.94,8.7,8.7,11.18,14.29
16124,9.94,8.7,8.7,11.18,14.29,9.94
16125,8.7,8.7,11.18,14.29,9.94,8.7
16126,8.7,11.18,14.29,9.94,8.7,8.08
16127,11.18,14.29,9.94,8.7,8.08,8.7
16128,14.29,9.94,8.7,8.08,8.7,8.7
16129,9.94,8.7,8.08,8.7,8.7,9.94
16130,8.7,8.08,8.7,8.7,9.94,8.7
16131,8.08,8.7,8.7,9.94,8.7,8.7
16132,8.7,8.7,9.94,8.7,8.7,8.08
16133,8.7,9.94,8.7,8.7,8.08,8.7
16134,9.94,8.7,8.7,8.08,8.7,11.81
16135,8.7,8.7,8.08,8.7,11.81,13.05
16136,8.7,8.08,8.7,11.81,13.05,14.29
16137,8.08,8.7,11.81,13.05,14.29,14.91
16138,8.7,11.81,13.05,14.29,14.91,14.29
16139,11.81,13.05,14.29,14.91,14.29,14.29
16140,13.05,14.29,14.91,14.29,14.29,13.05
16141,14.29,14.91,14.29,14.29,13.05,11.81
16142,14.91,14.29,14.29,13.05,11.81,13.05
16143,14.29,14.29,13.05,11.81,13.05,16.16
16144,14.29,13.05,11.81,13.05,16.16,16.78
16145,13.05,11.81,13.05,16.16,16.78,14.91
16146,11.81,13.05,16.16,16.78,14.91,16.78
16147,13.05,16.16,16.78,14.91,16.78,16.78
16148,16.16,16.78,14.91,16.78,16.78,16.16
16149,16.78,14.91,16.78,16.78,16.16,16.16
16150,14.91,16.78,16.78,16.16,16.16,16.16
16151,16.78,16.78,16.16,16.16,16.16,16.16
16152,16.78,16.16,16.16,16.16,16.16,19.26
16153,16.16,16.16,16.16,16.16,19.26,19.26
16154,16.16,16.16,16.16,19.26,19.26,14.29
16155,16.16,16.16,19.26,19.26,14.29,11.81
16156,16.16,19.26,19.26,14.29,11.81,11.18
16157,19.26,19.26,14.29,11.81,11.18,13.05
16158,19.26,14.29,11.81,11.18,13.05,14.91
16159,14.29,11.81,11.18,13.05,14.91,18.02
16160,11.81,11.18,13.05,14.91,18.02,16.16
16161,11.18,13.05,14.91,18.02,16.16,11.18
16162,13.05,14.91,18.02,16.16,11.18,11.18
16163,14.91,18.02,16.16,11.18,11.18,19.88
16164,18.02,16.16,11.18,11.18,19.88,37.9
16165,16.16,11.18,11.18,19.88,37.9,24.85
16166,11.18,11.18,19.88,37.9,24.85,21.13
16167,11.18,19.88,37.9,24.85,21.13,22.99
16168,19.88,37.9,24.85,21.13,22.99,21.75
16169,37.9,24.85,21.13,22.99,21.75,26.1
16170,24.85,21.13,22.99,21.75,26.1,27.96
16171,21.13,22.99,21.75,26.1,27.96,27.96
16172,22.99,21.75,26.1,27.96,27.96,34.18
16173,21.75,26.1,27.96,27.96,34.18,36.04
16174,26.1,27.96,27.96,34.18,36.04,37.28
16175,27.96,27.96,34.18,36.04,37.28,37.9
