,t-5,t-4,t-3,t-2,t-1,target
16941,26.72,26.72,26.72,26.72,26.72,26.72
16942,26.72,26.72,26.72,26.72,26.72,29.83
16943,26.72,26.72,26.72,26.72,29.83,26.72
16944,26.72,26.72,26.72,29.83,26.72,29.83
16945,26.72,26.72,29.83,26.72,29.83,29.2
16946,26.72,29.83,26.72,29.83,29.2,29.83
16947,29.83,26.72,29.83,29.2,29.83,29.83
16948,26.72,29.83,29.2,29.83,29.83,31.69
16949,29.83,29.2,29.83,29.83,31.69,31.07
16950,29.2,29.83,29.83,31.69,31.07,29.83
16951,29.83,29.83,31.69,31.07,29.83,29.2
16952,29.83,31.69,31.07,29.83,29.2,29.83
16953,31.69,31.07,29.83,29.2,29.83,29.83
16954,31.07,29.83,29.2,29.83,29.83,29.83
16955,29.83,29.2,29.83,29.83,29.83,29.2
16956,29.2,29.83,29.83,29.83,29.2,27.96
16957,29.83,29.83,29.83,29.2,27.96,31.07
16958,29.83,29.83,29.2,27.96,31.07,29.83
16959,29.83,29.2,27.96,31.07,29.83,29.83
16960,29.2,27.96,31.07,29.83,29.83,31.69
16961,27.96,31.07,29.83,29.83,31.69,31.69
16962,31.07,29.83,29.83,31.69,31.69,26.72
16963,29.83,29.83,31.69,31.69,26.72,19.88
16964,29.83,31.69,31.69,26.72,19.88,29.2
16965,31.69,31.69,26.72,19.88,29.2,14.91
16966,31.69,26.72,19.88,29.2,14.91,27.96
16967,26.72,19.88,29.2,14.91,27.96,29.2
16968,19.88,29.2,14.91,27.96,29.2,31.07
16969,29.2,14.91,27.96,29.2,31.07,29.83
16970,14.91,27.96,29.2,31.07,29.83,31.69
16971,27.96,29.2,31.07,29.83,31.69,31.69
16972,29.2,31.07,29.83,31.69,31.69,31.69
16973,31.07,29.83,31.69,31.69,31.69,31.07
16974,29.83,31.69,31.69,31.69,31.07,32.93
16975,31.69,31.69,31.69,31.07,32.93,31.69
16976,31.69,31.69,31.07,32.93,31.69,31.07
16977,31.69,31.07,32.93,31.69,31.07,31.07
16978,31.07,32.93,31.69,31.07,31.07,31.07
16979,32.93,31.69,31.07,31.07,31.07,31.07
16980,31.69,31.07,31.07,31.07,31.07,31.69
16981,31.07,31.07,31.07,31.07,31.69,31.69
16982,31.07,31.07,31.07,31.69,31.69,34.18
16983,31.07,31.07,31.69,31.69,34.18,31.69
16984,31.07,31.69,31.69,34.18,31.69,34.18
16985,31.69,31.69,34.18,31.69,34.18,31.69
16986,31.69,34.18,31.69,34.18,31.69,31.69
16987,34.18,31.69,34.18,31.69,31.69,31.69
16988,31.69,34.18,31.69,31.69,31.69,32.93
16989,34.18,31.69,31.69,31.69,32.93,32.93
16990,31.69,31.69,31.69,32.93,32.93,31.07
16991,31.69,31.69,32.93,32.93,31.07,27.96
23040,31.69,29.2,32.93,32.93,31.69,31.07
23041,29.2,32.93,32.93,31.69,31.07,32.93
23042,32.93,32.93,31.69,31.07,32.93,27.96
23043,32.93,31.69,31.07,32.93,27.96,31.69
23044,31.69,31.07,32.93,27.96,31.69,31.69
23045,31.07,32.93,27.96,31.69,31.69,31.69
23046,32.93,27.96,31.69,31.69,31.69,31.69
23047,27.96,31.69,31.69,31.69,31.69,31.07
23048,31.69,31.69,31.69,31.69,31.07,32.93
23049,31.69,31.69,31.69,31.07,32.93,32.93
23050,31.69,31.69,31.07,32.93,32.93,32.93
23051,31.69,31.07,32.93,32.93,32.93,29.2
23052,31.07,32.93,32.93,32.93,29.2,31.69
23053,32.93,32.93,32.93,29.2,31.69,29.2
23054,32.93,32.93,29.2,31.69,29.2,32.93
23055,32.93,29.2,31.69,29.2,32.93,31.69
23056,29.2,31.69,29.2,32.93,31.69,34.18
23057,31.69,29.2,32.93,31.69,34.18,31.07
23058,29.2,32.93,31.69,34.18,31.07,31.07
23059,32.93,31.69,34.18,31.07,31.07,31.69
23060,31.69,34.18,31.07,31.07,31.69,29.2
23061,34.18,31.07,31.07,31.69,29.2,31.07
23062,31.07,31.07,31.69,29.2,31.07,32.93
23063,31.07,31.69,29.2,31.07,32.93,31.69
23064,31.69,29.2,31.07,32.93,31.69,31.69
23065,29.2,31.07,32.93,31.69,31.69,29.83
23066,31.07,32.93,31.69,31.69,29.83,31.69
23067,32.93,31.69,31.69,29.83,31.69,31.69
23068,31.69,31.69,29.83,31.69,31.69,27.96
23069,31.69,29.83,31.69,31.69,27.96,29.83
23070,29.83,31.69,31.69,27.96,29.83,29.83
23071,31.69,31.69,27.96,29.83,29.83,31.07
23072,31.69,27.96,29.83,29.83,31.07,32.93
23073,27.96,29.83,29.83,31.07,32.93,32.93
23074,29.83,29.83,31.07,32.93,32.93,27.96
23075,29.83,31.07,32.93,32.93,27.96,31.69
23076,31.07,32.93,32.93,27.96,31.69,47.22
23077,32.93,32.93,27.96,31.69,47.22,27.96
23078,32.93,27.96,31.69,47.22,27.96,29.83
23079,27.96,31.69,47.22,27.96,29.83,29.83
23080,31.69,47.22,27.96,29.83,29.83,32.93
23081,47.22,27.96,29.83,29.83,32.93,29.83
23082,27.96,29.83,29.83,32.93,29.83,31.69
23083,29.83,29.83,32.93,29.83,31.69,27.96
23084,29.83,32.93,29.83,31.69,27.96,31.07
23085,32.93,29.83,31.69,27.96,31.07,31.07
23086,29.83,31.69,27.96,31.07,31.07,29.83
23087,31.69,27.96,31.07,31.07,29.83,31.69
23088,27.96,31.07,31.07,29.83,31.69,31.69
23089,31.07,31.07,29.83,31.69,31.69,31.07
23090,31.07,29.83,31.69,31.69,31.07,29.83
23091,29.83,31.69,31.69,31.07,29.83,31.07
23092,31.69,31.69,31.07,29.83,31.07,27.96
23093,31.69,31.07,29.83,31.07,27.96,31.69
23094,31.07,29.83,31.07,27.96,31.69,29.83
23095,29.83,31.07,27.96,31.69,29.83,27.96
23096,31.07,27.96,31.69,29.83,27.96,29.83
23097,27.96,31.69,29.83,27.96,29.83,26.72
23098,31.69,29.83,27.96,29.83,26.72,31.07
23099,29.83,27.96,29.83,26.72,31.07,29.2
23100,27.96,29.83,26.72,31.07,29.2,31.07
23101,29.83,26.72,31.07,29.2,31.07,29.83
23102,26.72,31.07,29.2,31.07,29.83,26.72
23103,31.07,29.2,31.07,29.83,26.72,29.2
23104,29.2,31.07,29.83,26.72,29.2,29.2
23105,31.07,29.83,26.72,29.2,29.2,29.2
23106,29.83,26.72,29.2,29.2,29.2,29.2
23107,26.72,29.2,29.2,29.2,29.2,29.83
23108,29.2,29.2,29.2,29.2,29.83,31.69
23109,29.2,29.2,29.2,29.83,31.69,29.2
23110,29.2,29.2,29.83,31.69,29.2,29.2
23111,29.2,29.83,31.69,29.2,29.2,29.2
23112,29.83,31.69,29.2,29.2,29.2,29.83
23113,31.69,29.2,29.2,29.2,29.83,27.96
23114,29.2,29.2,29.2,29.83,27.96,29.83
23115,29.2,29.2,29.83,27.96,29.83,29.83
23116,29.2,29.83,27.96,29.83,29.83,4.97
23117,29.83,27.96,29.83,29.83,4.97,29.83
23118,27.96,29.83,29.83,4.97,29.83,29.83
23119,29.83,29.83,4.97,29.83,29.83,29.83
23120,29.83,4.97,29.83,29.83,29.83,29.83
23121,4.97,29.83,29.83,29.83,29.83,29.83
23122,29.83,29.83,29.83,29.83,29.83,29.83
23123,29.83,29.83,29.83,29.83,29.83,29.83
23124,29.83,29.83,29.83,29.83,29.83,29.83
23125,29.83,29.83,29.83,29.83,29.83,29.83
23126,29.83,29.83,29.83,29.83,29.83,29.2
23127,29.83,29.83,29.83,29.83,29.2,27.96
23128,29.83,29.83,29.83,29.2,27.96,31.07
23129,29.83,29.83,29.2,27.96,31.07,29.83
23130,29.83,29.2,27.96,31.07,29.83,29.83
23131,29.2,27.96,31.07,29.83,29.83,31.69
23132,27.96,31.07,29.83,29.83,31.69,27.96
23133,31.07,29.83,29.83,31.69,27.96,31.07
23134,29.83,29.83,31.69,27.96,31.07,29.83
23135,29.83,31.69,27.96,31.07,29.83,31.07
23136,31.69,27.96,31.07,29.83,31.07,31.07
23137,27.96,31.07,29.83,31.07,31.07,3.73
23138,31.07,29.83,31.07,31.07,3.73,32.93
23139,29.83,31.07,31.07,3.73,32.93,31.69
23140,31.07,31.07,3.73,32.93,31.69,29.2
23141,31.07,3.73,32.93,31.69,29.2,34.18
23142,3.73,32.93,31.69,29.2,34.18,31.07
23143,32.93,31.69,29.2,34.18,31.07,31.69
23144,31.69,29.2,34.18,31.07,31.69,31.69
23145,29.2,34.18,31.07,31.69,31.69,31.07
23146,34.18,31.07,31.69,31.69,31.07,31.69
23147,31.07,31.69,31.69,31.07,31.69,34.18
23148,31.69,31.69,31.07,31.69,34.18,34.18
23149,31.69,31.07,31.69,34.18,34.18,31.69
23150,31.07,31.69,34.18,34.18,31.69,32.93
23151,31.69,34.18,34.18,31.69,32.93,34.18
23152,34.18,34.18,31.69,32.93,34.18,32.93
23153,34.18,31.69,32.93,34.18,32.93,34.18
23154,31.69,32.93,34.18,32.93,34.18,32.93
23155,32.93,34.18,32.93,34.18,32.93,34.8
23156,34.18,32.93,34.18,32.93,34.8,31.69
23157,32.93,34.18,32.93,34.8,31.69,34.18
23158,34.18,32.93,34.8,31.69,34.18,31.69
23159,32.93,34.8,31.69,34.18,31.69,32.93
23160,34.8,31.69,34.18,31.69,32.93,31.69
23161,31.69,34.18,31.69,32.93,31.69,34.18
23162,34.18,31.69,32.93,31.69,34.18,31.69
23163,31.69,32.93,31.69,34.18,31.69,32.93
23164,32.93,31.69,34.18,31.69,32.93,34.18
23165,31.69,34.18,31.69,32.93,34.18,34.8
23166,34.18,31.69,32.93,34.18,34.8,34.18
23167,31.69,32.93,34.18,34.8,34.18,31.69
23168,32.93,34.18,34.8,34.18,31.69,31.69
23169,34.18,34.8,34.18,31.69,31.69,32.93
23170,34.8,34.18,31.69,31.69,32.93,32.93
23171,34.18,31.69,31.69,32.93,32.93,31.69
23172,31.69,31.69,32.93,32.93,31.69,34.18
23173,31.69,32.93,32.93,31.69,34.18,34.18
23174,32.93,32.93,31.69,34.18,34.18,32.93
23175,32.93,31.69,34.18,34.18,32.93,32.93
23176,31.69,34.18,34.18,32.93,32.93,32.93
23177,34.18,34.18,32.93,32.93,32.93,34.18
23178,34.18,32.93,32.93,32.93,34.18,31.69
23179,32.93,32.93,32.93,34.18,31.69,32.93
23180,32.93,32.93,34.18,31.69,32.93,32.93
23181,32.93,34.18,31.69,32.93,32.93,31.69
23182,34.18,31.69,32.93,32.93,31.69,31.69
23183,31.69,32.93,32.93,31.69,31.69,34.18
23184,32.93,32.93,31.69,31.69,34.18,31.69
23185,32.93,31.69,31.69,34.18,31.69,32.93
23186,31.69,31.69,34.18,31.69,32.93,32.93
23187,31.69,34.18,31.69,32.93,32.93,31.69
23188,34.18,31.69,32.93,32.93,31.69,34.18
23189,31.69,32.93,32.93,31.69,34.18,34.8
23190,32.93,32.93,31.69,34.18,34.8,34.18
23191,32.93,31.69,34.18,34.8,34.18,32.93
23192,31.69,34.18,34.8,34.18,32.93,32.93
23193,34.18,34.8,34.18,32.93,32.93,34.18
23194,34.8,34.18,32.93,32.93,34.18,34.18
23195,34.18,32.93,32.93,34.18,34.18,34.18
23196,32.93,32.93,34.18,34.18,34.18,34.18
23197,32.93,34.18,34.18,34.18,34.18,36.04
23198,34.18,34.18,34.18,34.18,36.04,34.8
23199,34.18,34.18,34.18,36.04,34.8,34.18
23200,34.18,34.18,36.04,34.8,34.18,34.18
23201,34.18,36.04,34.8,34.18,34.18,34.18
23202,36.04,34.8,34.18,34.18,34.18,34.18
23203,34.8,34.18,34.18,34.18,34.18,37.9
23204,34.18,34.18,34.18,34.18,37.9,34.8
23205,34.18,34.18,34.18,37.9,34.8,32.93
23206,34.18,34.18,37.9,34.8,32.93,34.8
23207,34.18,37.9,34.8,32.93,34.8,36.04
23208,37.9,34.8,32.93,34.8,36.04,34.18
23209,34.8,32.93,34.8,36.04,34.18,39.15
23210,32.93,34.8,36.04,34.18,39.15,34.8
23211,34.8,36.04,34.18,39.15,34.8,34.8
23212,36.04,34.18,39.15,34.8,34.8,34.8
23213,34.18,39.15,34.8,34.8,34.8,34.8
23214,39.15,34.8,34.8,34.8,34.8,34.18
23215,34.8,34.8,34.8,34.8,34.18,32.93
23216,34.8,34.8,34.8,34.18,32.93,34.18
23217,34.8,34.8,34.18,32.93,34.18,32.93
23218,34.8,34.18,32.93,34.18,32.93,31.69
23219,34.18,32.93,34.18,32.93,31.69,31.69
23220,32.93,34.18,32.93,31.69,31.69,31.69
23221,34.18,32.93,31.69,31.69,31.69,31.07
23222,32.93,31.69,31.69,31.69,31.07,44.12
23223,31.69,31.69,31.69,31.07,44.12,29.83
23224,31.69,31.69,31.07,44.12,29.83,29.2
23225,31.69,31.07,44.12,29.83,29.2,29.83
23226,31.07,44.12,29.83,29.2,29.83,21.13
23227,44.12,29.83,29.2,29.83,21.13,16.78
23228,29.83,29.2,29.83,21.13,16.78,16.16
23229,29.2,29.83,21.13,16.78,16.16,14.29
23230,29.83,21.13,16.78,16.16,14.29,16.16
23231,21.13,16.78,16.16,14.29,16.16,16.78
23232,16.78,16.16,14.29,16.16,16.78,21.75
23233,16.16,14.29,16.16,16.78,21.75,31.69
23234,14.29,16.16,16.78,21.75,31.69,29.2
23235,16.16,16.78,21.75,31.69,29.2,24.23
23236,16.78,21.75,31.69,29.2,24.23,26.1
23237,21.75,31.69,29.2,24.23,26.1,31.69
23238,31.69,29.2,24.23,26.1,31.69,31.69
23239,29.2,24.23,26.1,31.69,31.69,29.2
23240,24.23,26.1,31.69,31.69,29.2,27.96
23241,26.1,31.69,31.69,29.2,27.96,29.2
23242,31.69,31.69,29.2,27.96,29.2,26.72
23243,31.69,29.2,27.96,29.2,26.72,31.69
23244,29.2,27.96,29.2,26.72,31.69,29.2
23245,27.96,29.2,26.72,31.69,29.2,31.07
23246,29.2,26.72,31.69,29.2,31.07,32.93
23247,26.72,31.69,29.2,31.07,32.93,29.2
23248,31.69,29.2,31.07,32.93,29.2,26.72
23249,29.2,31.07,32.93,29.2,26.72,27.96
23250,31.07,32.93,29.2,26.72,27.96,29.2
23251,32.93,29.2,26.72,27.96,29.2,29.2
23252,29.2,26.72,27.96,29.2,29.2,29.83
23253,26.72,27.96,29.2,29.2,29.83,29.83
23254,27.96,29.2,29.2,29.83,29.83,27.96
23255,29.2,29.2,29.83,29.83,27.96,27.96
23256,29.2,29.83,29.83,27.96,27.96,24.85
23257,29.83,29.83,27.96,27.96,24.85,29.2
23258,29.83,27.96,27.96,24.85,29.2,24.23
23259,27.96,27.96,24.85,29.2,24.23,29.83
23260,27.96,24.85,29.2,24.23,29.83,29.83
23261,24.85,29.2,24.23,29.83,29.83,29.83
23262,29.2,24.23,29.83,29.83,29.83,29.83
23263,24.23,29.83,29.83,29.83,29.83,29.83
23264,29.83,29.83,29.83,29.83,29.83,31.69
23265,29.83,29.83,29.83,29.83,31.69,31.07
23266,29.83,29.83,29.83,31.69,31.07,29.83
23267,29.83,29.83,31.69,31.07,29.83,32.93
23268,29.83,31.69,31.07,29.83,32.93,34.18
23269,31.69,31.07,29.83,32.93,34.18,32.93
23270,31.07,29.83,32.93,34.18,32.93,29.2
23271,29.83,32.93,34.18,32.93,29.2,31.07
23272,32.93,34.18,32.93,29.2,31.07,29.83
23273,34.18,32.93,29.2,31.07,29.83,31.07
23274,32.93,29.2,31.07,29.83,31.07,31.07
23275,29.2,31.07,29.83,31.07,31.07,29.83
23276,31.07,29.83,31.07,31.07,29.83,34.18
23277,29.83,31.07,31.07,29.83,34.18,32.93
23278,31.07,31.07,29.83,34.18,32.93,32.93
23279,31.07,29.83,34.18,32.93,32.93,31.69
23280,29.83,34.18,32.93,32.93,31.69,31.69
23281,34.18,32.93,32.93,31.69,31.69,34.8
23282,32.93,32.93,31.69,31.69,34.8,31.07
23283,32.93,31.69,31.69,34.8,31.07,29.2
23284,31.69,31.69,34.8,31.07,29.2,31.69
23285,31.69,34.8,31.07,29.2,31.69,29.83
23286,34.8,31.07,29.2,31.69,29.83,31.69
23287,31.07,29.2,31.69,29.83,31.69,31.07
23288,29.2,31.69,29.83,31.69,31.07,31.07
23289,31.69,29.83,31.69,31.07,31.07,29.83
23290,29.83,31.69,31.07,31.07,29.83,29.83
23291,31.69,31.07,31.07,29.83,29.83,31.69
23292,31.07,31.07,29.83,29.83,31.69,29.83
23293,31.07,29.83,29.83,31.69,29.83,29.83
23294,29.83,29.83,31.69,29.83,29.83,29.83
23295,29.83,31.69,29.83,29.83,29.83,26.72
23296,31.69,29.83,29.83,29.83,26.72,29.83
23297,29.83,29.83,29.83,26.72,29.83,29.83
23298,29.83,29.83,26.72,29.83,29.83,26.72
23299,29.83,26.72,29.83,29.83,26.72,29.2
23300,26.72,29.83,29.83,26.72,29.2,31.69
23301,29.83,29.83,26.72,29.2,31.69,31.07
23302,29.83,26.72,29.2,31.69,31.07,27.96
23303,26.72,29.2,31.69,31.07,27.96,29.83
23304,29.2,31.69,31.07,27.96,29.83,26.72
23305,31.69,31.07,27.96,29.83,26.72,31.07
23306,31.07,27.96,29.83,26.72,31.07,31.07
23307,27.96,29.83,26.72,31.07,31.07,31.07
23308,29.83,26.72,31.07,31.07,31.07,31.07
23309,26.72,31.07,31.07,31.07,31.07,31.07
23310,31.07,31.07,31.07,31.07,31.07,31.07
23311,31.07,31.07,31.07,31.07,31.07,29.2
23312,31.07,31.07,31.07,31.07,29.2,29.83
23313,31.07,31.07,31.07,29.2,29.83,29.83
23314,31.07,31.07,29.2,29.83,29.83,31.07
23315,31.07,29.2,29.83,29.83,31.07,29.83
23316,29.2,29.83,29.83,31.07,29.83,31.69
23317,29.83,29.83,31.07,29.83,31.69,22.99
23318,29.83,31.07,29.83,31.69,22.99,16.78
23319,31.07,29.83,31.69,22.99,16.78,18.02
23320,29.83,31.69,22.99,16.78,18.02,26.72
23321,31.69,22.99,16.78,18.02,26.72,29.83
23322,22.99,16.78,18.02,26.72,29.83,31.07
23323,16.78,18.02,26.72,29.83,31.07,29.2
23324,18.02,26.72,29.83,31.07,29.2,31.69
23325,26.72,29.83,31.07,29.2,31.69,32.93
23326,29.83,31.07,29.2,31.69,32.93,27.96
23327,31.07,29.2,31.69,32.93,27.96,31.07
23328,29.2,31.69,32.93,27.96,31.07,29.2
23329,31.69,32.93,27.96,31.07,29.2,27.96
23330,32.93,27.96,31.07,29.2,27.96,31.07
23331,27.96,31.07,29.2,27.96,31.07,29.83
23332,31.07,29.2,27.96,31.07,29.83,31.07
23333,29.2,27.96,31.07,29.83,31.07,31.69
23334,27.96,31.07,29.83,31.07,31.69,32.93
23335,31.07,29.83,31.07,31.69,32.93,31.07
23336,29.83,31.07,31.69,32.93,31.07,31.07
23337,31.07,31.69,32.93,31.07,31.07,31.07
23338,31.69,32.93,31.07,31.07,31.07,29.83
23339,32.93,31.07,31.07,31.07,29.83,31.07
23340,31.07,31.07,31.07,29.83,31.07,31.07
23341,31.07,31.07,29.83,31.07,31.07,31.07
23342,31.07,29.83,31.07,31.07,31.07,31.07
23343,29.83,31.07,31.07,31.07,31.07,31.07
23344,31.07,31.07,31.07,31.07,31.07,31.07
23345,31.07,31.07,31.07,31.07,31.07,31.07
23346,31.07,31.07,31.07,31.07,31.07,29.83
23347,31.07,31.07,31.07,31.07,29.83,31.69
23348,31.07,31.07,31.07,29.83,31.69,31.69
23349,31.07,31.07,29.83,31.69,31.69,31.69
23350,31.07,29.83,31.69,31.69,31.69,34.18
23351,29.83,31.69,31.69,31.69,34.18,31.69
23352,31.69,31.69,31.69,34.18,31.69,31.69
23353,31.69,31.69,34.18,31.69,31.69,29.83
23354,31.69,34.18,31.69,31.69,29.83,31.07
23355,34.18,31.69,31.69,29.83,31.07,29.83
23356,31.69,31.69,29.83,31.07,29.83,31.69
23357,31.69,29.83,31.07,29.83,31.69,31.07
23358,29.83,31.07,29.83,31.69,31.07,29.83
23359,31.07,29.83,31.69,31.07,29.83,27.96
23360,29.83,31.69,31.07,29.83,27.96,29.2
23361,31.69,31.07,29.83,27.96,29.2,26.1
23362,31.07,29.83,27.96,29.2,26.1,26.1
23363,29.83,27.96,29.2,26.1,26.1,29.2
23364,27.96,29.2,26.1,26.1,29.2,29.2
23365,29.2,26.1,26.1,29.2,29.2,29.2
23366,26.1,26.1,29.2,29.2,29.2,29.2
23367,26.1,29.2,29.2,29.2,29.2,29.2
23368,29.2,29.2,29.2,29.2,29.2,29.2
23369,29.2,29.2,29.2,29.2,29.2,26.1
23370,29.2,29.2,29.2,29.2,26.1,31.07
23371,29.2,29.2,29.2,26.1,31.07,31.69
23372,29.2,29.2,26.1,31.07,31.69,29.2
23373,29.2,26.1,31.07,31.69,29.2,31.69
23374,26.1,31.07,31.69,29.2,31.69,29.83
23375,31.07,31.69,29.2,31.69,29.83,31.69
23376,31.69,29.2,31.69,29.83,31.69,29.83
23377,29.2,31.69,29.83,31.69,29.83,31.69
23378,31.69,29.83,31.69,29.83,31.69,31.07
23379,29.83,31.69,29.83,31.69,31.07,29.83
23380,31.69,29.83,31.69,31.07,29.83,29.2
23381,29.83,31.69,31.07,29.83,29.2,29.83
23382,31.69,31.07,29.83,29.2,29.83,29.83
23383,31.07,29.83,29.2,29.83,29.83,31.07
23384,29.83,29.2,29.83,29.83,31.07,27.96
23385,29.2,29.83,29.83,31.07,27.96,27.96
23386,29.83,29.83,31.07,27.96,27.96,24.85
23387,29.83,31.07,27.96,27.96,24.85,27.96
23388,31.07,27.96,27.96,24.85,27.96,29.2
23389,27.96,27.96,24.85,27.96,29.2,29.83
23390,27.96,24.85,27.96,29.2,29.83,29.2
23391,24.85,27.96,29.2,29.83,29.2,19.88
23392,27.96,29.2,29.83,29.2,19.88,27.96
23393,29.2,29.83,29.2,19.88,27.96,29.2
23394,29.83,29.2,19.88,27.96,29.2,29.83
23395,29.2,19.88,27.96,29.2,29.83,14.29
23396,19.88,27.96,29.2,29.83,14.29,14.91
23397,27.96,29.2,29.83,14.29,14.91,21.13
23398,29.2,29.83,14.29,14.91,21.13,26.1
23399,29.83,14.29,14.91,21.13,26.1,26.72
23400,14.29,14.91,21.13,26.1,26.72,29.2
23401,14.91,21.13,26.1,26.72,29.2,29.83
23402,21.13,26.1,26.72,29.2,29.83,29.2
23403,26.1,26.72,29.2,29.83,29.2,31.07
23404,26.72,29.2,29.83,29.2,31.07,29.83
23405,29.2,29.83,29.2,31.07,29.83,22.99
23406,29.83,29.2,31.07,29.83,22.99,26.72
23407,29.2,31.07,29.83,22.99,26.72,27.96
23408,31.07,29.83,22.99,26.72,27.96,27.96
23409,29.83,22.99,26.72,27.96,27.96,24.85
23410,22.99,26.72,27.96,27.96,24.85,26.72
23411,26.72,27.96,27.96,24.85,26.72,26.1
23412,27.96,27.96,24.85,26.72,26.1,27.96
23413,27.96,24.85,26.72,26.1,27.96,26.72
23414,24.85,26.72,26.1,27.96,26.72,26.1
23415,26.72,26.1,27.96,26.72,26.1,26.72
23416,26.1,27.96,26.72,26.1,26.72,24.85
23417,27.96,26.72,26.1,26.72,24.85,24.23
23418,26.72,26.1,26.72,24.85,24.23,19.26
23419,26.1,26.72,24.85,24.23,19.26,21.75
23420,26.72,24.85,24.23,19.26,21.75,27.96
23421,24.85,24.23,19.26,21.75,27.96,31.69
23422,24.23,19.26,21.75,27.96,31.69,27.96
23423,19.26,21.75,27.96,31.69,27.96,29.2
23424,21.75,27.96,31.69,27.96,29.2,26.72
23425,27.96,31.69,27.96,29.2,26.72,31.69
23426,31.69,27.96,29.2,26.72,31.69,34.8
23427,27.96,29.2,26.72,31.69,34.8,34.18
23428,29.2,26.72,31.69,34.8,34.18,34.18
23429,26.72,31.69,34.8,34.18,34.18,27.96
23430,31.69,34.8,34.18,34.18,27.96,29.83
23431,34.8,34.18,34.18,27.96,29.83,29.2
23432,34.18,34.18,27.96,29.83,29.2,29.83
23433,34.18,27.96,29.83,29.2,29.83,31.69
23434,27.96,29.83,29.2,29.83,31.69,26.1
23435,29.83,29.2,29.83,31.69,26.1,31.07
23436,29.2,29.83,31.69,26.1,31.07,32.93
23437,29.83,31.69,26.1,31.07,32.93,32.93
23438,31.69,26.1,31.07,32.93,32.93,14.29
23439,26.1,31.07,32.93,32.93,14.29,34.8
23440,31.07,32.93,32.93,14.29,34.8,34.18
23441,32.93,32.93,14.29,34.8,34.18,31.69
23442,32.93,14.29,34.8,34.18,31.69,32.93
23443,14.29,34.8,34.18,31.69,32.93,34.18
23444,34.8,34.18,31.69,32.93,34.18,31.69
23445,34.18,31.69,32.93,34.18,31.69,32.93
23446,31.69,32.93,34.18,31.69,32.93,31.69
23447,32.93,34.18,31.69,32.93,31.69,29.83
23448,34.18,31.69,32.93,31.69,29.83,32.93
23449,31.69,32.93,31.69,29.83,32.93,34.18
23450,32.93,31.69,29.83,32.93,34.18,31.69
23451,31.69,29.83,32.93,34.18,31.69,29.83
23452,29.83,32.93,34.18,31.69,29.83,32.93
23453,32.93,34.18,31.69,29.83,32.93,31.69
23454,34.18,31.69,29.83,32.93,31.69,31.69
23455,31.69,29.83,32.93,31.69,31.69,32.93
23456,29.83,32.93,31.69,31.69,32.93,34.18
23457,32.93,31.69,31.69,32.93,34.18,31.69
23458,31.69,31.69,32.93,34.18,31.69,32.93
23459,31.69,32.93,34.18,31.69,32.93,34.18
23460,32.93,34.18,31.69,32.93,34.18,34.18
23461,34.18,31.69,32.93,34.18,34.18,34.18
23462,31.69,32.93,34.18,34.18,34.18,32.93
23463,32.93,34.18,34.18,34.18,32.93,32.93
23464,34.18,34.18,34.18,32.93,32.93,32.93
23465,34.18,34.18,32.93,32.93,32.93,32.93
23466,34.18,32.93,32.93,32.93,32.93,31.69
23467,32.93,32.93,32.93,32.93,31.69,31.07
23468,32.93,32.93,32.93,31.69,31.07,32.93
23469,32.93,32.93,31.69,31.07,32.93,34.18
23470,32.93,31.69,31.07,32.93,34.18,31.69
23471,31.69,31.07,32.93,34.18,31.69,31.69
23472,31.07,32.93,34.18,31.69,31.69,32.93
23473,32.93,34.18,31.69,31.69,32.93,32.93
23474,34.18,31.69,31.69,32.93,32.93,34.18
23475,31.69,31.69,32.93,32.93,34.18,34.8
23476,31.69,32.93,32.93,34.18,34.8,34.18
23477,32.93,32.93,34.18,34.8,34.18,32.93
23478,32.93,34.18,34.8,34.18,32.93,32.93
23479,34.18,34.8,34.18,32.93,32.93,31.69
23480,34.8,34.18,32.93,32.93,31.69,31.69
23481,34.18,32.93,32.93,31.69,31.69,31.69
23482,32.93,32.93,31.69,31.69,31.69,31.69
23483,32.93,31.69,31.69,31.69,31.69,32.93
23484,31.69,31.69,31.69,31.69,32.93,32.93
23485,31.69,31.69,31.69,32.93,32.93,31.69
23486,31.69,31.69,32.93,32.93,31.69,32.93
23487,31.69,32.93,32.93,31.69,32.93,31.69
23488,32.93,32.93,31.69,32.93,31.69,31.69
23489,32.93,31.69,32.93,31.69,31.69,29.83
23490,31.69,32.93,31.69,31.69,29.83,32.93
23491,32.93,31.69,31.69,29.83,32.93,31.69
23492,31.69,31.69,29.83,32.93,31.69,31.69
23493,31.69,29.83,32.93,31.69,31.69,32.93
23494,29.83,32.93,31.69,31.69,32.93,32.93
23495,32.93,31.69,31.69,32.93,32.93,32.93
23496,31.69,31.69,32.93,32.93,32.93,37.28
23497,31.69,32.93,32.93,32.93,37.28,32.93
23498,32.93,32.93,32.93,37.28,32.93,34.18
23499,32.93,32.93,37.28,32.93,34.18,34.18
23500,32.93,37.28,32.93,34.18,34.18,32.93
23501,37.28,32.93,34.18,34.18,32.93,34.18
23502,32.93,34.18,34.18,32.93,34.18,32.93
23503,34.18,34.18,32.93,34.18,32.93,31.69
23504,34.18,32.93,34.18,32.93,31.69,34.8
23505,32.93,34.18,32.93,31.69,34.8,31.07
