,t-5,t-4,t-3,t-2,t-1,target
7693,57.17,59.03,55.92,57.79,55.92,55.3
7694,59.03,55.92,57.79,55.92,55.3,54.06
7695,55.92,57.79,55.92,55.3,54.06,57.17
7696,57.79,55.92,55.3,54.06,57.17,55.92
7697,55.92,55.3,54.06,57.17,55.92,57.17
7698,55.3,54.06,57.17,55.92,57.17,55.3
7699,54.06,57.17,55.92,57.17,55.3,57.79
7700,57.17,55.92,57.17,55.3,57.79,57.17
7701,55.92,57.17,55.3,57.79,57.17,57.79
7702,57.17,55.3,57.79,57.17,57.79,57.17
7703,55.3,57.79,57.17,57.79,57.17,59.03
7704,57.79,57.17,57.79,57.17,59.03,57.17
7705,57.17,57.79,57.17,59.03,57.17,60.89
7706,57.79,57.17,59.03,57.17,60.89,57.17
7707,57.17,59.03,57.17,60.89,57.17,59.03
7708,59.03,57.17,60.89,57.17,59.03,59.03
7709,57.17,60.89,57.17,59.03,59.03,60.27
7710,60.89,57.17,59.03,59.03,60.27,59.03
7711,57.17,59.03,59.03,60.27,59.03,57.79
7712,59.03,59.03,60.27,59.03,57.79,57.17
7713,59.03,60.27,59.03,57.79,57.17,57.79
7714,60.27,59.03,57.79,57.17,57.79,57.79
7715,59.03,57.79,57.17,57.79,57.79,59.03
7716,57.79,57.17,57.79,57.79,59.03,57.79
7717,57.17,57.79,57.79,59.03,57.79,57.17
7718,57.79,57.79,59.03,57.79,57.17,57.79
7719,57.79,59.03,57.79,57.17,57.79,60.27
7720,59.03,57.79,57.17,57.79,60.27,57.79
7721,57.79,57.17,57.79,60.27,57.79,59.03
7722,57.17,57.79,60.27,57.79,59.03,60.27
7723,57.79,60.27,57.79,59.03,60.27,59.03
7724,60.27,57.79,59.03,60.27,59.03,59.03
7725,57.79,59.03,60.27,59.03,59.03,60.27
7726,59.03,60.27,59.03,59.03,60.27,57.17
7727,60.27,59.03,59.03,60.27,57.17,55.3
7728,59.03,59.03,60.27,57.17,55.3,54.06
7729,59.03,60.27,57.17,55.3,54.06,55.92
7730,60.27,57.17,55.3,54.06,55.92,55.3
7731,57.17,55.3,54.06,55.92,55.3,55.92
7732,55.3,54.06,55.92,55.3,55.92,57.79
7733,54.06,55.92,55.3,55.92,57.79,59.03
7734,55.92,55.3,55.92,57.79,59.03,59.03
7735,55.3,55.92,57.79,59.03,59.03,57.79
7736,55.92,57.79,59.03,59.03,57.79,57.79
7737,57.79,59.03,59.03,57.79,57.79,57.17
7738,59.03,59.03,57.79,57.79,57.17,59.03
7739,59.03,57.79,57.79,57.17,59.03,59.03
7740,57.79,57.79,57.17,59.03,59.03,59.03
7741,57.79,57.17,59.03,59.03,59.03,59.03
7742,57.17,59.03,59.03,59.03,59.03,57.79
7743,59.03,59.03,59.03,59.03,57.79,57.79
7744,59.03,59.03,59.03,57.79,57.79,60.27
7745,59.03,59.03,57.79,57.79,60.27,64.0
7746,59.03,57.79,57.79,60.27,64.0,62.76
7747,57.79,57.79,60.27,64.0,62.76,59.03
7748,57.79,60.27,64.0,62.76,59.03,60.27
7749,60.27,64.0,62.76,59.03,60.27,62.76
7750,64.0,62.76,59.03,60.27,62.76,62.76
7751,62.76,59.03,60.27,62.76,62.76,62.14
7752,59.03,60.27,62.76,62.76,62.14,59.03
7753,60.27,62.76,62.76,62.14,59.03,55.3
7754,62.76,62.76,62.14,59.03,55.3,57.17
7755,62.76,62.14,59.03,55.3,57.17,60.27
7756,62.14,59.03,55.3,57.17,60.27,59.03
7757,59.03,55.3,57.17,60.27,59.03,57.79
7758,55.3,57.17,60.27,59.03,57.79,59.03
7759,57.17,60.27,59.03,57.79,59.03,60.27
7760,60.27,59.03,57.79,59.03,60.27,57.17
7761,59.03,57.79,59.03,60.27,57.17,57.79
7762,57.79,59.03,60.27,57.17,57.79,59.03
7763,59.03,60.27,57.17,57.79,59.03,57.79
7764,60.27,57.17,57.79,59.03,57.79,52.82
7765,57.17,57.79,59.03,57.79,52.82,54.06
7766,57.79,59.03,57.79,52.82,54.06,52.82
7767,59.03,57.79,52.82,54.06,52.82,55.92
7768,57.79,52.82,54.06,52.82,55.92,55.3
7769,52.82,54.06,52.82,55.92,55.3,54.06
7770,54.06,52.82,55.92,55.3,54.06,52.2
7771,52.82,55.92,55.3,54.06,52.2,49.71
7772,55.92,55.3,54.06,52.2,49.71,52.2
7773,55.3,54.06,52.2,49.71,52.2,49.71
7774,54.06,52.2,49.71,52.2,49.71,50.95
7775,52.2,49.71,52.2,49.71,50.95,41.01
7776,49.71,52.2,49.71,50.95,41.01,42.25
7777,52.2,49.71,50.95,41.01,42.25,42.87
7778,49.71,50.95,41.01,42.25,42.87,45.98
7779,50.95,41.01,42.25,42.87,45.98,44.74
7780,41.01,42.25,42.87,45.98,44.74,42.87
7781,42.25,42.87,45.98,44.74,42.87,39.77
7782,42.87,45.98,44.74,42.87,39.77,31.69
7783,45.98,44.74,42.87,39.77,31.69,27.96
7784,44.74,42.87,39.77,31.69,27.96,24.85
7785,42.87,39.77,31.69,27.96,24.85,21.13
7786,39.77,31.69,27.96,24.85,21.13,18.02
7787,31.69,27.96,24.85,21.13,18.02,16.16
7788,27.96,24.85,21.13,18.02,16.16,14.29
7789,24.85,21.13,18.02,16.16,14.29,14.91
7790,21.13,18.02,16.16,14.29,14.91,16.78
7791,18.02,16.16,14.29,14.91,16.78,18.02
7792,16.16,14.29,14.91,16.78,18.02,18.02
7793,14.29,14.91,16.78,18.02,18.02,19.26
7794,14.91,16.78,18.02,18.02,19.26,16.78
7795,16.78,18.02,18.02,19.26,16.78,16.16
7796,18.02,18.02,19.26,16.78,16.16,14.91
7797,18.02,19.26,16.78,16.16,14.91,14.29
7798,19.26,16.78,16.16,14.91,14.29,13.05
7799,16.78,16.16,14.91,14.29,13.05,13.05
7800,16.16,14.91,14.29,13.05,13.05,11.81
7801,14.91,14.29,13.05,13.05,11.81,11.18
7802,14.29,13.05,13.05,11.81,11.18,9.94
7803,13.05,13.05,11.81,11.18,9.94,8.7
7804,13.05,11.81,11.18,9.94,8.7,9.94
7805,11.81,11.18,9.94,8.7,9.94,9.94
7806,11.18,9.94,8.7,9.94,9.94,11.18
7807,9.94,8.7,9.94,9.94,11.18,11.18
7808,8.7,9.94,9.94,11.18,11.18,13.05
7809,9.94,9.94,11.18,11.18,13.05,19.26
7810,9.94,11.18,11.18,13.05,19.26,24.23
7811,11.18,11.18,13.05,19.26,24.23,34.8
7812,11.18,13.05,19.26,24.23,34.8,52.2
7813,13.05,19.26,24.23,34.8,52.2,57.17
7814,19.26,24.23,34.8,52.2,57.17,57.79
7815,24.23,34.8,52.2,57.17,57.79,57.17
7816,34.8,52.2,57.17,57.79,57.17,57.17
7817,52.2,57.17,57.79,57.17,57.17,55.92
7818,57.17,57.79,57.17,57.17,55.92,55.3
7819,57.79,57.17,57.17,55.92,55.3,57.79
7820,57.17,57.17,55.92,55.3,57.79,52.82
7821,57.17,55.92,55.3,57.79,52.82,55.92
7822,55.92,55.3,57.79,52.82,55.92,55.3
7823,55.3,57.79,52.82,55.92,55.3,55.92
7824,57.79,52.82,55.92,55.3,55.92,52.2
7825,52.82,55.92,55.3,55.92,52.2,55.3
7826,55.92,55.3,55.92,52.2,55.3,54.06
7827,55.3,55.92,52.2,55.3,54.06,55.3
7828,55.92,52.2,55.3,54.06,55.3,55.3
7829,52.2,55.3,54.06,55.3,55.3,57.79
7830,55.3,54.06,55.3,55.3,57.79,59.03
7831,54.06,55.3,55.3,57.79,59.03,59.03
7832,55.3,55.3,57.79,59.03,59.03,55.3
7833,55.3,57.79,59.03,59.03,55.3,57.17
7834,57.79,59.03,59.03,55.3,57.17,55.3
7835,59.03,59.03,55.3,57.17,55.3,57.17
7836,59.03,55.3,57.17,55.3,57.17,55.92
7837,55.3,57.17,55.3,57.17,55.92,55.92
7838,57.17,55.3,57.17,55.92,55.92,55.3
7839,55.3,57.17,55.92,55.92,55.3,55.92
7840,57.17,55.92,55.92,55.3,55.92,55.92
7841,55.92,55.92,55.3,55.92,55.92,55.3
7842,55.92,55.3,55.92,55.92,55.3,55.92
7843,55.3,55.92,55.92,55.3,55.92,55.92
7844,55.92,55.92,55.3,55.92,55.92,54.06
7845,55.92,55.3,55.92,55.92,54.06,54.06
7846,55.3,55.92,55.92,54.06,54.06,55.3
7847,55.92,55.92,54.06,54.06,55.3,57.17
7848,55.92,54.06,54.06,55.3,57.17,57.79
7849,54.06,54.06,55.3,57.17,57.79,54.06
7850,54.06,55.3,57.17,57.79,54.06,57.79
7851,55.3,57.17,57.79,54.06,57.79,57.79
7852,57.17,57.79,54.06,57.79,57.79,52.2
7853,57.79,54.06,57.79,57.79,52.2,55.3
7854,54.06,57.79,57.79,52.2,55.3,52.2
7855,57.79,57.79,52.2,55.3,52.2,49.71
7856,57.79,52.2,55.3,52.2,49.71,54.06
7857,52.2,55.3,52.2,49.71,54.06,52.2
7858,55.3,52.2,49.71,54.06,52.2,50.95
7859,52.2,49.71,54.06,52.2,50.95,49.09
7860,49.71,54.06,52.2,50.95,49.09,54.06
7861,54.06,52.2,50.95,49.09,54.06,55.3
7862,52.2,50.95,49.09,54.06,55.3,52.2
7863,50.95,49.09,54.06,55.3,52.2,50.95
7864,49.09,54.06,55.3,52.2,50.95,52.2
7865,54.06,55.3,52.2,50.95,52.2,52.82
7866,55.3,52.2,50.95,52.2,52.82,47.22
7867,52.2,50.95,52.2,52.82,47.22,52.2
7868,50.95,52.2,52.82,47.22,52.2,49.71
7869,52.2,52.82,47.22,52.2,49.71,49.71
7870,52.82,47.22,52.2,49.71,49.71,41.01
7871,47.22,52.2,49.71,49.71,41.01,41.01
7872,52.2,49.71,49.71,41.01,41.01,36.04
7873,49.71,49.71,41.01,41.01,36.04,36.04
7874,49.71,41.01,41.01,36.04,36.04,31.69
7875,41.01,41.01,36.04,36.04,31.69,29.2
7876,41.01,36.04,36.04,31.69,29.2,24.23
7877,36.04,36.04,31.69,29.2,24.23,24.23
7878,36.04,31.69,29.2,24.23,24.23,21.75
7879,31.69,29.2,24.23,24.23,21.75,21.75
7880,29.2,24.23,24.23,21.75,21.75,21.13
7881,24.23,24.23,21.75,21.75,21.13,24.23
7882,24.23,21.75,21.75,21.13,24.23,24.23
7883,21.75,21.75,21.13,24.23,24.23,21.75
7884,21.75,21.13,24.23,24.23,21.75,21.75
7885,21.13,24.23,24.23,21.75,21.75,19.88
7886,24.23,24.23,21.75,21.75,19.88,21.13
7887,24.23,21.75,21.75,19.88,21.13,22.99
7888,21.75,21.75,19.88,21.13,22.99,24.23
7889,21.75,19.88,21.13,22.99,24.23,24.23
7890,19.88,21.13,22.99,24.23,24.23,22.99
7891,21.13,22.99,24.23,24.23,22.99,24.23
7892,22.99,24.23,24.23,22.99,24.23,24.23
7893,24.23,24.23,22.99,24.23,24.23,22.99
7894,24.23,22.99,24.23,24.23,22.99,24.85
7895,22.99,24.23,24.23,22.99,24.85,24.85
7896,24.23,24.23,22.99,24.85,24.85,24.23
7897,24.23,22.99,24.85,24.85,24.23,24.23
7898,22.99,24.85,24.85,24.23,24.23,24.23
7899,24.85,24.85,24.23,24.23,24.23,21.75
7900,24.85,24.23,24.23,24.23,21.75,24.23
7901,24.23,24.23,24.23,21.75,24.23,24.23
7902,24.23,24.23,21.75,24.23,24.23,24.23
7903,24.23,21.75,24.23,24.23,24.23,24.23
7904,21.75,24.23,24.23,24.23,24.23,24.23
7905,24.23,24.23,24.23,24.23,24.23,24.23
7906,24.23,24.23,24.23,24.23,24.23,24.23
7907,24.23,24.23,24.23,24.23,24.23,21.75
7908,24.23,24.23,24.23,24.23,21.75,21.13
7909,24.23,24.23,24.23,21.75,21.13,21.75
7910,24.23,24.23,21.75,21.13,21.75,21.13
7911,24.23,21.75,21.13,21.75,21.13,21.75
7912,21.75,21.13,21.75,21.13,21.75,22.99
7913,21.13,21.75,21.13,21.75,22.99,24.23
7914,21.75,21.13,21.75,22.99,24.23,21.75
7915,21.13,21.75,22.99,24.23,21.75,22.99
7916,21.75,22.99,24.23,21.75,22.99,22.99
7917,22.99,24.23,21.75,22.99,22.99,22.99
7918,24.23,21.75,22.99,22.99,22.99,21.75
7919,21.75,22.99,22.99,22.99,21.75,21.75
7920,22.99,22.99,22.99,21.75,21.75,22.99
7921,22.99,22.99,21.75,21.75,22.99,24.23
7922,22.99,21.75,21.75,22.99,24.23,24.85
7923,21.75,21.75,22.99,24.23,24.85,24.23
7924,21.75,22.99,24.23,24.85,24.23,24.85
7925,22.99,24.23,24.85,24.23,24.85,27.96
7926,24.23,24.85,24.23,24.85,27.96,29.2
7927,24.85,24.23,24.85,27.96,29.2,31.07
7928,24.23,24.85,27.96,29.2,31.07,37.9
7929,24.85,27.96,29.2,31.07,37.9,42.25
7930,27.96,29.2,31.07,37.9,42.25,47.85
7931,29.2,31.07,37.9,42.25,47.85,47.22
7932,31.07,37.9,42.25,47.85,47.22,44.12
7933,37.9,42.25,47.85,47.22,44.12,49.09
7934,42.25,47.85,47.22,44.12,49.09,49.09
7935,47.85,47.22,44.12,49.09,49.09,50.95
7936,47.22,44.12,49.09,49.09,50.95,52.2
7937,44.12,49.09,49.09,50.95,52.2,49.71
7938,49.09,49.09,50.95,52.2,49.71,49.71
7939,49.09,50.95,52.2,49.71,49.71,47.85
7940,50.95,52.2,49.71,49.71,47.85,49.09
7941,52.2,49.71,49.71,47.85,49.09,50.95
7942,49.71,49.71,47.85,49.09,50.95,52.2
7943,49.71,47.85,49.09,50.95,52.2,49.71
7944,47.85,49.09,50.95,52.2,49.71,49.09
7945,49.09,50.95,52.2,49.71,49.09,49.71
7946,50.95,52.2,49.71,49.09,49.71,49.09
7947,52.2,49.71,49.09,49.71,49.09,52.82
7948,49.71,49.09,49.71,49.09,52.82,47.85
7949,49.09,49.71,49.09,52.82,47.85,50.95
7950,49.71,49.09,52.82,47.85,50.95,49.09
7951,49.09,52.82,47.85,50.95,49.09,52.82
7952,52.82,47.85,50.95,49.09,52.82,54.06
7953,47.85,50.95,49.09,52.82,54.06,57.17
7954,50.95,49.09,52.82,54.06,57.17,55.3
7955,49.09,52.82,54.06,57.17,55.3,54.06
7956,52.82,54.06,57.17,55.3,54.06,55.92
7957,54.06,57.17,55.3,54.06,55.92,54.06
7958,57.17,55.3,54.06,55.92,54.06,52.2
7959,55.3,54.06,55.92,54.06,52.2,52.2
7960,54.06,55.92,54.06,52.2,52.2,55.3
7961,55.92,54.06,52.2,52.2,55.3,54.06
7962,54.06,52.2,52.2,55.3,54.06,57.17
7963,52.2,52.2,55.3,54.06,57.17,55.3
7964,52.2,55.3,54.06,57.17,55.3,54.06
7965,55.3,54.06,57.17,55.3,54.06,55.3
7966,54.06,57.17,55.3,54.06,55.3,55.92
7967,57.17,55.3,54.06,55.3,55.92,54.99
7968,55.3,54.06,55.3,55.92,54.99,54.06
7969,54.06,55.3,55.92,54.99,54.06,55.3
7970,55.3,55.92,54.99,54.06,55.3,55.3
7971,55.92,54.99,54.06,55.3,55.3,55.92
7972,54.99,54.06,55.3,55.3,55.92,55.92
7973,54.06,55.3,55.3,55.92,55.92,59.03
7974,55.3,55.3,55.92,55.92,59.03,57.17
7975,55.3,55.92,55.92,59.03,57.17,57.17
7976,55.92,55.92,59.03,57.17,57.17,60.89
7977,55.92,59.03,57.17,57.17,60.89,60.27
7978,59.03,57.17,57.17,60.89,60.27,57.17
7979,57.17,57.17,60.89,60.27,57.17,55.3
7980,57.17,60.89,60.27,57.17,55.3,57.17
7981,60.89,60.27,57.17,55.3,57.17,57.17
7982,60.27,57.17,55.3,57.17,57.17,59.03
7983,57.17,55.3,57.17,57.17,59.03,57.79
7984,55.3,57.17,57.17,59.03,57.79,57.79
7985,57.17,57.17,59.03,57.79,57.79,60.27
7986,57.17,59.03,57.79,57.79,60.27,57.17
7987,59.03,57.79,57.79,60.27,57.17,59.03
7988,57.79,57.79,60.27,57.17,59.03,57.17
7989,57.79,60.27,57.17,59.03,57.17,60.27
7990,60.27,57.17,59.03,57.17,60.27,60.27
7991,57.17,59.03,57.17,60.27,60.27,60.27
7992,59.03,57.17,60.27,60.27,60.27,60.27
7993,57.17,60.27,60.27,60.27,60.27,60.27
7994,60.27,60.27,60.27,60.27,60.27,60.27
7995,60.27,60.27,60.27,60.27,60.27,59.03
7996,60.27,60.27,60.27,60.27,59.03,57.79
7997,60.27,60.27,60.27,59.03,57.79,60.27
7998,60.27,60.27,59.03,57.79,60.27,62.76
7999,60.27,59.03,57.79,60.27,62.76,60.27
8000,59.03,57.79,60.27,62.76,60.27,57.17
8001,57.79,60.27,62.76,60.27,57.17,60.27
8002,60.27,62.76,60.27,57.17,60.27,60.27
8003,62.76,60.27,57.17,60.27,60.27,59.03
8004,60.27,57.17,60.27,60.27,59.03,60.27
8005,57.17,60.27,60.27,59.03,60.27,59.03
8006,60.27,60.27,59.03,60.27,59.03,60.27
8007,60.27,59.03,60.27,59.03,60.27,60.27
8008,59.03,60.27,59.03,60.27,60.27,57.79
8009,60.27,59.03,60.27,60.27,57.79,57.79
8010,59.03,60.27,60.27,57.79,57.79,59.03
8011,60.27,60.27,57.79,57.79,59.03,60.89
8012,60.27,57.79,57.79,59.03,60.89,60.27
8013,57.79,57.79,59.03,60.89,60.27,60.27
8014,57.79,59.03,60.89,60.27,60.27,60.89
8015,59.03,60.89,60.27,60.27,60.89,59.03
8016,60.89,60.27,60.27,60.89,59.03,60.27
8017,60.27,60.27,60.89,59.03,60.27,59.03
8018,60.27,60.89,59.03,60.27,59.03,55.92
8019,60.89,59.03,60.27,59.03,55.92,57.79
8020,59.03,60.27,59.03,55.92,57.79,59.03
8021,60.27,59.03,55.92,57.79,59.03,60.89
8022,59.03,55.92,57.79,59.03,60.89,60.89
8023,55.92,57.79,59.03,60.89,60.89,60.89
8024,57.79,59.03,60.89,60.89,60.89,59.03
8025,59.03,60.89,60.89,60.89,59.03,57.17
8026,60.89,60.89,60.89,59.03,57.17,55.92
8027,60.89,60.89,59.03,57.17,55.92,55.3
8028,60.89,59.03,57.17,55.92,55.3,57.17
8029,59.03,57.17,55.92,55.3,57.17,60.89
8030,57.17,55.92,55.3,57.17,60.89,59.03
8031,55.92,55.3,57.17,60.89,59.03,60.27
8032,55.3,57.17,60.89,59.03,60.27,60.27
8033,57.17,60.89,59.03,60.27,60.27,60.27
8034,60.89,59.03,60.27,60.27,60.27,59.03
8035,59.03,60.27,60.27,60.27,59.03,59.03
8036,60.27,60.27,60.27,59.03,59.03,60.27
8037,60.27,60.27,59.03,59.03,60.27,60.27
8038,60.27,59.03,59.03,60.27,60.27,60.27
8039,59.03,59.03,60.27,60.27,60.27,60.89
8040,59.03,60.27,60.27,60.27,60.89,60.89
8041,60.27,60.27,60.27,60.89,60.89,59.03
8042,60.27,60.27,60.89,60.89,59.03,60.27
8043,60.27,60.89,60.89,59.03,60.27,59.03
8044,60.89,60.89,59.03,60.27,59.03,59.03
8045,60.89,59.03,60.27,59.03,59.03,57.79
8046,59.03,60.27,59.03,59.03,57.79,55.92
8047,60.27,59.03,59.03,57.79,55.92,60.27
8048,59.03,59.03,57.79,55.92,60.27,52.2
8049,59.03,57.79,55.92,60.27,52.2,55.3
8050,57.79,55.92,60.27,52.2,55.3,52.2
8051,55.92,60.27,52.2,55.3,52.2,54.06
8052,60.27,52.2,55.3,52.2,54.06,52.2
8053,52.2,55.3,52.2,54.06,52.2,49.71
8054,55.3,52.2,54.06,52.2,49.71,49.71
8055,52.2,54.06,52.2,49.71,49.71,45.98
8056,54.06,52.2,49.71,49.71,45.98,42.87
8057,52.2,49.71,49.71,45.98,42.87,52.2
8058,49.71,49.71,45.98,42.87,52.2,47.85
8059,49.71,45.98,42.87,52.2,47.85,44.74
8060,45.98,42.87,52.2,47.85,44.74,44.74
8061,42.87,52.2,47.85,44.74,44.74,39.77
8062,52.2,47.85,44.74,44.74,39.77,34.18
8063,47.85,44.74,44.74,39.77,34.18,27.96
8064,44.74,44.74,39.77,34.18,27.96,26.1
8065,44.74,39.77,34.18,27.96,26.1,24.23
8066,39.77,34.18,27.96,26.1,24.23,26.1
8067,34.18,27.96,26.1,24.23,26.1,26.1
8068,27.96,26.1,24.23,26.1,26.1,26.1
8069,26.1,24.23,26.1,26.1,26.1,26.1
8070,24.23,26.1,26.1,26.1,26.1,26.1
8071,26.1,26.1,26.1,26.1,26.1,26.1
8072,26.1,26.1,26.1,26.1,26.1,26.1
8073,26.1,26.1,26.1,26.1,26.1,26.1
8074,26.1,26.1,26.1,26.1,26.1,24.85
8075,26.1,26.1,26.1,26.1,24.85,22.99
8076,26.1,26.1,26.1,24.85,22.99,19.88
8077,26.1,26.1,24.85,22.99,19.88,21.13
8078,26.1,24.85,22.99,19.88,21.13,19.88
8079,24.85,22.99,19.88,21.13,19.88,22.99
8080,22.99,19.88,21.13,19.88,22.99,29.2
8081,19.88,21.13,19.88,22.99,29.2,57.17
8082,21.13,19.88,22.99,29.2,57.17,57.17
8083,19.88,22.99,29.2,57.17,57.17,55.3
8084,22.99,29.2,57.17,57.17,55.3,59.03
8085,29.2,57.17,57.17,55.3,59.03,59.03
8086,57.17,57.17,55.3,59.03,59.03,52.82
8087,57.17,55.3,59.03,59.03,52.82,57.17
8088,55.3,59.03,59.03,52.82,57.17,55.3
8089,59.03,59.03,52.82,57.17,55.3,57.17
8090,59.03,52.82,57.17,55.3,57.17,55.92
8091,52.82,57.17,55.3,57.17,55.92,57.17
8092,57.17,55.3,57.17,55.92,57.17,57.79
8093,55.3,57.17,55.92,57.17,57.79,54.06
8094,57.17,55.92,57.17,57.79,54.06,57.17
8095,55.92,57.17,57.79,54.06,57.17,60.27
8096,57.17,57.79,54.06,57.17,60.27,57.17
8097,57.79,54.06,57.17,60.27,57.17,59.03
8098,54.06,57.17,60.27,57.17,59.03,57.79
8099,57.17,60.27,57.17,59.03,57.79,59.03
8100,60.27,57.17,59.03,57.79,59.03,57.17
8101,57.17,59.03,57.79,59.03,57.17,55.92
8102,59.03,57.79,59.03,57.17,55.92,57.79
8103,57.79,59.03,57.17,55.92,57.79,55.92
8104,59.03,57.17,55.92,57.79,55.92,55.92
8105,57.17,55.92,57.79,55.92,55.92,57.17
8106,55.92,57.79,55.92,55.92,57.17,55.3
8107,57.79,55.92,55.92,57.17,55.3,55.92
8108,55.92,55.92,57.17,55.3,55.92,57.79
8109,55.92,57.17,55.3,55.92,57.79,59.03
8110,57.17,55.3,55.92,57.79,59.03,59.03
8111,55.3,55.92,57.79,59.03,59.03,55.92
8112,55.92,57.79,59.03,59.03,55.92,57.17
8113,57.79,59.03,59.03,55.92,57.17,54.06
8114,59.03,59.03,55.92,57.17,54.06,55.92
8115,59.03,55.92,57.17,54.06,55.92,57.79
8116,55.92,57.17,54.06,55.92,57.79,54.06
8117,57.17,54.06,55.92,57.79,54.06,57.79
8118,54.06,55.92,57.79,54.06,57.79,55.92
8119,55.92,57.79,54.06,57.79,55.92,57.79
8120,57.79,54.06,57.79,55.92,57.79,52.2
8121,54.06,57.79,55.92,57.79,52.2,55.3
8122,57.79,55.92,57.79,52.2,55.3,54.06
8123,55.92,57.79,52.2,55.3,54.06,54.06
8124,57.79,52.2,55.3,54.06,54.06,55.3
8125,52.2,55.3,54.06,54.06,55.3,55.3
8126,55.3,54.06,54.06,55.3,55.3,57.17
8127,54.06,54.06,55.3,55.3,57.17,54.06
8128,54.06,55.3,55.3,57.17,54.06,52.82
8129,55.3,55.3,57.17,54.06,52.82,55.3
8130,55.3,57.17,54.06,52.82,55.3,55.3
8131,57.17,54.06,52.82,55.3,55.3,52.2
8132,54.06,52.82,55.3,55.3,52.2,50.95
8133,52.82,55.3,55.3,52.2,50.95,52.2
8134,55.3,55.3,52.2,50.95,52.2,47.85
8135,55.3,52.2,50.95,52.2,47.85,54.06
8136,52.2,50.95,52.2,47.85,54.06,52.82
8137,50.95,52.2,47.85,54.06,52.82,49.71
8138,52.2,47.85,54.06,52.82,49.71,47.22
8139,47.85,54.06,52.82,49.71,47.22,42.87
8140,54.06,52.82,49.71,47.22,42.87,39.77
8141,52.82,49.71,47.22,42.87,39.77,44.12
8142,49.71,47.22,42.87,39.77,44.12,44.12
8143,47.22,42.87,39.77,44.12,44.12,42.87
8144,42.87,39.77,44.12,44.12,42.87,39.77
8145,39.77,44.12,44.12,42.87,39.77,42.25
8146,44.12,44.12,42.87,39.77,42.25,39.15
8147,44.12,42.87,39.77,42.25,39.15,41.01
8148,42.87,39.77,42.25,39.15,41.01,36.04
8149,39.77,42.25,39.15,41.01,36.04,21.75
8150,42.25,39.15,41.01,36.04,21.75,36.04
8151,39.15,41.01,36.04,21.75,36.04,31.07
8152,41.01,36.04,21.75,36.04,31.07,26.72
8153,36.04,21.75,36.04,31.07,26.72,24.85
8154,21.75,36.04,31.07,26.72,24.85,19.88
8155,36.04,31.07,26.72,24.85,19.88,19.26
8156,31.07,26.72,24.85,19.88,19.26,21.75
8157,26.72,24.85,19.88,19.26,21.75,19.88
8158,24.85,19.88,19.26,21.75,19.88,21.13
8159,19.88,19.26,21.75,19.88,21.13,21.75
8160,19.26,21.75,19.88,21.13,21.75,24.23
8161,21.75,19.88,21.13,21.75,24.23,26.1
8162,19.88,21.13,21.75,24.23,26.1,24.85
8163,21.13,21.75,24.23,26.1,24.85,24.23
8164,21.75,24.23,26.1,24.85,24.23,21.75
8165,24.23,26.1,24.85,24.23,21.75,21.75
8166,26.1,24.85,24.23,21.75,21.75,21.75
8167,24.85,24.23,21.75,21.75,21.75,21.75
8168,24.23,21.75,21.75,21.75,21.75,21.13
8169,21.75,21.75,21.75,21.75,21.13,21.13
8170,21.75,21.75,21.75,21.13,21.13,24.23
8171,21.75,21.75,21.13,21.13,24.23,21.13
8172,21.75,21.13,21.13,24.23,21.13,19.88
8173,21.13,21.13,24.23,21.13,19.88,19.88
8174,21.13,24.23,21.13,19.88,19.88,21.75
8175,24.23,21.13,19.88,19.88,21.75,21.75
8176,21.13,19.88,19.88,21.75,21.75,21.75
8177,19.88,19.88,21.75,21.75,21.75,22.99
8178,19.88,21.75,21.75,21.75,22.99,24.85
8179,21.75,21.75,21.75,22.99,24.85,27.96
8180,21.75,21.75,22.99,24.85,27.96,26.1
8181,21.75,22.99,24.85,27.96,26.1,24.85
8182,22.99,24.85,27.96,26.1,24.85,24.85
8183,24.85,27.96,26.1,24.85,24.85,22.99
8184,27.96,26.1,24.85,24.85,22.99,21.75
8185,26.1,24.85,24.85,22.99,21.75,21.75
8186,24.85,24.85,22.99,21.75,21.75,21.75
8187,24.85,22.99,21.75,21.75,21.75,21.75
8188,22.99,21.75,21.75,21.75,21.75,21.13
8189,21.75,21.75,21.75,21.75,21.13,21.75
8190,21.75,21.75,21.75,21.13,21.75,21.75
8191,21.75,21.75,21.13,21.75,21.75,21.75
8192,21.75,21.13,21.75,21.75,21.75,21.13
8193,21.13,21.75,21.75,21.75,21.13,16.78
8194,21.75,21.75,21.75,21.13,16.78,14.29
8195,21.75,21.75,21.13,16.78,14.29,13.05
8196,21.75,21.13,16.78,14.29,13.05,21.75
8197,21.13,16.78,14.29,13.05,21.75,21.13
8198,16.78,14.29,13.05,21.75,21.13,11.81
8199,14.29,13.05,21.75,21.13,11.81,11.81
8200,13.05,21.75,21.13,11.81,11.81,14.29
8201,21.75,21.13,11.81,11.81,14.29,19.88
8202,21.13,11.81,11.81,14.29,19.88,21.13
8203,11.81,11.81,14.29,19.88,21.13,21.75
8204,11.81,14.29,19.88,21.13,21.75,24.85
8205,14.29,19.88,21.13,21.75,24.85,26.1
8206,19.88,21.13,21.75,24.85,26.1,29.2
8207,21.13,21.75,24.85,26.1,29.2,31.07
8208,21.75,24.85,26.1,29.2,31.07,37.28
8209,24.85,26.1,29.2,31.07,37.28,41.01
