,t-5,t-4,t-3,t-2,t-1,target
1700,49.71,49.71,49.71,49.71,52.2,52.2
1701,49.71,49.71,49.71,52.2,52.2,49.09
1702,49.71,49.71,52.2,52.2,49.09,47.85
1703,49.71,52.2,52.2,49.09,47.85,47.22
1704,52.2,52.2,49.09,47.85,47.22,44.74
1705,52.2,49.09,47.85,47.22,44.74,45.98
1706,49.09,47.85,47.22,44.74,45.98,47.22
1707,47.85,47.22,44.74,45.98,47.22,47.85
1708,47.22,44.74,45.98,47.22,47.85,49.09
1709,44.74,45.98,47.22,47.85,49.09,49.71
1710,45.98,47.22,47.85,49.09,49.71,49.71
1711,47.22,47.85,49.09,49.71,49.71,50.95
1712,47.85,49.09,49.71,49.71,50.95,52.2
1713,49.09,49.71,49.71,50.95,52.2,50.95
1714,49.71,49.71,50.95,52.2,50.95,49.71
1715,49.71,50.95,52.2,50.95,49.71,50.95
1716,50.95,52.2,50.95,49.71,50.95,49.71
1717,52.2,50.95,49.71,50.95,49.71,49.71
1718,50.95,49.71,50.95,49.71,49.71,50.95
1719,49.71,50.95,49.71,49.71,50.95,49.71
1720,50.95,49.71,49.71,50.95,49.71,49.71
1721,49.71,49.71,50.95,49.71,49.71,49.71
1722,49.71,50.95,49.71,49.71,49.71,50.95
1723,50.95,49.71,49.71,49.71,50.95,50.95
1724,49.71,49.71,49.71,50.95,50.95,50.95
1725,49.71,49.71,50.95,50.95,50.95,47.85
1726,49.71,50.95,50.95,50.95,47.85,47.22
1727,50.95,50.95,50.95,47.85,47.22,50.95
1728,50.95,50.95,47.85,47.22,50.95,50.95
1729,50.95,47.85,47.22,50.95,50.95,49.71
1730,47.85,47.22,50.95,50.95,49.71,49.71
1731,47.22,50.95,50.95,49.71,49.71,47.85
1732,50.95,50.95,49.71,49.71,47.85,47.85
1733,50.95,49.71,49.71,47.85,47.85,47.22
1734,49.71,49.71,47.85,47.85,47.22,47.22
1735,49.71,47.85,47.85,47.22,47.22,49.09
1736,47.85,47.85,47.22,47.22,49.09,49.71
1737,47.85,47.22,47.22,49.09,49.71,47.22
1738,47.22,47.22,49.09,49.71,47.22,47.22
1739,47.22,49.09,49.71,47.22,47.22,47.85
1740,49.09,49.71,47.22,47.22,47.85,49.09
1741,49.71,47.22,47.22,47.85,49.09,49.71
1742,47.22,47.22,47.85,49.09,49.71,49.71
1743,47.22,47.85,49.09,49.71,49.71,49.71
1744,47.85,49.09,49.71,49.71,49.71,47.85
1745,49.09,49.71,49.71,49.71,47.85,47.22
1746,49.71,49.71,49.71,47.85,47.22,47.22
1747,49.71,49.71,47.85,47.22,47.22,49.71
1748,49.71,47.85,47.22,47.22,49.71,49.71
1749,47.85,47.22,47.22,49.71,49.71,49.71
1750,47.22,47.22,49.71,49.71,49.71,50.95
1751,47.22,49.71,49.71,49.71,50.95,52.82
1752,49.71,49.71,49.71,50.95,52.82,52.82
1753,49.71,49.71,50.95,52.82,52.82,50.95
1754,49.71,50.95,52.82,52.82,50.95,49.71
1755,50.95,52.82,52.82,50.95,49.71,49.09
1756,52.82,52.82,50.95,49.71,49.09,49.71
1757,52.82,50.95,49.71,49.09,49.71,52.2
1758,50.95,49.71,49.09,49.71,52.2,50.95
1759,49.71,49.09,49.71,52.2,50.95,49.09
1760,49.09,49.71,52.2,50.95,49.09,47.22
1761,49.71,52.2,50.95,49.09,47.22,47.22
1762,52.2,50.95,49.09,47.22,47.22,47.85
1763,50.95,49.09,47.22,47.22,47.85,44.12
1764,49.09,47.22,47.22,47.85,44.12,47.85
1765,47.22,47.22,47.85,44.12,47.85,45.98
1766,47.22,47.85,44.12,47.85,45.98,49.09
1767,47.85,44.12,47.85,45.98,49.09,45.98
1768,44.12,47.85,45.98,49.09,45.98,49.09
1769,47.85,45.98,49.09,45.98,49.09,47.22
1770,45.98,49.09,45.98,49.09,47.22,47.22
1771,49.09,45.98,49.09,47.22,47.22,47.22
1772,45.98,49.09,47.22,47.22,47.22,44.74
1773,49.09,47.22,47.22,47.22,44.74,45.98
1774,47.22,47.22,47.22,44.74,45.98,47.22
1775,47.22,47.22,44.74,45.98,47.22,44.74
1776,47.22,44.74,45.98,47.22,44.74,45.98
1777,44.74,45.98,47.22,44.74,45.98,49.09
1778,45.98,47.22,44.74,45.98,49.09,49.09
1779,47.22,44.74,45.98,49.09,49.09,45.98
1780,44.74,45.98,49.09,49.09,45.98,49.09
1781,45.98,49.09,49.09,45.98,49.09,47.22
1782,49.09,49.09,45.98,49.09,47.22,45.98
1783,49.09,45.98,49.09,47.22,45.98,47.85
1784,45.98,49.09,47.22,45.98,47.85,44.12
1785,49.09,47.22,45.98,47.85,44.12,49.09
1786,47.22,45.98,47.85,44.12,49.09,49.09
1787,45.98,47.85,44.12,49.09,49.09,47.85
1788,47.85,44.12,49.09,49.09,47.85,47.85
1789,44.12,49.09,49.09,47.85,47.85,47.85
1790,49.09,49.09,47.85,47.85,47.85,47.85
1791,49.09,47.85,47.85,47.85,47.85,47.22
1792,47.85,47.85,47.85,47.85,47.22,44.12
1793,47.85,47.85,47.85,47.22,44.12,45.98
1794,47.85,47.85,47.22,44.12,45.98,47.85
1795,47.85,47.22,44.12,45.98,47.85,49.09
1796,47.22,44.12,45.98,47.85,49.09,47.22
1797,44.12,45.98,47.85,49.09,47.22,49.09
1798,45.98,47.85,49.09,47.22,49.09,49.71
1799,47.85,49.09,47.22,49.09,49.71,49.09
1800,49.09,47.22,49.09,49.71,49.09,45.98
1801,47.22,49.09,49.71,49.09,45.98,47.85
1802,49.09,49.71,49.09,45.98,47.85,47.85
1803,49.71,49.09,45.98,47.85,47.85,44.12
1804,49.09,45.98,47.85,47.85,44.12,49.71
1805,45.98,47.85,47.85,44.12,49.71,49.09
1806,47.85,47.85,44.12,49.71,49.09,49.09
1807,47.85,44.12,49.71,49.09,49.09,44.74
1808,44.12,49.71,49.09,49.09,44.74,44.74
1809,49.71,49.09,49.09,44.74,44.74,45.98
1810,49.09,49.09,44.74,44.74,45.98,37.9
1811,49.09,44.74,44.74,45.98,37.9,45.98
1812,44.74,44.74,45.98,37.9,45.98,41.01
1813,44.74,45.98,37.9,45.98,41.01,49.09
1814,45.98,37.9,45.98,41.01,49.09,49.71
1815,37.9,45.98,41.01,49.09,49.71,49.71
1816,45.98,41.01,49.09,49.71,49.71,47.85
1817,41.01,49.09,49.71,49.71,47.85,49.71
1818,49.09,49.71,49.71,47.85,49.71,47.85
1819,49.71,49.71,47.85,49.71,47.85,47.22
1820,49.71,47.85,49.71,47.85,47.22,45.98
1821,47.85,49.71,47.85,47.22,45.98,44.74
1822,49.71,47.85,47.22,45.98,44.74,49.71
1823,47.85,47.22,45.98,44.74,49.71,47.22
1824,47.22,45.98,44.74,49.71,47.22,45.98
1825,45.98,44.74,49.71,47.22,45.98,47.85
1826,44.74,49.71,47.22,45.98,47.85,47.85
1827,49.71,47.22,45.98,47.85,47.85,49.71
1828,47.22,45.98,47.85,47.85,49.71,44.12
1829,45.98,47.85,47.85,49.71,44.12,44.74
1830,47.85,47.85,49.71,44.12,44.74,45.98
1831,47.85,49.71,44.12,44.74,45.98,45.98
1832,49.71,44.12,44.74,45.98,45.98,45.98
1833,44.12,44.74,45.98,45.98,45.98,45.98
1834,44.74,45.98,45.98,45.98,45.98,47.22
1835,45.98,45.98,45.98,45.98,47.22,47.22
1836,45.98,45.98,45.98,47.22,47.22,45.98
1837,45.98,45.98,47.22,47.22,45.98,47.22
1838,45.98,47.22,47.22,45.98,47.22,44.74
1839,47.22,47.22,45.98,47.22,44.74,49.09
1840,47.22,45.98,47.22,44.74,49.09,50.95
1841,45.98,47.22,44.74,49.09,50.95,44.74
1842,47.22,44.74,49.09,50.95,44.74,39.77
1843,44.74,49.09,50.95,44.74,39.77,42.87
1844,49.09,50.95,44.74,39.77,42.87,39.77
1845,50.95,44.74,39.77,42.87,39.77,39.77
1846,44.74,39.77,42.87,39.77,39.77,39.77
1847,39.77,42.87,39.77,39.77,39.77,39.77
1848,42.87,39.77,39.77,39.77,39.77,39.77
1849,39.77,39.77,39.77,39.77,39.77,39.77
1850,39.77,39.77,39.77,39.77,39.77,39.77
1851,39.77,39.77,39.77,39.77,39.77,41.01
1852,39.77,39.77,39.77,39.77,41.01,44.12
1853,39.77,39.77,39.77,41.01,44.12,44.74
1854,39.77,39.77,41.01,44.12,44.74,41.01
1855,39.77,41.01,44.12,44.74,41.01,42.87
1856,41.01,44.12,44.74,41.01,42.87,42.25
1857,44.12,44.74,41.01,42.87,42.25,41.01
1858,44.74,41.01,42.87,42.25,41.01,37.28
1859,41.01,42.87,42.25,41.01,37.28,44.12
1860,42.87,42.25,41.01,37.28,44.12,41.01
1861,42.25,41.01,37.28,44.12,41.01,47.22
1862,41.01,37.28,44.12,41.01,47.22,42.25
1863,37.28,44.12,41.01,47.22,42.25,41.01
1864,44.12,41.01,47.22,42.25,41.01,42.87
1865,41.01,47.22,42.25,41.01,42.87,42.87
1866,47.22,42.25,41.01,42.87,42.87,41.01
1867,42.25,41.01,42.87,42.87,41.01,42.25
1868,41.01,42.87,42.87,41.01,42.25,41.01
1869,42.87,42.87,41.01,42.25,41.01,39.77
1870,42.87,41.01,42.25,41.01,39.77,39.77
1871,41.01,42.25,41.01,39.77,39.77,41.01
1872,42.25,41.01,39.77,39.77,41.01,39.15
1873,41.01,39.77,39.77,41.01,39.15,34.18
1874,39.77,39.77,41.01,39.15,34.18,39.77
1875,39.77,41.01,39.15,34.18,39.77,41.01
1876,41.01,39.15,34.18,39.77,41.01,44.12
1877,39.15,34.18,39.77,41.01,44.12,39.77
1878,34.18,39.77,41.01,44.12,39.77,39.77
1879,39.77,41.01,44.12,39.77,39.77,39.15
1880,41.01,44.12,39.77,39.77,39.15,8.7
1881,44.12,39.77,39.77,39.15,8.7,39.15
1882,39.77,39.77,39.15,8.7,39.15,11.18
1883,39.77,39.15,8.7,39.15,11.18,39.15
1884,39.15,8.7,39.15,11.18,39.15,39.77
1885,8.7,39.15,11.18,39.15,39.77,41.01
1886,39.15,11.18,39.15,39.77,41.01,39.77
1887,11.18,39.15,39.77,41.01,39.77,41.01
1888,39.15,39.77,41.01,39.77,41.01,39.15
1889,39.77,41.01,39.77,41.01,39.15,41.01
1890,41.01,39.77,41.01,39.15,41.01,42.87
1891,39.77,41.01,39.15,41.01,42.87,44.12
1892,41.01,39.15,41.01,42.87,44.12,44.12
1893,39.15,41.01,42.87,44.12,44.12,42.25
1894,41.01,42.87,44.12,44.12,42.25,44.12
1895,42.87,44.12,44.12,42.25,44.12,45.98
1896,44.12,44.12,42.25,44.12,45.98,44.12
1897,44.12,42.25,44.12,45.98,44.12,44.12
1898,42.25,44.12,45.98,44.12,44.12,44.74
1899,44.12,45.98,44.12,44.12,44.74,45.98
1900,45.98,44.12,44.12,44.74,45.98,44.74
1901,44.12,44.12,44.74,45.98,44.74,42.25
1902,44.12,44.74,45.98,44.74,42.25,45.98
1903,44.74,45.98,44.74,42.25,45.98,44.74
1904,45.98,44.74,42.25,45.98,44.74,44.74
1905,44.74,42.25,45.98,44.74,44.74,44.74
1906,42.25,45.98,44.74,44.74,44.74,42.25
1907,45.98,44.74,44.74,44.74,42.25,44.74
1908,44.74,44.74,44.74,42.25,44.74,47.22
1909,44.74,44.74,42.25,44.74,47.22,47.22
1910,44.74,42.25,44.74,47.22,47.22,45.98
1911,42.25,44.74,47.22,47.22,45.98,44.74
1912,44.74,47.22,47.22,45.98,44.74,47.22
1913,47.22,47.22,45.98,44.74,47.22,49.09
1914,47.22,45.98,44.74,47.22,49.09,49.71
1915,45.98,44.74,47.22,49.09,49.71,47.85
1916,44.74,47.22,49.09,49.71,47.85,47.85
1917,47.22,49.09,49.71,47.85,47.85,47.85
1918,49.09,49.71,47.85,47.85,47.85,47.85
1919,49.71,47.85,47.85,47.85,47.85,47.85
1920,47.85,47.85,47.85,47.85,47.85,47.22
1921,47.85,47.85,47.85,47.85,47.22,47.85
1922,47.85,47.85,47.85,47.22,47.85,47.85
1923,47.85,47.85,47.22,47.85,47.85,49.71
1924,47.85,47.22,47.85,47.85,49.71,49.71
1925,47.22,47.85,47.85,49.71,49.71,49.71
1926,47.85,47.85,49.71,49.71,49.71,49.09
1927,47.85,49.71,49.71,49.71,49.09,49.09
1928,49.71,49.71,49.71,49.09,49.09,47.22
1929,49.71,49.71,49.09,49.09,47.22,47.22
1930,49.71,49.09,49.09,47.22,47.22,49.09
1931,49.09,49.09,47.22,47.22,49.09,49.71
1932,49.09,47.22,47.22,49.09,49.71,49.71
1933,47.22,47.22,49.09,49.71,49.71,49.09
1934,47.22,49.09,49.71,49.71,49.09,49.09
1935,49.09,49.71,49.71,49.09,49.09,49.71
1936,49.71,49.71,49.09,49.09,49.71,49.71
1937,49.71,49.09,49.09,49.71,49.71,49.71
1938,49.09,49.09,49.71,49.71,49.71,49.09
1939,49.09,49.71,49.71,49.71,49.09,49.09
1940,49.71,49.71,49.71,49.09,49.09,47.22
1941,49.71,49.71,49.09,49.09,47.22,49.09
1942,49.71,49.09,49.09,47.22,49.09,49.71
1943,49.09,49.09,47.22,49.09,49.71,49.09
1944,49.09,47.22,49.09,49.71,49.09,47.85
1945,47.22,49.09,49.71,49.09,47.85,49.09
1946,49.09,49.71,49.09,47.85,49.09,50.95
1947,49.71,49.09,47.85,49.09,50.95,50.95
1948,49.09,47.85,49.09,50.95,50.95,49.71
1949,47.85,49.09,50.95,50.95,49.71,50.95
1950,49.09,50.95,50.95,49.71,50.95,49.71
1951,50.95,50.95,49.71,50.95,49.71,49.09
1952,50.95,49.71,50.95,49.71,49.09,49.09
1953,49.71,50.95,49.71,49.09,49.09,47.85
1954,50.95,49.71,49.09,49.09,47.85,24.85
1955,49.71,49.09,49.09,47.85,24.85,24.85
1956,49.09,49.09,47.85,24.85,24.85,29.2
1957,49.09,47.85,24.85,24.85,29.2,47.85
1958,47.85,24.85,24.85,29.2,47.85,49.09
1959,24.85,24.85,29.2,47.85,49.09,49.09
1960,24.85,29.2,47.85,49.09,49.09,49.71
1961,29.2,47.85,49.09,49.09,49.71,49.71
1962,47.85,49.09,49.09,49.71,49.71,49.71
1963,49.09,49.09,49.71,49.71,49.71,31.07
1964,49.09,49.71,49.71,49.71,31.07,26.72
1965,49.71,49.71,49.71,31.07,26.72,45.98
1966,49.71,49.71,31.07,26.72,45.98,49.09
1967,49.71,31.07,26.72,45.98,49.09,49.71
1968,31.07,26.72,45.98,49.09,49.71,49.71
1969,26.72,45.98,49.09,49.71,49.71,52.2
1970,45.98,49.09,49.71,49.71,52.2,52.2
1971,49.09,49.71,49.71,52.2,52.2,50.95
1972,49.71,49.71,52.2,52.2,50.95,49.09
1973,49.71,52.2,52.2,50.95,49.09,47.22
1974,52.2,52.2,50.95,49.09,47.22,47.22
1975,52.2,50.95,49.09,47.22,47.22,47.22
1976,50.95,49.09,47.22,47.22,47.22,49.71
1977,49.09,47.22,47.22,47.22,49.71,52.2
1978,47.22,47.22,47.22,49.71,52.2,54.06
1979,47.22,47.22,49.71,52.2,54.06,52.82
1980,47.22,49.71,52.2,54.06,52.82,52.2
1981,49.71,52.2,54.06,52.82,52.2,52.2
1982,52.2,54.06,52.82,52.2,52.2,52.2
1983,54.06,52.82,52.2,52.2,52.2,49.71
1984,52.82,52.2,52.2,52.2,49.71,50.95
1985,52.2,52.2,52.2,49.71,50.95,49.09
1986,52.2,52.2,49.71,50.95,49.09,49.71
1987,52.2,49.71,50.95,49.09,49.71,49.71
1988,49.71,50.95,49.09,49.71,49.71,49.71
1989,50.95,49.09,49.71,49.71,49.71,50.95
1990,49.09,49.71,49.71,49.71,50.95,50.95
1991,49.71,49.71,49.71,50.95,50.95,52.2
1992,49.71,49.71,50.95,50.95,52.2,52.2
1993,49.71,50.95,50.95,52.2,52.2,52.2
1994,50.95,50.95,52.2,52.2,52.2,50.95
1995,50.95,52.2,52.2,52.2,50.95,50.95
1996,52.2,52.2,52.2,50.95,50.95,52.2
1997,52.2,52.2,50.95,50.95,52.2,52.2
1998,52.2,50.95,50.95,52.2,52.2,50.95
1999,50.95,50.95,52.2,52.2,50.95,50.95
2000,50.95,52.2,52.2,50.95,50.95,52.82
2001,52.2,52.2,50.95,50.95,52.82,52.82
2002,52.2,50.95,50.95,52.82,52.82,50.95
2003,50.95,50.95,52.82,52.82,50.95,50.95
2004,50.95,52.82,52.82,50.95,50.95,50.95
2005,52.82,52.82,50.95,50.95,50.95,50.95
2006,52.82,50.95,50.95,50.95,50.95,49.71
2007,50.95,50.95,50.95,50.95,49.71,49.09
2008,50.95,50.95,50.95,49.71,49.09,49.71
2009,50.95,50.95,49.71,49.09,49.71,49.71
2010,50.95,49.71,49.09,49.71,49.71,50.95
2011,49.71,49.09,49.71,49.71,50.95,52.82
2012,49.09,49.71,49.71,50.95,52.82,52.82
2013,49.71,49.71,50.95,52.82,52.82,50.95
2014,49.71,50.95,52.82,52.82,50.95,52.2
2015,50.95,52.82,52.82,50.95,52.2,49.71
2016,52.82,52.82,50.95,52.2,49.71,49.71
2017,52.82,50.95,52.2,49.71,49.71,49.71
2018,50.95,52.2,49.71,49.71,49.71,52.2
2019,52.2,49.71,49.71,49.71,52.2,52.82
2020,49.71,49.71,49.71,52.2,52.82,52.82
2021,49.71,49.71,52.2,52.82,52.82,52.2
2022,49.71,52.2,52.82,52.82,52.2,49.71
2023,52.2,52.82,52.82,52.2,49.71,49.09
2024,52.82,52.82,52.2,49.71,49.09,49.71
2025,52.82,52.2,49.71,49.09,49.71,49.71
2026,52.2,49.71,49.09,49.71,49.71,49.71
2027,49.71,49.09,49.71,49.71,49.71,45.98
2028,49.09,49.71,49.71,49.71,45.98,45.98
2029,49.71,49.71,49.71,45.98,45.98,49.09
2030,49.71,49.71,45.98,45.98,49.09,47.85
2031,49.71,45.98,45.98,49.09,47.85,47.22
2032,45.98,45.98,49.09,47.85,47.22,45.98
2033,45.98,49.09,47.85,47.22,45.98,47.85
2034,49.09,47.85,47.22,45.98,47.85,49.09
2035,47.85,47.22,45.98,47.85,49.09,47.22
2036,47.22,45.98,47.85,49.09,47.22,47.22
2037,45.98,47.85,49.09,47.22,47.22,47.22
2038,47.85,49.09,47.22,47.22,47.22,47.22
2039,49.09,47.22,47.22,47.22,47.22,47.22
2040,47.22,47.22,47.22,47.22,47.22,47.22
2041,47.22,47.22,47.22,47.22,47.22,47.22
2042,47.22,47.22,47.22,47.22,47.22,47.22
2043,47.22,47.22,47.22,47.22,47.22,44.12
2044,47.22,47.22,47.22,47.22,44.12,44.12
2045,47.22,47.22,47.22,44.12,44.12,45.98
2046,47.22,47.22,44.12,44.12,45.98,47.85
2047,47.22,44.12,44.12,45.98,47.85,47.85
2048,44.12,44.12,45.98,47.85,47.85,47.22
2049,44.12,45.98,47.85,47.85,47.22,42.87
2050,45.98,47.85,47.85,47.22,42.87,44.12
2051,47.85,47.85,47.22,42.87,44.12,44.12
2052,47.85,47.22,42.87,44.12,44.12,45.98
2053,47.22,42.87,44.12,44.12,45.98,47.22
2054,42.87,44.12,44.12,45.98,47.22,47.22
2055,44.12,44.12,45.98,47.22,47.22,49.09
2056,44.12,45.98,47.22,47.22,49.09,47.22
2057,45.98,47.22,47.22,49.09,47.22,45.98
2058,47.22,47.22,49.09,47.22,45.98,39.15
2059,47.22,49.09,47.22,45.98,39.15,47.22
2060,49.09,47.22,45.98,39.15,47.22,42.25
2061,47.22,45.98,39.15,47.22,42.25,49.09
2062,45.98,39.15,47.22,42.25,49.09,44.12
2063,39.15,47.22,42.25,49.09,44.12,47.85
2064,47.22,42.25,49.09,44.12,47.85,45.98
2065,42.25,49.09,44.12,47.85,45.98,44.12
2066,49.09,44.12,47.85,45.98,44.12,47.22
2067,44.12,47.85,45.98,44.12,47.22,42.25
2068,47.85,45.98,44.12,47.22,42.25,44.74
2069,45.98,44.12,47.22,42.25,44.74,47.85
2070,44.12,47.22,42.25,44.74,47.85,49.09
2071,47.22,42.25,44.74,47.85,49.09,47.85
2072,42.25,44.74,47.85,49.09,47.85,49.71
2073,44.74,47.85,49.09,47.85,49.71,45.98
2074,47.85,49.09,47.85,49.71,45.98,47.22
2075,49.09,47.85,49.71,45.98,47.22,47.22
2076,47.85,49.71,45.98,47.22,47.22,47.22
2077,49.71,45.98,47.22,47.22,47.22,45.98
2078,45.98,47.22,47.22,47.22,45.98,47.22
2079,47.22,47.22,47.22,45.98,47.22,47.22
2080,47.22,47.22,45.98,47.22,47.22,42.25
2081,47.22,45.98,47.22,47.22,42.25,44.74
2082,45.98,47.22,47.22,42.25,44.74,47.85
2083,47.22,47.22,42.25,44.74,47.85,44.12
2084,47.22,42.25,44.74,47.85,44.12,45.98
2085,42.25,44.74,47.85,44.12,45.98,39.77
2086,44.74,47.85,44.12,45.98,39.77,47.22
2087,47.85,44.12,45.98,39.77,47.22,47.85
2088,44.12,45.98,39.77,47.22,47.85,47.85
2089,45.98,39.77,47.22,47.85,47.85,49.09
2090,39.77,47.22,47.85,47.85,49.09,47.22
2091,47.22,47.85,47.85,49.09,47.22,47.22
2092,47.85,47.85,49.09,47.22,47.22,47.85
2093,47.85,49.09,47.22,47.22,47.85,37.9
2094,49.09,47.22,47.22,47.85,37.9,44.74
2095,47.22,47.22,47.85,37.9,44.74,49.71
2096,47.22,47.85,37.9,44.74,49.71,49.71
2097,47.85,37.9,44.74,49.71,49.71,47.22
2098,37.9,44.74,49.71,49.71,47.22,47.85
2099,44.74,49.71,49.71,47.22,47.85,47.85
2100,49.71,49.71,47.22,47.85,47.85,47.22
2101,49.71,47.22,47.85,47.85,47.22,44.12
2102,47.22,47.85,47.85,47.22,44.12,45.98
2103,47.85,47.85,47.22,44.12,45.98,49.09
2104,47.85,47.22,44.12,45.98,49.09,47.22
2105,47.22,44.12,45.98,49.09,47.22,45.98
2106,44.12,45.98,49.09,47.22,45.98,44.74
2107,45.98,49.09,47.22,45.98,44.74,37.28
2108,49.09,47.22,45.98,44.74,37.28,39.15
2109,47.22,45.98,44.74,37.28,39.15,47.22
2110,45.98,44.74,37.28,39.15,47.22,45.98
2111,44.74,37.28,39.15,47.22,45.98,47.22
2112,37.28,39.15,47.22,45.98,47.22,47.85
2113,39.15,47.22,45.98,47.22,47.85,47.85
2114,47.22,45.98,47.22,47.85,47.85,49.09
2115,45.98,47.22,47.85,47.85,49.09,45.98
2116,47.22,47.85,47.85,49.09,45.98,42.87
2117,47.85,47.85,49.09,45.98,42.87,44.74
2118,47.85,49.09,45.98,42.87,44.74,47.22
2119,49.09,45.98,42.87,44.74,47.22,44.12
2120,45.98,42.87,44.74,47.22,44.12,47.85
2121,42.87,44.74,47.22,44.12,47.85,49.09
2122,44.74,47.22,44.12,47.85,49.09,47.22
2123,47.22,44.12,47.85,49.09,47.22,44.74
2124,44.12,47.85,49.09,47.22,44.74,44.12
2125,47.85,49.09,47.22,44.74,44.12,42.25
2126,49.09,47.22,44.74,44.12,42.25,39.77
2127,47.22,44.74,44.12,42.25,39.77,37.28
2128,44.74,44.12,42.25,39.77,37.28,39.77
2129,44.12,42.25,39.77,37.28,39.77,36.04
2130,42.25,39.77,37.28,39.77,36.04,31.69
2131,39.77,37.28,39.77,36.04,31.69,36.04
2132,37.28,39.77,36.04,31.69,36.04,29.83
2133,39.77,36.04,31.69,36.04,29.83,29.2
2134,36.04,31.69,36.04,29.83,29.2,31.69
2135,31.69,36.04,29.83,29.2,31.69,29.83
2136,36.04,29.83,29.2,31.69,29.83,36.04
2137,29.83,29.2,31.69,29.83,36.04,32.93
2138,29.2,31.69,29.83,36.04,32.93,32.93
2139,31.69,29.83,36.04,32.93,32.93,32.93
2140,29.83,36.04,32.93,32.93,32.93,32.93
2141,36.04,32.93,32.93,32.93,32.93,39.77
2142,32.93,32.93,32.93,32.93,39.77,41.01
2143,32.93,32.93,32.93,39.77,41.01,39.77
2144,32.93,32.93,39.77,41.01,39.77,31.69
2145,32.93,39.77,41.01,39.77,31.69,29.83
2146,39.77,41.01,39.77,31.69,29.83,26.72
2147,41.01,39.77,31.69,29.83,26.72,22.99
2148,39.77,31.69,29.83,26.72,22.99,19.26
2149,31.69,29.83,26.72,22.99,19.26,13.05
2150,29.83,26.72,22.99,19.26,13.05,13.05
2151,26.72,22.99,19.26,13.05,13.05,16.16
2152,22.99,19.26,13.05,13.05,16.16,14.29
2153,19.26,13.05,13.05,16.16,14.29,13.05
2154,13.05,13.05,16.16,14.29,13.05,11.81
2155,13.05,16.16,14.29,13.05,11.81,13.05
2156,16.16,14.29,13.05,11.81,13.05,11.81
2157,14.29,13.05,11.81,13.05,11.81,13.05
2158,13.05,11.81,13.05,11.81,13.05,19.88
2159,11.81,13.05,11.81,13.05,19.88,21.75
2160,13.05,11.81,13.05,19.88,21.75,29.2
2161,11.81,13.05,19.88,21.75,29.2,37.9
2162,13.05,19.88,21.75,29.2,37.9,39.77
2163,19.88,21.75,29.2,37.9,39.77,41.01
2164,21.75,29.2,37.9,39.77,41.01,39.15
2165,29.2,37.9,39.77,41.01,39.15,39.15
2166,37.9,39.77,41.01,39.15,39.15,42.25
2167,39.77,41.01,39.15,39.15,42.25,41.01
2168,41.01,39.15,39.15,42.25,41.01,39.15
2169,39.15,39.15,42.25,41.01,39.15,42.25
2170,39.15,42.25,41.01,39.15,42.25,44.74
2171,42.25,41.01,39.15,42.25,44.74,42.25
2172,41.01,39.15,42.25,44.74,42.25,42.25
2173,39.15,42.25,44.74,42.25,42.25,42.25
2174,42.25,44.74,42.25,42.25,42.25,44.74
2175,44.74,42.25,42.25,42.25,44.74,39.15
2176,42.25,42.25,42.25,44.74,39.15,42.87
2177,42.25,42.25,44.74,39.15,42.87,44.74
2178,42.25,44.74,39.15,42.87,44.74,41.01
2179,44.74,39.15,42.87,44.74,41.01,34.18
2180,39.15,42.87,44.74,41.01,34.18,42.25
2181,42.87,44.74,41.01,34.18,42.25,44.12
2182,44.74,41.01,34.18,42.25,44.12,44.12
2183,41.01,34.18,42.25,44.12,44.12,44.12
2184,34.18,42.25,44.12,44.12,44.12,41.01
2185,42.25,44.12,44.12,44.12,41.01,39.15
2186,44.12,44.12,44.12,41.01,39.15,44.12
2187,44.12,44.12,41.01,39.15,44.12,44.74
2188,44.12,41.01,39.15,44.12,44.74,42.87
2189,41.01,39.15,44.12,44.74,42.87,44.12
2190,39.15,44.12,44.74,42.87,44.12,42.87
2191,44.12,44.74,42.87,44.12,42.87,47.22
2192,44.74,42.87,44.12,42.87,47.22,45.98
2193,42.87,44.12,42.87,47.22,45.98,44.74
2194,44.12,42.87,47.22,45.98,44.74,45.98
2195,42.87,47.22,45.98,44.74,45.98,45.98
2196,47.22,45.98,44.74,45.98,45.98,47.85
2197,45.98,44.74,45.98,45.98,47.85,47.22
2198,44.74,45.98,45.98,47.85,47.22,49.09
2199,45.98,45.98,47.85,47.22,49.09,49.09
2200,45.98,47.85,47.22,49.09,49.09,47.22
2201,47.85,47.22,49.09,49.09,47.22,44.12
2202,47.22,49.09,49.09,47.22,44.12,47.22
2203,49.09,49.09,47.22,44.12,47.22,49.09
2204,49.09,47.22,44.12,47.22,49.09,47.22
2205,47.22,44.12,47.22,49.09,47.22,47.22
2206,44.12,47.22,49.09,47.22,47.22,49.09
2207,47.22,49.09,47.22,47.22,49.09,49.71
2208,49.09,47.22,47.22,49.09,49.71,49.71
2209,47.22,47.22,49.09,49.71,49.71,49.71
2210,47.22,49.09,49.71,49.71,49.71,47.85
2211,49.09,49.71,49.71,49.71,47.85,47.85
2212,49.71,49.71,49.71,47.85,47.85,47.22
2213,49.71,49.71,47.85,47.85,47.22,47.85
2214,49.71,47.85,47.85,47.22,47.85,49.71
2215,47.85,47.85,47.22,47.85,49.71,47.22
2216,47.85,47.22,47.85,49.71,47.22,49.71
