,t-5,t-4,t-3,t-2,t-1,target
4245,57.79,57.79,57.17,57.17,55.92,57.17
4246,57.79,57.17,57.17,55.92,57.17,57.17
4247,57.17,57.17,55.92,57.17,57.17,57.79
4248,57.17,55.92,57.17,57.17,57.79,59.03
4249,55.92,57.17,57.17,57.79,59.03,59.03
4250,57.17,57.17,57.79,59.03,59.03,59.03
4251,57.17,57.79,59.03,59.03,59.03,57.79
4252,57.79,59.03,59.03,59.03,57.79,59.03
4253,59.03,59.03,59.03,57.79,59.03,60.27
4254,59.03,59.03,57.79,59.03,60.27,60.27
4255,59.03,57.79,59.03,60.27,60.27,59.03
4256,57.79,59.03,60.27,60.27,59.03,59.03
4257,59.03,60.27,60.27,59.03,59.03,59.03
4258,60.27,60.27,59.03,59.03,59.03,60.27
4259,60.27,59.03,59.03,59.03,60.27,60.27
4260,59.03,59.03,59.03,60.27,60.27,60.89
4261,59.03,59.03,60.27,60.27,60.89,60.89
4262,59.03,60.27,60.27,60.89,60.89,60.89
4263,60.27,60.27,60.89,60.89,60.89,62.14
4264,60.27,60.89,60.89,60.89,62.14,62.76
4265,60.89,60.89,60.89,62.14,62.76,62.14
4266,60.89,60.89,62.14,62.76,62.14,62.14
4267,60.89,62.14,62.76,62.14,62.14,62.14
4268,62.14,62.76,62.14,62.14,62.14,57.17
4269,62.76,62.14,62.14,62.14,57.17,57.79
4270,62.14,62.14,62.14,57.17,57.79,57.17
4271,62.14,62.14,57.17,57.79,57.17,55.3
4272,62.14,57.17,57.79,57.17,55.3,55.3
4273,57.17,57.79,57.17,55.3,55.3,55.92
4274,57.79,57.17,55.3,55.3,55.92,57.79
4275,57.17,55.3,55.3,55.92,57.79,55.92
4276,55.3,55.3,55.92,57.79,55.92,55.3
4277,55.3,55.92,57.79,55.92,55.3,57.17
4278,55.92,57.79,55.92,55.3,57.17,57.79
4279,57.79,55.92,55.3,57.17,57.79,55.92
4280,55.92,55.3,57.17,57.79,55.92,57.17
4281,55.3,57.17,57.79,55.92,57.17,59.03
4282,57.17,57.79,55.92,57.17,59.03,57.17
4283,57.79,55.92,57.17,59.03,57.17,55.3
4284,55.92,57.17,59.03,57.17,55.3,52.82
4285,57.17,59.03,57.17,55.3,52.82,54.06
4286,59.03,57.17,55.3,52.82,54.06,52.82
4287,57.17,55.3,52.82,54.06,52.82,55.3
4288,55.3,52.82,54.06,52.82,55.3,55.3
4289,52.82,54.06,52.82,55.3,55.3,55.92
4290,54.06,52.82,55.3,55.3,55.92,57.79
4291,52.82,55.3,55.3,55.92,57.79,57.79
4292,55.3,55.3,55.92,57.79,57.79,57.79
4293,55.3,55.92,57.79,57.79,57.79,60.27
4294,55.92,57.79,57.79,57.79,60.27,60.27
4295,57.79,57.79,57.79,60.27,60.27,60.27
4296,57.79,57.79,60.27,60.27,60.27,59.03
4297,57.79,60.27,60.27,60.27,59.03,57.79
4298,60.27,60.27,60.27,59.03,57.79,57.79
4299,60.27,60.27,59.03,57.79,57.79,57.79
4300,60.27,59.03,57.79,57.79,57.79,57.17
4301,59.03,57.79,57.79,57.79,57.17,55.3
4302,57.79,57.79,57.79,57.17,55.3,55.92
4303,57.79,57.79,57.17,55.3,55.92,55.3
4304,57.79,57.17,55.3,55.92,55.3,55.3
4305,57.17,55.3,55.92,55.3,55.3,57.17
4306,55.3,55.92,55.3,55.3,57.17,55.92
4307,55.92,55.3,55.3,57.17,55.92,59.03
4308,55.3,55.3,57.17,55.92,59.03,57.79
4309,55.3,57.17,55.92,59.03,57.79,57.79
4310,57.17,55.92,59.03,57.79,57.79,57.17
4311,55.92,59.03,57.79,57.79,57.17,57.17
4312,59.03,57.79,57.79,57.17,57.17,57.17
4313,57.79,57.79,57.17,57.17,57.17,55.92
4314,57.79,57.17,57.17,57.17,55.92,57.17
4315,57.17,57.17,57.17,55.92,57.17,57.17
4316,57.17,57.17,55.92,57.17,57.17,57.17
4317,57.17,55.92,57.17,57.17,57.17,57.17
4318,55.92,57.17,57.17,57.17,57.17,57.17
4319,57.17,57.17,57.17,57.17,57.17,57.79
4320,57.17,57.17,57.17,57.17,57.79,57.79
4321,57.17,57.17,57.17,57.79,57.79,57.79
4322,57.17,57.17,57.79,57.79,57.79,57.79
4323,57.17,57.79,57.79,57.79,57.79,57.79
4324,57.79,57.79,57.79,57.79,57.79,55.92
4325,57.79,57.79,57.79,57.79,55.92,55.92
4326,57.79,57.79,57.79,55.92,55.92,57.17
4327,57.79,57.79,55.92,55.92,57.17,57.17
4328,57.79,55.92,55.92,57.17,57.17,57.17
4329,55.92,55.92,57.17,57.17,57.17,55.3
4330,55.92,57.17,57.17,57.17,55.3,55.3
4331,57.17,57.17,57.17,55.3,55.3,55.92
4332,57.17,57.17,55.3,55.3,55.92,55.92
4333,57.17,55.3,55.3,55.92,55.92,55.92
4334,55.3,55.3,55.92,55.92,55.92,55.92
4335,55.3,55.92,55.92,55.92,55.92,55.92
4336,55.92,55.92,55.92,55.92,55.92,55.92
4337,55.92,55.92,55.92,55.92,55.92,55.92
4338,55.92,55.92,55.92,55.92,55.92,55.92
4339,55.92,55.92,55.92,55.92,55.92,55.92
4340,55.92,55.92,55.92,55.92,55.92,55.92
4341,55.92,55.92,55.92,55.92,55.92,55.92
4342,55.92,55.92,55.92,55.92,55.92,55.92
4343,55.92,55.92,55.92,55.92,55.92,54.06
4344,55.92,55.92,55.92,55.92,54.06,54.06
4345,55.92,55.92,55.92,54.06,54.06,52.82
4346,55.92,55.92,54.06,54.06,52.82,49.71
4347,55.92,54.06,54.06,52.82,49.71,50.95
4348,54.06,54.06,52.82,49.71,50.95,54.06
4349,54.06,52.82,49.71,50.95,54.06,55.3
4350,52.82,49.71,50.95,54.06,55.3,54.06
4351,49.71,50.95,54.06,55.3,54.06,52.82
4352,50.95,54.06,55.3,54.06,52.82,54.06
4353,54.06,55.3,54.06,52.82,54.06,52.82
4354,55.3,54.06,52.82,54.06,52.82,50.95
4355,54.06,52.82,54.06,52.82,50.95,50.95
4356,52.82,54.06,52.82,50.95,50.95,50.95
4357,54.06,52.82,50.95,50.95,50.95,52.82
4358,52.82,50.95,50.95,50.95,52.82,52.2
4359,50.95,50.95,50.95,52.82,52.2,52.2
4360,50.95,50.95,52.82,52.2,52.2,52.2
4361,50.95,52.82,52.2,52.2,52.2,54.06
4362,52.82,52.2,52.2,52.2,54.06,55.3
4363,52.2,52.2,52.2,54.06,55.3,52.82
4364,52.2,52.2,54.06,55.3,52.82,52.82
4365,52.2,54.06,55.3,52.82,52.82,55.3
4366,54.06,55.3,52.82,52.82,55.3,52.82
4367,55.3,52.82,52.82,55.3,52.82,55.92
4368,52.82,52.82,55.3,52.82,55.92,55.3
4369,52.82,55.3,52.82,55.92,55.3,52.2
4370,55.3,52.82,55.92,55.3,52.2,54.06
4371,52.82,55.92,55.3,52.2,54.06,52.2
4372,55.92,55.3,52.2,54.06,52.2,52.2
4373,55.3,52.2,54.06,52.2,52.2,52.2
4374,52.2,54.06,52.2,52.2,52.2,52.2
4375,54.06,52.2,52.2,52.2,52.2,52.2
4376,52.2,52.2,52.2,52.2,52.2,49.71
4377,52.2,52.2,52.2,52.2,49.71,40.7
4378,52.2,52.2,52.2,49.71,40.7,25.3975
4379,52.2,52.2,49.71,40.7,25.3975,60.89
4380,52.2,49.71,40.7,25.3975,60.89,52.2
4381,49.71,40.7,25.3975,60.89,52.2,49.71
4382,40.7,25.3975,60.89,52.2,49.71,55.92
4383,25.3975,60.89,52.2,49.71,55.92,57.17
4384,60.89,52.2,49.71,55.92,57.17,52.2
4385,52.2,49.71,55.92,57.17,52.2,54.06
4386,49.71,55.92,57.17,52.2,54.06,55.3
4387,55.92,57.17,52.2,54.06,55.3,52.82
4388,57.17,52.2,54.06,55.3,52.82,54.06
4389,52.2,54.06,55.3,52.82,54.06,50.95
4390,54.06,55.3,52.82,54.06,50.95,44.74
4391,55.3,52.82,54.06,50.95,44.74,49.71
4392,52.82,54.06,50.95,44.74,49.71,50.95
4393,54.06,50.95,44.74,49.71,50.95,52.2
4394,50.95,44.74,49.71,50.95,52.2,52.2
4395,44.74,49.71,50.95,52.2,52.2,55.3
4396,49.71,50.95,52.2,52.2,55.3,55.3
4397,50.95,52.2,52.2,55.3,55.3,52.82
4398,52.2,52.2,55.3,55.3,52.82,55.3
4399,52.2,55.3,55.3,52.82,55.3,55.92
4400,55.3,55.3,52.82,55.3,55.92,57.79
4401,55.3,52.82,55.3,55.92,57.79,55.3
4402,52.82,55.3,55.92,57.79,55.3,55.3
4403,55.3,55.92,57.79,55.3,55.3,54.06
4404,55.92,57.79,55.3,55.3,54.06,54.06
4405,57.79,55.3,55.3,54.06,54.06,52.2
4406,55.3,55.3,54.06,54.06,52.2,55.3
4407,55.3,54.06,54.06,52.2,55.3,54.06
4408,54.06,54.06,52.2,55.3,54.06,54.06
4409,54.06,52.2,55.3,54.06,54.06,54.06
4410,52.2,55.3,54.06,54.06,54.06,54.06
4411,55.3,54.06,54.06,54.06,54.06,55.92
4412,54.06,54.06,54.06,54.06,55.92,49.71
4413,54.06,54.06,54.06,55.92,49.71,52.82
4414,54.06,54.06,55.92,49.71,52.82,54.06
4415,54.06,55.92,49.71,52.82,54.06,52.2
4416,55.92,49.71,52.82,54.06,52.2,52.2
4417,49.71,52.82,54.06,52.2,52.2,55.3
4418,52.82,54.06,52.2,52.2,55.3,49.71
4419,54.06,52.2,52.2,55.3,49.71,47.85
4420,52.2,52.2,55.3,49.71,47.85,44.74
4421,52.2,55.3,49.71,47.85,44.74,44.74
4422,55.3,49.71,47.85,44.74,44.74,47.22
4423,49.71,47.85,44.74,44.74,47.22,50.95
4424,47.85,44.74,44.74,47.22,50.95,55.3
4425,44.74,44.74,47.22,50.95,55.3,54.06
4426,44.74,47.22,50.95,55.3,54.06,54.06
4427,47.22,50.95,55.3,54.06,54.06,52.82
4428,50.95,55.3,54.06,54.06,52.82,52.82
4429,55.3,54.06,54.06,52.82,52.82,52.82
4430,54.06,54.06,52.82,52.82,52.82,52.82
4431,54.06,52.82,52.82,52.82,52.82,52.2
4432,52.82,52.82,52.82,52.82,52.2,52.82
4433,52.82,52.82,52.82,52.2,52.82,52.82
4434,52.82,52.82,52.2,52.82,52.82,52.2
4435,52.82,52.2,52.82,52.82,52.2,50.95
4436,52.2,52.82,52.82,52.2,50.95,49.71
4437,52.82,52.82,52.2,50.95,49.71,50.95
4438,52.82,52.2,50.95,49.71,50.95,49.71
4439,52.2,50.95,49.71,50.95,49.71,50.95
4440,50.95,49.71,50.95,49.71,50.95,50.95
4441,49.71,50.95,49.71,50.95,50.95,21.13
4442,50.95,49.71,50.95,50.95,21.13,52.2
4443,49.71,50.95,50.95,21.13,52.2,52.2
4444,50.95,50.95,21.13,52.2,52.2,50.95
4445,50.95,21.13,52.2,52.2,50.95,49.09
4446,21.13,52.2,52.2,50.95,49.09,50.95
4447,52.2,52.2,50.95,49.09,50.95,49.71
4448,52.2,50.95,49.09,50.95,49.71,54.06
4449,50.95,49.09,50.95,49.71,54.06,49.71
4450,49.09,50.95,49.71,54.06,49.71,49.71
4451,50.95,49.71,54.06,49.71,49.71,49.71
4452,49.71,54.06,49.71,49.71,49.71,49.09
4453,54.06,49.71,49.71,49.71,49.09,50.95
4454,49.71,49.71,49.71,49.09,50.95,49.71
4455,49.71,49.71,49.09,50.95,49.71,47.85
4456,49.71,49.09,50.95,49.71,47.85,45.98
4457,49.09,50.95,49.71,47.85,45.98,44.12
4458,50.95,49.71,47.85,45.98,44.12,42.87
4459,49.71,47.85,45.98,44.12,42.87,41.01
4460,47.85,45.98,44.12,42.87,41.01,41.01
4461,45.98,44.12,42.87,41.01,41.01,44.12
4462,44.12,42.87,41.01,41.01,44.12,44.12
4463,42.87,41.01,41.01,44.12,44.12,42.87
4464,41.01,41.01,44.12,44.12,42.87,42.25
4465,41.01,44.12,44.12,42.87,42.25,41.01
4466,44.12,44.12,42.87,42.25,41.01,39.77
4467,44.12,42.87,42.25,41.01,39.77,37.9
4468,42.87,42.25,41.01,39.77,37.9,37.28
4469,42.25,41.01,39.77,37.9,37.28,37.9
4470,41.01,39.77,37.9,37.28,37.9,37.9
4471,39.77,37.9,37.28,37.9,37.9,34.8
4472,37.9,37.28,37.9,37.9,34.8,37.28
4473,37.28,37.9,37.9,34.8,37.28,37.9
4474,37.9,37.9,34.8,37.28,37.9,37.9
4475,37.9,34.8,37.28,37.9,37.9,39.77
4476,34.8,37.28,37.9,37.9,39.77,45.98
4477,37.28,37.9,37.9,39.77,45.98,47.85
4478,37.9,37.9,39.77,45.98,47.85,49.09
4479,37.9,39.77,45.98,47.85,49.09,49.71
4480,39.77,45.98,47.85,49.09,49.71,49.09
4481,45.98,47.85,49.09,49.71,49.09,44.74
4482,47.85,49.09,49.71,49.09,44.74,41.01
4483,49.09,49.71,49.09,44.74,41.01,47.22
4484,49.71,49.09,44.74,41.01,47.22,44.74
4485,49.09,44.74,41.01,47.22,44.74,44.12
4486,44.74,41.01,47.22,44.74,44.12,44.12
4487,41.01,47.22,44.74,44.12,44.12,41.01
4488,47.22,44.74,44.12,44.12,41.01,37.9
4489,44.74,44.12,44.12,41.01,37.9,37.9
4490,44.12,44.12,41.01,37.9,37.9,39.15
4491,44.12,41.01,37.9,37.9,39.15,39.15
4492,41.01,37.9,37.9,39.15,39.15,42.25
4493,37.9,37.9,39.15,39.15,42.25,49.09
4494,37.9,39.15,39.15,42.25,49.09,52.2
4495,39.15,39.15,42.25,49.09,52.2,52.82
4496,39.15,42.25,49.09,52.2,52.82,54.06
4497,42.25,49.09,52.2,52.82,54.06,52.2
4498,49.09,52.2,52.82,54.06,52.2,52.82
4499,52.2,52.82,54.06,52.2,52.82,52.82
4500,52.82,54.06,52.2,52.82,52.82,55.3
4501,54.06,52.2,52.82,52.82,55.3,54.06
4502,52.2,52.82,52.82,55.3,54.06,52.82
4503,52.82,52.82,55.3,54.06,52.82,55.3
4504,52.82,55.3,54.06,52.82,55.3,54.06
4505,55.3,54.06,52.82,55.3,54.06,52.82
4506,54.06,52.82,55.3,54.06,52.82,52.82
4507,52.82,55.3,54.06,52.82,52.82,55.3
4508,55.3,54.06,52.82,52.82,55.3,55.3
4509,54.06,52.82,52.82,55.3,55.3,54.06
4510,52.82,52.82,55.3,55.3,54.06,54.06
4511,52.82,55.3,55.3,54.06,54.06,54.06
4512,55.3,55.3,54.06,54.06,54.06,55.3
4513,55.3,54.06,54.06,54.06,55.3,54.06
4514,54.06,54.06,54.06,55.3,54.06,54.06
4515,54.06,54.06,55.3,54.06,54.06,55.3
4516,54.06,55.3,54.06,54.06,55.3,54.06
4517,55.3,54.06,54.06,55.3,54.06,54.06
4518,54.06,54.06,55.3,54.06,54.06,54.06
4519,54.06,55.3,54.06,54.06,54.06,54.06
4520,55.3,54.06,54.06,54.06,54.06,55.92
4521,54.06,54.06,54.06,54.06,55.92,55.3
4522,54.06,54.06,54.06,55.92,55.3,54.06
4523,54.06,54.06,55.92,55.3,54.06,52.82
4524,54.06,55.92,55.3,54.06,52.82,52.82
4525,55.92,55.3,54.06,52.82,52.82,52.82
4526,55.3,54.06,52.82,52.82,52.82,55.92
4527,54.06,52.82,52.82,52.82,55.92,54.06
4528,52.82,52.82,52.82,55.92,54.06,52.82
4529,52.82,52.82,55.92,54.06,52.82,54.06
4530,52.82,55.92,54.06,52.82,54.06,55.3
4531,55.92,54.06,52.82,54.06,55.3,55.3
4532,54.06,52.82,54.06,55.3,55.3,55.3
4533,52.82,54.06,55.3,55.3,55.3,55.92
4534,54.06,55.3,55.3,55.3,55.92,55.3
4535,55.3,55.3,55.3,55.92,55.3,54.06
4536,55.3,55.3,55.92,55.3,54.06,55.3
4537,55.3,55.92,55.3,54.06,55.3,55.92
4538,55.92,55.3,54.06,55.3,55.92,55.92
4539,55.3,54.06,55.3,55.92,55.92,55.92
4540,54.06,55.3,55.92,55.92,55.92,57.17
4541,55.3,55.92,55.92,55.92,57.17,57.17
4542,55.92,55.92,55.92,57.17,57.17,57.79
4543,55.92,55.92,57.17,57.17,57.79,57.79
4544,55.92,57.17,57.17,57.79,57.79,59.03
4545,57.17,57.17,57.79,57.79,59.03,57.17
4546,57.17,57.79,57.79,59.03,57.17,57.79
4547,57.79,57.79,59.03,57.17,57.79,57.17
4548,57.79,59.03,57.17,57.79,57.17,57.17
4549,59.03,57.17,57.79,57.17,57.17,57.17
4550,57.17,57.79,57.17,57.17,57.17,57.17
4551,57.79,57.17,57.17,57.17,57.17,57.79
4552,57.17,57.17,57.17,57.17,57.79,57.79
4553,57.17,57.17,57.17,57.79,57.79,57.79
4554,57.17,57.17,57.79,57.79,57.79,57.17
4555,57.17,57.79,57.79,57.79,57.17,57.79
4556,57.79,57.79,57.79,57.17,57.79,59.03
4557,57.79,57.79,57.17,57.79,59.03,59.03
4558,57.79,57.17,57.79,59.03,59.03,59.03
4559,57.17,57.79,59.03,59.03,59.03,60.27
4560,57.79,59.03,59.03,59.03,60.27,60.27
4561,59.03,59.03,59.03,60.27,60.27,60.27
4562,59.03,59.03,60.27,60.27,60.27,60.89
4563,59.03,60.27,60.27,60.27,60.89,60.27
4564,60.27,60.27,60.27,60.89,60.27,60.27
4565,60.27,60.27,60.89,60.27,60.27,60.27
4566,60.27,60.89,60.27,60.27,60.27,59.03
4567,60.89,60.27,60.27,60.27,59.03,60.27
4568,60.27,60.27,60.27,59.03,60.27,59.03
4569,60.27,60.27,59.03,60.27,59.03,60.27
4570,60.27,59.03,60.27,59.03,60.27,59.03
4571,59.03,60.27,59.03,60.27,59.03,60.27
4572,60.27,59.03,60.27,59.03,60.27,60.27
4573,59.03,60.27,59.03,60.27,60.27,60.89
4574,60.27,59.03,60.27,60.27,60.89,60.27
4575,59.03,60.27,60.27,60.89,60.27,60.27
4576,60.27,60.27,60.89,60.27,60.27,60.27
4577,60.27,60.89,60.27,60.27,60.27,60.89
4578,60.89,60.27,60.27,60.27,60.89,62.14
4579,60.27,60.27,60.27,60.89,62.14,62.14
4580,60.27,60.27,60.89,62.14,62.14,62.14
4581,60.27,60.89,62.14,62.14,62.14,62.76
4582,60.89,62.14,62.14,62.14,62.76,62.76
4583,62.14,62.14,62.14,62.76,62.76,62.76
4584,62.14,62.14,62.76,62.76,62.76,62.76
4585,62.14,62.76,62.76,62.76,62.76,62.76
4586,62.76,62.76,62.76,62.76,62.76,62.76
4587,62.76,62.76,62.76,62.76,62.76,62.76
4588,62.76,62.76,62.76,62.76,62.76,62.14
4589,62.76,62.76,62.76,62.76,62.14,60.27
4590,62.76,62.76,62.76,62.14,60.27,60.27
4591,62.76,62.76,62.14,60.27,60.27,59.03
4592,62.76,62.14,60.27,60.27,59.03,60.27
4593,62.14,60.27,60.27,59.03,60.27,60.27
4594,60.27,60.27,59.03,60.27,60.27,60.89
4595,60.27,59.03,60.27,60.27,60.89,62.76
4596,59.03,60.27,60.27,60.89,62.76,60.89
4597,60.27,60.27,60.89,62.76,60.89,60.89
4598,60.27,60.89,62.76,60.89,60.89,60.89
4599,60.89,62.76,60.89,60.89,60.89,62.14
4600,62.76,60.89,60.89,60.89,62.14,60.89
4601,60.89,60.89,60.89,62.14,60.89,60.27
4602,60.89,60.89,62.14,60.89,60.27,60.89
4603,60.89,62.14,60.89,60.27,60.89,60.27
4604,62.14,60.89,60.27,60.89,60.27,60.27
4605,60.89,60.27,60.89,60.27,60.27,60.89
4606,60.27,60.89,60.27,60.27,60.89,62.14
4607,60.89,60.27,60.27,60.89,62.14,62.14
4608,60.27,60.27,60.89,62.14,62.14,62.14
4609,60.27,60.89,62.14,62.14,62.14,64.0
4610,60.89,62.14,62.14,62.14,64.0,64.0
4611,62.14,62.14,62.14,64.0,64.0,64.0
4612,62.14,62.14,64.0,64.0,64.0,64.0
4613,62.14,64.0,64.0,64.0,64.0,60.89
4614,64.0,64.0,64.0,64.0,60.89,60.27
4615,64.0,64.0,64.0,60.89,60.27,60.27
4616,64.0,64.0,60.89,60.27,60.27,60.89
4617,64.0,60.89,60.27,60.27,60.89,60.27
4618,60.89,60.27,60.27,60.89,60.27,62.14
4619,60.27,60.27,60.89,60.27,62.14,62.14
4620,60.27,60.89,60.27,62.14,62.14,62.14
4621,60.89,60.27,62.14,62.14,62.14,60.89
4622,60.27,62.14,62.14,62.14,60.89,62.14
4623,62.14,62.14,62.14,60.89,62.14,60.89
4624,62.14,62.14,60.89,62.14,60.89,62.76
4625,62.14,60.89,62.14,60.89,62.76,62.76
4626,60.89,62.14,60.89,62.76,62.76,62.14
4627,62.14,60.89,62.76,62.76,62.14,60.27
4628,60.89,62.76,62.76,62.14,60.27,60.89
4629,62.76,62.76,62.14,60.27,60.89,60.27
4630,62.76,62.14,60.27,60.89,60.27,60.89
4631,62.14,60.27,60.89,60.27,60.89,60.27
4632,60.27,60.89,60.27,60.89,60.27,60.89
4633,60.89,60.27,60.89,60.27,60.89,59.03
4634,60.27,60.89,60.27,60.89,59.03,62.14
4635,60.89,60.27,60.89,59.03,62.14,62.14
4636,60.27,60.89,59.03,62.14,62.14,60.89
4637,60.89,59.03,62.14,62.14,60.89,62.14
4638,59.03,62.14,62.14,60.89,62.14,64.0
4639,62.14,62.14,60.89,62.14,64.0,60.27
4640,62.14,60.89,62.14,64.0,60.27,60.89
4641,60.89,62.14,64.0,60.27,60.89,60.89
4642,62.14,64.0,60.27,60.89,60.89,62.14
4643,64.0,60.27,60.89,60.89,62.14,62.14
4644,60.27,60.89,60.89,62.14,62.14,60.89
4645,60.89,60.89,62.14,62.14,60.89,59.03
4646,60.89,62.14,62.14,60.89,59.03,59.03
4647,62.14,62.14,60.89,59.03,59.03,59.03
4648,62.14,60.89,59.03,59.03,59.03,60.27
4649,60.89,59.03,59.03,59.03,60.27,60.89
4650,59.03,59.03,59.03,60.27,60.89,59.03
4651,59.03,59.03,60.27,60.89,59.03,57.79
4652,59.03,60.27,60.89,59.03,57.79,60.27
4653,60.27,60.89,59.03,57.79,60.27,59.03
4654,60.89,59.03,57.79,60.27,59.03,59.03
4655,59.03,57.79,60.27,59.03,59.03,60.27
4656,57.79,60.27,59.03,59.03,60.27,59.03
4657,60.27,59.03,59.03,60.27,59.03,59.03
4658,59.03,59.03,60.27,59.03,59.03,60.27
4659,59.03,60.27,59.03,59.03,60.27,59.03
4660,60.27,59.03,59.03,60.27,59.03,57.17
4661,59.03,59.03,60.27,59.03,57.17,59.03
4662,59.03,60.27,59.03,57.17,59.03,57.17
4663,60.27,59.03,57.17,59.03,57.17,57.79
4664,59.03,57.17,59.03,57.17,57.79,54.06
4665,57.17,59.03,57.17,57.79,54.06,55.3
4666,59.03,57.17,57.79,54.06,55.3,55.3
4667,57.17,57.79,54.06,55.3,55.3,55.92
4668,57.79,54.06,55.3,55.3,55.92,52.2
4669,54.06,55.3,55.3,55.92,52.2,49.09
4670,55.3,55.3,55.92,52.2,49.09,50.95
4671,55.3,55.92,52.2,49.09,50.95,52.82
4672,55.92,52.2,49.09,50.95,52.82,55.3
4673,52.2,49.09,50.95,52.82,55.3,52.82
4674,49.09,50.95,52.82,55.3,52.82,52.82
4675,50.95,52.82,55.3,52.82,52.82,54.06
4676,52.82,55.3,52.82,52.82,54.06,54.06
4677,55.3,52.82,52.82,54.06,54.06,55.92
4678,52.82,52.82,54.06,54.06,55.92,55.92
4679,52.82,54.06,54.06,55.92,55.92,55.92
4680,54.06,54.06,55.92,55.92,55.92,55.92
4681,54.06,55.92,55.92,55.92,55.92,55.92
4682,55.92,55.92,55.92,55.92,55.92,55.92
4683,55.92,55.92,55.92,55.92,55.92,55.92
4684,55.92,55.92,55.92,55.92,55.92,55.92
4685,55.92,55.92,55.92,55.92,55.92,55.92
4686,55.92,55.92,55.92,55.92,55.92,55.92
4687,55.92,55.92,55.92,55.92,55.92,55.92
4688,55.92,55.92,55.92,55.92,55.92,55.92
4689,55.92,55.92,55.92,55.92,55.92,54.06
4690,55.92,55.92,55.92,55.92,54.06,55.3
4691,55.92,55.92,55.92,54.06,55.3,54.06
4692,55.92,55.92,54.06,55.3,54.06,50.95
4693,55.92,54.06,55.3,54.06,50.95,52.82
4694,54.06,55.3,54.06,50.95,52.82,55.3
4695,55.3,54.06,50.95,52.82,55.3,54.06
4696,54.06,50.95,52.82,55.3,54.06,52.82
4697,50.95,52.82,55.3,54.06,52.82,52.2
4698,52.82,55.3,54.06,52.82,52.2,55.3
4699,55.3,54.06,52.82,52.2,55.3,55.3
4700,54.06,52.82,52.2,55.3,55.3,54.06
4701,52.82,52.2,55.3,55.3,54.06,54.06
4702,52.2,55.3,55.3,54.06,54.06,52.2
4703,55.3,55.3,54.06,54.06,52.2,54.06
4704,55.3,54.06,54.06,52.2,54.06,54.06
4705,54.06,54.06,52.2,54.06,54.06,50.95
4706,54.06,52.2,54.06,54.06,50.95,52.2
4707,52.2,54.06,54.06,50.95,52.2,24.85
4708,54.06,54.06,50.95,52.2,24.85,52.2
4709,54.06,50.95,52.2,24.85,52.2,52.2
4710,50.95,52.2,24.85,52.2,52.2,54.06
4711,52.2,24.85,52.2,52.2,54.06,52.82
4712,24.85,52.2,52.2,54.06,52.82,52.82
4713,52.2,52.2,54.06,52.82,52.82,49.09
4714,52.2,54.06,52.82,52.82,49.09,52.2
4715,54.06,52.82,52.82,49.09,52.2,52.82
4716,52.82,52.82,49.09,52.2,52.82,55.92
4717,52.82,49.09,52.2,52.82,55.92,52.82
4718,49.09,52.2,52.82,55.92,52.82,52.82
4719,52.2,52.82,55.92,52.82,52.82,42.87
4720,52.82,55.92,52.82,52.82,42.87,34.18
4721,55.92,52.82,52.82,42.87,34.18,29.2
4722,52.82,52.82,42.87,34.18,29.2,26.1
4723,52.82,42.87,34.18,29.2,26.1,24.23
4724,42.87,34.18,29.2,26.1,24.23,26.72
4725,34.18,29.2,26.1,24.23,26.72,29.83
4726,29.2,26.1,24.23,26.72,29.83,26.72
4727,26.1,24.23,26.72,29.83,26.72,26.1
4728,24.23,26.72,29.83,26.72,26.1,21.75
4729,26.72,29.83,26.72,26.1,21.75,21.75
4730,29.83,26.72,26.1,21.75,21.75,19.88
4731,26.72,26.1,21.75,21.75,19.88,19.26
4732,26.1,21.75,21.75,19.88,19.26,19.88
4733,21.75,21.75,19.88,19.26,19.88,21.13
4734,21.75,19.88,19.26,19.88,21.13,24.23
4735,19.88,19.26,19.88,21.13,24.23,26.72
4736,19.26,19.88,21.13,24.23,26.72,34.8
4737,19.88,21.13,24.23,26.72,34.8,37.9
4738,21.13,24.23,26.72,34.8,37.9,41.01
4739,24.23,26.72,34.8,37.9,41.01,36.04
4740,26.72,34.8,37.9,41.01,36.04,34.18
4741,34.8,37.9,41.01,36.04,34.18,31.07
4742,37.9,41.01,36.04,34.18,31.07,29.83
4743,41.01,36.04,34.18,31.07,29.83,29.2
4744,36.04,34.18,31.07,29.83,29.2,31.07
4745,34.18,31.07,29.83,29.2,31.07,31.07
4746,31.07,29.83,29.2,31.07,31.07,29.83
4747,29.83,29.2,31.07,31.07,29.83,34.18
4748,29.2,31.07,31.07,29.83,34.18,37.9
4749,31.07,31.07,29.83,34.18,37.9,41.01
4750,31.07,29.83,34.18,37.9,41.01,41.01
4751,29.83,34.18,37.9,41.01,41.01,42.25
4752,34.18,37.9,41.01,41.01,42.25,42.87
4753,37.9,41.01,41.01,42.25,42.87,42.87
4754,41.01,41.01,42.25,42.87,42.87,39.15
4755,41.01,42.25,42.87,42.87,39.15,34.8
4756,42.25,42.87,42.87,39.15,34.8,36.04
4757,42.87,42.87,39.15,34.8,36.04,37.28
4758,42.87,39.15,34.8,36.04,37.28,37.28
4759,39.15,34.8,36.04,37.28,37.28,37.28
4760,34.8,36.04,37.28,37.28,37.28,36.04
4761,36.04,37.28,37.28,37.28,36.04,37.28
