,t-5,t-4,t-3,t-2,t-1,target
20308,50.95,49.71,47.85,49.09,49.09,49.09
20309,49.71,47.85,49.09,49.09,49.09,47.85
20310,47.85,49.09,49.09,49.09,47.85,49.09
20311,49.09,49.09,49.09,47.85,49.09,49.09
20312,49.09,49.09,47.85,49.09,49.09,47.85
20313,49.09,47.85,49.09,49.09,47.85,49.09
20314,47.85,49.09,49.09,47.85,49.09,49.71
20315,49.09,49.09,47.85,49.09,49.71,49.09
20316,49.09,47.85,49.09,49.71,49.09,44.74
20317,47.85,49.09,49.71,49.09,44.74,44.74
20318,49.09,49.71,49.09,44.74,44.74,52.82
20319,49.71,49.09,44.74,44.74,52.82,49.71
20320,49.09,44.74,44.74,52.82,49.71,47.85
20321,44.74,44.74,52.82,49.71,47.85,49.71
20322,44.74,52.82,49.71,47.85,49.71,49.09
20323,52.82,49.71,47.85,49.71,49.09,49.09
20324,49.71,47.85,49.71,49.09,49.09,50.95
20325,47.85,49.71,49.09,49.09,50.95,50.95
20326,49.71,49.09,49.09,50.95,50.95,52.2
20327,49.09,49.09,50.95,50.95,52.2,49.09
20328,49.09,50.95,50.95,52.2,49.09,49.09
20329,50.95,50.95,52.2,49.09,49.09,49.71
20330,50.95,52.2,49.09,49.09,49.71,52.2
20331,52.2,49.09,49.09,49.71,52.2,52.82
20332,49.09,49.09,49.71,52.2,52.82,52.2
20333,49.09,49.71,52.2,52.82,52.2,47.22
20334,49.71,52.2,52.82,52.2,47.22,49.09
20335,52.2,52.82,52.2,47.22,49.09,47.22
20336,52.82,52.2,47.22,49.09,47.22,50.95
20337,52.2,47.22,49.09,47.22,50.95,49.71
20338,47.22,49.09,47.22,50.95,49.71,52.82
20339,49.09,47.22,50.95,49.71,52.82,47.85
20340,47.22,50.95,49.71,52.82,47.85,49.09
20341,50.95,49.71,52.82,47.85,49.09,49.71
20342,49.71,52.82,47.85,49.09,49.71,44.74
20343,52.82,47.85,49.09,49.71,44.74,52.2
20344,47.85,49.09,49.71,44.74,52.2,49.09
20345,49.09,49.71,44.74,52.2,49.09,49.09
20346,49.71,44.74,52.2,49.09,49.09,50.95
20347,44.74,52.2,49.09,49.09,50.95,50.95
20348,52.2,49.09,49.09,50.95,50.95,45.98
20349,49.09,49.09,50.95,50.95,45.98,49.09
20350,49.09,50.95,50.95,45.98,49.09,47.85
20351,50.95,50.95,45.98,49.09,47.85,47.22
20352,50.95,45.98,49.09,47.85,47.22,44.74
20353,45.98,49.09,47.85,47.22,44.74,44.74
20354,49.09,47.85,47.22,44.74,44.74,39.15
20355,47.85,47.22,44.74,44.74,39.15,37.9
20356,47.22,44.74,44.74,39.15,37.9,36.04
20357,44.74,44.74,39.15,37.9,36.04,44.12
20358,44.74,39.15,37.9,36.04,44.12,45.98
20359,39.15,37.9,36.04,44.12,45.98,42.87
20360,37.9,36.04,44.12,45.98,42.87,42.25
20361,36.04,44.12,45.98,42.87,42.25,31.69
20362,44.12,45.98,42.87,42.25,31.69,32.93
20363,45.98,42.87,42.25,31.69,32.93,29.2
20364,42.87,42.25,31.69,32.93,29.2,26.1
20365,42.25,31.69,32.93,29.2,26.1,26.72
20366,31.69,32.93,29.2,26.1,26.72,26.72
20367,32.93,29.2,26.1,26.72,26.72,27.96
20368,29.2,26.1,26.72,26.72,27.96,29.83
20369,26.1,26.72,26.72,27.96,29.83,29.2
20370,26.72,26.72,27.96,29.83,29.2,29.2
20371,26.72,27.96,29.83,29.2,29.2,26.1
20372,27.96,29.83,29.2,29.2,26.1,24.23
20373,29.83,29.2,29.2,26.1,24.23,24.85
20374,29.2,29.2,26.1,24.23,24.85,26.1
20375,29.2,26.1,24.23,24.85,26.1,19.26
20376,26.1,24.23,24.85,26.1,19.26,16.16
20377,24.23,24.85,26.1,19.26,16.16,14.29
20378,24.85,26.1,19.26,16.16,14.29,11.18
20379,26.1,19.26,16.16,14.29,11.18,9.94
20380,19.26,16.16,14.29,11.18,9.94,11.18
20381,16.16,14.29,11.18,9.94,11.18,11.81
20382,14.29,11.18,9.94,11.18,11.81,11.81
20383,11.18,9.94,11.18,11.81,11.81,11.18
20384,9.94,11.18,11.81,11.81,11.18,11.81
20385,11.18,11.81,11.81,11.18,11.81,11.81
20386,11.81,11.81,11.18,11.81,11.81,11.81
20387,11.81,11.18,11.81,11.81,11.81,11.81
20388,11.18,11.81,11.81,11.81,11.81,11.18
20389,11.81,11.81,11.81,11.81,11.18,11.18
20390,11.81,11.81,11.81,11.18,11.18,11.81
20391,11.81,11.81,11.18,11.18,11.81,11.81
20392,11.81,11.18,11.18,11.81,11.81,13.05
20393,11.18,11.18,11.81,11.81,13.05,11.81
20394,11.18,11.81,11.81,13.05,11.81,11.81
20395,11.81,11.81,13.05,11.81,11.81,13.05
20396,11.81,13.05,11.81,11.81,13.05,13.05
20397,13.05,11.81,11.81,13.05,13.05,11.81
20398,11.81,11.81,13.05,13.05,11.81,11.18
20399,11.81,13.05,13.05,11.81,11.18,11.18
20400,13.05,13.05,11.81,11.18,11.18,11.18
20401,13.05,11.81,11.18,11.18,11.18,11.18
20402,11.81,11.18,11.18,11.18,11.18,11.81
20403,11.18,11.18,11.18,11.18,11.81,13.05
20404,11.18,11.18,11.18,11.81,13.05,13.05
20405,11.18,11.18,11.81,13.05,13.05,11.81
20406,11.18,11.81,13.05,13.05,11.81,11.81
20407,11.81,13.05,13.05,11.81,11.81,11.81
20408,13.05,13.05,11.81,11.81,11.81,11.81
20409,13.05,11.81,11.81,11.81,11.81,11.18
20410,11.81,11.81,11.81,11.81,11.18,11.18
20411,11.81,11.81,11.81,11.18,11.18,11.18
20412,11.81,11.81,11.18,11.18,11.18,11.81
20413,11.81,11.18,11.18,11.18,11.81,9.94
20414,11.18,11.18,11.18,11.81,9.94,8.7
20415,11.18,11.18,11.81,9.94,8.7,11.18
20416,11.18,11.81,9.94,8.7,11.18,11.81
20417,11.81,9.94,8.7,11.18,11.81,11.18
20418,9.94,8.7,11.18,11.81,11.18,11.18
20419,8.7,11.18,11.81,11.18,11.18,9.94
20420,11.18,11.81,11.18,11.18,9.94,11.18
20421,11.81,11.18,11.18,9.94,11.18,8.08
20422,11.18,11.18,9.94,11.18,8.08,6.84
20423,11.18,9.94,11.18,8.08,6.84,6.84
20424,9.94,11.18,8.08,6.84,6.84,8.7
20425,11.18,8.08,6.84,6.84,8.7,9.94
20426,8.08,6.84,6.84,8.7,9.94,9.94
20427,6.84,6.84,8.7,9.94,9.94,9.94
20428,6.84,8.7,9.94,9.94,9.94,11.18
20429,8.7,9.94,9.94,9.94,11.18,11.18
20430,9.94,9.94,9.94,11.18,11.18,11.81
20431,9.94,9.94,11.18,11.18,11.81,16.78
20432,9.94,11.18,11.18,11.81,16.78,14.91
20433,11.18,11.18,11.81,16.78,14.91,16.16
20434,11.18,11.81,16.78,14.91,16.16,14.29
20435,11.81,16.78,14.91,16.16,14.29,13.05
20436,16.78,14.91,16.16,14.29,13.05,14.91
20437,14.91,16.16,14.29,13.05,14.91,14.29
20438,16.16,14.29,13.05,14.91,14.29,14.29
20439,14.29,13.05,14.91,14.29,14.29,13.05
20440,13.05,14.91,14.29,14.29,13.05,13.05
20441,14.91,14.29,14.29,13.05,13.05,21.75
20442,14.29,14.29,13.05,13.05,21.75,22.99
20443,14.29,13.05,13.05,21.75,22.99,21.13
20444,13.05,13.05,21.75,22.99,21.13,19.88
20445,13.05,21.75,22.99,21.13,19.88,18.02
20446,21.75,22.99,21.13,19.88,18.02,19.26
20447,22.99,21.13,19.88,18.02,19.26,21.13
20448,21.13,19.88,18.02,19.26,21.13,21.13
20449,19.88,18.02,19.26,21.13,21.13,24.85
20450,18.02,19.26,21.13,21.13,24.85,24.23
20451,19.26,21.13,21.13,24.85,24.23,24.85
20452,21.13,21.13,24.85,24.23,24.85,29.2
20453,21.13,24.85,24.23,24.85,29.2,26.72
20454,24.85,24.23,24.85,29.2,26.72,22.99
20455,24.23,24.85,29.2,26.72,22.99,26.1
20456,24.85,29.2,26.72,22.99,26.1,24.23
20457,29.2,26.72,22.99,26.1,24.23,22.99
20458,26.72,22.99,26.1,24.23,22.99,24.23
20459,22.99,26.1,24.23,22.99,24.23,22.99
20460,26.1,24.23,22.99,24.23,22.99,21.13
20461,24.23,22.99,24.23,22.99,21.13,22.99
20462,22.99,24.23,22.99,21.13,22.99,19.88
20463,24.23,22.99,21.13,22.99,19.88,14.91
20464,22.99,21.13,22.99,19.88,14.91,13.05
20465,21.13,22.99,19.88,14.91,13.05,14.91
20466,22.99,19.88,14.91,13.05,14.91,21.13
20467,19.88,14.91,13.05,14.91,21.13,13.05
20468,14.91,13.05,14.91,21.13,13.05,11.81
20469,13.05,14.91,21.13,13.05,11.81,13.05
20470,14.91,21.13,13.05,11.81,13.05,13.05
20471,21.13,13.05,11.81,13.05,13.05,16.16
20472,13.05,11.81,13.05,13.05,16.16,18.02
20473,11.81,13.05,13.05,16.16,18.02,16.78
20474,13.05,13.05,16.16,18.02,16.78,18.02
20475,13.05,16.16,18.02,16.78,18.02,18.02
20476,16.16,18.02,16.78,18.02,18.02,19.26
20477,18.02,16.78,18.02,18.02,19.26,21.75
20478,16.78,18.02,18.02,19.26,21.75,21.13
20479,18.02,18.02,19.26,21.75,21.13,14.91
20480,18.02,19.26,21.75,21.13,14.91,11.18
20481,19.26,21.75,21.13,14.91,11.18,8.7
20482,21.75,21.13,14.91,11.18,8.7,8.08
20483,21.13,14.91,11.18,8.7,8.08,8.08
20484,14.91,11.18,8.7,8.08,8.08,8.08
20485,11.18,8.7,8.08,8.08,8.08,9.94
20486,8.7,8.08,8.08,8.08,9.94,16.16
20487,8.08,8.08,8.08,9.94,16.16,16.16
20488,8.08,8.08,9.94,16.16,16.16,14.29
20489,8.08,9.94,16.16,16.16,14.29,13.05
20490,9.94,16.16,16.16,14.29,13.05,14.91
20491,16.16,16.16,14.29,13.05,14.91,14.29
20492,16.16,14.29,13.05,14.91,14.29,14.91
20493,14.29,13.05,14.91,14.29,14.91,16.16
20494,13.05,14.91,14.29,14.91,16.16,16.16
20495,14.91,14.29,14.91,16.16,16.16,16.16
20496,14.29,14.91,16.16,16.16,16.16,14.91
20497,14.91,16.16,16.16,16.16,14.91,14.29
20498,16.16,16.16,16.16,14.91,14.29,14.91
20499,16.16,16.16,14.91,14.29,14.91,14.91
20500,16.16,14.91,14.29,14.91,14.91,18.02
20501,14.91,14.29,14.91,14.91,18.02,18.02
20502,14.29,14.91,14.91,18.02,18.02,26.1
20503,14.91,14.91,18.02,18.02,26.1,31.07
20504,14.91,18.02,18.02,26.1,31.07,26.1
20505,18.02,18.02,26.1,31.07,26.1,22.99
20506,18.02,26.1,31.07,26.1,22.99,24.23
20507,26.1,31.07,26.1,22.99,24.23,21.13
20508,31.07,26.1,22.99,24.23,21.13,19.88
20509,26.1,22.99,24.23,21.13,19.88,18.02
20510,22.99,24.23,21.13,19.88,18.02,14.91
20511,24.23,21.13,19.88,18.02,14.91,14.91
20512,21.13,19.88,18.02,14.91,14.91,16.16
20513,19.88,18.02,14.91,14.91,16.16,18.02
20514,18.02,14.91,14.91,16.16,18.02,18.02
20515,14.91,14.91,16.16,18.02,18.02,26.1
20516,14.91,16.16,18.02,18.02,26.1,26.72
20517,16.16,18.02,18.02,26.1,26.72,24.23
20518,18.02,18.02,26.1,26.72,24.23,24.85
20519,18.02,26.1,26.72,24.23,24.85,26.1
20520,26.1,26.72,24.23,24.85,26.1,27.96
20521,26.72,24.23,24.85,26.1,27.96,29.83
20522,24.23,24.85,26.1,27.96,29.83,29.83
20523,24.85,26.1,27.96,29.83,29.83,26.72
20524,26.1,27.96,29.83,29.83,26.72,24.23
20525,27.96,29.83,29.83,26.72,24.23,29.2
20526,29.83,29.83,26.72,24.23,29.2,29.2
20527,29.83,26.72,24.23,29.2,29.2,24.85
20528,26.72,24.23,29.2,29.2,24.85,24.23
20529,24.23,29.2,29.2,24.85,24.23,26.1
20530,29.2,29.2,24.85,24.23,26.1,24.23
20531,29.2,24.85,24.23,26.1,24.23,22.99
20532,24.85,24.23,26.1,24.23,22.99,26.1
20533,24.23,26.1,24.23,22.99,26.1,26.72
20534,26.1,24.23,22.99,26.1,26.72,26.72
20535,24.23,22.99,26.1,26.72,26.72,26.72
20536,22.99,26.1,26.72,26.72,26.72,27.96
20537,26.1,26.72,26.72,26.72,27.96,29.2
20538,26.72,26.72,26.72,27.96,29.2,31.07
20539,26.72,26.72,27.96,29.2,31.07,32.93
20540,26.72,27.96,29.2,31.07,32.93,31.69
20541,27.96,29.2,31.07,32.93,31.69,32.93
20542,29.2,31.07,32.93,31.69,32.93,34.8
20543,31.07,32.93,31.69,32.93,34.8,34.8
20544,32.93,31.69,32.93,34.8,34.8,31.07
20545,31.69,32.93,34.8,34.8,31.07,27.96
20546,32.93,34.8,34.8,31.07,27.96,27.96
20547,34.8,34.8,31.07,27.96,27.96,19.88
20548,34.8,31.07,27.96,27.96,19.88,29.2
20549,31.07,27.96,27.96,19.88,29.2,26.72
20550,27.96,27.96,19.88,29.2,26.72,26.72
20551,27.96,19.88,29.2,26.72,26.72,27.96
20552,19.88,29.2,26.72,26.72,27.96,36.04
20553,29.2,26.72,26.72,27.96,36.04,34.8
20554,26.72,26.72,27.96,36.04,34.8,34.18
20555,26.72,27.96,36.04,34.8,34.18,39.77
20556,27.96,36.04,34.8,34.18,39.77,31.69
20557,36.04,34.8,34.18,39.77,31.69,34.8
20558,34.8,34.18,39.77,31.69,34.8,37.9
20559,34.18,39.77,31.69,34.8,37.9,41.01
20560,39.77,31.69,34.8,37.9,41.01,39.77
20561,31.69,34.8,37.9,41.01,39.77,37.9
20562,34.8,37.9,41.01,39.77,37.9,34.18
20563,37.9,41.01,39.77,37.9,34.18,42.25
20564,41.01,39.77,37.9,34.18,42.25,31.69
20565,39.77,37.9,34.18,42.25,31.69,36.04
20566,37.9,34.18,42.25,31.69,36.04,39.77
20567,34.18,42.25,31.69,36.04,39.77,32.93
20568,42.25,31.69,36.04,39.77,32.93,29.2
20569,31.69,36.04,39.77,32.93,29.2,31.07
20570,36.04,39.77,32.93,29.2,31.07,39.15
20571,39.77,32.93,29.2,31.07,39.15,37.9
20572,32.93,29.2,31.07,39.15,37.9,39.77
20573,29.2,31.07,39.15,37.9,39.77,39.77
20574,31.07,39.15,37.9,39.77,39.77,42.87
20575,39.15,37.9,39.77,39.77,42.87,34.18
20576,37.9,39.77,39.77,42.87,34.18,39.77
20577,39.77,39.77,42.87,34.18,39.77,39.77
20578,39.77,42.87,34.18,39.77,39.77,37.9
20579,42.87,34.18,39.77,39.77,37.9,44.12
20580,34.18,39.77,39.77,37.9,44.12,44.12
20581,39.77,39.77,37.9,44.12,44.12,44.12
20582,39.77,37.9,44.12,44.12,44.12,42.25
20583,37.9,44.12,44.12,44.12,42.25,41.01
20584,44.12,44.12,44.12,42.25,41.01,44.12
20585,44.12,44.12,42.25,41.01,44.12,37.9
20586,44.12,42.25,41.01,44.12,37.9,44.12
20587,42.25,41.01,44.12,37.9,44.12,42.87
20588,41.01,44.12,37.9,44.12,42.87,42.87
20589,44.12,37.9,44.12,42.87,42.87,47.85
20590,37.9,44.12,42.87,42.87,47.85,45.98
20591,44.12,42.87,42.87,47.85,45.98,47.22
20592,42.87,42.87,47.85,45.98,47.22,47.85
20593,42.87,47.85,45.98,47.22,47.85,44.74
20594,47.85,45.98,47.22,47.85,44.74,44.74
20595,45.98,47.22,47.85,44.74,44.74,44.12
20596,47.22,47.85,44.74,44.74,44.12,44.12
20597,47.85,44.74,44.74,44.12,44.12,47.22
20598,44.74,44.74,44.12,44.12,47.22,47.22
20599,44.74,44.12,44.12,47.22,47.22,47.22
20600,44.12,44.12,47.22,47.22,47.22,49.09
20601,44.12,47.22,47.22,47.22,49.09,44.74
20602,47.22,47.22,47.22,49.09,44.74,47.85
20603,47.22,47.22,49.09,44.74,47.85,47.85
20604,47.22,49.09,44.74,47.85,47.85,49.09
20605,49.09,44.74,47.85,47.85,49.09,44.74
20606,44.74,47.85,47.85,49.09,44.74,47.85
20607,47.85,47.85,49.09,44.74,47.85,47.85
20608,47.85,49.09,44.74,47.85,47.85,44.74
20609,49.09,44.74,47.85,47.85,44.74,44.12
20610,44.74,47.85,47.85,44.74,44.12,44.74
20611,47.85,47.85,44.74,44.12,44.74,47.85
20612,47.85,44.74,44.12,44.74,47.85,44.74
20613,44.74,44.12,44.74,47.85,44.74,47.85
20614,44.12,44.74,47.85,44.74,47.85,44.74
20615,44.74,47.85,44.74,47.85,44.74,47.85
20616,47.85,44.74,47.85,44.74,47.85,49.09
20617,44.74,47.85,44.74,47.85,49.09,47.22
20618,47.85,44.74,47.85,49.09,47.22,49.09
20619,44.74,47.85,49.09,47.22,49.09,49.09
20620,47.85,49.09,47.22,49.09,49.09,47.85
20621,49.09,47.22,49.09,49.09,47.85,45.98
20622,47.22,49.09,49.09,47.85,45.98,47.22
20623,49.09,49.09,47.85,45.98,47.22,47.22
20624,49.09,47.85,45.98,47.22,47.22,47.22
20625,47.85,45.98,47.22,47.22,47.22,49.09
20626,45.98,47.22,47.22,47.22,49.09,47.85
20627,47.22,47.22,47.22,49.09,47.85,44.74
20628,47.22,47.22,49.09,47.85,44.74,47.22
20629,47.22,49.09,47.85,44.74,47.22,47.85
20630,49.09,47.85,44.74,47.22,47.85,47.85
20631,47.85,44.74,47.22,47.85,47.85,47.22
20632,44.74,47.22,47.85,47.85,47.22,47.22
20633,47.22,47.85,47.85,47.22,47.22,47.22
20634,47.85,47.85,47.22,47.22,47.22,44.12
20635,47.85,47.22,47.22,47.22,44.12,47.22
20636,47.22,47.22,47.22,44.12,47.22,44.74
20637,47.22,47.22,44.12,47.22,44.74,47.22
20638,47.22,44.12,47.22,44.74,47.22,44.74
20639,44.12,47.22,44.74,47.22,44.74,44.74
20640,47.22,44.74,47.22,44.74,44.74,47.85
20641,44.74,47.22,44.74,44.74,47.85,47.22
20642,47.22,44.74,44.74,47.85,47.22,44.74
20643,44.74,44.74,47.85,47.22,44.74,37.28
20644,44.74,47.85,47.22,44.74,37.28,44.74
20645,47.85,47.22,44.74,37.28,44.74,42.87
20646,47.22,44.74,37.28,44.74,42.87,42.25
20647,44.74,37.28,44.74,42.87,42.25,41.01
20648,37.28,44.74,42.87,42.25,41.01,39.77
20649,44.74,42.87,42.25,41.01,39.77,42.87
20650,42.87,42.25,41.01,39.77,42.87,34.18
20651,42.25,41.01,39.77,42.87,34.18,29.83
20652,41.01,39.77,42.87,34.18,29.83,31.69
20653,39.77,42.87,34.18,29.83,31.69,29.83
20654,42.87,34.18,29.83,31.69,29.83,29.83
20655,34.18,29.83,31.69,29.83,29.83,26.1
20656,29.83,31.69,29.83,29.83,26.1,29.2
20657,31.69,29.83,29.83,26.1,29.2,29.2
20658,29.83,29.83,26.1,29.2,29.2,26.1
20659,29.83,26.1,29.2,29.2,26.1,19.26
20660,26.1,29.2,29.2,26.1,19.26,9.94
20661,29.2,29.2,26.1,19.26,9.94,13.05
20662,29.2,26.1,19.26,9.94,13.05,18.02
20663,26.1,19.26,9.94,13.05,18.02,14.91
20664,19.26,9.94,13.05,18.02,14.91,14.29
20665,9.94,13.05,18.02,14.91,14.29,13.05
20666,13.05,18.02,14.91,14.29,13.05,13.05
20667,18.02,14.91,14.29,13.05,13.05,11.81
20668,14.91,14.29,13.05,13.05,11.81,11.81
20669,14.29,13.05,13.05,11.81,11.81,11.18
20670,13.05,13.05,11.81,11.81,11.18,11.81
20671,13.05,11.81,11.81,11.18,11.81,14.29
20672,11.81,11.81,11.18,11.81,14.29,13.05
20673,11.81,11.18,11.81,14.29,13.05,11.81
20674,11.18,11.81,14.29,13.05,11.81,11.81
20675,11.81,14.29,13.05,11.81,11.81,13.05
20676,14.29,13.05,11.81,11.81,13.05,18.02
20677,13.05,11.81,11.81,13.05,18.02,19.88
20678,11.81,11.81,13.05,18.02,19.88,19.88
20679,11.81,13.05,18.02,19.88,19.88,14.91
20680,13.05,18.02,19.88,19.88,14.91,14.29
20681,18.02,19.88,19.88,14.91,14.29,14.91
20682,19.88,19.88,14.91,14.29,14.91,14.29
20683,19.88,14.91,14.29,14.91,14.29,14.29
20684,14.91,14.29,14.91,14.29,14.29,14.91
20685,14.29,14.91,14.29,14.29,14.91,14.91
20686,14.91,14.29,14.29,14.91,14.91,13.05
20687,14.29,14.29,14.91,14.91,13.05,13.05
20688,14.29,14.91,14.91,13.05,13.05,13.05
20689,14.91,14.91,13.05,13.05,13.05,13.05
20690,14.91,13.05,13.05,13.05,13.05,13.05
20691,13.05,13.05,13.05,13.05,13.05,13.05
20692,13.05,13.05,13.05,13.05,13.05,13.05
20693,13.05,13.05,13.05,13.05,13.05,13.05
20694,13.05,13.05,13.05,13.05,13.05,13.05
20695,13.05,13.05,13.05,13.05,13.05,14.91
20696,13.05,13.05,13.05,13.05,14.91,14.91
20697,13.05,13.05,13.05,14.91,14.91,18.02
20698,13.05,13.05,14.91,14.91,18.02,16.16
20699,13.05,14.91,14.91,18.02,16.16,16.16
20700,14.91,14.91,18.02,16.16,16.16,14.91
20701,14.91,18.02,16.16,16.16,14.91,16.16
20702,18.02,16.16,16.16,14.91,16.16,14.29
20703,16.16,16.16,14.91,16.16,14.29,14.91
20704,16.16,14.91,16.16,14.29,14.91,14.29
20705,14.91,16.16,14.29,14.91,14.29,9.94
20706,16.16,14.29,14.91,14.29,9.94,8.7
20707,14.29,14.91,14.29,9.94,8.7,16.16
20708,14.91,14.29,9.94,8.7,16.16,14.29
20709,14.29,9.94,8.7,16.16,14.29,11.81
20710,9.94,8.7,16.16,14.29,11.81,6.84
20711,8.7,16.16,14.29,11.81,6.84,6.84
20712,16.16,14.29,11.81,6.84,6.84,8.08
20713,14.29,11.81,6.84,6.84,8.08,8.7
20714,11.81,6.84,6.84,8.08,8.7,9.94
20715,6.84,6.84,8.08,8.7,9.94,9.94
20716,6.84,8.08,8.7,9.94,9.94,9.94
20717,8.08,8.7,9.94,9.94,9.94,9.94
20718,8.7,9.94,9.94,9.94,9.94,11.18
20719,9.94,9.94,9.94,9.94,11.18,11.18
20720,9.94,9.94,9.94,11.18,11.18,11.81
20721,9.94,9.94,11.18,11.18,11.81,18.02
20722,9.94,11.18,11.18,11.81,18.02,16.78
20723,11.18,11.18,11.81,18.02,16.78,14.29
20724,11.18,11.81,18.02,16.78,14.29,14.91
20725,11.81,18.02,16.78,14.29,14.91,18.02
20726,18.02,16.78,14.29,14.91,18.02,18.02
20727,16.78,14.29,14.91,18.02,18.02,19.26
20728,14.29,14.91,18.02,18.02,19.26,21.75
20729,14.91,18.02,18.02,19.26,21.75,26.72
20730,18.02,18.02,19.26,21.75,26.72,27.96
20731,18.02,19.26,21.75,26.72,27.96,29.83
20732,19.26,21.75,26.72,27.96,29.83,32.93
20733,21.75,26.72,27.96,29.83,32.93,37.9
20734,26.72,27.96,29.83,32.93,37.9,26.72
20735,27.96,29.83,32.93,37.9,26.72,26.1
20736,29.83,32.93,37.9,26.72,26.1,24.23
20737,32.93,37.9,26.72,26.1,24.23,24.85
20738,37.9,26.72,26.1,24.23,24.85,29.2
20739,26.72,26.1,24.23,24.85,29.2,27.96
20740,26.1,24.23,24.85,29.2,27.96,26.1
20741,24.23,24.85,29.2,27.96,26.1,24.23
20742,24.85,29.2,27.96,26.1,24.23,34.8
20743,29.2,27.96,26.1,24.23,34.8,42.87
20744,27.96,26.1,24.23,34.8,42.87,37.9
20745,26.1,24.23,34.8,42.87,37.9,32.93
20746,24.23,34.8,42.87,37.9,32.93,11.81
20747,34.8,42.87,37.9,32.93,11.81,6.84
20748,42.87,37.9,32.93,11.81,6.84,6.21
20749,37.9,32.93,11.81,6.84,6.21,4.97
20750,32.93,11.81,6.84,6.21,4.97,11.18
20751,11.81,6.84,6.21,4.97,11.18,21.75
20752,6.84,6.21,4.97,11.18,21.75,16.78
20753,6.21,4.97,11.18,21.75,16.78,14.29
20754,4.97,11.18,21.75,16.78,14.29,11.18
20755,11.18,21.75,16.78,14.29,11.18,8.7
20756,21.75,16.78,14.29,11.18,8.7,8.7
20757,16.78,14.29,11.18,8.7,8.7,13.05
20758,14.29,11.18,8.7,8.7,13.05,13.05
20759,11.18,8.7,8.7,13.05,13.05,14.29
20760,8.7,8.7,13.05,13.05,14.29,16.16
20761,8.7,13.05,13.05,14.29,16.16,16.78
20762,13.05,13.05,14.29,16.16,16.78,19.26
20763,13.05,14.29,16.16,16.78,19.26,16.78
20764,14.29,16.16,16.78,19.26,16.78,16.78
20765,16.16,16.78,19.26,16.78,16.78,19.26
20766,16.78,19.26,16.78,16.78,19.26,6.84
20767,19.26,16.78,16.78,19.26,6.84,27.96
20768,16.78,16.78,19.26,6.84,27.96,24.85
20769,16.78,19.26,6.84,27.96,24.85,13.05
20770,19.26,6.84,27.96,24.85,13.05,8.7
20771,6.84,27.96,24.85,13.05,8.7,6.84
20772,27.96,24.85,13.05,8.7,6.84,6.84
20773,24.85,13.05,8.7,6.84,6.84,8.08
20774,13.05,8.7,6.84,6.84,8.08,14.91
20775,8.7,6.84,6.84,8.08,14.91,14.29
20776,6.84,6.84,8.08,14.91,14.29,13.05
20777,6.84,8.08,14.91,14.29,13.05,14.29
20778,8.08,14.91,14.29,13.05,14.29,11.81
20779,14.91,14.29,13.05,14.29,11.81,11.18
20780,14.29,13.05,14.29,11.81,11.18,11.81
20781,13.05,14.29,11.81,11.18,11.81,16.78
20782,14.29,11.81,11.18,11.81,16.78,19.26
20783,11.81,11.18,11.81,16.78,19.26,16.78
20784,11.18,11.81,16.78,19.26,16.78,18.02
20785,11.81,16.78,19.26,16.78,18.02,18.02
20786,16.78,19.26,16.78,18.02,18.02,14.91
20787,19.26,16.78,18.02,18.02,14.91,14.91
20788,16.78,18.02,18.02,14.91,14.91,14.91
20789,18.02,18.02,14.91,14.91,14.91,16.78
20790,18.02,14.91,14.91,14.91,16.78,18.02
20791,14.91,14.91,14.91,16.78,18.02,18.02
20792,14.91,14.91,16.78,18.02,18.02,18.02
20793,14.91,16.78,18.02,18.02,18.02,19.26
20794,16.78,18.02,18.02,18.02,19.26,16.78
20795,18.02,18.02,18.02,19.26,16.78,16.78
20796,18.02,18.02,19.26,16.78,16.78,19.26
20797,18.02,19.26,16.78,16.78,19.26,21.75
20798,19.26,16.78,16.78,19.26,21.75,19.88
20799,16.78,16.78,19.26,21.75,19.88,16.16
20800,16.78,19.26,21.75,19.88,16.16,16.78
20801,19.26,21.75,19.88,16.16,16.78,14.29
20802,21.75,19.88,16.16,16.78,14.29,14.29
20803,19.88,16.16,16.78,14.29,14.29,14.91
20804,16.16,16.78,14.29,14.29,14.91,16.16
20805,16.78,14.29,14.29,14.91,16.16,18.02
20806,14.29,14.29,14.91,16.16,18.02,16.78
20807,14.29,14.91,16.16,18.02,16.78,16.16
20808,14.91,16.16,18.02,16.78,16.16,16.16
20809,16.16,18.02,16.78,16.16,16.16,21.75
20810,18.02,16.78,16.16,16.16,21.75,24.23
20811,16.78,16.16,16.16,21.75,24.23,24.23
20812,16.16,16.16,21.75,24.23,24.23,26.1
20813,16.16,21.75,24.23,24.23,26.1,27.96
20814,21.75,24.23,24.23,26.1,27.96,29.83
20815,24.23,24.23,26.1,27.96,29.83,27.96
20816,24.23,26.1,27.96,29.83,27.96,27.96
20817,26.1,27.96,29.83,27.96,27.96,27.96
20818,27.96,29.83,27.96,27.96,27.96,27.96
20819,29.83,27.96,27.96,27.96,27.96,27.96
20820,27.96,27.96,27.96,27.96,27.96,27.96
20821,27.96,27.96,27.96,27.96,27.96,27.96
20822,27.96,27.96,27.96,27.96,27.96,31.07
20823,27.96,27.96,27.96,27.96,31.07,31.69
20824,27.96,27.96,27.96,31.07,31.69,31.07
