,t-5,t-4,t-3,t-2,t-1,target
20726,47.22,47.22,47.22,47.22,1.24,37.28
20727,47.22,47.22,47.22,1.24,37.28,37.28
20728,47.22,47.22,1.24,37.28,37.28,37.28
20729,47.22,1.24,37.28,37.28,37.28,37.28
20730,1.24,37.28,37.28,37.28,37.28,37.28
20731,37.28,37.28,37.28,37.28,37.28,37.28
20732,37.28,37.28,37.28,37.28,37.28,1.24
20733,37.28,37.28,37.28,37.28,1.24,1.24
20734,37.28,37.28,37.28,1.24,1.24,16.78
20735,37.28,37.28,1.24,1.24,16.78,16.78
20736,37.28,1.24,1.24,16.78,16.78,16.78
20737,1.24,1.24,16.78,16.78,16.78,16.78
20738,1.24,16.78,16.78,16.78,16.78,16.78
20739,16.78,16.78,16.78,16.78,16.78,16.78
20740,16.78,16.78,16.78,16.78,16.78,16.78
20741,16.78,16.78,16.78,16.78,16.78,21.13
20742,16.78,16.78,16.78,16.78,21.13,21.13
20743,16.78,16.78,16.78,21.13,21.13,21.13
20744,16.78,16.78,21.13,21.13,21.13,21.13
20745,16.78,21.13,21.13,21.13,21.13,21.13
20746,21.13,21.13,21.13,21.13,21.13,21.13
20747,21.13,21.13,21.13,21.13,21.13,6.84
20748,21.13,21.13,21.13,21.13,6.84,8.7
20749,21.13,21.13,21.13,6.84,8.7,8.7
20750,21.13,21.13,6.84,8.7,8.7,6.84
20751,21.13,6.84,8.7,8.7,6.84,6.84
20752,6.84,8.7,8.7,6.84,6.84,6.84
20753,8.7,8.7,6.84,6.84,6.84,16.16
20754,8.7,6.84,6.84,6.84,16.16,16.78
20755,6.84,6.84,6.84,16.16,16.78,16.78
20756,6.84,6.84,16.16,16.78,16.78,16.78
20757,6.84,16.16,16.78,16.78,16.78,4.97
20758,16.16,16.78,16.78,16.78,4.97,4.97
20759,16.78,16.78,16.78,4.97,4.97,1.86
20760,16.78,16.78,4.97,4.97,1.86,1.86
20761,16.78,4.97,4.97,1.86,1.86,4.97
20762,4.97,4.97,1.86,1.86,4.97,4.97
20763,4.97,1.86,1.86,4.97,4.97,19.88
20764,1.86,1.86,4.97,4.97,19.88,19.88
20765,1.86,4.97,4.97,19.88,19.88,14.91
20766,4.97,4.97,19.88,19.88,14.91,18.02
20767,4.97,19.88,19.88,14.91,18.02,14.91
20768,19.88,19.88,14.91,18.02,14.91,18.02
20769,19.88,14.91,18.02,14.91,18.02,18.02
20770,14.91,18.02,14.91,18.02,18.02,18.02
20771,18.02,14.91,18.02,18.02,18.02,19.88
20772,14.91,18.02,18.02,18.02,19.88,19.88
20773,18.02,18.02,18.02,19.88,19.88,16.78
20774,18.02,18.02,19.88,19.88,16.78,18.02
20775,18.02,19.88,19.88,16.78,18.02,18.02
20776,19.88,19.88,16.78,18.02,18.02,18.02
20777,19.88,16.78,18.02,18.02,18.02,18.02
20778,16.78,18.02,18.02,18.02,18.02,18.02
20779,18.02,18.02,18.02,18.02,18.02,18.02
20780,18.02,18.02,18.02,18.02,18.02,18.02
20781,18.02,18.02,18.02,18.02,18.02,18.02
20782,18.02,18.02,18.02,18.02,18.02,21.75
20783,18.02,18.02,18.02,18.02,21.75,21.75
20784,18.02,18.02,18.02,21.75,21.75,18.02
20785,18.02,18.02,21.75,21.75,18.02,18.02
20786,18.02,21.75,21.75,18.02,18.02,21.75
20787,21.75,21.75,18.02,18.02,21.75,21.75
20788,21.75,18.02,18.02,21.75,21.75,21.75
20789,18.02,18.02,21.75,21.75,21.75,21.75
20790,18.02,21.75,21.75,21.75,21.75,21.75
20791,21.75,21.75,21.75,21.75,21.75,21.75
20792,21.75,21.75,21.75,21.75,21.75,21.75
20793,21.75,21.75,21.75,21.75,21.75,3.73
20794,21.75,21.75,21.75,21.75,3.73,3.73
20795,21.75,21.75,21.75,3.73,3.73,3.73
20796,21.75,21.75,3.73,3.73,3.73,3.73
20797,21.75,3.73,3.73,3.73,3.73,3.73
20798,3.73,3.73,3.73,3.73,3.73,3.73
20799,3.73,3.73,3.73,3.73,3.73,54.06
20800,3.73,3.73,3.73,3.73,54.06,1.86
20801,3.73,3.73,3.73,54.06,1.86,1.86
20802,3.73,3.73,54.06,1.86,1.86,1.86
20803,3.73,54.06,1.86,1.86,1.86,1.86
20804,54.06,1.86,1.86,1.86,1.86,1.86
20805,1.86,1.86,1.86,1.86,1.86,1.86
20806,1.86,1.86,1.86,1.86,1.86,3.11
20807,1.86,1.86,1.86,1.86,3.11,3.11
20808,1.86,1.86,1.86,3.11,3.11,3.11
20809,1.86,1.86,3.11,3.11,3.11,3.11
20810,1.86,3.11,3.11,3.11,3.11,3.11
20811,3.11,3.11,3.11,3.11,3.11,3.11
20812,3.11,3.11,3.11,3.11,3.11,3.11
20813,3.11,3.11,3.11,3.11,3.11,3.11
20814,3.11,3.11,3.11,3.11,3.11,3.11
20815,3.11,3.11,3.11,3.11,3.11,3.11
20816,3.11,3.11,3.11,3.11,3.11,3.11
20817,3.11,3.11,3.11,3.11,3.11,3.11
20818,3.11,3.11,3.11,3.11,3.11,3.11
20819,3.11,3.11,3.11,3.11,3.11,3.11
20820,3.11,3.11,3.11,3.11,3.11,3.11
20821,3.11,3.11,3.11,3.11,3.11,3.11
20822,3.11,3.11,3.11,3.11,3.11,3.11
20823,3.11,3.11,3.11,3.11,3.11,3.11
20824,3.11,3.11,3.11,3.11,3.11,3.11
20825,3.11,3.11,3.11,3.11,3.11,3.11
20826,3.11,3.11,3.11,3.11,3.11,50.95
20827,3.11,3.11,3.11,3.11,50.95,32.93
20828,3.11,3.11,3.11,50.95,32.93,50.95
20829,3.11,3.11,50.95,32.93,50.95,50.95
20830,3.11,50.95,32.93,50.95,50.95,50.95
20831,50.95,32.93,50.95,50.95,50.95,50.95
20832,32.93,50.95,50.95,50.95,50.95,50.95
20833,50.95,50.95,50.95,50.95,50.95,50.95
20834,50.95,50.95,50.95,50.95,50.95,50.95
20835,50.95,50.95,50.95,50.95,50.95,50.95
20836,50.95,50.95,50.95,50.95,50.95,32.93
20837,50.95,50.95,50.95,50.95,32.93,32.93
20838,50.95,50.95,50.95,32.93,32.93,32.93
20839,50.95,50.95,32.93,32.93,32.93,32.93
20840,50.95,32.93,32.93,32.93,32.93,32.93
20841,32.93,32.93,32.93,32.93,32.93,32.93
20842,32.93,32.93,32.93,32.93,32.93,32.93
20843,32.93,32.93,32.93,32.93,32.93,32.93
20844,32.93,32.93,32.93,32.93,32.93,32.93
20845,32.93,32.93,32.93,32.93,32.93,32.93
20846,32.93,32.93,32.93,32.93,32.93,32.93
20847,32.93,32.93,32.93,32.93,32.93,32.93
20848,32.93,32.93,32.93,32.93,32.93,32.93
20849,32.93,32.93,32.93,32.93,32.93,32.93
20850,32.93,32.93,32.93,32.93,32.93,32.93
20851,32.93,32.93,32.93,32.93,32.93,32.93
20852,32.93,32.93,32.93,32.93,32.93,32.93
20853,32.93,32.93,32.93,32.93,32.93,32.93
20854,32.93,32.93,32.93,32.93,32.93,32.93
20855,32.93,32.93,32.93,32.93,32.93,32.93
20856,32.93,32.93,32.93,32.93,32.93,32.93
20857,32.93,32.93,32.93,32.93,32.93,32.93
20858,32.93,32.93,32.93,32.93,32.93,32.93
20859,32.93,32.93,32.93,32.93,32.93,32.93
20860,32.93,32.93,32.93,32.93,32.93,32.93
20861,32.93,32.93,32.93,32.93,32.93,32.93
20862,32.93,32.93,32.93,32.93,32.93,32.93
20863,32.93,32.93,32.93,32.93,32.93,32.93
20864,32.93,32.93,32.93,32.93,32.93,32.93
20865,32.93,32.93,32.93,32.93,32.93,32.93
20866,32.93,32.93,32.93,32.93,32.93,32.93
20867,32.93,32.93,32.93,32.93,32.93,32.93
20868,32.93,32.93,32.93,32.93,32.93,32.93
20869,32.93,32.93,32.93,32.93,32.93,3.73
20870,32.93,32.93,32.93,32.93,3.73,3.73
20871,32.93,32.93,32.93,3.73,3.73,3.73
20872,32.93,32.93,3.73,3.73,3.73,3.73
20873,32.93,3.73,3.73,3.73,3.73,3.73
20874,3.73,3.73,3.73,3.73,3.73,3.73
20875,3.73,3.73,3.73,3.73,3.73,3.73
20876,3.73,3.73,3.73,3.73,3.73,3.73
20877,3.73,3.73,3.73,3.73,3.73,3.73
20878,3.73,3.73,3.73,3.73,3.73,3.73
20879,3.73,3.73,3.73,3.73,3.73,3.73
20880,3.73,3.73,3.73,3.73,3.73,3.73
20881,3.73,3.73,3.73,3.73,3.73,3.73
20882,3.73,3.73,3.73,3.73,3.73,3.73
20883,3.73,3.73,3.73,3.73,3.73,3.73
20884,3.73,3.73,3.73,3.73,3.73,3.73
20885,3.73,3.73,3.73,3.73,3.73,3.73
20886,3.73,3.73,3.73,3.73,3.73,3.73
20887,3.73,3.73,3.73,3.73,3.73,3.73
20888,3.73,3.73,3.73,3.73,3.73,3.73
20889,3.73,3.73,3.73,3.73,3.73,3.73
20890,3.73,3.73,3.73,3.73,3.73,3.73
20891,3.73,3.73,3.73,3.73,3.73,3.73
20892,3.73,3.73,3.73,3.73,3.73,3.73
20893,3.73,3.73,3.73,3.73,3.73,3.73
20894,3.73,3.73,3.73,3.73,3.73,3.73
20895,3.73,3.73,3.73,3.73,3.73,3.73
20896,3.73,3.73,3.73,3.73,3.73,3.73
20897,3.73,3.73,3.73,3.73,3.73,3.73
20898,3.73,3.73,3.73,3.73,3.73,3.73
20899,3.73,3.73,3.73,3.73,3.73,3.73
20900,3.73,3.73,3.73,3.73,3.73,3.73
20901,3.73,3.73,3.73,3.73,3.73,3.73
20902,3.73,3.73,3.73,3.73,3.73,3.73
20903,3.73,3.73,3.73,3.73,3.73,3.73
20904,3.73,3.73,3.73,3.73,3.73,3.73
20905,3.73,3.73,3.73,3.73,3.73,3.73
20906,3.73,3.73,3.73,3.73,3.73,3.73
20907,3.73,3.73,3.73,3.73,3.73,3.73
20908,3.73,3.73,3.73,3.73,3.73,3.73
20909,3.73,3.73,3.73,3.73,3.73,3.73
20910,3.73,3.73,3.73,3.73,3.73,3.73
20911,3.73,3.73,3.73,3.73,3.73,36.04
20912,3.73,3.73,3.73,3.73,36.04,36.04
20913,3.73,3.73,3.73,36.04,36.04,36.04
20914,3.73,3.73,36.04,36.04,36.04,36.04
20915,3.73,36.04,36.04,36.04,36.04,36.04
20916,36.04,36.04,36.04,36.04,36.04,36.04
20917,36.04,36.04,36.04,36.04,36.04,36.04
20918,36.04,36.04,36.04,36.04,36.04,36.04
20919,36.04,36.04,36.04,36.04,36.04,36.04
20920,36.04,36.04,36.04,36.04,36.04,36.04
20921,36.04,36.04,36.04,36.04,36.04,36.04
20922,36.04,36.04,36.04,36.04,36.04,36.04
20923,36.04,36.04,36.04,36.04,36.04,36.04
20924,36.04,36.04,36.04,36.04,36.04,36.04
20925,36.04,36.04,36.04,36.04,36.04,36.04
20926,36.04,36.04,36.04,36.04,36.04,36.04
20927,36.04,36.04,36.04,36.04,36.04,36.04
20928,36.04,36.04,36.04,36.04,36.04,36.04
20929,36.04,36.04,36.04,36.04,36.04,36.04
20930,36.04,36.04,36.04,36.04,36.04,36.04
20931,36.04,36.04,36.04,36.04,36.04,14.29
20932,36.04,36.04,36.04,36.04,14.29,14.29
20933,36.04,36.04,36.04,14.29,14.29,13.05
20934,36.04,36.04,14.29,14.29,13.05,13.05
20935,36.04,14.29,14.29,13.05,13.05,13.05
20936,14.29,14.29,13.05,13.05,13.05,13.05
20937,14.29,13.05,13.05,13.05,13.05,13.05
20938,13.05,13.05,13.05,13.05,13.05,13.05
20939,13.05,13.05,13.05,13.05,13.05,13.05
20940,13.05,13.05,13.05,13.05,13.05,13.05
20941,13.05,13.05,13.05,13.05,13.05,13.05
20942,13.05,13.05,13.05,13.05,13.05,13.05
20943,13.05,13.05,13.05,13.05,13.05,13.05
20944,13.05,13.05,13.05,13.05,13.05,13.05
20945,13.05,13.05,13.05,13.05,13.05,13.05
20946,13.05,13.05,13.05,13.05,13.05,13.05
20947,13.05,13.05,13.05,13.05,13.05,4.97
20948,13.05,13.05,13.05,13.05,4.97,13.05
20949,13.05,13.05,13.05,4.97,13.05,13.05
20950,13.05,13.05,4.97,13.05,13.05,13.05
20951,13.05,4.97,13.05,13.05,13.05,13.05
20952,4.97,13.05,13.05,13.05,13.05,4.97
20953,13.05,13.05,13.05,13.05,4.97,4.97
20954,13.05,13.05,13.05,4.97,4.97,4.97
20955,13.05,13.05,4.97,4.97,4.97,4.97
20956,13.05,4.97,4.97,4.97,4.97,4.97
20957,4.97,4.97,4.97,4.97,4.97,3.73
20958,4.97,4.97,4.97,4.97,3.73,27.96
20959,4.97,4.97,4.97,3.73,27.96,3.73
20960,4.97,4.97,3.73,27.96,3.73,6.84
20961,4.97,3.73,27.96,3.73,6.84,19.88
20962,3.73,27.96,3.73,6.84,19.88,19.88
20963,27.96,3.73,6.84,19.88,19.88,19.88
20964,3.73,6.84,19.88,19.88,19.88,19.88
20965,6.84,19.88,19.88,19.88,19.88,24.23
20966,19.88,19.88,19.88,19.88,24.23,29.83
20967,19.88,19.88,19.88,24.23,29.83,29.83
20968,19.88,19.88,24.23,29.83,29.83,29.83
20969,19.88,24.23,29.83,29.83,29.83,29.83
20970,24.23,29.83,29.83,29.83,29.83,36.04
20971,29.83,29.83,29.83,29.83,36.04,34.18
20972,29.83,29.83,29.83,36.04,34.18,32.93
20973,29.83,29.83,36.04,34.18,32.93,32.93
20974,29.83,36.04,34.18,32.93,32.93,29.83
20975,36.04,34.18,32.93,32.93,29.83,29.83
20976,34.18,32.93,32.93,29.83,29.83,29.83
20977,32.93,32.93,29.83,29.83,29.83,29.83
20978,32.93,29.83,29.83,29.83,29.83,29.83
20979,29.83,29.83,29.83,29.83,29.83,29.83
20980,29.83,29.83,29.83,29.83,29.83,29.83
20981,29.83,29.83,29.83,29.83,29.83,29.83
20982,29.83,29.83,29.83,29.83,29.83,16.78
20983,29.83,29.83,29.83,29.83,16.78,16.78
20984,29.83,29.83,29.83,16.78,16.78,18.02
20985,29.83,29.83,16.78,16.78,18.02,18.02
20986,29.83,16.78,16.78,18.02,18.02,18.02
20987,16.78,16.78,18.02,18.02,18.02,18.02
20988,16.78,18.02,18.02,18.02,18.02,18.02
20989,18.02,18.02,18.02,18.02,18.02,18.02
20990,18.02,18.02,18.02,18.02,18.02,18.02
20991,18.02,18.02,18.02,18.02,18.02,18.02
20992,18.02,18.02,18.02,18.02,18.02,18.02
20993,18.02,18.02,18.02,18.02,18.02,18.02
20994,18.02,18.02,18.02,18.02,18.02,39.77
20995,18.02,18.02,18.02,18.02,39.77,39.15
20996,18.02,18.02,18.02,39.77,39.15,39.15
20997,18.02,18.02,39.77,39.15,39.15,36.04
20998,18.02,39.77,39.15,39.15,36.04,31.69
20999,39.77,39.15,39.15,36.04,31.69,31.07
21000,39.15,39.15,36.04,31.69,31.07,31.07
21001,39.15,36.04,31.69,31.07,31.07,26.72
21002,36.04,31.69,31.07,31.07,26.72,26.72
21003,31.69,31.07,31.07,26.72,26.72,26.72
21004,31.07,31.07,26.72,26.72,26.72,31.07
21005,31.07,26.72,26.72,26.72,31.07,31.07
21006,26.72,26.72,26.72,31.07,31.07,31.07
21007,26.72,26.72,31.07,31.07,31.07,29.83
21008,26.72,31.07,31.07,31.07,29.83,31.07
21009,31.07,31.07,31.07,29.83,31.07,31.07
21010,31.07,31.07,29.83,31.07,31.07,31.07
21011,31.07,29.83,31.07,31.07,31.07,29.83
21012,29.83,31.07,31.07,31.07,29.83,29.83
21013,31.07,31.07,31.07,29.83,29.83,29.2
21014,31.07,31.07,29.83,29.83,29.2,29.2
21015,31.07,29.83,29.83,29.2,29.2,27.96
21016,29.83,29.83,29.2,29.2,27.96,27.96
21017,29.83,29.2,29.2,27.96,27.96,27.96
21018,29.2,29.2,27.96,27.96,27.96,27.96
21019,29.2,27.96,27.96,27.96,27.96,29.2
21020,27.96,27.96,27.96,27.96,29.2,22.99
21021,27.96,27.96,27.96,29.2,22.99,19.26
21022,27.96,27.96,29.2,22.99,19.26,19.26
21023,27.96,29.2,22.99,19.26,19.26,19.26
21024,29.2,22.99,19.26,19.26,19.26,19.26
21025,22.99,19.26,19.26,19.26,19.26,19.26
21026,19.26,19.26,19.26,19.26,19.26,14.29
21027,19.26,19.26,19.26,19.26,14.29,11.18
21028,19.26,19.26,19.26,14.29,11.18,11.18
21029,19.26,19.26,14.29,11.18,11.18,11.18
21030,19.26,14.29,11.18,11.18,11.18,11.81
21031,14.29,11.18,11.18,11.18,11.81,11.81
21032,11.18,11.18,11.18,11.81,11.81,11.81
21033,11.18,11.18,11.81,11.81,11.81,11.81
21034,11.18,11.81,11.81,11.81,11.81,13.05
21035,11.81,11.81,11.81,11.81,13.05,13.05
21036,11.81,11.81,11.81,13.05,13.05,13.05
21037,11.81,11.81,13.05,13.05,13.05,13.05
21038,11.81,13.05,13.05,13.05,13.05,13.05
21039,13.05,13.05,13.05,13.05,13.05,13.05
21040,13.05,13.05,13.05,13.05,13.05,13.05
21041,13.05,13.05,13.05,13.05,13.05,13.05
21042,13.05,13.05,13.05,13.05,13.05,19.26
21043,13.05,13.05,13.05,13.05,19.26,11.81
21044,13.05,13.05,13.05,19.26,11.81,13.05
21045,13.05,13.05,19.26,11.81,13.05,13.05
21046,13.05,19.26,11.81,13.05,13.05,13.05
21047,19.26,11.81,13.05,13.05,13.05,11.18
21048,11.81,13.05,13.05,13.05,11.18,8.7
21049,13.05,13.05,13.05,11.18,8.7,6.84
21050,13.05,13.05,11.18,8.7,6.84,6.84
21051,13.05,11.18,8.7,6.84,6.84,8.7
21052,11.18,8.7,6.84,6.84,8.7,8.7
21053,8.7,6.84,6.84,8.7,8.7,8.7
21054,6.84,6.84,8.7,8.7,8.7,16.16
21055,6.84,8.7,8.7,8.7,16.16,16.16
21056,8.7,8.7,8.7,16.16,16.16,16.16
21057,8.7,8.7,16.16,16.16,16.16,16.16
21058,8.7,16.16,16.16,16.16,16.16,16.16
21059,16.16,16.16,16.16,16.16,16.16,16.16
21060,16.16,16.16,16.16,16.16,16.16,16.16
21061,16.16,16.16,16.16,16.16,16.16,16.16
21062,16.16,16.16,16.16,16.16,16.16,16.16
21063,16.16,16.16,16.16,16.16,16.16,29.83
21064,16.16,16.16,16.16,16.16,29.83,16.16
21065,16.16,16.16,16.16,29.83,16.16,16.16
21066,16.16,16.16,29.83,16.16,16.16,16.16
21067,16.16,29.83,16.16,16.16,16.16,16.16
21068,29.83,16.16,16.16,16.16,16.16,16.16
21069,16.16,16.16,16.16,16.16,16.16,29.83
21070,16.16,16.16,16.16,16.16,29.83,29.83
21071,16.16,16.16,16.16,29.83,29.83,29.83
21072,16.16,16.16,29.83,29.83,29.83,29.83
21073,16.16,29.83,29.83,29.83,29.83,29.83
21074,29.83,29.83,29.83,29.83,29.83,29.83
21075,29.83,29.83,29.83,29.83,29.83,29.83
21076,29.83,29.83,29.83,29.83,29.83,29.83
21077,29.83,29.83,29.83,29.83,29.83,29.83
21078,29.83,29.83,29.83,29.83,29.83,29.83
21079,29.83,29.83,29.83,29.83,29.83,29.83
21080,29.83,29.83,29.83,29.83,29.83,45.98
21081,29.83,29.83,29.83,29.83,45.98,45.98
21082,29.83,29.83,29.83,45.98,45.98,45.98
21083,29.83,29.83,45.98,45.98,45.98,45.98
21084,29.83,45.98,45.98,45.98,45.98,45.98
21085,45.98,45.98,45.98,45.98,45.98,45.98
21086,45.98,45.98,45.98,45.98,45.98,55.92
21087,45.98,45.98,45.98,45.98,55.92,55.92
21088,45.98,45.98,45.98,55.92,55.92,55.92
21089,45.98,45.98,55.92,55.92,55.92,55.92
21090,45.98,55.92,55.92,55.92,55.92,55.92
21091,55.92,55.92,55.92,55.92,55.92,55.92
21092,55.92,55.92,55.92,55.92,55.92,55.92
21093,55.92,55.92,55.92,55.92,55.92,55.92
21094,55.92,55.92,55.92,55.92,55.92,55.92
21095,55.92,55.92,55.92,55.92,55.92,55.92
21096,55.92,55.92,55.92,55.92,55.92,55.92
21097,55.92,55.92,55.92,55.92,55.92,55.92
21098,55.92,55.92,55.92,55.92,55.92,55.92
21099,55.92,55.92,55.92,55.92,55.92,57.17
21100,55.92,55.92,55.92,55.92,57.17,57.17
21101,55.92,55.92,55.92,57.17,57.17,57.17
21102,55.92,55.92,57.17,57.17,57.17,57.17
21103,55.92,57.17,57.17,57.17,57.17,57.17
21104,57.17,57.17,57.17,57.17,57.17,57.17
21105,57.17,57.17,57.17,57.17,57.17,49.71
21106,57.17,57.17,57.17,57.17,49.71,49.71
21107,57.17,57.17,57.17,49.71,49.71,49.71
21108,57.17,57.17,49.71,49.71,49.71,44.74
21109,57.17,49.71,49.71,49.71,44.74,41.01
21110,49.71,49.71,49.71,44.74,41.01,44.74
21111,49.71,49.71,44.74,41.01,44.74,44.74
21112,49.71,44.74,41.01,44.74,44.74,44.74
21113,44.74,41.01,44.74,44.74,44.74,44.74
21114,41.01,44.74,44.74,44.74,44.74,44.74
21115,44.74,44.74,44.74,44.74,44.74,44.74
21116,44.74,44.74,44.74,44.74,44.74,3.11
21117,44.74,44.74,44.74,44.74,3.11,3.11
21118,44.74,44.74,44.74,3.11,3.11,3.11
21119,44.74,44.74,3.11,3.11,3.11,3.11
21120,44.74,3.11,3.11,3.11,3.11,3.11
21121,3.11,3.11,3.11,3.11,3.11,3.11
21122,3.11,3.11,3.11,3.11,3.11,49.09
21123,3.11,3.11,3.11,3.11,49.09,3.11
21124,3.11,3.11,3.11,49.09,3.11,3.11
21125,3.11,3.11,49.09,3.11,3.11,49.09
21126,3.11,49.09,3.11,3.11,49.09,49.09
21127,49.09,3.11,3.11,49.09,49.09,49.09
21128,3.11,3.11,49.09,49.09,49.09,49.09
21129,3.11,49.09,49.09,49.09,49.09,49.09
21130,49.09,49.09,49.09,49.09,49.09,49.09
21131,49.09,49.09,49.09,49.09,49.09,49.09
21132,49.09,49.09,49.09,49.09,49.09,49.09
21133,49.09,49.09,49.09,49.09,49.09,49.09
21134,49.09,49.09,49.09,49.09,49.09,49.09
21135,49.09,49.09,49.09,49.09,49.09,49.09
21136,49.09,49.09,49.09,49.09,49.09,49.09
21137,49.09,49.09,49.09,49.09,49.09,47.22
21138,49.09,49.09,49.09,49.09,47.22,47.22
21139,49.09,49.09,49.09,47.22,47.22,47.22
21140,49.09,49.09,47.22,47.22,47.22,47.22
21141,49.09,47.22,47.22,47.22,47.22,47.22
21142,47.22,47.22,47.22,47.22,47.22,47.22
21143,47.22,47.22,47.22,47.22,47.22,52.82
21144,47.22,47.22,47.22,47.22,52.82,52.82
21145,47.22,47.22,47.22,52.82,52.82,52.82
21146,47.22,47.22,52.82,52.82,52.82,52.82
21147,47.22,52.82,52.82,52.82,52.82,55.92
21148,52.82,52.82,52.82,52.82,55.92,50.95
21149,52.82,52.82,52.82,55.92,50.95,50.95
21150,52.82,52.82,55.92,50.95,50.95,50.95
21151,52.82,55.92,50.95,50.95,50.95,50.95
21152,55.92,50.95,50.95,50.95,50.95,50.95
21153,50.95,50.95,50.95,50.95,50.95,47.85
21154,50.95,50.95,50.95,50.95,47.85,47.85
21155,50.95,50.95,50.95,47.85,47.85,47.85
21156,50.95,50.95,47.85,47.85,47.85,47.85
21157,50.95,47.85,47.85,47.85,47.85,47.85
21158,47.85,47.85,47.85,47.85,47.85,47.85
21159,47.85,47.85,47.85,47.85,47.85,47.85
21160,47.85,47.85,47.85,47.85,47.85,47.85
21161,47.85,47.85,47.85,47.85,47.85,47.85
21162,47.85,47.85,47.85,47.85,47.85,47.85
21163,47.85,47.85,47.85,47.85,47.85,47.85
21164,47.85,47.85,47.85,47.85,47.85,47.85
21165,47.85,47.85,47.85,47.85,47.85,47.85
21166,47.85,47.85,47.85,47.85,47.85,47.85
21167,47.85,47.85,47.85,47.85,47.85,47.85
21168,47.85,47.85,47.85,47.85,47.85,47.85
21169,47.85,47.85,47.85,47.85,47.85,47.85
21170,47.85,47.85,47.85,47.85,47.85,47.85
21171,47.85,47.85,47.85,47.85,47.85,47.85
21172,47.85,47.85,47.85,47.85,47.85,47.85
21173,47.85,47.85,47.85,47.85,47.85,47.85
21174,47.85,47.85,47.85,47.85,47.85,47.85
21175,47.85,47.85,47.85,47.85,47.85,47.85
21176,47.85,47.85,47.85,47.85,47.85,47.85
21177,47.85,47.85,47.85,47.85,47.85,47.85
21178,47.85,47.85,47.85,47.85,47.85,47.85
21179,47.85,47.85,47.85,47.85,47.85,47.85
21180,47.85,47.85,47.85,47.85,47.85,47.85
21181,47.85,47.85,47.85,47.85,47.85,47.85
21182,47.85,47.85,47.85,47.85,47.85,47.85
21183,47.85,47.85,47.85,47.85,47.85,47.85
21184,47.85,47.85,47.85,47.85,47.85,47.85
21185,47.85,47.85,47.85,47.85,47.85,47.85
21186,47.85,47.85,47.85,47.85,47.85,47.85
21187,47.85,47.85,47.85,47.85,47.85,47.85
21188,47.85,47.85,47.85,47.85,47.85,47.85
21189,47.85,47.85,47.85,47.85,47.85,47.85
21190,47.85,47.85,47.85,47.85,47.85,47.85
21191,47.85,47.85,47.85,47.85,47.85,47.85
21192,47.85,47.85,47.85,47.85,47.85,47.85
21193,47.85,47.85,47.85,47.85,47.85,47.85
21194,47.85,47.85,47.85,47.85,47.85,47.85
21195,47.85,47.85,47.85,47.85,47.85,47.85
21196,47.85,47.85,47.85,47.85,47.85,47.85
21197,47.85,47.85,47.85,47.85,47.85,47.85
21198,47.85,47.85,47.85,47.85,47.85,47.85
21199,47.85,47.85,47.85,47.85,47.85,3.73
21200,47.85,47.85,47.85,47.85,3.73,47.85
21201,47.85,47.85,47.85,3.73,47.85,47.85
21202,47.85,47.85,3.73,47.85,47.85,47.85
21203,47.85,3.73,47.85,47.85,47.85,47.85
21204,3.73,47.85,47.85,47.85,47.85,47.85
21205,47.85,47.85,47.85,47.85,47.85,3.73
21206,47.85,47.85,47.85,47.85,3.73,3.73
21207,47.85,47.85,47.85,3.73,3.73,3.73
21208,47.85,47.85,3.73,3.73,3.73,3.73
21209,47.85,3.73,3.73,3.73,3.73,3.73
21210,3.73,3.73,3.73,3.73,3.73,3.73
21211,3.73,3.73,3.73,3.73,3.73,3.73
21212,3.73,3.73,3.73,3.73,3.73,3.73
21213,3.73,3.73,3.73,3.73,3.73,3.73
21214,3.73,3.73,3.73,3.73,3.73,3.73
21215,3.73,3.73,3.73,3.73,3.73,4.97
21216,3.73,3.73,3.73,3.73,4.97,4.97
21217,3.73,3.73,3.73,4.97,4.97,4.97
21218,3.73,3.73,4.97,4.97,4.97,4.97
21219,3.73,4.97,4.97,4.97,4.97,4.97
21220,4.97,4.97,4.97,4.97,4.97,8.08
21221,4.97,4.97,4.97,4.97,8.08,14.91
21222,4.97,4.97,4.97,8.08,14.91,14.91
21223,4.97,4.97,8.08,14.91,14.91,14.91
21224,4.97,8.08,14.91,14.91,14.91,14.91
21225,8.08,14.91,14.91,14.91,14.91,14.91
21226,14.91,14.91,14.91,14.91,14.91,14.91
21227,14.91,14.91,14.91,14.91,14.91,14.91
21228,14.91,14.91,14.91,14.91,14.91,3.11
21229,14.91,14.91,14.91,14.91,3.11,3.11
21230,14.91,14.91,14.91,3.11,3.11,3.11
21231,14.91,14.91,3.11,3.11,3.11,3.11
21232,14.91,3.11,3.11,3.11,3.11,6.21
21233,3.11,3.11,3.11,3.11,6.21,6.21
21234,3.11,3.11,3.11,6.21,6.21,6.21
21235,3.11,3.11,6.21,6.21,6.21,6.21
21236,3.11,6.21,6.21,6.21,6.21,6.21
21237,6.21,6.21,6.21,6.21,6.21,6.21
21238,6.21,6.21,6.21,6.21,6.21,1.24
21239,6.21,6.21,6.21,6.21,1.24,1.24
21240,6.21,6.21,6.21,1.24,1.24,1.24
21241,6.21,6.21,1.24,1.24,1.24,14.91
21242,6.21,1.24,1.24,1.24,14.91,18.02
