,t-5,t-4,t-3,t-2,t-1,target
19613,16.16,14.29,14.29,14.91,14.29,13.05
19614,14.29,14.29,14.91,14.29,13.05,16.16
19615,14.29,14.91,14.29,13.05,16.16,16.78
19616,14.91,14.29,13.05,16.16,16.78,18.02
19617,14.29,13.05,16.16,16.78,18.02,13.05
19618,13.05,16.16,16.78,18.02,13.05,14.91
19619,16.16,16.78,18.02,13.05,14.91,14.29
19620,16.78,18.02,13.05,14.91,14.29,14.91
19621,18.02,13.05,14.91,14.29,14.91,14.29
19622,13.05,14.91,14.29,14.91,14.29,16.16
19623,14.91,14.29,14.91,14.29,16.16,16.16
19624,14.29,14.91,14.29,16.16,16.16,13.05
19625,14.91,14.29,16.16,16.16,13.05,13.05
19626,14.29,16.16,16.16,13.05,13.05,14.29
19627,16.16,16.16,13.05,13.05,14.29,14.91
19628,16.16,13.05,13.05,14.29,14.91,11.18
19629,13.05,13.05,14.29,14.91,11.18,8.08
19630,13.05,14.29,14.91,11.18,8.08,6.84
19631,14.29,14.91,11.18,8.08,6.84,4.97
19632,14.91,11.18,8.08,6.84,4.97,4.97
19633,11.18,8.08,6.84,4.97,4.97,4.97
19634,8.08,6.84,4.97,4.97,4.97,4.97
19635,6.84,4.97,4.97,4.97,4.97,4.97
19636,4.97,4.97,4.97,4.97,4.97,4.97
19637,4.97,4.97,4.97,4.97,4.97,6.21
19638,4.97,4.97,4.97,4.97,6.21,4.97
19639,4.97,4.97,4.97,6.21,4.97,4.97
19640,4.97,4.97,6.21,4.97,4.97,6.21
19641,4.97,6.21,4.97,4.97,6.21,6.21
19642,6.21,4.97,4.97,6.21,6.21,6.21
19643,4.97,4.97,6.21,6.21,6.21,6.21
19644,4.97,6.21,6.21,6.21,6.21,6.84
19645,6.21,6.21,6.21,6.21,6.84,6.21
19646,6.21,6.21,6.21,6.84,6.21,6.21
19647,6.21,6.21,6.84,6.21,6.21,4.97
19648,6.21,6.84,6.21,6.21,4.97,4.97
19649,6.84,6.21,6.21,4.97,4.97,6.21
19650,6.21,6.21,4.97,4.97,6.21,4.97
19651,6.21,4.97,4.97,6.21,4.97,4.97
19652,4.97,4.97,6.21,4.97,4.97,3.73
19653,4.97,6.21,4.97,4.97,3.73,3.73
19654,6.21,4.97,4.97,3.73,3.73,3.73
19655,4.97,4.97,3.73,3.73,3.73,4.97
19656,4.97,3.73,3.73,3.73,4.97,4.97
19657,3.73,3.73,3.73,4.97,4.97,3.73
19658,3.73,3.73,4.97,4.97,3.73,3.73
19659,3.73,4.97,4.97,3.73,3.73,3.73
19660,4.97,4.97,3.73,3.73,3.73,4.97
19661,4.97,3.73,3.73,3.73,4.97,6.21
19662,3.73,3.73,3.73,4.97,6.21,6.21
19663,3.73,3.73,4.97,6.21,6.21,6.21
19664,3.73,4.97,6.21,6.21,6.21,6.21
19665,4.97,6.21,6.21,6.21,6.21,4.97
19666,6.21,6.21,6.21,6.21,4.97,6.21
19667,6.21,6.21,6.21,4.97,6.21,6.21
19668,6.21,6.21,4.97,6.21,6.21,6.84
19669,6.21,4.97,6.21,6.21,6.84,8.08
19670,4.97,6.21,6.21,6.84,8.08,11.18
19671,6.21,6.21,6.84,8.08,11.18,13.05
19672,6.21,6.84,8.08,11.18,13.05,13.05
19673,6.84,8.08,11.18,13.05,13.05,11.81
19674,8.08,11.18,13.05,13.05,11.81,13.05
19675,11.18,13.05,13.05,11.81,13.05,13.05
19676,13.05,13.05,11.81,13.05,13.05,13.05
19677,13.05,11.81,13.05,13.05,13.05,13.05
19678,11.81,13.05,13.05,13.05,13.05,13.05
19679,13.05,13.05,13.05,13.05,13.05,11.81
19680,13.05,13.05,13.05,13.05,11.81,14.29
19681,13.05,13.05,13.05,11.81,14.29,14.29
19682,13.05,13.05,11.81,14.29,14.29,16.16
19683,13.05,11.81,14.29,14.29,16.16,16.16
19684,11.81,14.29,14.29,16.16,16.16,16.16
19685,14.29,14.29,16.16,16.16,16.16,16.16
19686,14.29,16.16,16.16,16.16,16.16,16.78
19687,16.16,16.16,16.16,16.16,16.78,16.78
19688,16.16,16.16,16.16,16.78,16.78,16.16
19689,16.16,16.16,16.78,16.78,16.16,13.05
19690,16.16,16.78,16.78,16.16,13.05,14.91
19691,16.78,16.78,16.16,13.05,14.91,16.16
19692,16.78,16.16,13.05,14.91,16.16,16.16
19693,16.16,13.05,14.91,16.16,16.16,18.02
19694,13.05,14.91,16.16,16.16,18.02,19.26
19695,14.91,16.16,16.16,18.02,19.26,19.26
19696,16.16,16.16,18.02,19.26,19.26,18.02
19697,16.16,18.02,19.26,19.26,18.02,16.78
19698,18.02,19.26,19.26,18.02,16.78,18.02
19699,19.26,19.26,18.02,16.78,18.02,16.16
19700,19.26,18.02,16.78,18.02,16.16,16.16
19701,18.02,16.78,18.02,16.16,16.16,19.26
19702,16.78,18.02,16.16,16.16,19.26,18.02
19703,18.02,16.16,16.16,19.26,18.02,21.13
19704,16.16,16.16,19.26,18.02,21.13,18.02
19705,16.16,19.26,18.02,21.13,18.02,21.13
19706,19.26,18.02,21.13,18.02,21.13,16.78
19707,18.02,21.13,18.02,21.13,16.78,18.02
19708,21.13,18.02,21.13,16.78,18.02,19.26
19709,18.02,21.13,16.78,18.02,19.26,19.26
19710,21.13,16.78,18.02,19.26,19.26,18.02
19711,16.78,18.02,19.26,19.26,18.02,16.78
19712,18.02,19.26,19.26,18.02,16.78,16.78
19713,19.26,19.26,18.02,16.78,16.78,16.78
19714,19.26,18.02,16.78,16.78,16.78,3.73
19715,18.02,16.78,16.78,16.78,3.73,1.24
19716,16.78,16.78,16.78,3.73,1.24,1.24
19717,16.78,16.78,3.73,1.24,1.24,1.24
19718,16.78,3.73,1.24,1.24,1.24,3.11
19719,3.73,1.24,1.24,1.24,3.11,3.11
19720,1.24,1.24,1.24,3.11,3.11,1.24
19721,1.24,1.24,3.11,3.11,1.24,1.24
19722,1.24,3.11,3.11,1.24,1.24,1.24
19723,3.11,3.11,1.24,1.24,1.24,1.24
19724,3.11,1.24,1.24,1.24,1.24,1.24
19725,1.24,1.24,1.24,1.24,1.24,1.24
19726,1.24,1.24,1.24,1.24,1.24,1.24
19727,1.24,1.24,1.24,1.24,1.24,1.24
19728,1.24,1.24,1.24,1.24,1.24,1.24
19729,1.24,1.24,1.24,1.24,1.24,1.24
19730,1.24,1.24,1.24,1.24,1.24,1.24
19731,1.24,1.24,1.24,1.24,1.24,1.24
19732,1.24,1.24,1.24,1.24,1.24,1.24
19733,1.24,1.24,1.24,1.24,1.24,1.24
19734,1.24,1.24,1.24,1.24,1.24,1.24
19735,1.24,1.24,1.24,1.24,1.24,1.24
19736,1.24,1.24,1.24,1.24,1.24,1.24
19737,1.24,1.24,1.24,1.24,1.24,1.24
19738,1.24,1.24,1.24,1.24,1.24,18.02
19739,1.24,1.24,1.24,1.24,18.02,18.02
19740,1.24,1.24,1.24,18.02,18.02,19.26
19741,1.24,1.24,18.02,18.02,19.26,19.26
19742,1.24,18.02,18.02,19.26,19.26,21.13
19743,18.02,18.02,19.26,19.26,21.13,18.02
19744,18.02,19.26,19.26,21.13,18.02,19.26
19745,19.26,19.26,21.13,18.02,19.26,16.78
19746,19.26,21.13,18.02,19.26,16.78,18.02
19747,21.13,18.02,19.26,16.78,18.02,19.88
19748,18.02,19.26,16.78,18.02,19.88,19.26
19749,19.26,16.78,18.02,19.88,19.26,16.78
19750,16.78,18.02,19.88,19.26,16.78,18.02
19751,18.02,19.88,19.26,16.78,18.02,19.26
19752,19.88,19.26,16.78,18.02,19.26,19.26
19753,19.26,16.78,18.02,19.26,19.26,19.88
19754,16.78,18.02,19.26,19.26,19.88,22.99
19755,18.02,19.26,19.26,19.88,22.99,21.75
19756,19.26,19.26,19.88,22.99,21.75,21.13
19757,19.26,19.88,22.99,21.75,21.13,21.75
19758,19.88,22.99,21.75,21.13,21.75,21.75
19759,22.99,21.75,21.13,21.75,21.75,21.13
19760,21.75,21.13,21.75,21.75,21.13,21.13
19761,21.13,21.75,21.75,21.13,21.13,21.13
19762,21.75,21.75,21.13,21.13,21.13,21.13
19763,21.75,21.13,21.13,21.13,21.13,21.75
19764,21.13,21.13,21.13,21.13,21.75,21.13
19765,21.13,21.13,21.13,21.75,21.13,21.13
19766,21.13,21.13,21.75,21.13,21.13,21.75
19767,21.13,21.75,21.13,21.13,21.75,21.75
19768,21.75,21.13,21.13,21.75,21.75,21.13
19769,21.13,21.13,21.75,21.75,21.13,21.13
19770,21.13,21.75,21.75,21.13,21.13,19.88
19771,21.75,21.75,21.13,21.13,19.88,21.13
19772,21.75,21.13,21.13,19.88,21.13,21.13
19773,21.13,21.13,19.88,21.13,21.13,21.13
19774,21.13,19.88,21.13,21.13,21.13,22.99
19775,19.88,21.13,21.13,21.13,22.99,24.23
19776,21.13,21.13,21.13,22.99,24.23,22.99
19777,21.13,21.13,22.99,24.23,22.99,21.13
19778,21.13,22.99,24.23,22.99,21.13,19.88
19779,22.99,24.23,22.99,21.13,19.88,19.88
19780,24.23,22.99,21.13,19.88,19.88,19.88
19781,22.99,21.13,19.88,19.88,19.88,19.26
19782,21.13,19.88,19.88,19.88,19.26,19.88
19783,19.88,19.88,19.88,19.26,19.88,21.75
19784,19.88,19.88,19.26,19.88,21.75,22.99
19785,19.88,19.26,19.88,21.75,22.99,22.99
19786,19.26,19.88,21.75,22.99,22.99,21.75
19787,19.88,21.75,22.99,22.99,21.75,19.88
19788,21.75,22.99,22.99,21.75,19.88,21.75
19789,22.99,22.99,21.75,19.88,21.75,21.75
19790,22.99,21.75,19.88,21.75,21.75,21.75
19791,21.75,19.88,21.75,21.75,21.75,21.13
19792,19.88,21.75,21.75,21.75,21.13,19.26
19793,21.75,21.75,21.75,21.13,19.26,19.88
19794,21.75,21.75,21.13,19.26,19.88,19.88
19795,21.75,21.13,19.26,19.88,19.88,21.13
19796,21.13,19.26,19.88,19.88,21.13,21.13
19797,19.26,19.88,19.88,21.13,21.13,19.88
19798,19.88,19.88,21.13,21.13,19.88,19.88
19799,19.88,21.13,21.13,19.88,19.88,19.88
19800,21.13,21.13,19.88,19.88,19.88,21.75
19801,21.13,19.88,19.88,19.88,21.75,21.13
19802,19.88,19.88,19.88,21.75,21.13,19.88
19803,19.88,19.88,21.75,21.13,19.88,19.88
19804,19.88,21.75,21.13,19.88,19.88,19.88
19805,21.75,21.13,19.88,19.88,19.88,21.13
19806,21.13,19.88,19.88,19.88,21.13,19.88
19807,19.88,19.88,19.88,21.13,19.88,19.88
19808,19.88,19.88,21.13,19.88,19.88,19.88
19809,19.88,21.13,19.88,19.88,19.88,19.26
19810,21.13,19.88,19.88,19.88,19.26,19.26
19811,19.88,19.88,19.88,19.26,19.26,19.26
19812,19.88,19.88,19.26,19.26,19.26,19.26
19813,19.88,19.26,19.26,19.26,19.26,18.02
19814,19.26,19.26,19.26,19.26,18.02,18.02
19815,19.26,19.26,19.26,18.02,18.02,16.78
19816,19.26,19.26,18.02,18.02,16.78,19.26
19817,19.26,18.02,18.02,16.78,19.26,18.02
19818,18.02,18.02,16.78,19.26,18.02,19.88
19819,18.02,16.78,19.26,18.02,19.88,19.88
19820,16.78,19.26,18.02,19.88,19.88,19.26
19821,19.26,18.02,19.88,19.88,19.26,19.26
19822,18.02,19.88,19.88,19.26,19.26,19.26
19823,19.88,19.88,19.26,19.26,19.26,16.16
19824,19.88,19.26,19.26,19.26,16.16,18.02
19825,19.26,19.26,19.26,16.16,18.02,14.91
19826,19.26,19.26,16.16,18.02,14.91,13.05
19827,19.26,16.16,18.02,14.91,13.05,13.05
19828,16.16,18.02,14.91,13.05,13.05,16.16
19829,18.02,14.91,13.05,13.05,16.16,16.16
19830,14.91,13.05,13.05,16.16,16.16,16.16
19831,13.05,13.05,16.16,16.16,16.16,14.91
19832,13.05,16.16,16.16,16.16,14.91,16.16
19833,16.16,16.16,16.16,14.91,16.16,16.16
19834,16.16,16.16,14.91,16.16,16.16,16.16
19835,16.16,14.91,16.16,16.16,16.16,16.16
19836,14.91,16.16,16.16,16.16,16.16,16.16
19837,16.16,16.16,16.16,16.16,16.16,16.16
19838,16.16,16.16,16.16,16.16,16.16,16.16
19839,16.16,16.16,16.16,16.16,16.16,16.16
19840,16.16,16.16,16.16,16.16,16.16,18.02
19841,16.16,16.16,16.16,16.16,18.02,18.02
19842,16.16,16.16,16.16,18.02,18.02,19.26
19843,16.16,16.16,18.02,18.02,19.26,19.26
19844,16.16,18.02,18.02,19.26,19.26,16.16
19845,18.02,18.02,19.26,19.26,16.16,16.78
19846,18.02,19.26,19.26,16.16,16.78,14.29
19847,19.26,19.26,16.16,16.78,14.29,16.78
19848,19.26,16.16,16.78,14.29,16.78,16.16
19849,16.16,16.78,14.29,16.78,16.16,16.16
19850,16.78,14.29,16.78,16.16,16.16,13.05
19851,14.29,16.78,16.16,16.16,13.05,14.29
19852,16.78,16.16,16.16,13.05,14.29,16.16
19853,16.16,16.16,13.05,14.29,16.16,14.91
19854,16.16,13.05,14.29,16.16,14.91,16.78
19855,13.05,14.29,16.16,14.91,16.78,14.91
19856,14.29,16.16,14.91,16.78,14.91,11.81
19857,16.16,14.91,16.78,14.91,11.81,16.16
19858,14.91,16.78,14.91,11.81,16.16,14.91
19859,16.78,14.91,11.81,16.16,14.91,18.02
19860,14.91,11.81,16.16,14.91,18.02,14.29
19861,11.81,16.16,14.91,18.02,14.29,16.16
19862,16.16,14.91,18.02,14.29,16.16,14.91
19863,14.91,18.02,14.29,16.16,14.91,14.29
19864,18.02,14.29,16.16,14.91,14.29,14.29
19865,14.29,16.16,14.91,14.29,14.29,14.91
19866,16.16,14.91,14.29,14.29,14.91,14.91
19867,14.91,14.29,14.29,14.91,14.91,13.05
19868,14.29,14.29,14.91,14.91,13.05,14.29
19869,14.29,14.91,14.91,13.05,14.29,16.16
19870,14.91,14.91,13.05,14.29,16.16,14.29
19871,14.91,13.05,14.29,16.16,14.29,14.29
19872,13.05,14.29,16.16,14.29,14.29,14.91
19873,14.29,16.16,14.29,14.29,14.91,14.29
19874,16.16,14.29,14.29,14.91,14.29,11.81
19875,14.29,14.29,14.91,14.29,11.81,11.81
19876,14.29,14.91,14.29,11.81,11.81,11.18
19877,14.91,14.29,11.81,11.81,11.18,11.18
19878,14.29,11.81,11.81,11.18,11.18,11.81
19879,11.81,11.81,11.18,11.18,11.81,13.05
19880,11.81,11.18,11.18,11.81,13.05,13.05
19881,11.18,11.18,11.81,13.05,13.05,11.81
19882,11.18,11.81,13.05,13.05,11.81,11.81
19883,11.81,13.05,13.05,11.81,11.81,13.05
19884,13.05,13.05,11.81,11.81,13.05,11.18
19885,13.05,11.81,11.81,13.05,11.18,11.18
19886,11.81,11.81,13.05,11.18,11.18,11.81
19887,11.81,13.05,11.18,11.18,11.81,9.94
19888,13.05,11.18,11.18,11.81,9.94,11.81
19889,11.18,11.18,11.81,9.94,11.81,13.05
19890,11.18,11.81,9.94,11.81,13.05,11.18
19891,11.81,9.94,11.81,13.05,11.18,14.91
19892,9.94,11.81,13.05,11.18,14.91,11.81
19893,11.81,13.05,11.18,14.91,11.81,11.81
19894,13.05,11.18,14.91,11.81,11.81,11.18
19895,11.18,14.91,11.81,11.81,11.18,11.81
19896,14.91,11.81,11.81,11.18,11.81,13.05
19897,11.81,11.81,11.18,11.81,13.05,11.81
19898,11.81,11.18,11.81,13.05,11.81,9.94
19899,11.18,11.81,13.05,11.81,9.94,9.94
19900,11.81,13.05,11.81,9.94,9.94,9.94
19901,13.05,11.81,9.94,9.94,9.94,9.94
19902,11.81,9.94,9.94,9.94,9.94,9.94
19903,9.94,9.94,9.94,9.94,9.94,9.94
19904,9.94,9.94,9.94,9.94,9.94,8.08
19905,9.94,9.94,9.94,9.94,8.08,8.08
19906,9.94,9.94,9.94,8.08,8.08,6.84
19907,9.94,9.94,8.08,8.08,6.84,6.84
19908,9.94,8.08,8.08,6.84,6.84,6.84
19909,8.08,8.08,6.84,6.84,6.84,8.08
19910,8.08,6.84,6.84,6.84,8.08,8.08
19911,6.84,6.84,6.84,8.08,8.08,8.08
19912,6.84,6.84,8.08,8.08,8.08,6.84
19913,6.84,8.08,8.08,8.08,6.84,6.84
19914,8.08,8.08,8.08,6.84,6.84,6.84
19915,8.08,8.08,6.84,6.84,6.84,6.84
19916,8.08,6.84,6.84,6.84,6.84,6.84
19917,6.84,6.84,6.84,6.84,6.84,6.21
19918,6.84,6.84,6.84,6.84,6.21,6.21
19919,6.84,6.84,6.84,6.21,6.21,6.21
19920,6.84,6.84,6.21,6.21,6.21,6.84
19921,6.84,6.21,6.21,6.21,6.84,6.84
19922,6.21,6.21,6.21,6.84,6.84,6.84
19923,6.21,6.21,6.84,6.84,6.84,6.84
19924,6.21,6.84,6.84,6.84,6.84,6.84
19925,6.84,6.84,6.84,6.84,6.84,6.84
19926,6.84,6.84,6.84,6.84,6.84,6.84
19927,6.84,6.84,6.84,6.84,6.84,6.84
19928,6.84,6.84,6.84,6.84,6.84,6.84
19929,6.84,6.84,6.84,6.84,6.84,8.08
19930,6.84,6.84,6.84,6.84,8.08,19.26
19931,6.84,6.84,6.84,8.08,19.26,19.26
19932,6.84,6.84,8.08,19.26,19.26,16.16
19933,6.84,8.08,19.26,19.26,16.16,14.29
19934,8.08,19.26,19.26,16.16,14.29,16.16
19935,19.26,19.26,16.16,14.29,16.16,13.05
19936,19.26,16.16,14.29,16.16,13.05,11.81
19937,16.16,14.29,16.16,13.05,11.81,11.18
19938,14.29,16.16,13.05,11.81,11.18,11.81
19939,16.16,13.05,11.81,11.18,11.81,13.05
19940,13.05,11.81,11.18,11.81,13.05,11.18
19941,11.81,11.18,11.81,13.05,11.18,11.81
19942,11.18,11.81,13.05,11.18,11.81,13.05
19943,11.81,13.05,11.18,11.81,13.05,14.29
19944,13.05,11.18,11.81,13.05,14.29,13.05
19945,11.18,11.81,13.05,14.29,13.05,11.81
19946,11.81,13.05,14.29,13.05,11.81,14.29
19947,13.05,14.29,13.05,11.81,14.29,13.05
19948,14.29,13.05,11.81,14.29,13.05,13.05
19949,13.05,11.81,14.29,13.05,13.05,11.81
19950,11.81,14.29,13.05,13.05,11.81,13.05
19951,14.29,13.05,13.05,11.81,13.05,13.05
19952,13.05,13.05,11.81,13.05,13.05,13.05
19953,13.05,11.81,13.05,13.05,13.05,13.05
19954,11.81,13.05,13.05,13.05,13.05,11.81
19955,13.05,13.05,13.05,13.05,11.81,11.81
19956,13.05,13.05,13.05,11.81,11.81,13.05
19957,13.05,13.05,11.81,11.81,13.05,11.81
19958,13.05,11.81,11.81,13.05,11.81,11.81
19959,11.81,11.81,13.05,11.81,11.81,13.05
19960,11.81,13.05,11.81,11.81,13.05,14.29
19961,13.05,11.81,11.81,13.05,14.29,13.05
19962,11.81,11.81,13.05,14.29,13.05,14.29
19963,11.81,13.05,14.29,13.05,14.29,13.05
19964,13.05,14.29,13.05,14.29,13.05,13.05
19965,14.29,13.05,14.29,13.05,13.05,11.81
19966,13.05,14.29,13.05,13.05,11.81,13.05
19967,14.29,13.05,13.05,11.81,13.05,14.29
19968,13.05,13.05,11.81,13.05,14.29,16.16
19969,13.05,11.81,13.05,14.29,16.16,13.05
19970,11.81,13.05,14.29,16.16,13.05,13.05
19971,13.05,14.29,16.16,13.05,13.05,14.29
19972,14.29,16.16,13.05,13.05,14.29,13.05
19973,16.16,13.05,13.05,14.29,13.05,13.05
19974,13.05,13.05,14.29,13.05,13.05,13.05
19975,13.05,14.29,13.05,13.05,13.05,11.81
19976,14.29,13.05,13.05,13.05,11.81,14.91
19977,13.05,13.05,13.05,11.81,14.91,16.16
19978,13.05,13.05,11.81,14.91,16.16,16.16
19979,13.05,11.81,14.91,16.16,16.16,16.16
19980,11.81,14.91,16.16,16.16,16.16,16.78
19981,14.91,16.16,16.16,16.16,16.78,19.26
19982,16.16,16.16,16.16,16.78,19.26,16.16
19983,16.16,16.16,16.78,19.26,16.16,16.16
19984,16.16,16.78,19.26,16.16,16.16,14.91
19985,16.78,19.26,16.16,16.16,14.91,18.02
19986,19.26,16.16,16.16,14.91,18.02,16.78
19987,16.16,16.16,14.91,18.02,16.78,14.91
19988,16.16,14.91,18.02,16.78,14.91,19.26
19989,14.91,18.02,16.78,14.91,19.26,18.02
19990,18.02,16.78,14.91,19.26,18.02,16.78
19991,16.78,14.91,19.26,18.02,16.78,16.16
19992,14.91,19.26,18.02,16.78,16.16,16.78
19993,19.26,18.02,16.78,16.16,16.78,18.02
19994,18.02,16.78,16.16,16.78,18.02,16.16
19995,16.78,16.16,16.78,18.02,16.16,16.78
19996,16.16,16.78,18.02,16.16,16.78,16.78
19997,16.78,18.02,16.16,16.78,16.78,14.91
19998,18.02,16.16,16.78,16.78,14.91,16.78
19999,16.16,16.78,16.78,14.91,16.78,16.78
20000,16.78,16.78,14.91,16.78,16.78,19.26
20001,16.78,14.91,16.78,16.78,19.26,18.02
20002,14.91,16.78,16.78,19.26,18.02,19.26
20003,16.78,16.78,19.26,18.02,19.26,16.16
20004,16.78,19.26,18.02,19.26,16.16,18.02
20005,19.26,18.02,19.26,16.16,18.02,18.02
20006,18.02,19.26,16.16,18.02,18.02,16.16
20007,19.26,16.16,18.02,18.02,16.16,18.02
20008,16.16,18.02,18.02,16.16,18.02,18.02
20009,18.02,18.02,16.16,18.02,18.02,16.78
20010,18.02,16.16,18.02,18.02,16.78,18.02
20011,16.16,18.02,18.02,16.78,18.02,16.78
20012,18.02,18.02,16.78,18.02,16.78,16.78
20013,18.02,16.78,18.02,16.78,16.78,16.78
20014,16.78,18.02,16.78,16.78,16.78,18.02
20015,18.02,16.78,16.78,16.78,18.02,19.88
20016,16.78,16.78,16.78,18.02,19.88,18.02
20017,16.78,16.78,18.02,19.88,18.02,16.16
20018,16.78,18.02,19.88,18.02,16.16,11.81
20019,18.02,19.88,18.02,16.16,11.81,13.05
20020,19.88,18.02,16.16,11.81,13.05,14.91
20021,18.02,16.16,11.81,13.05,14.91,16.78
20022,16.16,11.81,13.05,14.91,16.78,16.16
20023,11.81,13.05,14.91,16.78,16.16,16.16
20024,13.05,14.91,16.78,16.16,16.16,14.91
20025,14.91,16.78,16.16,16.16,14.91,18.02
20026,16.78,16.16,16.16,14.91,18.02,18.02
20027,16.16,16.16,14.91,18.02,18.02,16.78
20028,16.16,14.91,18.02,18.02,16.78,16.78
20029,14.91,18.02,18.02,16.78,16.78,22.99
20030,18.02,18.02,16.78,16.78,22.99,18.02
20031,18.02,16.78,16.78,22.99,18.02,16.78
20032,16.78,16.78,22.99,18.02,16.78,19.88
20033,16.78,22.99,18.02,16.78,19.88,19.88
20034,22.99,18.02,16.78,19.88,19.88,19.88
20035,18.02,16.78,19.88,19.88,19.88,19.26
20036,16.78,19.88,19.88,19.88,19.26,19.26
20037,19.88,19.88,19.88,19.26,19.26,18.02
20038,19.88,19.88,19.26,19.26,18.02,18.02
20039,19.88,19.26,19.26,18.02,18.02,19.88
20040,19.26,19.26,18.02,18.02,19.88,21.13
20041,19.26,18.02,18.02,19.88,21.13,19.88
20042,18.02,18.02,19.88,21.13,19.88,19.26
20043,18.02,19.88,21.13,19.88,19.26,19.88
20044,19.88,21.13,19.88,19.26,19.88,19.26
20045,21.13,19.88,19.26,19.88,19.26,18.02
20046,19.88,19.26,19.88,19.26,18.02,18.02
20047,19.26,19.88,19.26,18.02,18.02,21.13
20048,19.88,19.26,18.02,18.02,21.13,21.13
20049,19.26,18.02,18.02,21.13,21.13,19.88
20050,18.02,18.02,21.13,21.13,19.88,19.88
20051,18.02,21.13,21.13,19.88,19.88,21.13
20052,21.13,21.13,19.88,19.88,21.13,21.13
20053,21.13,19.88,19.88,21.13,21.13,19.88
20054,19.88,19.88,21.13,21.13,19.88,19.26
20055,19.88,21.13,21.13,19.88,19.26,19.88
20056,21.13,21.13,19.88,19.26,19.88,22.99
20057,21.13,19.88,19.26,19.88,22.99,19.88
20058,19.88,19.26,19.88,22.99,19.88,21.13
20059,19.26,19.88,22.99,19.88,21.13,21.13
20060,19.88,22.99,19.88,21.13,21.13,21.13
20061,22.99,19.88,21.13,21.13,21.13,19.88
20062,19.88,21.13,21.13,21.13,19.88,21.75
20063,21.13,21.13,21.13,19.88,21.75,21.13
20064,21.13,21.13,19.88,21.75,21.13,19.88
20065,21.13,19.88,21.75,21.13,19.88,21.75
20066,19.88,21.75,21.13,19.88,21.75,21.75
20067,21.75,21.13,19.88,21.75,21.75,21.13
20068,21.13,19.88,21.75,21.75,21.13,19.88
20069,19.88,21.75,21.75,21.13,19.88,19.88
20070,21.75,21.75,21.13,19.88,19.88,21.13
20071,21.75,21.13,19.88,19.88,21.13,21.13
20072,21.13,19.88,19.88,21.13,21.13,21.75
20073,19.88,19.88,21.13,21.13,21.75,21.13
20074,19.88,21.13,21.13,21.75,21.13,21.75
20075,21.13,21.13,21.75,21.13,21.75,18.02
20076,21.13,21.75,21.13,21.75,18.02,18.02
20077,21.75,21.13,21.75,18.02,18.02,19.88
20078,21.13,21.75,18.02,18.02,19.88,19.88
20079,21.75,18.02,18.02,19.88,19.88,19.88
20080,18.02,18.02,19.88,19.88,19.88,19.88
20081,18.02,19.88,19.88,19.88,19.88,21.13
20082,19.88,19.88,19.88,19.88,21.13,21.13
20083,19.88,19.88,19.88,21.13,21.13,21.13
20084,19.88,19.88,21.13,21.13,21.13,19.88
20085,19.88,21.13,21.13,21.13,19.88,19.88
20086,21.13,21.13,21.13,19.88,19.88,22.99
20087,21.13,21.13,19.88,19.88,22.99,21.13
20088,21.13,19.88,19.88,22.99,21.13,19.88
20089,19.88,19.88,22.99,21.13,19.88,19.88
20090,19.88,22.99,21.13,19.88,19.88,21.13
20091,22.99,21.13,19.88,19.88,21.13,21.75
20092,21.13,19.88,19.88,21.13,21.75,19.88
20093,19.88,19.88,21.13,21.75,19.88,19.26
20094,19.88,21.13,21.75,19.88,19.26,21.13
20095,21.13,21.75,19.88,19.26,21.13,19.88
20096,21.75,19.88,19.26,21.13,19.88,19.88
20097,19.88,19.26,21.13,19.88,19.88,22.99
20098,19.26,21.13,19.88,19.88,22.99,19.88
20099,21.13,19.88,19.88,22.99,19.88,21.75
20100,19.88,19.88,22.99,19.88,21.75,19.88
20101,19.88,22.99,19.88,21.75,19.88,19.88
20102,22.99,19.88,21.75,19.88,19.88,19.26
20103,19.88,21.75,19.88,19.88,19.26,19.88
20104,21.75,19.88,19.88,19.26,19.88,19.88
20105,19.88,19.88,19.26,19.88,19.88,19.26
20106,19.88,19.26,19.88,19.88,19.26,18.02
20107,19.26,19.88,19.88,19.26,18.02,19.88
20108,19.88,19.88,19.26,18.02,19.88,21.75
20109,19.88,19.26,18.02,19.88,21.75,19.26
20110,19.26,18.02,19.88,21.75,19.26,21.13
20111,18.02,19.88,21.75,19.26,21.13,19.88
20112,19.88,21.75,19.26,21.13,19.88,18.02
20113,21.75,19.26,21.13,19.88,18.02,19.26
20114,19.26,21.13,19.88,18.02,19.26,19.88
20115,21.13,19.88,18.02,19.26,19.88,21.75
20116,19.88,18.02,19.26,19.88,21.75,16.16
20117,18.02,19.26,19.88,21.75,16.16,21.13
20118,19.26,19.88,21.75,16.16,21.13,19.26
20119,19.88,21.75,16.16,21.13,19.26,18.02
20120,21.75,16.16,21.13,19.26,18.02,19.88
20121,16.16,21.13,19.26,18.02,19.88,19.26
20122,21.13,19.26,18.02,19.88,19.26,19.88
20123,19.26,18.02,19.88,19.26,19.88,16.78
20124,18.02,19.88,19.26,19.88,16.78,18.02
20125,19.88,19.26,19.88,16.78,18.02,19.88
20126,19.26,19.88,16.78,18.02,19.88,18.02
20127,19.88,16.78,18.02,19.88,18.02,14.91
20128,16.78,18.02,19.88,18.02,14.91,18.02
20129,18.02,19.88,18.02,14.91,18.02,19.26
