,t-5,t-4,t-3,t-2,t-1,target
25369,61.10553777220446,62.045618712285396,60.27722194388865,65.0828150828151,65.0828150828151,65.22748022748024
25370,62.045618712285396,60.27722194388865,65.0828150828151,65.0828150828151,65.22748022748024,64.13716913716915
25371,60.27722194388865,65.0828150828151,65.0828150828151,65.22748022748024,64.13716913716915,61.684048350715024
25372,65.0828150828151,65.0828150828151,65.22748022748024,64.13716913716915,61.684048350715024,59.28218428218429
25373,65.0828150828151,65.22748022748024,64.13716913716915,61.684048350715024,59.28218428218429,59.1186074519408
25374,65.22748022748024,64.13716913716915,61.684048350715024,59.28218428218429,59.1186074519408,57.128253794920475
25375,64.13716913716915,61.684048350715024,59.28218428218429,59.1186074519408,57.128253794920475,55.73301073301075
25376,61.684048350715024,59.28218428218429,59.1186074519408,57.128253794920475,55.73301073301075,65.80602747269415
25377,59.28218428218429,59.1186074519408,57.128253794920475,55.73301073301075,65.80602747269415,56.164061164061174
25378,59.1186074519408,57.128253794920475,55.73301073301075,65.80602747269415,56.164061164061174,63.8830788830789
25379,57.128253794920475,55.73301073301075,65.80602747269415,56.164061164061174,63.8830788830789,62.82997116330451
25380,55.73301073301075,65.80602747269415,56.164061164061174,63.8830788830789,62.82997116330451,62.60052093385429
25381,65.80602747269415,56.164061164061174,63.8830788830789,62.82997116330451,62.60052093385429,63.27495994162663
25382,56.164061164061174,63.8830788830789,62.82997116330451,62.60052093385429,63.27495994162663,65.0828150828151
25383,63.8830788830789,62.82997116330451,62.60052093385429,63.27495994162663,65.0828150828151,62.757292757292774
25384,62.82997116330451,62.60052093385429,63.27495994162663,65.0828150828151,62.757292757292774,64.99243165909836
25385,62.60052093385429,63.27495994162663,65.0828150828151,62.757292757292774,64.99243165909836,63.99810399810401
25386,63.27495994162663,65.0828150828151,62.757292757292774,64.99243165909836,63.99810399810401,62.913392913392926
25387,65.0828150828151,62.757292757292774,64.99243165909836,63.99810399810401,62.913392913392926,63.09417809417811
25388,62.757292757292774,64.99243165909836,63.99810399810401,62.913392913392926,63.09417809417811,59.67653800987136
25389,64.99243165909836,63.99810399810401,62.913392913392926,63.09417809417811,59.67653800987136,60.7555074221741
25390,63.99810399810401,62.913392913392926,63.09417809417811,59.67653800987136,60.7555074221741,64.54047787381121
25391,62.913392913392926,63.09417809417811,59.67653800987136,60.7555074221741,64.54047787381121,62.732607732607754
25392,63.09417809417811,59.67653800987136,60.7555074221741,64.54047787381121,62.732607732607754,59.69104135770804
25393,59.67653800987136,60.7555074221741,64.54047787381121,62.732607732607754,59.69104135770804,64.21909421909423
25394,60.7555074221741,64.54047787381121,62.732607732607754,59.69104135770804,64.21909421909423,63.08559141892477
25395,64.54047787381121,62.732607732607754,59.69104135770804,64.21909421909423,63.08559141892477,64.68509468509471
25396,62.732607732607754,59.69104135770804,64.21909421909423,63.08559141892477,64.68509468509471,62.37047570380906
25397,59.69104135770804,64.21909421909423,63.08559141892477,64.68509468509471,62.37047570380906,62.61756261756264
25398,64.21909421909423,63.08559141892477,64.68509468509471,62.37047570380906,62.61756261756264,61.036517703184394
25399,63.08559141892477,64.68509468509471,62.37047570380906,62.61756261756264,61.036517703184394,61.6963516963517
25400,64.68509468509471,62.37047570380906,62.61756261756264,61.036517703184394,61.6963516963517,60.87676921010255
25401,62.37047570380906,62.61756261756264,61.036517703184394,61.6963516963517,60.87676921010255,59.65193965193966
25402,62.61756261756264,61.036517703184394,61.6963516963517,60.87676921010255,59.65193965193966,60.29068362401697
25403,61.036517703184394,61.6963516963517,60.87676921010255,59.65193965193966,60.29068362401697,61.39648639648639
25404,61.6963516963517,60.87676921010255,59.65193965193966,60.29068362401697,61.39648639648639,63.613303613303614
25405,60.87676921010255,59.65193965193966,60.29068362401697,61.39648639648639,63.613303613303614,63.0651630651631
25406,59.65193965193966,60.29068362401697,61.39648639648639,63.613303613303614,63.0651630651631,64.30013096679765
25407,60.29068362401697,61.39648639648639,63.613303613303614,63.0651630651631,64.30013096679765,60.92905759572428
25408,61.39648639648639,63.613303613303614,63.0651630651631,64.30013096679765,60.92905759572428,63.82783882783883
25409,63.613303613303614,63.0651630651631,64.30013096679765,60.92905759572428,63.82783882783883,61.93732860399528
25410,63.0651630651631,64.30013096679765,60.92905759572428,63.82783882783883,61.93732860399528,62.34452734452736
25411,64.30013096679765,60.92905759572428,63.82783882783883,61.93732860399528,62.34452734452736,61.26178626178628
25412,60.92905759572428,63.82783882783883,61.93732860399528,62.34452734452736,61.26178626178628,61.95789362456029
25413,63.82783882783883,61.93732860399528,62.34452734452736,61.26178626178628,61.95789362456029,61.95335862002529
25414,61.93732860399528,62.34452734452736,61.26178626178628,61.95789362456029,61.95335862002529,63.375633375633385
25415,62.34452734452736,61.26178626178628,61.95789362456029,61.95335862002529,63.375633375633385,62.99988966655635
25416,61.26178626178628,61.95789362456029,61.95335862002529,63.375633375633385,62.99988966655635,62.583784250450925
25417,61.95789362456029,61.95335862002529,63.375633375633385,62.99988966655635,62.583784250450925,62.444665777999106
25418,61.95335862002529,63.375633375633385,62.99988966655635,62.583784250450925,62.444665777999106,60.16996850330184
25419,63.375633375633385,62.99988966655635,62.583784250450925,62.444665777999106,60.16996850330184,63.839023839023845
25420,62.99988966655635,62.583784250450925,62.444665777999106,60.16996850330184,63.839023839023845,64.34158434158434
25421,62.583784250450925,62.444665777999106,60.16996850330184,63.839023839023845,64.34158434158434,61.08915108915111
25422,62.444665777999106,60.16996850330184,63.839023839023845,64.34158434158434,61.08915108915111,62.4681691348358
25423,60.16996850330184,63.839023839023845,64.34158434158434,61.08915108915111,62.4681691348358,62.03375870042536
25424,63.839023839023845,64.34158434158434,61.08915108915111,62.4681691348358,62.03375870042536,60.965830965830975
25425,64.34158434158434,61.08915108915111,62.4681691348358,62.03375870042536,60.965830965830975,61.75529675529675
25426,61.08915108915111,62.4681691348358,62.03375870042536,60.965830965830975,61.75529675529675,62.77958611291945
25427,62.4681691348358,62.03375870042536,60.965830965830975,61.75529675529675,62.77958611291945,64.71037804371137
25428,62.03375870042536,60.965830965830975,61.75529675529675,62.77958611291945,64.71037804371137,61.26706126706127
25429,60.965830965830975,61.75529675529675,62.77958611291945,64.71037804371137,61.26706126706127,60.65573898907234
25430,61.75529675529675,62.77958611291945,64.71037804371137,61.26706126706127,60.65573898907234,59.575687909021255
25431,62.77958611291945,64.71037804371137,61.26706126706127,60.65573898907234,59.575687909021255,58.47401680735016
25432,64.71037804371137,61.26706126706127,60.65573898907234,59.575687909021255,58.47401680735016,59.445111111777784
25433,61.26706126706127,60.65573898907234,59.575687909021255,58.47401680735016,59.445111111777784,59.53063119729787
25434,60.65573898907234,59.575687909021255,58.47401680735016,59.445111111777784,59.53063119729787,60.993919327252655
25435,59.575687909021255,58.47401680735016,59.445111111777784,59.53063119729787,60.993919327252655,61.202306202306225
25436,58.47401680735016,59.445111111777784,59.53063119729787,60.993919327252655,61.202306202306225,62.156557156557156
25437,59.445111111777784,59.53063119729787,60.993919327252655,61.202306202306225,62.156557156557156,62.73362940029606
25438,59.53063119729787,60.993919327252655,61.202306202306225,62.156557156557156,62.73362940029606,60.321828655162
25439,60.993919327252655,61.202306202306225,62.156557156557156,62.73362940029606,60.321828655162,60.509913843247176
25440,61.202306202306225,62.156557156557156,62.73362940029606,60.321828655162,60.509913843247176,58.37349837349839
25441,62.156557156557156,62.73362940029606,60.321828655162,60.509913843247176,58.37349837349839,59.94943161609829
25442,62.73362940029606,60.321828655162,60.509913843247176,58.37349837349839,59.94943161609829,59.86481319814654
25443,60.321828655162,60.509913843247176,58.37349837349839,59.94943161609829,59.86481319814654,59.44669444669446
25444,60.509913843247176,58.37349837349839,59.94943161609829,59.86481319814654,59.44669444669446,59.7406780740114
25445,58.37349837349839,59.94943161609829,59.86481319814654,59.44669444669446,59.7406780740114,60.471345471345465
25446,59.94943161609829,59.86481319814654,59.44669444669446,59.7406780740114,60.471345471345465,59.864946531613185
25447,59.86481319814654,59.44669444669446,59.7406780740114,60.471345471345465,59.864946531613185,60.72048738715407
25448,59.44669444669446,59.7406780740114,60.471345471345465,59.864946531613185,60.72048738715407,59.17119750453083
25449,59.7406780740114,60.471345471345465,59.864946531613185,60.72048738715407,59.17119750453083,59.92381159047826
25450,60.471345471345465,59.864946531613185,60.72048738715407,59.17119750453083,59.92381159047826,60.80527913861247
25451,59.864946531613185,60.72048738715407,59.17119750453083,59.92381159047826,60.80527913861247,62.98393465060133
25452,60.72048738715407,59.17119750453083,59.92381159047826,60.80527913861247,62.98393465060133,62.64198097531429
25453,59.17119750453083,59.92381159047826,60.80527913861247,62.98393465060133,62.64198097531429,58.198956532289884
25454,59.92381159047826,60.80527913861247,62.98393465060133,62.64198097531429,58.198956532289884,61.02626435959768
25455,60.80527913861247,62.98393465060133,62.64198097531429,58.198956532289884,61.02626435959768,61.63987997321331
25456,62.98393465060133,62.64198097531429,58.198956532289884,61.02626435959768,61.63987997321331,62.688692688692704
25457,62.64198097531429,58.198956532289884,61.02626435959768,61.63987997321331,62.688692688692704,61.8240301573635
25458,58.198956532289884,61.02626435959768,61.63987997321331,62.688692688692704,61.8240301573635,59.7635764302431
25459,61.02626435959768,61.63987997321331,62.688692688692704,61.8240301573635,59.7635764302431,61.075229408562755
25460,61.63987997321331,62.688692688692704,61.8240301573635,59.7635764302431,61.075229408562755,61.66323166323167
25461,62.688692688692704,61.8240301573635,59.7635764302431,61.075229408562755,61.66323166323167,62.43150243150246
25462,61.8240301573635,59.7635764302431,61.075229408562755,61.66323166323167,62.43150243150246,61.794181794181796
25463,59.7635764302431,61.075229408562755,61.66323166323167,62.43150243150246,61.794181794181796,61.57586990920326
25464,61.075229408562755,61.66323166323167,62.43150243150246,61.794181794181796,61.57586990920326,63.26979326979328
25465,61.66323166323167,62.43150243150246,61.794181794181796,61.57586990920326,63.26979326979328,64.92727492727494
25466,62.43150243150246,61.794181794181796,61.57586990920326,63.26979326979328,64.92727492727494,64.27967427967428
25467,61.794181794181796,61.57586990920326,63.26979326979328,64.92727492727494,64.27967427967428,62.007567007567005
25468,61.57586990920326,63.26979326979328,64.92727492727494,64.27967427967428,62.007567007567005,62.37370570703905
25469,63.26979326979328,64.92727492727494,64.27967427967428,62.007567007567005,62.37370570703905,60.1538268204935
25470,64.92727492727494,64.27967427967428,62.007567007567005,62.37370570703905,60.1538268204935,65.04982338315672
25471,64.27967427967428,62.007567007567005,62.37370570703905,60.1538268204935,65.04982338315672,64.01064901064902
25472,62.007567007567005,62.37370570703905,60.1538268204935,65.04982338315672,64.01064901064902,60.81317914651248
25473,62.37370570703905,60.1538268204935,65.04982338315672,64.01064901064902,60.81317914651248,59.5288678622012
25474,60.1538268204935,65.04982338315672,64.01064901064902,60.81317914651248,59.5288678622012,59.234739234739244
25475,65.04982338315672,64.01064901064902,60.81317914651248,59.5288678622012,59.234739234739244,62.19520552853886
25476,64.01064901064902,60.81317914651248,59.5288678622012,59.234739234739244,62.19520552853886,60.55665222331889
25477,60.81317914651248,59.5288678622012,59.234739234739244,62.19520552853886,60.55665222331889,61.29954796621464
25478,59.5288678622012,59.234739234739244,62.19520552853886,60.55665222331889,61.29954796621464,63.29397162730496
25479,59.234739234739244,62.19520552853886,60.55665222331889,61.29954796621464,63.29397162730496,64.61806628473296
25480,62.19520552853886,60.55665222331889,61.29954796621464,63.29397162730496,64.61806628473296,60.84108917442253
25481,60.55665222331889,61.29954796621464,63.29397162730496,64.61806628473296,60.84108917442253,64.57510290843625
25482,61.29954796621464,63.29397162730496,64.61806628473296,60.84108917442253,64.57510290843625,61.20750454083787
25483,63.29397162730496,64.61806628473296,60.84108917442253,64.57510290843625,61.20750454083787,63.006698006698024
25484,64.61806628473296,60.84108917442253,64.57510290843625,61.20750454083787,63.006698006698024,63.50209350209351
25485,60.84108917442253,64.57510290843625,61.20750454083787,63.006698006698024,63.50209350209351,61.03851937185272
25486,64.57510290843625,61.20750454083787,63.006698006698024,63.50209350209351,61.03851937185272,59.861871528538195
25487,61.20750454083787,63.006698006698024,63.50209350209351,61.03851937185272,59.861871528538195,62.125388792055475
25488,63.006698006698024,63.50209350209351,61.03851937185272,59.861871528538195,62.125388792055475,62.79392946059613
25489,63.50209350209351,61.03851937185272,59.861871528538195,62.125388792055475,62.79392946059613,61.34476801143469
25490,61.03851937185272,59.861871528538195,62.125388792055475,62.79392946059613,61.34476801143469,62.46228412895081
25491,59.861871528538195,62.125388792055475,62.79392946059613,61.34476801143469,62.46228412895081,62.97863131196465
25492,62.125388792055475,62.79392946059613,61.34476801143469,62.46228412895081,62.97863131196465,60.20668854002186
25493,62.79392946059613,61.34476801143469,62.46228412895081,62.97863131196465,60.20668854002186,62.846576179909505
25494,61.34476801143469,62.46228412895081,62.97863131196465,60.20668854002186,62.846576179909505,61.57807324473993
25495,62.46228412895081,62.97863131196465,60.20668854002186,62.846576179909505,61.57807324473993,60.8346141679475
25496,62.97863131196465,60.20668854002186,62.846576179909505,61.57807324473993,60.8346141679475,62.72953939620607
25497,60.20668854002186,62.846576179909505,61.57807324473993,60.8346141679475,62.72953939620607,63.06673806673806
25498,62.846576179909505,61.57807324473993,60.8346141679475,62.72953939620607,63.06673806673806,61.86382853049521
25499,61.57807324473993,60.8346141679475,62.72953939620607,63.06673806673806,61.86382853049521,62.1654038320705
25500,60.8346141679475,62.72953939620607,63.06673806673806,61.86382853049521,62.1654038320705,63.1229064562398
25501,62.72953939620607,63.06673806673806,61.86382853049521,62.1654038320705,63.1229064562398,61.385849719183064
25502,63.06673806673806,61.86382853049521,62.1654038320705,63.1229064562398,61.385849719183064,62.323283989950674
25503,61.86382853049521,62.1654038320705,63.1229064562398,61.385849719183064,62.323283989950674,63.23757323757325
25504,62.1654038320705,63.1229064562398,61.385849719183064,62.323283989950674,63.23757323757325,61.26614626614628
25505,63.1229064562398,61.385849719183064,62.323283989950674,63.23757323757325,61.26614626614628,62.57319923986592
25506,61.385849719183064,62.323283989950674,63.23757323757325,61.26614626614628,62.57319923986592,62.70825104158439
25507,62.323283989950674,63.23757323757325,61.26614626614628,62.57319923986592,62.70825104158439,60.64552897886232
25508,63.23757323757325,61.26614626614628,62.57319923986592,62.70825104158439,60.64552897886232,63.05459138792472
25509,61.26614626614628,62.57319923986592,62.70825104158439,60.64552897886232,63.05459138792472,63.8530905197572
25510,62.57319923986592,62.70825104158439,60.64552897886232,63.05459138792472,63.8530905197572,64.45956612623279
25511,62.70825104158439,60.64552897886232,63.05459138792472,63.8530905197572,64.45956612623279,65.50541550541551
25512,60.64552897886232,63.05459138792472,63.8530905197572,64.45956612623279,65.50541550541551,63.663500330167004
25513,63.05459138792472,63.8530905197572,64.45956612623279,65.50541550541551,63.663500330167004,65.18381351714686
25514,63.8530905197572,64.45956612623279,65.50541550541551,63.663500330167004,65.18381351714686,65.17092183758852
25515,64.45956612623279,65.50541550541551,63.663500330167004,65.18381351714686,65.17092183758852,61.501741501741506
25516,65.50541550541551,63.663500330167004,65.18381351714686,65.17092183758852,61.501741501741506,60.5791922458589
25517,63.663500330167004,65.18381351714686,65.17092183758852,61.501741501741506,60.5791922458589,61.409216409216405
25518,65.18381351714686,65.17092183758852,61.501741501741506,60.5791922458589,61.409216409216405,63.51299517966186
25519,65.17092183758852,61.501741501741506,60.5791922458589,61.409216409216405,63.51299517966186,64.29795096461763
25520,61.501741501741506,60.5791922458589,61.409216409216405,63.51299517966186,64.29795096461763,65.04151337484672
25521,60.5791922458589,61.409216409216405,63.51299517966186,64.29795096461763,65.04151337484672,65.00309000309001
25522,61.409216409216405,63.51299517966186,64.29795096461763,65.04151337484672,65.00309000309001,64.86458986458986
25523,63.51299517966186,64.29795096461763,65.04151337484672,65.00309000309001,64.86458986458986,62.589650922984255
25524,64.29795096461763,65.04151337484672,65.00309000309001,64.86458986458986,62.589650922984255,64.5304278637612
25525,65.04151337484672,65.00309000309001,64.86458986458986,62.589650922984255,64.5304278637612,64.78734645401313
25526,65.00309000309001,64.86458986458986,62.589650922984255,64.5304278637612,64.78734645401313,64.6971596971597
25527,64.86458986458986,62.589650922984255,64.5304278637612,64.78734645401313,64.6971596971597,65.22913189579856
25528,62.589650922984255,64.5304278637612,64.78734645401313,64.6971596971597,65.22913189579856,64.04801071467739
25529,64.5304278637612,64.78734645401313,64.6971596971597,65.22913189579856,64.04801071467739,64.32203265536599
25530,64.78734645401313,64.6971596971597,65.22913189579856,64.04801071467739,64.32203265536599,63.620553620553636
25531,64.6971596971597,65.22913189579856,64.04801071467739,64.32203265536599,63.620553620553636,63.90107056773724
25532,65.22913189579856,64.04801071467739,64.32203265536599,63.620553620553636,63.90107056773724,65.04209337542672
25533,64.04801071467739,64.32203265536599,63.620553620553636,63.90107056773724,65.04209337542672,63.840345507012174
25534,64.32203265536599,63.620553620553636,63.90107056773724,65.04209337542672,63.840345507012174,37.72843939510607
25535,63.620553620553636,63.90107056773724,65.04209337542672,63.840345507012174,37.72843939510607,28.109701443034787
25536,63.90107056773724,65.04209337542672,63.840345507012174,37.72843939510607,28.109701443034787,29.075889075889076
25537,65.04209337542672,63.840345507012174,37.72843939510607,28.109701443034787,29.075889075889076,27.97300630633964
25538,63.840345507012174,37.72843939510607,28.109701443034787,29.075889075889076,27.97300630633964,27.83941283941284
25539,37.72843939510607,28.109701443034787,29.075889075889076,27.97300630633964,27.83941283941284,25.82441915775249
25540,28.109701443034787,29.075889075889076,27.97300630633964,27.83941283941284,25.82441915775249,27.72196105529439
25541,29.075889075889076,27.97300630633964,27.83941283941284,25.82441915775249,27.72196105529439,28.475590142256817
25542,27.97300630633964,27.83941283941284,25.82441915775249,27.72196105529439,28.475590142256817,27.28068894735561
25543,27.83941283941284,25.82441915775249,27.72196105529439,28.475590142256817,27.28068894735561,29.187380854047518
25544,25.82441915775249,27.72196105529439,28.475590142256817,27.28068894735561,29.187380854047518,27.01872035205369
25545,27.72196105529439,28.475590142256817,27.28068894735561,29.187380854047518,27.01872035205369,30.550985550985562
25546,28.475590142256817,27.28068894735561,29.187380854047518,27.01872035205369,30.550985550985562,26.37957471290805
25547,27.28068894735561,29.187380854047518,27.01872035205369,30.550985550985562,26.37957471290805,26.96989696989697
25548,29.187380854047518,27.01872035205369,30.550985550985562,26.37957471290805,26.96989696989697,27.083728750395426
25549,27.01872035205369,30.550985550985562,26.37957471290805,26.96989696989697,27.083728750395426,25.849717516384178
25550,30.550985550985562,26.37957471290805,26.96989696989697,27.083728750395426,25.849717516384178,27.58258591591925
25551,26.37957471290805,26.96989696989697,27.083728750395426,25.849717516384178,27.58258591591925,28.016788016788023
25552,26.96989696989697,27.083728750395426,25.849717516384178,27.58258591591925,28.016788016788023,26.597486597486604
25553,27.083728750395426,25.849717516384178,27.58258591591925,28.016788016788023,26.597486597486604,26.49704483037816
25554,25.849717516384178,27.58258591591925,28.016788016788023,26.597486597486604,26.49704483037816,28.348713348713346
25555,27.58258591591925,28.016788016788023,26.597486597486604,26.49704483037816,28.348713348713346,26.26331792998461
25556,28.016788016788023,26.597486597486604,26.49704483037816,28.348713348713346,26.26331792998461,26.998676998676995
25557,26.597486597486604,26.49704483037816,28.348713348713346,26.26331792998461,26.998676998676995,34.3648210314877
25558,26.49704483037816,28.348713348713346,26.26331792998461,26.998676998676995,34.3648210314877,64.10300743634077
25559,28.348713348713346,26.26331792998461,26.998676998676995,34.3648210314877,64.10300743634077,67.11744378411045
25560,26.26331792998461,26.998676998676995,34.3648210314877,64.10300743634077,67.11744378411045,65.77880411213745
25561,26.998676998676995,34.3648210314877,64.10300743634077,67.11744378411045,65.77880411213745,67.15569048902383
25562,34.3648210314877,64.10300743634077,67.11744378411045,65.77880411213745,67.15569048902383,65.7703774370441
25563,64.10300743634077,67.11744378411045,65.77880411213745,67.15569048902383,65.7703774370441,65.92510259176926
25564,67.11744378411045,65.77880411213745,67.15569048902383,65.7703774370441,65.92510259176926,67.97885464552132
25565,65.77880411213745,67.15569048902383,65.7703774370441,65.92510259176926,67.97885464552132,66.04748604748606
25566,67.15569048902383,65.7703774370441,65.92510259176926,67.97885464552132,66.04748604748606,67.84703618036951
25567,65.7703774370441,65.92510259176926,67.97885464552132,66.04748604748606,67.84703618036951,64.92711159377826
25568,65.92510259176926,67.97885464552132,66.04748604748606,67.84703618036951,64.92711159377826,65.4660821327488
25569,67.97885464552132,66.04748604748606,67.84703618036951,64.92711159377826,65.4660821327488,67.81970448637118
25570,66.04748604748606,67.84703618036951,64.92711159377826,65.4660821327488,67.81970448637118,67.12139378806046
25571,67.84703618036951,64.92711159377826,65.4660821327488,67.81970448637118,67.12139378806046,65.43535710202377
25572,64.92711159377826,65.4660821327488,67.81970448637118,67.12139378806046,65.43535710202377,67.31333398000066
25573,65.4660821327488,67.81970448637118,67.12139378806046,65.43535710202377,67.31333398000066,64.33454100120768
25574,67.81970448637118,67.12139378806046,65.43535710202377,67.31333398000066,64.33454100120768,65.62894396227732
25575,67.12139378806046,65.43535710202377,67.31333398000066,64.33454100120768,65.62894396227732,64.21090921090921
25576,65.43535710202377,67.31333398000066,64.33454100120768,65.62894396227732,64.21090921090921,65.9429492762826
25577,67.31333398000066,64.33454100120768,65.62894396227732,64.21090921090921,65.9429492762826,64.8300531633865
25578,64.33454100120768,65.62894396227732,64.21090921090921,65.9429492762826,64.8300531633865,65.47247213913882
25579,65.62894396227732,64.21090921090921,65.9429492762826,64.8300531633865,65.47247213913882,64.4933894933895
25580,64.21090921090921,65.9429492762826,64.8300531633865,65.47247213913882,64.4933894933895,64.38272604939273
25581,65.9429492762826,64.8300531633865,65.47247213913882,64.4933894933895,64.38272604939273,63.40604007270674
25582,64.8300531633865,65.47247213913882,64.4933894933895,64.38272604939273,63.40604007270674,62.42771242771244
25583,65.47247213913882,64.4933894933895,64.38272604939273,63.40604007270674,62.42771242771244,63.221423221423215
25584,64.4933894933895,64.38272604939273,63.40604007270674,62.42771242771244,63.221423221423215,66.49202649202651
25585,64.38272604939273,63.40604007270674,62.42771242771244,63.221423221423215,66.49202649202651,65.18354185020853
25586,63.40604007270674,62.42771242771244,63.221423221423215,66.49202649202651,65.18354185020853,64.65368965368965
25587,62.42771242771244,63.221423221423215,66.49202649202651,65.18354185020853,64.65368965368965,64.87599487599488
25588,63.221423221423215,66.49202649202651,65.18354185020853,64.65368965368965,64.87599487599488,63.51344184677519
25589,66.49202649202651,65.18354185020853,64.65368965368965,64.87599487599488,63.51344184677519,64.28254594921263
25590,65.18354185020853,64.65368965368965,64.87599487599488,63.51344184677519,64.28254594921263,64.69768136434804
25591,64.65368965368965,64.87599487599488,63.51344184677519,64.28254594921263,64.69768136434804,65.57242890576225
25592,64.87599487599488,63.51344184677519,64.28254594921263,64.69768136434804,65.57242890576225,64.45426278759612
25593,63.51344184677519,64.28254594921263,64.69768136434804,65.57242890576225,64.45426278759612,63.51773518440186
25594,64.28254594921263,64.69768136434804,65.57242890576225,64.45426278759612,63.51773518440186,65.05911172577841
25595,64.69768136434804,65.57242890576225,64.45426278759612,63.51773518440186,65.05911172577841,64.33207599874268
25596,65.57242890576225,64.45426278759612,63.51773518440186,65.05911172577841,64.33207599874268,63.95872229205563
25597,64.45426278759612,63.51773518440186,65.05911172577841,64.33207599874268,63.95872229205563,65.60953060953062
25598,63.51773518440186,65.05911172577841,64.33207599874268,63.95872229205563,65.60953060953062,63.721047054380406
25599,65.05911172577841,64.33207599874268,63.95872229205563,65.60953060953062,63.721047054380406,63.261814928481606
25600,64.33207599874268,63.95872229205563,65.60953060953062,63.721047054380406,63.261814928481606,64.35181935181936
25601,63.95872229205563,65.60953060953062,63.721047054380406,63.261814928481606,64.35181935181936,63.79880379880382
25602,65.60953060953062,63.721047054380406,63.261814928481606,64.35181935181936,63.79880379880382,63.81826215159549
25603,63.721047054380406,63.261814928481606,64.35181935181936,63.79880379880382,63.81826215159549,63.548725215391904
25604,63.261814928481606,64.35181935181936,63.79880379880382,63.81826215159549,63.548725215391904,64.38033438033439
25605,64.35181935181936,63.79880379880382,63.81826215159549,63.548725215391904,64.38033438033439,63.16648983315651
25606,63.79880379880382,63.81826215159549,63.548725215391904,64.38033438033439,63.16648983315651,63.1458298124965
25607,63.81826215159549,63.548725215391904,64.38033438033439,63.16648983315651,63.1458298124965,66.317324650658
25608,63.548725215391904,64.38033438033439,63.16648983315651,63.1458298124965,66.317324650658,66.29411962745297
25609,64.38033438033439,63.16648983315651,63.1458298124965,66.317324650658,66.29411962745297,63.84199717533053
25610,63.16648983315651,63.1458298124965,66.317324650658,66.29411962745297,63.84199717533053,59.65924132590802
25611,63.1458298124965,66.317324650658,66.29411962745297,63.84199717533053,59.65924132590802,61.5811665811666
25612,66.317324650658,66.29411962745297,63.84199717533053,59.65924132590802,61.5811665811666,62.680959347626036
25613,66.29411962745297,63.84199717533053,59.65924132590802,61.5811665811666,62.680959347626036,66.01820601820603
25614,63.84199717533053,59.65924132590802,61.5811665811666,62.680959347626036,66.01820601820603,59.764439764439786
25615,59.65924132590802,61.5811665811666,62.680959347626036,66.01820601820603,59.764439764439786,64.33384600051268
25616,61.5811665811666,62.680959347626036,66.01820601820603,59.764439764439786,64.33384600051268,60.604503937837286
25617,62.680959347626036,66.01820601820603,59.764439764439786,64.33384600051268,60.604503937837286,64.32365765699099
25618,66.01820601820603,59.764439764439786,64.33384600051268,60.604503937837286,64.32365765699099,63.642011975345326
25619,59.764439764439786,64.33384600051268,60.604503937837286,64.32365765699099,63.642011975345326,63.90608390608393
25620,64.33384600051268,60.604503937837286,64.32365765699099,63.642011975345326,63.90608390608393,64.06008739342074
25621,60.604503937837286,64.32365765699099,63.642011975345326,63.90608390608393,64.06008739342074,61.42687309353978
25622,64.32365765699099,63.642011975345326,63.90608390608393,64.06008739342074,61.42687309353978,67.51050751050752
25623,63.642011975345326,63.90608390608393,64.06008739342074,61.42687309353978,67.51050751050752,61.250166250166274
25624,63.90608390608393,64.06008739342074,61.42687309353978,67.51050751050752,61.250166250166274,62.280653947320644
25625,64.06008739342074,61.42687309353978,67.51050751050752,61.250166250166274,62.280653947320644,62.80704114037449
25626,61.42687309353978,67.51050751050752,61.250166250166274,62.280653947320644,62.80704114037449,62.19024885691554
25627,67.51050751050752,61.250166250166274,62.280653947320644,62.80704114037449,62.19024885691554,62.990869657536344
25628,61.250166250166274,62.280653947320644,62.80704114037449,62.19024885691554,62.990869657536344,64.35967435967437
25629,62.280653947320644,62.80704114037449,62.19024885691554,62.990869657536344,64.35967435967437,64.67139300472635
25630,62.80704114037449,62.19024885691554,62.990869657536344,64.35967435967437,64.67139300472635,64.42942609609278
25631,62.19024885691554,62.990869657536344,64.35967435967437,64.67139300472635,64.42942609609278,65.22747689414358
25632,62.990869657536344,64.35967435967437,64.67139300472635,64.42942609609278,65.22747689414358,61.18301451634787
25633,64.35967435967437,64.67139300472635,64.42942609609278,65.22747689414358,61.18301451634787,63.584875251541916
25634,64.67139300472635,64.42942609609278,65.22747689414358,61.18301451634787,63.584875251541916,57.179915513248865
25635,64.42942609609278,65.22747689414358,61.18301451634787,63.584875251541916,57.179915513248865,58.445413445413465
25636,65.22747689414358,61.18301451634787,63.584875251541916,57.179915513248865,58.445413445413465,61.045122711789396
25637,61.18301451634787,63.584875251541916,57.179915513248865,58.445413445413465,61.045122711789396,59.79484646151314
25638,63.584875251541916,57.179915513248865,58.445413445413465,61.045122711789396,59.79484646151314,65.0828150828151
25639,57.179915513248865,58.445413445413465,61.045122711789396,59.79484646151314,65.0828150828151,64.08850575517243
25640,58.445413445413465,61.045122711789396,59.79484646151314,65.0828150828151,64.08850575517243,61.854521854521856
25641,61.045122711789396,59.79484646151314,65.0828150828151,64.08850575517243,61.854521854521856,63.06835140168476
25642,59.79484646151314,65.0828150828151,64.08850575517243,61.854521854521856,63.06835140168476,62.80492447159116
