,t-5,t-4,t-3,t-2,t-1,target
7421,57.17,57.79,59.03,60.27,60.27,55.3
7422,57.79,59.03,60.27,60.27,55.3,57.79
7423,59.03,60.27,60.27,55.3,57.79,57.17
7424,60.27,60.27,55.3,57.79,57.17,57.79
7425,60.27,55.3,57.79,57.17,57.79,59.03
7426,55.3,57.79,57.17,57.79,59.03,57.79
7427,57.79,57.17,57.79,59.03,57.79,57.79
7428,57.17,57.79,59.03,57.79,57.79,57.79
7429,57.79,59.03,57.79,57.79,57.79,55.92
7430,59.03,57.79,57.79,57.79,55.92,54.06
7431,57.79,57.79,57.79,55.92,54.06,54.06
7432,57.79,57.79,55.92,54.06,54.06,55.92
7433,57.79,55.92,54.06,54.06,55.92,55.3
7434,55.92,54.06,54.06,55.92,55.3,55.92
7435,54.06,54.06,55.92,55.3,55.92,55.92
7436,54.06,55.92,55.3,55.92,55.92,55.92
7437,55.92,55.3,55.92,55.92,55.92,57.17
7438,55.3,55.92,55.92,55.92,57.17,57.79
7439,55.92,55.92,55.92,57.17,57.79,57.79
7440,55.92,55.92,57.17,57.79,57.79,57.79
7441,55.92,57.17,57.79,57.79,57.79,57.79
7442,57.17,57.79,57.79,57.79,57.79,57.79
7443,57.79,57.79,57.79,57.79,57.79,59.03
7444,57.79,57.79,57.79,57.79,59.03,60.27
7445,57.79,57.79,57.79,59.03,60.27,59.03
7446,57.79,57.79,59.03,60.27,59.03,59.03
7447,57.79,59.03,60.27,59.03,59.03,57.79
7448,59.03,60.27,59.03,59.03,57.79,57.79
7449,60.27,59.03,59.03,57.79,57.79,55.92
7450,59.03,59.03,57.79,57.79,55.92,57.17
7451,59.03,57.79,57.79,55.92,57.17,57.79
7452,57.79,57.79,55.92,57.17,57.79,55.92
7453,57.79,55.92,57.17,57.79,55.92,55.92
7454,55.92,57.17,57.79,55.92,55.92,57.17
7455,57.17,57.79,55.92,55.92,57.17,57.79
7456,57.79,55.92,55.92,57.17,57.79,55.92
7457,55.92,55.92,57.17,57.79,55.92,55.92
7458,55.92,57.17,57.79,55.92,55.92,55.92
7459,57.17,57.79,55.92,55.92,55.92,59.03
7460,57.79,55.92,55.92,55.92,59.03,57.17
7461,55.92,55.92,55.92,59.03,57.17,55.3
7462,55.92,55.92,59.03,57.17,55.3,55.92
7463,55.92,59.03,57.17,55.3,55.92,55.92
7464,59.03,57.17,55.3,55.92,55.92,55.92
7465,57.17,55.3,55.92,55.92,55.92,59.03
7466,55.3,55.92,55.92,55.92,59.03,59.03
7467,55.92,55.92,55.92,59.03,59.03,59.03
7468,55.92,55.92,59.03,59.03,59.03,57.79
7469,55.92,59.03,59.03,59.03,57.79,60.27
7470,59.03,59.03,59.03,57.79,60.27,57.17
7471,59.03,59.03,57.79,60.27,57.17,57.79
7472,59.03,57.79,60.27,57.17,57.79,59.03
7473,57.79,60.27,57.17,57.79,59.03,57.79
7474,60.27,57.17,57.79,59.03,57.79,57.79
7475,57.17,57.79,59.03,57.79,57.79,57.79
7476,57.79,59.03,57.79,57.79,57.79,59.03
7477,59.03,57.79,57.79,57.79,59.03,59.03
7478,57.79,57.79,57.79,59.03,59.03,60.27
7479,57.79,57.79,59.03,59.03,60.27,59.03
7480,57.79,59.03,59.03,60.27,59.03,55.3
7481,59.03,59.03,60.27,59.03,55.3,59.03
7482,59.03,60.27,59.03,55.3,59.03,54.06
7483,60.27,59.03,55.3,59.03,54.06,55.92
7484,59.03,55.3,59.03,54.06,55.92,55.92
7485,55.3,59.03,54.06,55.92,55.92,55.92
7486,59.03,54.06,55.92,55.92,55.92,57.17
7487,54.06,55.92,55.92,55.92,57.17,55.92
7488,55.92,55.92,55.92,57.17,55.92,55.92
7489,55.92,55.92,57.17,55.92,55.92,55.92
7490,55.92,57.17,55.92,55.92,55.92,52.2
7491,57.17,55.92,55.92,55.92,52.2,55.92
7492,55.92,55.92,55.92,52.2,55.92,57.17
7493,55.92,55.92,52.2,55.92,57.17,54.06
7494,55.92,52.2,55.92,57.17,54.06,55.92
7495,52.2,55.92,57.17,54.06,55.92,55.92
7496,55.92,57.17,54.06,55.92,55.92,55.92
7497,57.17,54.06,55.92,55.92,55.92,50.95
7498,54.06,55.92,55.92,55.92,50.95,50.95
7499,55.92,55.92,55.92,50.95,50.95,50.95
7500,55.92,55.92,50.95,50.95,50.95,50.95
7501,55.92,50.95,50.95,50.95,50.95,50.95
7502,50.95,50.95,50.95,50.95,50.95,50.95
7503,50.95,50.95,50.95,50.95,50.95,50.95
7504,50.95,50.95,50.95,50.95,50.95,29.2
7505,50.95,50.95,50.95,50.95,29.2,29.83
7506,50.95,50.95,50.95,29.2,29.83,31.69
7507,50.95,50.95,29.2,29.83,31.69,29.83
7508,50.95,29.2,29.83,31.69,29.83,26.1
7509,29.2,29.83,31.69,29.83,26.1,26.1
7510,29.83,31.69,29.83,26.1,26.1,29.2
7511,31.69,29.83,26.1,26.1,29.2,27.96
7512,29.83,26.1,26.1,29.2,27.96,26.72
7513,26.1,26.1,29.2,27.96,26.72,31.69
7514,26.1,29.2,27.96,26.72,31.69,29.83
7515,29.2,27.96,26.72,31.69,29.83,34.18
7516,27.96,26.72,31.69,29.83,34.18,34.18
7517,26.72,31.69,29.83,34.18,34.18,34.18
7518,31.69,29.83,34.18,34.18,34.18,36.04
7519,29.83,34.18,34.18,34.18,36.04,42.87
7520,34.18,34.18,34.18,36.04,42.87,49.09
7521,34.18,34.18,36.04,42.87,49.09,54.06
7522,34.18,36.04,42.87,49.09,54.06,55.3
7523,36.04,42.87,49.09,54.06,55.3,39.15
7524,42.87,49.09,54.06,55.3,39.15,54.06
7525,49.09,54.06,55.3,39.15,54.06,54.06
7526,54.06,55.3,39.15,54.06,54.06,55.92
7527,55.3,39.15,54.06,54.06,55.92,57.79
7528,39.15,54.06,54.06,55.92,57.79,57.79
7529,54.06,54.06,55.92,57.79,57.79,59.03
7530,54.06,55.92,57.79,57.79,59.03,55.92
7531,55.92,57.79,57.79,59.03,55.92,55.92
7532,57.79,57.79,59.03,55.92,55.92,34.8
7533,57.79,59.03,55.92,55.92,34.8,41.01
7534,59.03,55.92,55.92,34.8,41.01,26.72
7535,55.92,55.92,34.8,41.01,26.72,21.75
7536,55.92,34.8,41.01,26.72,21.75,60.27
7537,34.8,41.01,26.72,21.75,60.27,57.79
7538,41.01,26.72,21.75,60.27,57.79,54.06
7539,26.72,21.75,60.27,57.79,54.06,54.06
7540,21.75,60.27,57.79,54.06,54.06,31.69
7541,60.27,57.79,54.06,54.06,31.69,21.75
7542,57.79,54.06,54.06,31.69,21.75,39.77
7543,54.06,54.06,31.69,21.75,39.77,57.17
7544,54.06,31.69,21.75,39.77,57.17,60.27
7545,31.69,21.75,39.77,57.17,60.27,55.3
7546,21.75,39.77,57.17,60.27,55.3,60.27
7547,39.77,57.17,60.27,55.3,60.27,60.27
7548,57.17,60.27,55.3,60.27,60.27,57.79
7549,60.27,55.3,60.27,60.27,57.79,57.79
7550,55.3,60.27,60.27,57.79,57.79,57.79
7551,60.27,60.27,57.79,57.79,57.79,57.79
7552,60.27,57.79,57.79,57.79,57.79,57.79
7553,57.79,57.79,57.79,57.79,57.79,57.79
7554,57.79,57.79,57.79,57.79,57.79,57.79
7555,57.79,57.79,57.79,57.79,57.79,57.79
7556,57.79,57.79,57.79,57.79,57.79,59.03
7557,57.79,57.79,57.79,57.79,59.03,60.27
7558,57.79,57.79,57.79,59.03,60.27,57.17
7559,57.79,57.79,59.03,60.27,57.17,57.17
7560,57.79,59.03,60.27,57.17,57.17,19.88
7561,59.03,60.27,57.17,57.17,19.88,47.22
7562,60.27,57.17,57.17,19.88,47.22,59.03
7563,57.17,57.17,19.88,47.22,59.03,59.03
7564,57.17,19.88,47.22,59.03,59.03,57.17
7565,19.88,47.22,59.03,59.03,57.17,55.92
7566,47.22,59.03,59.03,57.17,55.92,60.27
7567,59.03,59.03,57.17,55.92,60.27,60.27
7568,59.03,57.17,55.92,60.27,60.27,57.79
7569,57.17,55.92,60.27,60.27,57.79,55.92
7570,55.92,60.27,60.27,57.79,55.92,60.27
7571,60.27,60.27,57.79,55.92,60.27,59.03
7572,60.27,57.79,55.92,60.27,59.03,60.27
7573,57.79,55.92,60.27,59.03,60.27,57.17
7574,55.92,60.27,59.03,60.27,57.17,57.79
7575,60.27,59.03,60.27,57.17,57.79,60.27
7576,59.03,60.27,57.17,57.79,60.27,60.27
7577,60.27,57.17,57.79,60.27,60.27,60.27
7578,57.17,57.79,60.27,60.27,60.27,60.27
7579,57.79,60.27,60.27,60.27,60.27,60.27
7580,60.27,60.27,60.27,60.27,60.27,60.27
7581,60.27,60.27,60.27,60.27,60.27,60.27
7582,60.27,60.27,60.27,60.27,60.27,60.27
7583,60.27,60.27,60.27,60.27,60.27,57.79
7584,60.27,60.27,60.27,60.27,57.79,57.17
7585,60.27,60.27,60.27,57.79,57.17,59.03
7586,60.27,60.27,57.79,57.17,59.03,62.14
7587,60.27,57.79,57.17,59.03,62.14,57.17
7588,57.79,57.17,59.03,62.14,57.17,55.92
7589,57.17,59.03,62.14,57.17,55.92,60.27
7590,59.03,62.14,57.17,55.92,60.27,54.06
7591,62.14,57.17,55.92,60.27,54.06,52.2
7592,57.17,55.92,60.27,54.06,52.2,55.92
7593,55.92,60.27,54.06,52.2,55.92,57.17
7594,60.27,54.06,52.2,55.92,57.17,59.03
7595,54.06,52.2,55.92,57.17,59.03,55.3
7596,52.2,55.92,57.17,59.03,55.3,60.27
7597,55.92,57.17,59.03,55.3,60.27,57.79
7598,57.17,59.03,55.3,60.27,57.79,57.79
7599,59.03,55.3,60.27,57.79,57.79,54.06
7600,55.3,60.27,57.79,57.79,54.06,52.82
7601,60.27,57.79,57.79,54.06,52.82,49.71
7602,57.79,57.79,54.06,52.82,49.71,44.74
7603,57.79,54.06,52.82,49.71,44.74,39.77
7604,54.06,52.82,49.71,44.74,39.77,37.9
7605,52.82,49.71,44.74,39.77,37.9,55.92
7606,49.71,44.74,39.77,37.9,55.92,50.95
7607,44.74,39.77,37.9,55.92,50.95,54.06
7608,39.77,37.9,55.92,50.95,54.06,54.06
7609,37.9,55.92,50.95,54.06,54.06,55.92
7610,55.92,50.95,54.06,54.06,55.92,52.82
7611,50.95,54.06,54.06,55.92,52.82,50.95
7612,54.06,54.06,55.92,52.82,50.95,52.2
7613,54.06,55.92,52.82,50.95,52.2,55.3
7614,55.92,52.82,50.95,52.2,55.3,54.06
7615,52.82,50.95,52.2,55.3,54.06,52.82
7616,50.95,52.2,55.3,54.06,52.82,55.92
7617,52.2,55.3,54.06,52.82,55.92,49.71
7618,55.3,54.06,52.82,55.92,49.71,52.82
7619,54.06,52.82,55.92,49.71,52.82,49.09
7620,52.82,55.92,49.71,52.82,49.09,52.82
7621,55.92,49.71,52.82,49.09,52.82,52.82
7622,49.71,52.82,49.09,52.82,52.82,52.2
7623,52.82,49.09,52.82,52.82,52.2,52.2
7624,49.09,52.82,52.82,52.2,52.2,49.71
7625,52.82,52.82,52.2,52.2,49.71,52.2
7626,52.82,52.2,52.2,49.71,52.2,50.95
7627,52.2,52.2,49.71,52.2,50.95,50.95
7628,52.2,49.71,52.2,50.95,50.95,49.09
7629,49.71,52.2,50.95,50.95,49.09,55.3
7630,52.2,50.95,50.95,49.09,55.3,55.92
7631,50.95,50.95,49.09,55.3,55.92,55.3
7632,50.95,49.09,55.3,55.92,55.3,52.82
7633,49.09,55.3,55.92,55.3,52.82,52.82
7634,55.3,55.92,55.3,52.82,52.82,52.2
7635,55.92,55.3,52.82,52.82,52.2,52.2
7636,55.3,52.82,52.82,52.2,52.2,55.3
7637,52.82,52.82,52.2,52.2,55.3,54.06
7638,52.82,52.2,52.2,55.3,54.06,54.06
7639,52.2,52.2,55.3,54.06,54.06,57.17
7640,52.2,55.3,54.06,54.06,57.17,55.3
7641,55.3,54.06,54.06,57.17,55.3,54.06
7642,54.06,54.06,57.17,55.3,54.06,55.3
7643,54.06,57.17,55.3,54.06,55.3,54.06
7644,57.17,55.3,54.06,55.3,54.06,57.17
7645,55.3,54.06,55.3,54.06,57.17,55.92
7646,54.06,55.3,54.06,57.17,55.92,59.03
7647,55.3,54.06,57.17,55.92,59.03,57.17
7648,54.06,57.17,55.92,59.03,57.17,57.17
7649,57.17,55.92,59.03,57.17,57.17,57.17
7650,55.92,59.03,57.17,57.17,57.17,55.92
7651,59.03,57.17,57.17,57.17,55.92,57.17
7652,57.17,57.17,57.17,55.92,57.17,54.06
7653,57.17,57.17,55.92,57.17,54.06,55.92
7654,57.17,55.92,57.17,54.06,55.92,57.17
7655,55.92,57.17,54.06,55.92,57.17,59.03
7656,57.17,54.06,55.92,57.17,59.03,55.3
7657,54.06,55.92,57.17,59.03,55.3,59.03
7658,55.92,57.17,59.03,55.3,59.03,57.79
7659,57.17,59.03,55.3,59.03,57.79,57.17
7660,59.03,55.3,59.03,57.79,57.17,60.27
7661,55.3,59.03,57.79,57.17,60.27,57.79
7662,59.03,57.79,57.17,60.27,57.79,59.03
7663,57.79,57.17,60.27,57.79,59.03,57.17
7664,57.17,60.27,57.79,59.03,57.17,59.03
7665,60.27,57.79,59.03,57.17,59.03,57.79
7666,57.79,59.03,57.17,59.03,57.79,57.79
7667,59.03,57.17,59.03,57.79,57.79,59.03
7668,57.17,59.03,57.79,57.79,59.03,60.27
7669,59.03,57.79,57.79,59.03,60.27,57.79
7670,57.79,57.79,59.03,60.27,57.79,59.03
7671,57.79,59.03,60.27,57.79,59.03,59.03
7672,59.03,60.27,57.79,59.03,59.03,57.17
7673,60.27,57.79,59.03,59.03,57.17,60.27
7674,57.79,59.03,59.03,57.17,60.27,59.03
7675,59.03,59.03,57.17,60.27,59.03,55.92
7676,59.03,57.17,60.27,59.03,55.92,57.17
7677,57.17,60.27,59.03,55.92,57.17,57.17
7678,60.27,59.03,55.92,57.17,57.17,55.92
7679,59.03,55.92,57.17,57.17,55.92,60.27
7680,55.92,57.17,57.17,55.92,60.27,55.3
7681,57.17,57.17,55.92,60.27,55.3,57.17
7682,57.17,55.92,60.27,55.3,57.17,60.27
7683,55.92,60.27,55.3,57.17,60.27,55.92
7684,60.27,55.3,57.17,60.27,55.92,59.03
7685,55.3,57.17,60.27,55.92,59.03,60.27
7686,57.17,60.27,55.92,59.03,60.27,57.79
7687,60.27,55.92,59.03,60.27,57.79,57.17
7688,55.92,59.03,60.27,57.79,57.17,55.92
7689,59.03,60.27,57.79,57.17,55.92,57.79
7690,60.27,57.79,57.17,55.92,57.79,60.27
7691,57.79,57.17,55.92,57.79,60.27,59.03
7692,57.17,55.92,57.79,60.27,59.03,59.03
7693,55.92,57.79,60.27,59.03,59.03,59.03
7694,57.79,60.27,59.03,59.03,59.03,60.27
7695,60.27,59.03,59.03,59.03,60.27,60.27
7696,59.03,59.03,59.03,60.27,60.27,57.79
7697,59.03,59.03,60.27,60.27,57.79,55.92
7698,59.03,60.27,60.27,57.79,55.92,60.27
7699,60.27,60.27,57.79,55.92,60.27,60.27
7700,60.27,57.79,55.92,60.27,60.27,55.92
7701,57.79,55.92,60.27,60.27,55.92,60.27
7702,55.92,60.27,60.27,55.92,60.27,57.79
7703,60.27,60.27,55.92,60.27,57.79,37.9
7704,60.27,55.92,60.27,57.79,37.9,52.82
7705,55.92,60.27,57.79,37.9,52.82,55.92
7706,60.27,57.79,37.9,52.82,55.92,57.79
7707,57.79,37.9,52.82,55.92,57.79,59.03
7708,37.9,52.82,55.92,57.79,59.03,60.27
7709,52.82,55.92,57.79,59.03,60.27,57.79
7710,55.92,57.79,59.03,60.27,57.79,57.79
7711,57.79,59.03,60.27,57.79,57.79,57.17
7712,59.03,60.27,57.79,57.79,57.17,57.17
7713,60.27,57.79,57.79,57.17,57.17,57.17
7714,57.79,57.79,57.17,57.17,57.17,60.27
7715,57.79,57.17,57.17,57.17,60.27,60.27
7716,57.17,57.17,57.17,60.27,60.27,57.17
7717,57.17,57.17,60.27,60.27,57.17,55.92
7718,57.17,60.27,60.27,57.17,55.92,54.06
7719,60.27,60.27,57.17,55.92,54.06,54.06
7720,60.27,57.17,55.92,54.06,54.06,54.06
7721,57.17,55.92,54.06,54.06,54.06,54.06
7722,55.92,54.06,54.06,54.06,54.06,54.06
7723,54.06,54.06,54.06,54.06,54.06,57.17
7724,54.06,54.06,54.06,54.06,57.17,57.79
7725,54.06,54.06,54.06,57.17,57.79,54.06
7726,54.06,54.06,57.17,57.79,54.06,55.92
7727,54.06,57.17,57.79,54.06,55.92,57.17
7728,57.17,57.79,54.06,55.92,57.17,55.92
7729,57.79,54.06,55.92,57.17,55.92,55.92
7730,54.06,55.92,57.17,55.92,55.92,57.79
7731,55.92,57.17,55.92,55.92,57.79,60.27
7732,57.17,55.92,55.92,57.79,60.27,60.89
7733,55.92,55.92,57.79,60.27,60.89,60.27
7734,55.92,57.79,60.27,60.89,60.27,60.27
7735,57.79,60.27,60.89,60.27,60.27,59.03
7736,60.27,60.89,60.27,60.27,59.03,59.03
7737,60.89,60.27,60.27,59.03,59.03,57.79
7738,60.27,60.27,59.03,59.03,57.79,57.79
7739,60.27,59.03,59.03,57.79,57.79,57.17
7740,59.03,59.03,57.79,57.79,57.17,57.79
7741,59.03,57.79,57.79,57.17,57.79,57.17
7742,57.79,57.79,57.17,57.79,57.17,57.17
7743,57.79,57.17,57.79,57.17,57.17,55.92
7744,57.17,57.79,57.17,57.17,55.92,55.92
7745,57.79,57.17,57.17,55.92,55.92,60.27
7746,57.17,57.17,55.92,55.92,60.27,59.03
7747,57.17,55.92,55.92,60.27,59.03,60.27
7748,55.92,55.92,60.27,59.03,60.27,57.17
7749,55.92,60.27,59.03,60.27,57.17,57.79
7750,60.27,59.03,60.27,57.17,57.79,55.92
7751,59.03,60.27,57.17,57.79,55.92,54.06
7752,60.27,57.17,57.79,55.92,54.06,60.27
7753,57.17,57.79,55.92,54.06,60.27,59.03
7754,57.79,55.92,54.06,60.27,59.03,60.27
7755,55.92,54.06,60.27,59.03,60.27,60.27
7756,54.06,60.27,59.03,60.27,60.27,59.03
7757,60.27,59.03,60.27,60.27,59.03,60.27
7758,59.03,60.27,60.27,59.03,60.27,60.27
7759,60.27,60.27,59.03,60.27,60.27,57.79
7760,60.27,59.03,60.27,60.27,57.79,60.27
7761,59.03,60.27,60.27,57.79,60.27,57.17
7762,60.27,60.27,57.79,60.27,57.17,57.17
7763,60.27,57.79,60.27,57.17,57.17,59.03
7764,57.79,60.27,57.17,57.17,59.03,60.27
7765,60.27,57.17,57.17,59.03,60.27,60.27
7766,57.17,57.17,59.03,60.27,60.27,60.27
7767,57.17,59.03,60.27,60.27,60.27,55.3
7768,59.03,60.27,60.27,60.27,55.3,57.79
7769,60.27,60.27,60.27,55.3,57.79,59.03
7770,60.27,60.27,55.3,57.79,59.03,59.03
7771,60.27,55.3,57.79,59.03,59.03,57.17
7772,55.3,57.79,59.03,59.03,57.17,57.17
7773,57.79,59.03,59.03,57.17,57.17,52.82
7774,59.03,59.03,57.17,57.17,52.82,55.92
7775,59.03,57.17,57.17,52.82,55.92,55.92
7776,57.17,57.17,52.82,55.92,55.92,55.92
7777,57.17,52.82,55.92,55.92,55.92,57.17
7778,52.82,55.92,55.92,55.92,57.17,55.92
7779,55.92,55.92,55.92,57.17,55.92,54.06
7780,55.92,55.92,57.17,55.92,54.06,52.82
7781,55.92,57.17,55.92,54.06,52.82,55.3
7782,57.17,55.92,54.06,52.82,55.3,57.79
7783,55.92,54.06,52.82,55.3,57.79,42.25
7784,54.06,52.82,55.3,57.79,42.25,57.79
7785,52.82,55.3,57.79,42.25,57.79,52.82
7786,55.3,57.79,42.25,57.79,52.82,50.95
7787,57.79,42.25,57.79,52.82,50.95,54.06
7788,42.25,57.79,52.82,50.95,54.06,49.09
7789,57.79,52.82,50.95,54.06,49.09,39.77
7790,52.82,50.95,54.06,49.09,39.77,39.77
7791,50.95,54.06,49.09,39.77,39.77,39.15
7792,54.06,49.09,39.77,39.77,39.15,34.8
7793,49.09,39.77,39.77,39.15,34.8,37.9
7794,39.77,39.77,39.15,34.8,37.9,45.98
7795,39.77,39.15,34.8,37.9,45.98,39.15
7796,39.15,34.8,37.9,45.98,39.15,29.2
7797,34.8,37.9,45.98,39.15,29.2,26.72
7798,37.9,45.98,39.15,29.2,26.72,27.96
7799,45.98,39.15,29.2,26.72,27.96,29.2
7800,39.15,29.2,26.72,27.96,29.2,31.69
7801,29.2,26.72,27.96,29.2,31.69,31.69
7802,26.72,27.96,29.2,31.69,31.69,31.69
7803,27.96,29.2,31.69,31.69,31.69,31.69
7804,29.2,31.69,31.69,31.69,31.69,37.28
7805,31.69,31.69,31.69,31.69,37.28,39.15
7806,31.69,31.69,31.69,37.28,39.15,32.93
7807,31.69,31.69,37.28,39.15,32.93,32.93
7808,31.69,37.28,39.15,32.93,32.93,31.69
7809,37.28,39.15,32.93,32.93,31.69,31.07
7810,39.15,32.93,32.93,31.69,31.07,31.69
7811,32.93,32.93,31.69,31.07,31.69,32.93
7812,32.93,31.69,31.07,31.69,32.93,32.93
7813,31.69,31.07,31.69,32.93,32.93,32.93
7814,31.07,31.69,32.93,32.93,32.93,34.18
7815,31.69,32.93,32.93,32.93,34.18,37.9
7816,32.93,32.93,32.93,34.18,37.9,44.74
7817,32.93,32.93,34.18,37.9,44.74,47.85
7818,32.93,34.18,37.9,44.74,47.85,47.22
7819,34.18,37.9,44.74,47.85,47.22,42.25
7820,37.9,44.74,47.85,47.22,42.25,42.87
7821,44.74,47.85,47.22,42.25,42.87,39.77
7822,47.85,47.22,42.25,42.87,39.77,47.22
7823,47.22,42.25,42.87,39.77,47.22,42.87
7824,42.25,42.87,39.77,47.22,42.87,44.74
7825,42.87,39.77,47.22,42.87,44.74,42.87
7826,39.77,47.22,42.87,44.74,42.87,47.22
7827,47.22,42.87,44.74,42.87,47.22,47.22
7828,42.87,44.74,42.87,47.22,47.22,47.22
7829,44.74,42.87,47.22,47.22,47.22,59.03
7830,42.87,47.22,47.22,47.22,59.03,57.79
7831,47.22,47.22,47.22,59.03,57.79,57.79
7832,47.22,47.22,59.03,57.79,57.79,55.92
7833,47.22,59.03,57.79,57.79,55.92,55.3
7834,59.03,57.79,57.79,55.92,55.3,57.79
7835,57.79,57.79,55.92,55.3,57.79,54.06
7836,57.79,55.92,55.3,57.79,54.06,49.71
7837,55.92,55.3,57.79,54.06,49.71,57.17
7838,55.3,57.79,54.06,49.71,57.17,57.79
7839,57.79,54.06,49.71,57.17,57.79,55.92
7840,54.06,49.71,57.17,57.79,55.92,52.82
7841,49.71,57.17,57.79,55.92,52.82,54.06
7842,57.17,57.79,55.92,52.82,54.06,57.79
7843,57.79,55.92,52.82,54.06,57.79,57.79
7844,55.92,52.82,54.06,57.79,57.79,59.03
7845,52.82,54.06,57.79,57.79,59.03,59.03
7846,54.06,57.79,57.79,59.03,59.03,54.06
7847,57.79,57.79,59.03,59.03,54.06,55.3
7848,57.79,59.03,59.03,54.06,55.3,55.92
7849,59.03,59.03,54.06,55.3,55.92,54.06
7850,59.03,54.06,55.3,55.92,54.06,54.06
7851,54.06,55.3,55.92,54.06,54.06,54.06
7852,55.3,55.92,54.06,54.06,54.06,13.05
7853,55.92,54.06,54.06,54.06,13.05,27.96
7854,54.06,54.06,54.06,13.05,27.96,54.06
7855,54.06,54.06,13.05,27.96,54.06,55.3
7856,54.06,13.05,27.96,54.06,55.3,55.3
7857,13.05,27.96,54.06,55.3,55.3,57.17
7858,27.96,54.06,55.3,55.3,57.17,55.92
7859,54.06,55.3,55.3,57.17,55.92,47.85
7860,55.3,55.3,57.17,55.92,47.85,45.98
7861,55.3,57.17,55.92,47.85,45.98,47.22
7862,57.17,55.92,47.85,45.98,47.22,42.25
7863,55.92,47.85,45.98,47.22,42.25,44.74
7864,47.85,45.98,47.22,42.25,44.74,47.22
7865,45.98,47.22,42.25,44.74,47.22,47.85
7866,47.22,42.25,44.74,47.22,47.85,44.12
7867,42.25,44.74,47.22,47.85,44.12,36.04
7868,44.74,47.22,47.85,44.12,36.04,37.28
7869,47.22,47.85,44.12,36.04,37.28,44.12
7870,47.85,44.12,36.04,37.28,44.12,41.01
7871,44.12,36.04,37.28,44.12,41.01,42.25
7872,36.04,37.28,44.12,41.01,42.25,39.15
7873,37.28,44.12,41.01,42.25,39.15,39.15
7874,44.12,41.01,42.25,39.15,39.15,36.04
7875,41.01,42.25,39.15,39.15,36.04,34.18
7876,42.25,39.15,39.15,36.04,34.18,32.93
7877,39.15,39.15,36.04,34.18,32.93,34.18
7878,39.15,36.04,34.18,32.93,34.18,36.04
7879,36.04,34.18,32.93,34.18,36.04,36.04
7880,34.18,32.93,34.18,36.04,36.04,44.12
7881,32.93,34.18,36.04,36.04,44.12,49.09
7882,34.18,36.04,36.04,44.12,49.09,57.17
7883,36.04,36.04,44.12,49.09,57.17,59.03
7884,36.04,44.12,49.09,57.17,59.03,52.2
7885,44.12,49.09,57.17,59.03,52.2,55.3
7886,49.09,57.17,59.03,52.2,55.3,54.06
7887,57.17,59.03,52.2,55.3,54.06,55.92
7888,59.03,52.2,55.3,54.06,55.92,54.06
7889,52.2,55.3,54.06,55.92,54.06,57.79
7890,55.3,54.06,55.92,54.06,57.79,59.03
7891,54.06,55.92,54.06,57.79,59.03,57.17
7892,55.92,54.06,57.79,59.03,57.17,57.17
7893,54.06,57.79,59.03,57.17,57.17,55.92
7894,57.79,59.03,57.17,57.17,55.92,55.92
7895,59.03,57.17,57.17,55.92,55.92,54.06
7896,57.17,57.17,55.92,55.92,54.06,57.79
7897,57.17,55.92,55.92,54.06,57.79,54.06
7898,55.92,55.92,54.06,57.79,54.06,54.06
7899,55.92,54.06,57.79,54.06,54.06,57.79
7900,54.06,57.79,54.06,54.06,57.79,54.06
7901,57.79,54.06,54.06,57.79,54.06,54.06
7902,54.06,54.06,57.79,54.06,54.06,54.06
7903,54.06,57.79,54.06,54.06,54.06,54.06
7904,57.79,54.06,54.06,54.06,54.06,54.06
7905,54.06,54.06,54.06,54.06,54.06,54.06
7906,54.06,54.06,54.06,54.06,54.06,54.06
7907,54.06,54.06,54.06,54.06,54.06,55.3
7908,54.06,54.06,54.06,54.06,55.3,54.06
7909,54.06,54.06,54.06,55.3,54.06,52.2
7910,54.06,54.06,55.3,54.06,52.2,52.82
7911,54.06,55.3,54.06,52.2,52.82,55.92
7912,55.3,54.06,52.2,52.82,55.92,55.92
7913,54.06,52.2,52.82,55.92,55.92,52.2
7914,52.2,52.82,55.92,55.92,52.2,50.95
7915,52.82,55.92,55.92,52.2,50.95,52.82
7916,55.92,55.92,52.2,50.95,52.82,55.92
7917,55.92,52.2,50.95,52.82,55.92,52.82
7918,52.2,50.95,52.82,55.92,52.82,52.2
7919,50.95,52.82,55.92,52.82,52.2,54.06
7920,52.82,55.92,52.82,52.2,54.06,52.2
7921,55.92,52.82,52.2,54.06,52.2,54.06
7922,52.82,52.2,54.06,52.2,54.06,55.3
7923,52.2,54.06,52.2,54.06,55.3,52.2
7924,54.06,52.2,54.06,55.3,52.2,52.82
7925,52.2,54.06,55.3,52.2,52.82,55.92
7926,54.06,55.3,52.2,52.82,55.92,55.3
7927,55.3,52.2,52.82,55.92,55.3,52.82
7928,52.2,52.82,55.92,55.3,52.82,55.92
7929,52.82,55.92,55.3,52.82,55.92,57.17
7930,55.92,55.3,52.82,55.92,57.17,55.92
7931,55.3,52.82,55.92,57.17,55.92,55.3
7932,52.82,55.92,57.17,55.92,55.3,57.79
7933,55.92,57.17,55.92,55.3,57.79,52.82
7934,57.17,55.92,55.3,57.79,52.82,57.79
7935,55.92,55.3,57.79,52.82,57.79,55.92
7936,55.3,57.79,52.82,57.79,55.92,57.17
7937,57.79,52.82,57.79,55.92,57.17,55.92
