,t-5,t-4,t-3,t-2,t-1,target
25330,34.18,31.69,34.18,26.1,32.93,26.1
25331,31.69,34.18,26.1,32.93,26.1,29.2
25332,34.18,26.1,32.93,26.1,29.2,29.2
25333,26.1,32.93,26.1,29.2,29.2,31.69
25334,32.93,26.1,29.2,29.2,31.69,31.07
25335,26.1,29.2,29.2,31.69,31.07,24.23
25336,29.2,29.2,31.69,31.07,24.23,21.75
25337,29.2,31.69,31.07,24.23,21.75,29.2
25338,31.69,31.07,24.23,21.75,29.2,19.26
25339,31.07,24.23,21.75,29.2,19.26,21.75
25340,24.23,21.75,29.2,19.26,21.75,21.75
25341,21.75,29.2,19.26,21.75,21.75,24.23
25342,29.2,19.26,21.75,21.75,24.23,26.1
25343,19.26,21.75,21.75,24.23,26.1,24.23
25344,21.75,21.75,24.23,26.1,24.23,19.88
25345,21.75,24.23,26.1,24.23,19.88,24.85
25346,24.23,26.1,24.23,19.88,24.85,21.75
25347,26.1,24.23,19.88,24.85,21.75,21.75
25348,24.23,19.88,24.85,21.75,21.75,21.13
25349,19.88,24.85,21.75,21.75,21.13,18.02
25350,24.85,21.75,21.75,21.13,18.02,18.02
25351,21.75,21.75,21.13,18.02,18.02,16.78
25352,21.75,21.13,18.02,18.02,16.78,16.16
25353,21.13,18.02,18.02,16.78,16.16,11.18
25354,18.02,18.02,16.78,16.16,11.18,13.05
25355,18.02,16.78,16.16,11.18,13.05,13.05
25356,16.78,16.16,11.18,13.05,13.05,14.29
25357,16.16,11.18,13.05,13.05,14.29,14.29
25358,11.18,13.05,13.05,14.29,14.29,11.81
25359,13.05,13.05,14.29,14.29,11.81,11.81
25360,13.05,14.29,14.29,11.81,11.81,8.7
25361,14.29,14.29,11.81,11.81,8.7,8.7
25362,14.29,11.81,11.81,8.7,8.7,8.08
25363,11.81,11.81,8.7,8.7,8.08,6.21
25364,11.81,8.7,8.7,8.08,6.21,13.05
25365,8.7,8.7,8.08,6.21,13.05,16.16
25366,8.7,8.08,6.21,13.05,16.16,11.81
25367,8.08,6.21,13.05,16.16,11.81,14.29
25368,6.21,13.05,16.16,11.81,14.29,14.91
25369,13.05,16.16,11.81,14.29,14.91,13.05
25370,16.16,11.81,14.29,14.91,13.05,14.29
25371,11.81,14.29,14.91,13.05,14.29,16.78
25372,14.29,14.91,13.05,14.29,16.78,16.16
25373,14.91,13.05,14.29,16.78,16.16,16.78
25374,13.05,14.29,16.78,16.16,16.78,14.29
25375,14.29,16.78,16.16,16.78,14.29,14.29
25376,16.78,16.16,16.78,14.29,14.29,16.16
25377,16.16,16.78,14.29,14.29,16.16,16.78
25378,16.78,14.29,14.29,16.16,16.78,16.16
25379,14.29,14.29,16.16,16.78,16.16,14.91
25380,14.29,16.16,16.78,16.16,14.91,8.08
25381,16.16,16.78,16.16,14.91,8.08,14.91
25382,16.78,16.16,14.91,8.08,14.91,16.78
25383,16.16,14.91,8.08,14.91,16.78,13.05
25384,14.91,8.08,14.91,16.78,13.05,11.18
25385,8.08,14.91,16.78,13.05,11.18,11.81
25386,14.91,16.78,13.05,11.18,11.81,11.81
25387,16.78,13.05,11.18,11.81,11.81,11.18
25388,13.05,11.18,11.81,11.81,11.18,11.18
25389,11.18,11.81,11.81,11.18,11.18,13.05
25390,11.81,11.81,11.18,11.18,13.05,13.05
25391,11.81,11.18,11.18,13.05,13.05,9.94
25392,11.18,11.18,13.05,13.05,9.94,14.29
25393,11.18,13.05,13.05,9.94,14.29,13.05
25394,13.05,13.05,9.94,14.29,13.05,14.29
25395,13.05,9.94,14.29,13.05,14.29,16.78
25396,9.94,14.29,13.05,14.29,16.78,16.16
25397,14.29,13.05,14.29,16.78,16.16,13.05
25398,13.05,14.29,16.78,16.16,13.05,13.05
25399,14.29,16.78,16.16,13.05,13.05,9.94
25400,16.78,16.16,13.05,13.05,9.94,8.08
25401,16.16,13.05,13.05,9.94,8.08,6.84
25402,13.05,13.05,9.94,8.08,6.84,6.21
25403,13.05,9.94,8.08,6.84,6.21,6.21
25404,9.94,8.08,6.84,6.21,6.21,6.21
25405,8.08,6.84,6.21,6.21,6.21,6.84
25406,6.84,6.21,6.21,6.21,6.84,6.21
25407,6.21,6.21,6.21,6.84,6.21,4.97
25408,6.21,6.21,6.84,6.21,4.97,4.97
25409,6.21,6.84,6.21,4.97,4.97,6.21
25410,6.84,6.21,4.97,4.97,6.21,6.84
25411,6.21,4.97,4.97,6.21,6.84,6.21
25412,4.97,4.97,6.21,6.84,6.21,4.97
25413,4.97,6.21,6.84,6.21,4.97,6.21
25414,6.21,6.84,6.21,4.97,6.21,6.21
25415,6.84,6.21,4.97,6.21,6.21,4.97
25416,6.21,4.97,6.21,6.21,4.97,3.73
25417,4.97,6.21,6.21,4.97,3.73,3.73
25418,6.21,6.21,4.97,3.73,3.73,3.73
25419,6.21,4.97,3.73,3.73,3.73,3.73
25420,4.97,3.73,3.73,3.73,3.73,3.73
25421,3.73,3.73,3.73,3.73,3.73,3.11
25422,3.73,3.73,3.73,3.73,3.11,3.73
25423,3.73,3.73,3.73,3.11,3.73,3.73
25424,3.73,3.73,3.11,3.73,3.73,3.73
25425,3.73,3.11,3.73,3.73,3.73,4.97
25426,3.11,3.73,3.73,3.73,4.97,4.97
25427,3.73,3.73,3.73,4.97,4.97,3.73
25428,3.73,3.73,4.97,4.97,3.73,3.73
25429,3.73,4.97,4.97,3.73,3.73,3.73
25430,4.97,4.97,3.73,3.73,3.73,3.73
25431,4.97,3.73,3.73,3.73,3.73,3.73
25432,3.73,3.73,3.73,3.73,3.73,6.84
25433,3.73,3.73,3.73,3.73,6.84,6.84
25434,3.73,3.73,3.73,6.84,6.84,6.21
25435,3.73,3.73,6.84,6.84,6.21,6.21
25436,3.73,6.84,6.84,6.21,6.21,6.21
25437,6.84,6.84,6.21,6.21,6.21,4.97
25438,6.84,6.21,6.21,6.21,4.97,4.97
25439,6.21,6.21,6.21,4.97,4.97,4.97
25440,6.21,6.21,4.97,4.97,4.97,6.21
25441,6.21,4.97,4.97,4.97,6.21,4.97
25442,4.97,4.97,4.97,6.21,4.97,4.97
25443,4.97,4.97,6.21,4.97,4.97,3.73
25444,4.97,6.21,4.97,4.97,3.73,4.97
25445,6.21,4.97,4.97,3.73,4.97,4.97
25446,4.97,4.97,3.73,4.97,4.97,4.97
25447,4.97,3.73,4.97,4.97,4.97,4.97
25448,3.73,4.97,4.97,4.97,4.97,6.21
25449,4.97,4.97,4.97,4.97,6.21,6.21
25450,4.97,4.97,4.97,6.21,6.21,6.21
25451,4.97,4.97,6.21,6.21,6.21,6.21
25452,4.97,6.21,6.21,6.21,6.21,6.84
25453,6.21,6.21,6.21,6.21,6.84,8.7
25454,6.21,6.21,6.21,6.84,8.7,6.21
25455,6.21,6.21,6.84,8.7,6.21,4.97
25456,6.21,6.84,8.7,6.21,4.97,6.84
25457,6.84,8.7,6.21,4.97,6.84,9.94
25458,8.7,6.21,4.97,6.84,9.94,9.94
25459,6.21,4.97,6.84,9.94,9.94,11.18
25460,4.97,6.84,9.94,9.94,11.18,14.29
25461,6.84,9.94,9.94,11.18,14.29,16.78
25462,9.94,9.94,11.18,14.29,16.78,16.78
25463,9.94,11.18,14.29,16.78,16.78,16.78
25464,11.18,14.29,16.78,16.78,16.78,16.16
25465,14.29,16.78,16.78,16.78,16.16,19.26
25466,16.78,16.78,16.78,16.16,19.26,16.78
25467,16.78,16.78,16.16,19.26,16.78,18.02
25468,16.78,16.16,19.26,16.78,18.02,18.02
25469,16.16,19.26,16.78,18.02,18.02,16.78
25470,19.26,16.78,18.02,18.02,16.78,19.88
25471,16.78,18.02,18.02,16.78,19.88,19.88
25472,18.02,18.02,16.78,19.88,19.88,18.02
25473,18.02,16.78,19.88,19.88,18.02,19.26
25474,16.78,19.88,19.88,18.02,19.26,18.02
25475,19.88,19.88,18.02,19.26,18.02,18.02
25476,19.88,18.02,19.26,18.02,18.02,19.88
25477,18.02,19.26,18.02,18.02,19.88,19.88
25478,19.26,18.02,18.02,19.88,19.88,19.88
25479,18.02,18.02,19.88,19.88,19.88,19.26
25480,18.02,19.88,19.88,19.88,19.26,3.73
25481,19.88,19.88,19.88,19.26,3.73,1.24
25482,19.88,19.88,19.26,3.73,1.24,1.24
25483,19.88,19.26,3.73,1.24,1.24,1.24
25484,19.26,3.73,1.24,1.24,1.24,1.24
25485,3.73,1.24,1.24,1.24,1.24,1.24
25486,1.24,1.24,1.24,1.24,1.24,1.24
25487,1.24,1.24,1.24,1.24,1.24,1.24
25488,1.24,1.24,1.24,1.24,1.24,1.24
25489,1.24,1.24,1.24,1.24,1.24,1.24
25490,1.24,1.24,1.24,1.24,1.24,1.24
25491,1.24,1.24,1.24,1.24,1.24,1.24
25492,1.24,1.24,1.24,1.24,1.24,1.24
25493,1.24,1.24,1.24,1.24,1.24,1.24
25494,1.24,1.24,1.24,1.24,1.24,1.24
25495,1.24,1.24,1.24,1.24,1.24,1.24
25496,1.24,1.24,1.24,1.24,1.24,1.24
25497,1.24,1.24,1.24,1.24,1.24,1.24
25498,1.24,1.24,1.24,1.24,1.24,1.24
25499,1.24,1.24,1.24,1.24,1.24,1.24
25500,1.24,1.24,1.24,1.24,1.24,1.24
25501,1.24,1.24,1.24,1.24,1.24,1.24
25502,1.24,1.24,1.24,1.24,1.24,1.24
25503,1.24,1.24,1.24,1.24,1.24,1.24
25504,1.24,1.24,1.24,1.24,1.24,1.24
25505,1.24,1.24,1.24,1.24,1.24,1.24
25506,1.24,1.24,1.24,1.24,1.24,1.24
25507,1.24,1.24,1.24,1.24,1.24,1.24
25508,1.24,1.24,1.24,1.24,1.24,1.24
25509,1.24,1.24,1.24,1.24,1.24,1.24
25510,1.24,1.24,1.24,1.24,1.24,1.24
25511,1.24,1.24,1.24,1.24,1.24,1.24
25512,1.24,1.24,1.24,1.24,1.24,1.24
25513,1.24,1.24,1.24,1.24,1.24,1.24
25514,1.24,1.24,1.24,1.24,1.24,1.24
25515,1.24,1.24,1.24,1.24,1.24,1.24
25516,1.24,1.24,1.24,1.24,1.24,1.24
25517,1.24,1.24,1.24,1.24,1.24,1.24
25518,1.24,1.24,1.24,1.24,1.24,1.24
25519,1.24,1.24,1.24,1.24,1.24,1.24
25520,1.24,1.24,1.24,1.24,1.24,1.24
25521,1.24,1.24,1.24,1.24,1.24,1.24
25522,1.24,1.24,1.24,1.24,1.24,1.24
25523,1.24,1.24,1.24,1.24,1.24,1.24
25524,1.24,1.24,1.24,1.24,1.24,1.24
25525,1.24,1.24,1.24,1.24,1.24,1.24
25526,1.24,1.24,1.24,1.24,1.24,1.24
25527,1.24,1.24,1.24,1.24,1.24,21.13
25528,1.24,1.24,1.24,1.24,21.13,21.75
25529,1.24,1.24,1.24,21.13,21.75,19.88
25530,1.24,1.24,21.13,21.75,19.88,21.13
25531,1.24,21.13,21.75,19.88,21.13,21.75
25532,21.13,21.75,19.88,21.13,21.75,19.88
25533,21.75,19.88,21.13,21.75,19.88,21.75
25534,19.88,21.13,21.75,19.88,21.75,22.99
25535,21.13,21.75,19.88,21.75,22.99,21.13
25536,21.75,19.88,21.75,22.99,21.13,19.88
25537,19.88,21.75,22.99,21.13,19.88,22.99
25538,21.75,22.99,21.13,19.88,22.99,22.99
25539,22.99,21.13,19.88,22.99,22.99,22.99
25540,21.13,19.88,22.99,22.99,22.99,21.75
25541,19.88,22.99,22.99,22.99,21.75,21.75
25542,22.99,22.99,22.99,21.75,21.75,21.75
25543,22.99,22.99,21.75,21.75,21.75,21.75
25544,22.99,21.75,21.75,21.75,21.75,21.75
25545,21.75,21.75,21.75,21.75,21.75,19.88
25546,21.75,21.75,21.75,21.75,19.88,21.13
25547,21.75,21.75,21.75,19.88,21.13,21.75
25548,21.75,21.75,19.88,21.13,21.75,22.99
25549,21.75,19.88,21.13,21.75,22.99,24.23
25550,19.88,21.13,21.75,22.99,24.23,22.99
25551,21.13,21.75,22.99,24.23,22.99,24.23
25552,21.75,22.99,24.23,22.99,24.23,21.13
25553,22.99,24.23,22.99,24.23,21.13,21.75
25554,24.23,22.99,24.23,21.13,21.75,22.99
25555,22.99,24.23,21.13,21.75,22.99,21.75
25556,24.23,21.13,21.75,22.99,21.75,21.13
25557,21.13,21.75,22.99,21.75,21.13,19.88
25558,21.75,22.99,21.75,21.13,19.88,21.75
25559,22.99,21.75,21.13,19.88,21.75,21.75
25560,21.75,21.13,19.88,21.75,21.75,21.75
25561,21.13,19.88,21.75,21.75,21.75,21.13
25562,19.88,21.75,21.75,21.75,21.13,21.75
25563,21.75,21.75,21.75,21.13,21.75,21.13
25564,21.75,21.75,21.13,21.75,21.13,19.26
25565,21.75,21.13,21.75,21.13,19.26,19.88
25566,21.13,21.75,21.13,19.26,19.88,22.99
25567,21.75,21.13,19.26,19.88,22.99,21.75
25568,21.13,19.26,19.88,22.99,21.75,21.75
25569,19.26,19.88,22.99,21.75,21.75,22.99
25570,19.88,22.99,21.75,21.75,22.99,21.75
25571,22.99,21.75,21.75,22.99,21.75,21.75
25572,21.75,21.75,22.99,21.75,21.75,19.26
25573,21.75,22.99,21.75,21.75,19.26,24.85
25574,22.99,21.75,21.75,19.26,24.85,22.99
25575,21.75,21.75,19.26,24.85,22.99,22.99
25576,21.75,19.26,24.85,22.99,22.99,21.75
25577,19.26,24.85,22.99,22.99,21.75,21.13
25578,24.85,22.99,22.99,21.75,21.13,21.13
25579,22.99,22.99,21.75,21.13,21.13,19.26
25580,22.99,21.75,21.13,21.13,19.26,19.88
25581,21.75,21.13,21.13,19.26,19.88,21.13
25582,21.13,21.13,19.26,19.88,21.13,19.26
25583,21.13,19.26,19.88,21.13,19.26,21.13
25584,19.26,19.88,21.13,19.26,21.13,19.26
25585,19.88,21.13,19.26,21.13,19.26,19.88
25586,21.13,19.26,21.13,19.26,19.88,18.02
25587,19.26,21.13,19.26,19.88,18.02,21.13
25588,21.13,19.26,19.88,18.02,21.13,19.26
25589,19.26,19.88,18.02,21.13,19.26,19.88
25590,19.88,18.02,21.13,19.26,19.88,16.78
25591,18.02,21.13,19.26,19.88,16.78,19.88
25592,21.13,19.26,19.88,16.78,19.88,19.26
25593,19.26,19.88,16.78,19.88,19.26,18.02
25594,19.88,16.78,19.88,19.26,18.02,16.78
25595,16.78,19.88,19.26,18.02,16.78,19.26
25596,19.88,19.26,18.02,16.78,19.26,18.02
25597,19.26,18.02,16.78,19.26,18.02,21.75
25598,18.02,16.78,19.26,18.02,21.75,19.26
25599,16.78,19.26,18.02,21.75,19.26,16.78
25600,19.26,18.02,21.75,19.26,16.78,19.26
25601,18.02,21.75,19.26,16.78,19.26,21.13
25602,21.75,19.26,16.78,19.26,21.13,16.16
25603,19.26,16.78,19.26,21.13,16.16,19.26
25604,16.78,19.26,21.13,16.16,19.26,18.02
25605,19.26,21.13,16.16,19.26,18.02,16.16
25606,21.13,16.16,19.26,18.02,16.16,14.91
25607,16.16,19.26,18.02,16.16,14.91,18.02
25608,19.26,18.02,16.16,14.91,18.02,18.02
25609,18.02,16.16,14.91,18.02,18.02,18.02
25610,16.16,14.91,18.02,18.02,18.02,18.02
25611,14.91,18.02,18.02,18.02,18.02,16.16
25612,18.02,18.02,18.02,18.02,16.16,14.91
25613,18.02,18.02,18.02,16.16,14.91,14.91
25614,18.02,18.02,16.16,14.91,14.91,16.16
25615,18.02,16.16,14.91,14.91,16.16,14.91
25616,16.16,14.91,14.91,16.16,14.91,14.29
25617,14.91,14.91,16.16,14.91,14.29,14.91
25618,14.91,16.16,14.91,14.29,14.91,14.29
25619,16.16,14.91,14.29,14.91,14.29,16.16
25620,14.91,14.29,14.91,14.29,16.16,11.81
25621,14.29,14.91,14.29,16.16,11.81,14.29
25622,14.91,14.29,16.16,11.81,14.29,13.05
25623,14.29,16.16,11.81,14.29,13.05,16.16
25624,16.16,11.81,14.29,13.05,16.16,14.29
25625,11.81,14.29,13.05,16.16,14.29,13.05
25626,14.29,13.05,16.16,14.29,13.05,14.29
25627,13.05,16.16,14.29,13.05,14.29,13.05
25628,16.16,14.29,13.05,14.29,13.05,13.05
25629,14.29,13.05,14.29,13.05,13.05,14.91
25630,13.05,14.29,13.05,13.05,14.91,13.05
25631,14.29,13.05,13.05,14.91,13.05,11.81
25632,13.05,13.05,14.91,13.05,11.81,13.05
25633,13.05,14.91,13.05,11.81,13.05,11.18
25634,14.91,13.05,11.81,13.05,11.18,13.05
25635,13.05,11.81,13.05,11.18,13.05,13.05
25636,11.81,13.05,11.18,13.05,13.05,13.05
25637,13.05,11.18,13.05,13.05,13.05,14.29
25638,11.18,13.05,13.05,13.05,14.29,11.81
25639,13.05,13.05,13.05,14.29,11.81,14.29
25640,13.05,13.05,14.29,11.81,14.29,14.29
25641,13.05,14.29,11.81,14.29,14.29,13.05
25642,14.29,11.81,14.29,14.29,13.05,13.05
25643,11.81,14.29,14.29,13.05,13.05,13.05
25644,14.29,14.29,13.05,13.05,13.05,14.29
25645,14.29,13.05,13.05,13.05,14.29,11.81
25646,13.05,13.05,13.05,14.29,11.81,13.05
25647,13.05,13.05,14.29,11.81,13.05,11.81
25648,13.05,14.29,11.81,13.05,11.81,11.18
25649,14.29,11.81,13.05,11.81,11.18,13.05
25650,11.81,13.05,11.81,11.18,13.05,13.05
25651,13.05,11.81,11.18,13.05,13.05,13.05
25652,11.81,11.18,13.05,13.05,13.05,11.81
25653,11.18,13.05,13.05,13.05,11.81,11.18
25654,13.05,13.05,13.05,11.81,11.18,11.81
25655,13.05,13.05,11.81,11.18,11.81,9.94
25656,13.05,11.81,11.18,11.81,9.94,11.18
25657,11.81,11.18,11.81,9.94,11.18,11.81
25658,11.18,11.81,9.94,11.18,11.81,11.18
25659,11.81,9.94,11.18,11.81,11.18,11.18
25660,9.94,11.18,11.81,11.18,11.18,11.18
25661,11.18,11.81,11.18,11.18,11.18,11.18
25662,11.81,11.18,11.18,11.18,11.18,11.18
25663,11.18,11.18,11.18,11.18,11.18,3.73
25664,11.18,11.18,11.18,11.18,3.73,11.18
25665,11.18,11.18,11.18,3.73,11.18,11.18
25666,11.18,11.18,3.73,11.18,11.18,11.18
25667,11.18,3.73,11.18,11.18,11.18,11.18
25668,3.73,11.18,11.18,11.18,11.18,3.73
25669,11.18,11.18,11.18,11.18,3.73,4.97
25670,11.18,11.18,11.18,3.73,4.97,3.73
25671,11.18,11.18,3.73,4.97,3.73,4.97
25672,11.18,3.73,4.97,3.73,4.97,6.21
25673,3.73,4.97,3.73,4.97,6.21,6.84
25674,4.97,3.73,4.97,6.21,6.84,6.84
25675,3.73,4.97,6.21,6.84,6.84,6.21
25676,4.97,6.21,6.84,6.84,6.21,6.21
25677,6.21,6.84,6.84,6.21,6.21,6.21
25678,6.84,6.84,6.21,6.21,6.21,6.21
25679,6.84,6.21,6.21,6.21,6.21,4.97
25680,6.21,6.21,6.21,6.21,4.97,4.97
25681,6.21,6.21,6.21,4.97,4.97,4.97
25682,6.21,6.21,4.97,4.97,4.97,4.97
25683,6.21,4.97,4.97,4.97,4.97,6.21
25684,4.97,4.97,4.97,4.97,6.21,6.21
25685,4.97,4.97,4.97,6.21,6.21,6.21
25686,4.97,4.97,6.21,6.21,6.21,6.21
25687,4.97,6.21,6.21,6.21,6.21,4.97
25688,6.21,6.21,6.21,6.21,4.97,3.73
25689,6.21,6.21,6.21,4.97,3.73,4.97
25690,6.21,6.21,4.97,3.73,4.97,4.97
25691,6.21,4.97,3.73,4.97,4.97,3.73
25692,4.97,3.73,4.97,4.97,3.73,3.73
25693,3.73,4.97,4.97,3.73,3.73,3.73
25694,4.97,4.97,3.73,3.73,3.73,3.73
25695,4.97,3.73,3.73,3.73,3.73,3.73
25696,3.73,3.73,3.73,3.73,3.73,3.73
25697,3.73,3.73,3.73,3.73,3.73,4.97
25698,3.73,3.73,3.73,3.73,4.97,4.97
25699,3.73,3.73,3.73,4.97,4.97,3.73
25700,3.73,3.73,4.97,4.97,3.73,3.73
25701,3.73,4.97,4.97,3.73,3.73,3.73
25702,4.97,4.97,3.73,3.73,3.73,3.73
25703,4.97,3.73,3.73,3.73,3.73,4.97
25704,3.73,3.73,3.73,3.73,4.97,3.73
25705,3.73,3.73,3.73,4.97,3.73,3.73
25706,3.73,3.73,4.97,3.73,3.73,3.73
25707,3.73,4.97,3.73,3.73,3.73,3.11
25708,4.97,3.73,3.73,3.73,3.11,3.73
25709,3.73,3.73,3.73,3.11,3.73,3.73
25710,3.73,3.73,3.11,3.73,3.73,3.73
25711,3.73,3.11,3.73,3.73,3.73,3.73
25712,3.11,3.73,3.73,3.73,3.73,3.73
25713,3.73,3.73,3.73,3.73,3.73,3.73
25714,3.73,3.73,3.73,3.73,3.73,4.97
25715,3.73,3.73,3.73,3.73,4.97,4.97
25716,3.73,3.73,3.73,4.97,4.97,4.97
25717,3.73,3.73,4.97,4.97,4.97,4.97
25718,3.73,4.97,4.97,4.97,4.97,6.21
25719,4.97,4.97,4.97,4.97,6.21,6.21
25720,4.97,4.97,4.97,6.21,6.21,4.97
25721,4.97,4.97,6.21,6.21,4.97,4.97
25722,4.97,6.21,6.21,4.97,4.97,6.21
25723,6.21,6.21,4.97,4.97,6.21,4.97
25724,6.21,4.97,4.97,6.21,4.97,3.73
25725,4.97,4.97,6.21,4.97,3.73,3.73
25726,4.97,6.21,4.97,3.73,3.73,3.73
25727,6.21,4.97,3.73,3.73,3.73,3.73
25728,4.97,3.73,3.73,3.73,3.73,3.73
25729,3.73,3.73,3.73,3.73,3.73,3.73
25730,3.73,3.73,3.73,3.73,3.73,3.73
25731,3.73,3.73,3.73,3.73,3.73,3.73
25732,3.73,3.73,3.73,3.73,3.73,3.73
25733,3.73,3.73,3.73,3.73,3.73,3.73
25734,3.73,3.73,3.73,3.73,3.73,3.73
25735,3.73,3.73,3.73,3.73,3.73,3.73
25736,3.73,3.73,3.73,3.73,3.73,3.73
25737,3.73,3.73,3.73,3.73,3.73,3.73
25738,3.73,3.73,3.73,3.73,3.73,3.73
25739,3.73,3.73,3.73,3.73,3.73,3.73
25740,3.73,3.73,3.73,3.73,3.73,3.73
25741,3.73,3.73,3.73,3.73,3.73,3.73
25742,3.73,3.73,3.73,3.73,3.73,3.73
25743,3.73,3.73,3.73,3.73,3.73,3.73
25744,3.73,3.73,3.73,3.73,3.73,3.73
25745,3.73,3.73,3.73,3.73,3.73,3.73
25746,3.73,3.73,3.73,3.73,3.73,3.73
25747,3.73,3.73,3.73,3.73,3.73,3.73
25748,3.73,3.73,3.73,3.73,3.73,3.73
25749,3.73,3.73,3.73,3.73,3.73,3.73
25750,3.73,3.73,3.73,3.73,3.73,3.73
25751,3.73,3.73,3.73,3.73,3.73,3.73
25752,3.73,3.73,3.73,3.73,3.73,3.73
25753,3.73,3.73,3.73,3.73,3.73,3.73
25754,3.73,3.73,3.73,3.73,3.73,3.73
25755,3.73,3.73,3.73,3.73,3.73,3.73
25756,3.73,3.73,3.73,3.73,3.73,3.73
25757,3.73,3.73,3.73,3.73,3.73,3.73
25758,3.73,3.73,3.73,3.73,3.73,3.73
25759,3.73,3.73,3.73,3.73,3.73,3.73
25760,3.73,3.73,3.73,3.73,3.73,3.73
25761,3.73,3.73,3.73,3.73,3.73,3.73
25762,3.73,3.73,3.73,3.73,3.73,3.73
25763,3.73,3.73,3.73,3.73,3.73,3.73
25764,3.73,3.73,3.73,3.73,3.73,3.73
25765,3.73,3.73,3.73,3.73,3.73,3.73
25766,3.73,3.73,3.73,3.73,3.73,3.73
25767,3.73,3.73,3.73,3.73,3.73,3.73
25768,3.73,3.73,3.73,3.73,3.73,3.73
25769,3.73,3.73,3.73,3.73,3.73,3.73
25770,3.73,3.73,3.73,3.73,3.73,3.73
25771,3.73,3.73,3.73,3.73,3.73,3.73
25772,3.73,3.73,3.73,3.73,3.73,3.73
25773,3.73,3.73,3.73,3.73,3.73,3.73
25774,3.73,3.73,3.73,3.73,3.73,3.73
25775,3.73,3.73,3.73,3.73,3.73,3.73
25776,3.73,3.73,3.73,3.73,3.73,3.73
25777,3.73,3.73,3.73,3.73,3.73,3.73
25778,3.73,3.73,3.73,3.73,3.73,3.73
25779,3.73,3.73,3.73,3.73,3.73,3.73
25780,3.73,3.73,3.73,3.73,3.73,3.73
25781,3.73,3.73,3.73,3.73,3.73,3.73
25782,3.73,3.73,3.73,3.73,3.73,3.73
25783,3.73,3.73,3.73,3.73,3.73,3.73
25784,3.73,3.73,3.73,3.73,3.73,3.73
25785,3.73,3.73,3.73,3.73,3.73,3.73
25786,3.73,3.73,3.73,3.73,3.73,3.73
25787,3.73,3.73,3.73,3.73,3.73,3.73
25788,3.73,3.73,3.73,3.73,3.73,3.73
25789,3.73,3.73,3.73,3.73,3.73,3.73
25790,3.73,3.73,3.73,3.73,3.73,3.73
25791,3.73,3.73,3.73,3.73,3.73,3.73
25792,3.73,3.73,3.73,3.73,3.73,3.73
25793,3.73,3.73,3.73,3.73,3.73,3.73
25794,3.73,3.73,3.73,3.73,3.73,3.73
25795,3.73,3.73,3.73,3.73,3.73,3.73
25796,3.73,3.73,3.73,3.73,3.73,3.73
25797,3.73,3.73,3.73,3.73,3.73,3.73
25798,3.73,3.73,3.73,3.73,3.73,3.73
25799,3.73,3.73,3.73,3.73,3.73,3.73
25800,3.73,3.73,3.73,3.73,3.73,3.73
25801,3.73,3.73,3.73,3.73,3.73,3.73
25802,3.73,3.73,3.73,3.73,3.73,3.73
25803,3.73,3.73,3.73,3.73,3.73,3.73
25804,3.73,3.73,3.73,3.73,3.73,3.73
25805,3.73,3.73,3.73,3.73,3.73,3.73
25806,3.73,3.73,3.73,3.73,3.73,3.73
25807,3.73,3.73,3.73,3.73,3.73,3.73
25808,3.73,3.73,3.73,3.73,3.73,3.73
25809,3.73,3.73,3.73,3.73,3.73,3.73
25810,3.73,3.73,3.73,3.73,3.73,3.73
25811,3.73,3.73,3.73,3.73,3.73,3.73
25812,3.73,3.73,3.73,3.73,3.73,3.73
25813,3.73,3.73,3.73,3.73,3.73,3.73
25814,3.73,3.73,3.73,3.73,3.73,3.73
25815,3.73,3.73,3.73,3.73,3.73,3.73
25816,3.73,3.73,3.73,3.73,3.73,3.73
25817,3.73,3.73,3.73,3.73,3.73,3.73
25818,3.73,3.73,3.73,3.73,3.73,3.73
25819,3.73,3.73,3.73,3.73,3.73,3.73
25820,3.73,3.73,3.73,3.73,3.73,3.73
25821,3.73,3.73,3.73,3.73,3.73,3.73
25822,3.73,3.73,3.73,3.73,3.73,3.73
25823,3.73,3.73,3.73,3.73,3.73,3.73
25824,3.73,3.73,3.73,3.73,3.73,3.73
25825,3.73,3.73,3.73,3.73,3.73,3.73
25826,3.73,3.73,3.73,3.73,3.73,3.73
25827,3.73,3.73,3.73,3.73,3.73,3.73
25828,3.73,3.73,3.73,3.73,3.73,3.73
25829,3.73,3.73,3.73,3.73,3.73,3.73
25830,3.73,3.73,3.73,3.73,3.73,3.73
25831,3.73,3.73,3.73,3.73,3.73,3.73
25832,3.73,3.73,3.73,3.73,3.73,3.73
25833,3.73,3.73,3.73,3.73,3.73,3.73
25834,3.73,3.73,3.73,3.73,3.73,3.73
25835,3.73,3.73,3.73,3.73,3.73,3.73
25836,3.73,3.73,3.73,3.73,3.73,3.73
25837,3.73,3.73,3.73,3.73,3.73,3.73
25838,3.73,3.73,3.73,3.73,3.73,3.73
25839,3.73,3.73,3.73,3.73,3.73,3.73
25840,3.73,3.73,3.73,3.73,3.73,22.99
25841,3.73,3.73,3.73,3.73,22.99,21.13
25842,3.73,3.73,3.73,22.99,21.13,21.13
25843,3.73,3.73,22.99,21.13,21.13,21.13
25844,3.73,22.99,21.13,21.13,21.13,19.88
25845,22.99,21.13,21.13,21.13,19.88,21.75
25846,21.13,21.13,21.13,19.88,21.75,19.88
