,t-5,t-4,t-3,t-2,t-1,target
24933,47.22,13.05,47.85,47.85,47.85,31.69
24934,13.05,47.85,47.85,47.85,31.69,31.69
24935,47.85,47.85,47.85,31.69,31.69,22.99
24936,47.85,47.85,31.69,31.69,22.99,16.78
24937,47.85,31.69,31.69,22.99,16.78,21.75
24938,31.69,31.69,22.99,16.78,21.75,24.23
24939,31.69,22.99,16.78,21.75,24.23,26.72
24940,22.99,16.78,21.75,24.23,26.72,27.96
24941,16.78,21.75,24.23,26.72,27.96,39.15
24942,21.75,24.23,26.72,27.96,39.15,44.12
24943,24.23,26.72,27.96,39.15,44.12,47.85
24944,26.72,27.96,39.15,44.12,47.85,44.74
24945,27.96,39.15,44.12,47.85,44.74,47.22
24946,39.15,44.12,47.85,44.74,47.22,47.22
24947,44.12,47.85,44.74,47.22,47.22,44.74
24948,47.85,44.74,47.22,47.22,44.74,42.87
24949,44.74,47.22,47.22,44.74,42.87,47.22
24950,47.22,47.22,44.74,42.87,47.22,47.22
24951,47.22,44.74,42.87,47.22,47.22,45.98
24952,44.74,42.87,47.22,47.22,45.98,45.98
24953,42.87,47.22,47.22,45.98,45.98,44.74
24954,47.22,47.22,45.98,45.98,44.74,44.74
24955,47.22,45.98,45.98,44.74,44.74,44.74
24956,45.98,45.98,44.74,44.74,44.74,44.74
24957,45.98,44.74,44.74,44.74,44.74,44.74
24958,44.74,44.74,44.74,44.74,44.74,44.74
24959,44.74,44.74,44.74,44.74,44.74,44.74
24960,44.74,44.74,44.74,44.74,44.74,42.87
24961,44.74,44.74,44.74,44.74,42.87,42.25
24962,44.74,44.74,44.74,42.87,42.25,44.74
24963,44.74,44.74,42.87,42.25,44.74,45.98
24964,44.74,42.87,42.25,44.74,45.98,37.9
24965,42.87,42.25,44.74,45.98,37.9,44.12
24966,42.25,44.74,45.98,37.9,44.12,44.74
24967,44.74,45.98,37.9,44.12,44.74,37.28
24968,45.98,37.9,44.12,44.74,37.28,44.74
24969,37.9,44.12,44.74,37.28,44.74,44.12
24970,44.12,44.74,37.28,44.74,44.12,42.87
24971,44.74,37.28,44.74,44.12,42.87,39.77
24972,37.28,44.74,44.12,42.87,39.77,44.12
24973,44.74,44.12,42.87,39.77,44.12,32.93
24974,44.12,42.87,39.77,44.12,32.93,29.2
24975,42.87,39.77,44.12,32.93,29.2,26.1
24976,39.77,44.12,32.93,29.2,26.1,29.83
24977,44.12,32.93,29.2,26.1,29.83,27.96
24978,32.93,29.2,26.1,29.83,27.96,29.83
24979,29.2,26.1,29.83,27.96,29.83,27.96
24980,26.1,29.83,27.96,29.83,27.96,31.69
24981,29.83,27.96,29.83,27.96,31.69,27.96
24982,27.96,29.83,27.96,31.69,27.96,26.1
24983,29.83,27.96,31.69,27.96,26.1,27.96
24984,27.96,31.69,27.96,26.1,27.96,26.1
24985,31.69,27.96,26.1,27.96,26.1,24.23
24986,27.96,26.1,27.96,26.1,24.23,21.75
24987,26.1,27.96,26.1,24.23,21.75,24.23
24988,27.96,26.1,24.23,21.75,24.23,21.75
24989,26.1,24.23,21.75,24.23,21.75,21.75
24990,24.23,21.75,24.23,21.75,21.75,22.99
24991,21.75,24.23,21.75,21.75,22.99,24.85
24992,24.23,21.75,21.75,22.99,24.85,19.26
24993,21.75,21.75,22.99,24.85,19.26,24.23
24994,21.75,22.99,24.85,19.26,24.23,24.23
24995,22.99,24.85,19.26,24.23,24.23,22.99
24996,24.85,19.26,24.23,24.23,22.99,19.26
24997,19.26,24.23,24.23,22.99,19.26,24.85
24998,24.23,24.23,22.99,19.26,24.85,26.1
24999,24.23,22.99,19.26,24.85,26.1,26.1
25000,22.99,19.26,24.85,26.1,26.1,31.69
25001,19.26,24.85,26.1,26.1,31.69,44.74
25002,24.85,26.1,26.1,31.69,44.74,45.98
25003,26.1,26.1,31.69,44.74,45.98,45.98
25004,26.1,31.69,44.74,45.98,45.98,45.98
25005,31.69,44.74,45.98,45.98,45.98,47.22
25006,44.74,45.98,45.98,45.98,47.22,42.87
25007,45.98,45.98,45.98,47.22,42.87,47.85
25008,45.98,45.98,47.22,42.87,47.85,44.74
25009,45.98,47.22,42.87,47.85,44.74,44.74
25010,47.22,42.87,47.85,44.74,44.74,42.87
25011,42.87,47.85,44.74,44.74,42.87,44.74
25012,47.85,44.74,44.74,42.87,44.74,47.22
25013,44.74,44.74,42.87,44.74,47.22,44.74
25014,44.74,42.87,44.74,47.22,44.74,44.74
25015,42.87,44.74,47.22,44.74,44.74,44.12
25016,44.74,47.22,44.74,44.74,44.12,45.98
25017,47.22,44.74,44.74,44.12,45.98,47.22
25018,44.74,44.74,44.12,45.98,47.22,44.12
25019,44.74,44.12,45.98,47.22,44.12,44.74
25020,44.12,45.98,47.22,44.12,44.74,44.12
25021,45.98,47.22,44.12,44.74,44.12,44.12
25022,47.22,44.12,44.74,44.12,44.12,45.98
25023,44.12,44.74,44.12,44.12,45.98,47.22
25024,44.74,44.12,44.12,45.98,47.22,47.22
25025,44.12,44.12,45.98,47.22,47.22,47.22
25026,44.12,45.98,47.22,47.22,47.22,47.22
25027,45.98,47.22,47.22,47.22,47.22,44.74
25028,47.22,47.22,47.22,47.22,44.74,49.71
25029,47.22,47.22,47.22,44.74,49.71,44.74
25030,47.22,47.22,44.74,49.71,44.74,45.98
25031,47.22,44.74,49.71,44.74,45.98,45.98
25032,44.74,49.71,44.74,45.98,45.98,47.85
25033,49.71,44.74,45.98,45.98,47.85,49.71
25034,44.74,45.98,45.98,47.85,49.71,47.85
25035,45.98,45.98,47.85,49.71,47.85,47.85
25036,45.98,47.85,49.71,47.85,47.85,47.85
25037,47.85,49.71,47.85,47.85,47.85,49.71
25038,49.71,47.85,47.85,47.85,49.71,47.85
25039,47.85,47.85,47.85,49.71,47.85,47.85
25040,47.85,47.85,49.71,47.85,47.85,52.2
25041,47.85,49.71,47.85,47.85,52.2,52.2
25042,49.71,47.85,47.85,52.2,52.2,49.71
25043,47.85,47.85,52.2,52.2,49.71,49.71
25044,47.85,52.2,52.2,49.71,49.71,52.2
25045,52.2,52.2,49.71,49.71,52.2,52.2
25046,52.2,49.71,49.71,52.2,52.2,50.95
25047,49.71,49.71,52.2,52.2,50.95,50.95
25048,49.71,52.2,52.2,50.95,50.95,52.82
25049,52.2,52.2,50.95,50.95,52.82,54.06
25050,52.2,50.95,50.95,52.82,54.06,49.71
25051,50.95,50.95,52.82,54.06,49.71,49.71
25052,50.95,52.82,54.06,49.71,49.71,49.71
25053,52.82,54.06,49.71,49.71,49.71,49.71
25054,54.06,49.71,49.71,49.71,49.71,49.71
25055,49.71,49.71,49.71,49.71,49.71,49.09
25056,49.71,49.71,49.71,49.71,49.09,49.09
25057,49.71,49.71,49.71,49.09,49.09,50.95
25058,49.71,49.71,49.09,49.09,50.95,49.71
25059,49.71,49.09,49.09,50.95,49.71,49.71
25060,49.09,49.09,50.95,49.71,49.71,49.71
25061,49.09,50.95,49.71,49.71,49.71,49.71
25062,50.95,49.71,49.71,49.71,49.71,49.71
25063,49.71,49.71,49.71,49.71,49.71,49.71
25064,49.71,49.71,49.71,49.71,49.71,49.71
25065,49.71,49.71,49.71,49.71,49.71,49.71
25066,49.71,49.71,49.71,49.71,49.71,49.71
25067,49.71,49.71,49.71,49.71,49.71,49.71
25068,49.71,49.71,49.71,49.71,49.71,49.71
25069,49.71,49.71,49.71,49.71,49.71,49.71
25070,49.71,49.71,49.71,49.71,49.71,49.71
25071,49.71,49.71,49.71,49.71,49.71,49.71
25072,49.71,49.71,49.71,49.71,49.71,49.71
25073,49.71,49.71,49.71,49.71,49.71,49.71
25074,49.71,49.71,49.71,49.71,49.71,49.71
25075,49.71,49.71,49.71,49.71,49.71,49.71
25076,49.71,49.71,49.71,49.71,49.71,49.71
25077,49.71,49.71,49.71,49.71,49.71,49.71
25078,49.71,49.71,49.71,49.71,49.71,49.71
25079,49.71,49.71,49.71,49.71,49.71,49.71
25080,49.71,49.71,49.71,49.71,49.71,49.71
25081,49.71,49.71,49.71,49.71,49.71,49.71
25082,49.71,49.71,49.71,49.71,49.71,49.71
25083,49.71,49.71,49.71,49.71,49.71,49.71
25084,49.71,49.71,49.71,49.71,49.71,49.71
25085,49.71,49.71,49.71,49.71,49.71,49.71
25086,49.71,49.71,49.71,49.71,49.71,49.71
25087,49.71,49.71,49.71,49.71,49.71,49.71
25088,49.71,49.71,49.71,49.71,49.71,49.71
25089,49.71,49.71,49.71,49.71,49.71,49.71
25090,49.71,49.71,49.71,49.71,49.71,49.71
25091,49.71,49.71,49.71,49.71,49.71,49.71
25092,49.71,49.71,49.71,49.71,49.71,49.71
25093,49.71,49.71,49.71,49.71,49.71,49.71
25094,49.71,49.71,49.71,49.71,49.71,49.71
25095,49.71,49.71,49.71,49.71,49.71,49.71
25096,49.71,49.71,49.71,49.71,49.71,49.71
25097,49.71,49.71,49.71,49.71,49.71,49.71
25098,49.71,49.71,49.71,49.71,49.71,49.71
25099,49.71,49.71,49.71,49.71,49.71,49.71
25100,49.71,49.71,49.71,49.71,49.71,49.71
25101,49.71,49.71,49.71,49.71,49.71,49.71
25102,49.71,49.71,49.71,49.71,49.71,49.71
25103,49.71,49.71,49.71,49.71,49.71,49.71
25104,49.71,49.71,49.71,49.71,49.71,49.71
25105,49.71,49.71,49.71,49.71,49.71,49.71
25106,49.71,49.71,49.71,49.71,49.71,49.71
25107,49.71,49.71,49.71,49.71,49.71,49.71
25108,49.71,49.71,49.71,49.71,49.71,49.71
25109,49.71,49.71,49.71,49.71,49.71,49.71
25110,49.71,49.71,49.71,49.71,49.71,49.71
25111,49.71,49.71,49.71,49.71,49.71,49.71
25112,49.71,49.71,49.71,49.71,49.71,49.71
25113,49.71,49.71,49.71,49.71,49.71,49.71
25114,49.71,49.71,49.71,49.71,49.71,49.71
25115,49.71,49.71,49.71,49.71,49.71,57.17
25116,49.71,49.71,49.71,49.71,57.17,57.79
25117,49.71,49.71,49.71,57.17,57.79,52.82
25118,49.71,49.71,57.17,57.79,52.82,55.3
25119,49.71,57.17,57.79,52.82,55.3,57.17
25120,57.17,57.79,52.82,55.3,57.17,59.03
25121,57.79,52.82,55.3,57.17,59.03,57.17
25122,52.82,55.3,57.17,59.03,57.17,55.3
25123,55.3,57.17,59.03,57.17,55.3,55.3
25124,57.17,59.03,57.17,55.3,55.3,50.95
25125,59.03,57.17,55.3,55.3,50.95,52.2
25126,57.17,55.3,55.3,50.95,52.2,47.22
25127,55.3,55.3,50.95,52.2,47.22,45.98
25128,55.3,50.95,52.2,47.22,45.98,39.15
25129,50.95,52.2,47.22,45.98,39.15,31.07
25130,52.2,47.22,45.98,39.15,31.07,34.18
25131,47.22,45.98,39.15,31.07,34.18,31.69
25132,45.98,39.15,31.07,34.18,31.69,29.2
25133,39.15,31.07,34.18,31.69,29.2,24.85
25134,31.07,34.18,31.69,29.2,24.85,13.05
25135,34.18,31.69,29.2,24.85,13.05,11.18
25136,31.69,29.2,24.85,13.05,11.18,8.7
25137,29.2,24.85,13.05,11.18,8.7,8.08
25138,24.85,13.05,11.18,8.7,8.08,8.08
25139,13.05,11.18,8.7,8.08,8.08,8.7
25140,11.18,8.7,8.08,8.08,8.7,9.94
25141,8.7,8.08,8.08,8.7,9.94,11.81
25142,8.08,8.08,8.7,9.94,11.81,14.91
25143,8.08,8.7,9.94,11.81,14.91,18.02
25144,8.7,9.94,11.81,14.91,18.02,21.75
25145,9.94,11.81,14.91,18.02,21.75,19.88
25146,11.81,14.91,18.02,21.75,19.88,21.13
25147,14.91,18.02,21.75,19.88,21.13,22.99
25148,18.02,21.75,19.88,21.13,22.99,21.75
25149,21.75,19.88,21.13,22.99,21.75,21.13
25150,19.88,21.13,22.99,21.75,21.13,18.02
25151,21.13,22.99,21.75,21.13,18.02,19.88
25152,22.99,21.75,21.13,18.02,19.88,29.83
25153,21.75,21.13,18.02,19.88,29.83,42.25
25154,21.13,18.02,19.88,29.83,42.25,42.25
25155,18.02,19.88,29.83,42.25,42.25,39.77
25156,19.88,29.83,42.25,42.25,39.77,47.85
25157,29.83,42.25,42.25,39.77,47.85,47.85
25158,42.25,42.25,39.77,47.85,47.85,47.85
25159,42.25,39.77,47.85,47.85,47.85,49.09
25160,39.77,47.85,47.85,47.85,49.09,44.12
25161,47.85,47.85,47.85,49.09,44.12,47.85
25162,47.85,47.85,49.09,44.12,47.85,47.22
25163,47.85,49.09,44.12,47.85,47.22,47.85
25164,49.09,44.12,47.85,47.22,47.85,45.98
25165,44.12,47.85,47.22,47.85,45.98,45.98
25166,47.85,47.22,47.85,45.98,45.98,49.71
25167,47.22,47.85,45.98,45.98,49.71,49.71
25168,47.85,45.98,45.98,49.71,49.71,42.87
25169,45.98,45.98,49.71,49.71,42.87,45.98
25170,45.98,49.71,49.71,42.87,45.98,44.74
25171,49.71,49.71,42.87,45.98,44.74,44.74
25172,49.71,42.87,45.98,44.74,44.74,47.22
25173,42.87,45.98,44.74,44.74,47.22,47.22
25174,45.98,44.74,44.74,47.22,47.22,44.74
25175,44.74,44.74,47.22,47.22,44.74,45.98
25176,44.74,47.22,47.22,44.74,45.98,47.22
25177,47.22,47.22,44.74,45.98,47.22,44.12
25178,47.22,44.74,45.98,47.22,44.12,44.74
25179,44.74,45.98,47.22,44.12,44.74,45.98
25180,45.98,47.22,44.12,44.74,45.98,44.74
25181,47.22,44.12,44.74,45.98,44.74,41.01
25182,44.12,44.74,45.98,44.74,41.01,36.04
25183,44.74,45.98,44.74,41.01,36.04,29.83
25184,45.98,44.74,41.01,36.04,29.83,39.77
25185,44.74,41.01,36.04,29.83,39.77,37.9
25186,41.01,36.04,29.83,39.77,37.9,34.8
25187,36.04,29.83,39.77,37.9,34.8,31.07
25188,29.83,39.77,37.9,34.8,31.07,39.15
25189,39.77,37.9,34.8,31.07,39.15,45.98
25190,37.9,34.8,31.07,39.15,45.98,47.22
25191,34.8,31.07,39.15,45.98,47.22,47.22
25192,31.07,39.15,45.98,47.22,47.22,47.22
25193,39.15,45.98,47.22,47.22,47.22,47.85
25194,45.98,47.22,47.22,47.22,47.85,49.71
25195,47.22,47.22,47.22,47.85,49.71,47.85
25196,47.22,47.22,47.85,49.71,47.85,36.04
25197,47.22,47.85,49.71,47.85,36.04,49.71
25198,47.85,49.71,47.85,36.04,49.71,47.22
25199,49.71,47.85,36.04,49.71,47.22,39.15
25200,47.85,36.04,49.71,47.22,39.15,44.12
25201,36.04,49.71,47.22,39.15,44.12,42.25
25202,49.71,47.22,39.15,44.12,42.25,47.85
25203,47.22,39.15,44.12,42.25,47.85,45.98
25204,39.15,44.12,42.25,47.85,45.98,47.22
25205,44.12,42.25,47.85,45.98,47.22,47.85
25206,42.25,47.85,45.98,47.22,47.85,47.22
25207,47.85,45.98,47.22,47.85,47.22,47.85
25208,45.98,47.22,47.85,47.22,47.85,47.85
25209,47.22,47.85,47.22,47.85,47.85,47.85
25210,47.85,47.22,47.85,47.85,47.85,47.85
25211,47.22,47.85,47.85,47.85,47.85,47.85
25212,47.85,47.85,47.85,47.85,47.85,47.85
25213,47.85,47.85,47.85,47.85,47.85,47.85
25214,47.85,47.85,47.85,47.85,47.85,47.85
25215,47.85,47.85,47.85,47.85,47.85,47.85
25216,47.85,47.85,47.85,47.85,47.85,47.85
25217,47.85,47.85,47.85,47.85,47.85,45.98
25218,47.85,47.85,47.85,47.85,45.98,47.22
25219,47.85,47.85,47.85,45.98,47.22,45.98
25220,47.85,47.85,45.98,47.22,45.98,45.98
25221,47.85,45.98,47.22,45.98,45.98,44.74
25222,45.98,47.22,45.98,45.98,44.74,47.22
25223,47.22,45.98,45.98,44.74,47.22,44.74
25224,45.98,45.98,44.74,47.22,44.74,45.98
25225,45.98,44.74,47.22,44.74,45.98,45.98
25226,44.74,47.22,44.74,45.98,45.98,47.22
25227,47.22,44.74,45.98,45.98,47.22,45.98
25228,44.74,45.98,45.98,47.22,45.98,47.22
25229,45.98,45.98,47.22,45.98,47.22,47.22
25230,45.98,47.22,45.98,47.22,47.22,44.74
25231,47.22,45.98,47.22,47.22,44.74,41.01
25232,45.98,47.22,47.22,44.74,41.01,44.74
25233,47.22,47.22,44.74,41.01,44.74,47.22
25234,47.22,44.74,41.01,44.74,47.22,47.85
25235,44.74,41.01,44.74,47.22,47.85,44.74
25236,41.01,44.74,47.22,47.85,44.74,44.74
25237,44.74,47.22,47.85,44.74,44.74,47.22
25238,47.22,47.85,44.74,44.74,47.22,44.74
25239,47.85,44.74,44.74,47.22,44.74,45.98
25240,44.74,44.74,47.22,44.74,45.98,44.12
25241,44.74,47.22,44.74,45.98,44.12,44.74
25242,47.22,44.74,45.98,44.12,44.74,42.87
25243,44.74,45.98,44.12,44.74,42.87,44.74
25244,45.98,44.12,44.74,42.87,44.74,44.12
25245,44.12,44.74,42.87,44.74,44.12,44.12
25246,44.74,42.87,44.74,44.12,44.12,47.22
25247,42.87,44.74,44.12,44.12,47.22,42.87
25248,44.74,44.12,44.12,47.22,42.87,42.87
25249,44.12,44.12,47.22,42.87,42.87,44.12
25250,44.12,47.22,42.87,42.87,44.12,42.87
25251,47.22,42.87,42.87,44.12,42.87,44.12
25252,42.87,42.87,44.12,42.87,44.12,32.93
25253,42.87,44.12,42.87,44.12,32.93,39.15
25254,44.12,42.87,44.12,32.93,39.15,39.77
25255,42.87,44.12,32.93,39.15,39.77,29.2
25256,44.12,32.93,39.15,39.77,29.2,29.83
25257,32.93,39.15,39.77,29.2,29.83,27.96
25258,39.15,39.77,29.2,29.83,27.96,31.69
25259,39.77,29.2,29.83,27.96,31.69,31.07
25260,29.2,29.83,27.96,31.69,31.07,34.18
25261,29.83,27.96,31.69,31.07,34.18,39.77
25262,27.96,31.69,31.07,34.18,39.77,26.1
25263,31.69,31.07,34.18,39.77,26.1,26.72
25264,31.07,34.18,39.77,26.1,26.72,29.83
25265,34.18,39.77,26.1,26.72,29.83,24.23
25266,39.77,26.1,26.72,29.83,24.23,27.96
25267,26.1,26.72,29.83,24.23,27.96,47.22
25268,26.72,29.83,24.23,27.96,47.22,44.12
25269,29.83,24.23,27.96,47.22,44.12,45.98
25270,24.23,27.96,47.22,44.12,45.98,45.98
25271,27.96,47.22,44.12,45.98,45.98,49.71
25272,47.22,44.12,45.98,45.98,49.71,47.85
25273,44.12,45.98,45.98,49.71,47.85,49.71
25274,45.98,45.98,49.71,47.85,49.71,45.98
25275,45.98,49.71,47.85,49.71,45.98,47.85
25276,49.71,47.85,49.71,45.98,47.85,49.71
25277,47.85,49.71,45.98,47.85,49.71,47.22
25278,49.71,45.98,47.85,49.71,47.22,49.71
25279,45.98,47.85,49.71,47.22,49.71,50.95
25280,47.85,49.71,47.22,49.71,50.95,50.95
25281,49.71,47.22,49.71,50.95,50.95,50.95
25282,47.22,49.71,50.95,50.95,50.95,54.06
25283,49.71,50.95,50.95,50.95,54.06,49.71
25284,50.95,50.95,50.95,54.06,49.71,52.82
25285,50.95,50.95,54.06,49.71,52.82,55.3
25286,50.95,54.06,49.71,52.82,55.3,49.71
25287,54.06,49.71,52.82,55.3,49.71,52.2
25288,49.71,52.82,55.3,49.71,52.2,49.71
25289,52.82,55.3,49.71,52.2,49.71,49.71
25290,55.3,49.71,52.2,49.71,49.71,55.3
25291,49.71,52.2,49.71,49.71,55.3,55.3
25292,52.2,49.71,49.71,55.3,55.3,55.3
25293,49.71,49.71,55.3,55.3,55.3,55.3
25294,49.71,55.3,55.3,55.3,55.3,52.82
25295,55.3,55.3,55.3,55.3,52.82,54.06
25296,55.3,55.3,55.3,52.82,54.06,52.82
25297,55.3,55.3,52.82,54.06,52.82,52.2
25298,55.3,52.82,54.06,52.82,52.2,55.3
25299,52.82,54.06,52.82,52.2,55.3,55.92
25300,54.06,52.82,52.2,55.3,55.92,55.3
25301,52.82,52.2,55.3,55.92,55.3,54.06
25302,52.2,55.3,55.92,55.3,54.06,54.06
25303,55.3,55.92,55.3,54.06,54.06,55.92
25304,55.92,55.3,54.06,54.06,55.92,55.92
25305,55.3,54.06,54.06,55.92,55.92,55.92
25306,54.06,54.06,55.92,55.92,55.92,55.3
25307,54.06,55.92,55.92,55.92,55.3,55.3
25308,55.92,55.92,55.92,55.3,55.3,55.3
25309,55.92,55.92,55.3,55.3,55.3,55.3
25310,55.92,55.3,55.3,55.3,55.3,55.3
25311,55.3,55.3,55.3,55.3,55.3,55.3
25312,55.3,55.3,55.3,55.3,55.3,52.2
25313,55.3,55.3,55.3,55.3,52.2,50.95
25314,55.3,55.3,55.3,52.2,50.95,52.2
25315,55.3,55.3,52.2,50.95,52.2,49.71
25316,55.3,52.2,50.95,52.2,49.71,49.71
25317,52.2,50.95,52.2,49.71,49.71,45.98
25318,50.95,52.2,49.71,49.71,45.98,36.04
25319,52.2,49.71,49.71,45.98,36.04,34.18
25320,49.71,49.71,45.98,36.04,34.18,26.72
25321,49.71,45.98,36.04,34.18,26.72,24.85
25322,45.98,36.04,34.18,26.72,24.85,16.16
25323,36.04,34.18,26.72,24.85,16.16,11.81
25324,34.18,26.72,24.85,16.16,11.81,8.7
25325,26.72,24.85,16.16,11.81,8.7,8.08
25326,24.85,16.16,11.81,8.7,8.08,8.08
25327,16.16,11.81,8.7,8.08,8.08,8.7
25328,11.81,8.7,8.08,8.08,8.7,8.08
25329,8.7,8.08,8.08,8.7,8.08,9.94
25330,8.08,8.08,8.7,8.08,9.94,11.18
25331,8.08,8.7,8.08,9.94,11.18,18.02
25332,8.7,8.08,9.94,11.18,18.02,21.13
25333,8.08,9.94,11.18,18.02,21.13,19.88
25334,9.94,11.18,18.02,21.13,19.88,19.88
25335,11.18,18.02,21.13,19.88,19.88,26.1
25336,18.02,21.13,19.88,19.88,26.1,22.99
25337,21.13,19.88,19.88,26.1,22.99,39.77
25338,19.88,19.88,26.1,22.99,39.77,41.01
25339,19.88,26.1,22.99,39.77,41.01,42.87
25340,26.1,22.99,39.77,41.01,42.87,44.12
25341,22.99,39.77,41.01,42.87,44.12,44.74
25342,39.77,41.01,42.87,44.12,44.74,42.25
25343,41.01,42.87,44.12,44.74,42.25,44.12
25344,42.87,44.12,44.74,42.25,44.12,42.87
25345,44.12,44.74,42.25,44.12,42.87,44.12
25346,44.74,42.25,44.12,42.87,44.12,41.01
25347,42.25,44.12,42.87,44.12,41.01,44.74
25348,44.12,42.87,44.12,41.01,44.74,44.12
25349,42.87,44.12,41.01,44.74,44.12,47.22
25350,44.12,41.01,44.74,44.12,47.22,47.22
25351,41.01,44.74,44.12,47.22,47.22,44.74
25352,44.74,44.12,47.22,47.22,44.74,47.22
25353,44.12,47.22,47.22,44.74,47.22,45.98
25354,47.22,47.22,44.74,47.22,45.98,47.22
25355,47.22,44.74,47.22,45.98,47.22,44.74
25356,44.74,47.22,45.98,47.22,44.74,45.98
25357,47.22,45.98,47.22,44.74,45.98,44.74
25358,45.98,47.22,44.74,45.98,44.74,44.74
25359,47.22,44.74,45.98,44.74,44.74,37.9
25360,44.74,45.98,44.74,44.74,37.9,44.74
25361,45.98,44.74,44.74,37.9,44.74,44.12
25362,44.74,44.74,37.9,44.74,44.12,47.22
25363,44.74,37.9,44.74,44.12,47.22,42.87
25364,37.9,44.74,44.12,47.22,42.87,45.98
25365,44.74,44.12,47.22,42.87,45.98,44.74
25366,44.12,47.22,42.87,45.98,44.74,44.12
25367,47.22,42.87,45.98,44.74,44.12,47.85
25368,42.87,45.98,44.74,44.12,47.85,42.87
25369,45.98,44.74,44.12,47.85,42.87,45.98
25370,44.74,44.12,47.85,42.87,45.98,49.09
25371,44.12,47.85,42.87,45.98,49.09,47.85
25372,47.85,42.87,45.98,49.09,47.85,49.09
25373,42.87,45.98,49.09,47.85,49.09,44.12
25374,45.98,49.09,47.85,49.09,44.12,47.85
25375,49.09,47.85,49.09,44.12,47.85,47.22
25376,47.85,49.09,44.12,47.85,47.22,42.25
25377,49.09,44.12,47.85,47.22,42.25,47.22
25378,44.12,47.85,47.22,42.25,47.22,42.87
25379,47.85,47.22,42.25,47.22,42.87,45.98
25380,47.22,42.25,47.22,42.87,45.98,47.85
25381,42.25,47.22,42.87,45.98,47.85,47.22
25382,47.22,42.87,45.98,47.85,47.22,47.85
25383,42.87,45.98,47.85,47.22,47.85,41.01
25384,45.98,47.85,47.22,47.85,41.01,45.98
25385,47.85,47.22,47.85,41.01,45.98,44.12
25386,47.22,47.85,41.01,45.98,44.12,42.87
25387,47.85,41.01,45.98,44.12,42.87,47.85
25388,41.01,45.98,44.12,42.87,47.85,44.12
25389,45.98,44.12,42.87,47.85,44.12,44.12
25390,44.12,42.87,47.85,44.12,44.12,41.01
25391,42.87,47.85,44.12,44.12,41.01,44.12
25392,47.85,44.12,44.12,41.01,44.12,45.98
25393,44.12,44.12,41.01,44.12,45.98,45.98
25394,44.12,41.01,44.12,45.98,45.98,45.98
25395,41.01,44.12,45.98,45.98,45.98,44.74
25396,44.12,45.98,45.98,45.98,44.74,42.87
25397,45.98,45.98,45.98,44.74,42.87,39.15
25398,45.98,45.98,44.74,42.87,39.15,42.87
25399,45.98,44.74,42.87,39.15,42.87,41.01
25400,44.74,42.87,39.15,42.87,41.01,47.22
25401,42.87,39.15,42.87,41.01,47.22,45.98
25402,39.15,42.87,41.01,47.22,45.98,44.12
25403,42.87,41.01,47.22,45.98,44.12,42.87
25404,41.01,47.22,45.98,44.12,42.87,42.25
25405,47.22,45.98,44.12,42.87,42.25,39.77
25406,45.98,44.12,42.87,42.25,39.77,37.9
25407,44.12,42.87,42.25,39.77,37.9,42.87
25408,42.87,42.25,39.77,37.9,42.87,42.25
25409,42.25,39.77,37.9,42.87,42.25,37.9
25410,39.77,37.9,42.87,42.25,37.9,37.28
25411,37.9,42.87,42.25,37.9,37.28,32.93
25412,42.87,42.25,37.9,37.28,32.93,29.2
25413,42.25,37.9,37.28,32.93,29.2,29.2
25414,37.9,37.28,32.93,29.2,29.2,34.18
25415,37.28,32.93,29.2,29.2,34.18,29.83
25416,32.93,29.2,29.2,34.18,29.83,27.96
25417,29.2,29.2,34.18,29.83,27.96,29.83
25418,29.2,34.18,29.83,27.96,29.83,34.18
25419,34.18,29.83,27.96,29.83,34.18,29.83
25420,29.83,27.96,29.83,34.18,29.83,26.1
25421,27.96,29.83,34.18,29.83,26.1,21.13
25422,29.83,34.18,29.83,26.1,21.13,18.02
25423,34.18,29.83,26.1,21.13,18.02,11.81
25424,29.83,26.1,21.13,18.02,11.81,13.05
25425,26.1,21.13,18.02,11.81,13.05,13.05
25426,21.13,18.02,11.81,13.05,13.05,13.05
25427,18.02,11.81,13.05,13.05,13.05,14.29
25428,11.81,13.05,13.05,13.05,14.29,13.05
25429,13.05,13.05,13.05,14.29,13.05,9.94
25430,13.05,13.05,14.29,13.05,9.94,9.94
25431,13.05,14.29,13.05,9.94,9.94,11.18
25432,14.29,13.05,9.94,9.94,11.18,11.18
25433,13.05,9.94,9.94,11.18,11.18,11.18
25434,9.94,9.94,11.18,11.18,11.18,14.91
25435,9.94,11.18,11.18,11.18,14.91,21.75
25436,11.18,11.18,11.18,14.91,21.75,22.99
25437,11.18,11.18,14.91,21.75,22.99,22.99
25438,11.18,14.91,21.75,22.99,22.99,22.99
25439,14.91,21.75,22.99,22.99,22.99,24.85
25440,21.75,22.99,22.99,22.99,24.85,32.93
25441,22.99,22.99,22.99,24.85,32.93,45.98
25442,22.99,22.99,24.85,32.93,45.98,49.09
25443,22.99,24.85,32.93,45.98,49.09,45.98
25444,24.85,32.93,45.98,49.09,45.98,45.98
25445,32.93,45.98,49.09,45.98,45.98,44.74
25446,45.98,49.09,45.98,45.98,44.74,44.74
25447,49.09,45.98,45.98,44.74,44.74,42.25
25448,45.98,45.98,44.74,44.74,42.25,45.98
25449,45.98,44.74,44.74,42.25,45.98,44.12
