,t-5,t-4,t-3,t-2,t-1,target
23910,44.74,49.09,49.09,44.12,44.74,39.15
23911,49.09,49.09,44.12,44.74,39.15,37.28
23912,49.09,44.12,44.74,39.15,37.28,37.9
23913,44.12,44.74,39.15,37.28,37.9,36.04
23914,44.74,39.15,37.28,37.9,36.04,47.85
23915,39.15,37.28,37.9,36.04,47.85,45.98
23916,37.28,37.9,36.04,47.85,45.98,50.95
23917,37.9,36.04,47.85,45.98,50.95,44.74
23918,36.04,47.85,45.98,50.95,44.74,47.85
23919,47.85,45.98,50.95,44.74,47.85,45.98
23920,45.98,50.95,44.74,47.85,45.98,45.98
23921,50.95,44.74,47.85,45.98,45.98,45.98
23922,44.74,47.85,45.98,45.98,45.98,45.98
23923,47.85,45.98,45.98,45.98,45.98,47.22
23924,45.98,45.98,45.98,45.98,47.22,42.87
23925,45.98,45.98,45.98,47.22,42.87,50.95
23926,45.98,45.98,47.22,42.87,50.95,47.85
23927,45.98,47.22,42.87,50.95,47.85,47.22
23928,47.22,42.87,50.95,47.85,47.22,47.22
23929,42.87,50.95,47.85,47.22,47.22,47.85
23930,50.95,47.85,47.22,47.22,47.85,45.98
23931,47.85,47.22,47.22,47.85,45.98,44.74
23932,47.22,47.22,47.85,45.98,44.74,44.12
23933,47.22,47.85,45.98,44.74,44.12,42.87
23934,47.85,45.98,44.74,44.12,42.87,45.98
23935,45.98,44.74,44.12,42.87,45.98,47.22
23936,44.74,44.12,42.87,45.98,47.22,47.85
23937,44.12,42.87,45.98,47.22,47.85,45.98
23938,42.87,45.98,47.22,47.85,45.98,44.74
23939,45.98,47.22,47.85,45.98,44.74,44.12
23940,47.22,47.85,45.98,44.74,44.12,50.95
23941,47.85,45.98,44.74,44.12,50.95,45.98
23942,45.98,44.74,44.12,50.95,45.98,47.22
23943,44.74,44.12,50.95,45.98,47.22,45.98
23944,44.12,50.95,45.98,47.22,45.98,42.87
23945,50.95,45.98,47.22,45.98,42.87,45.98
23946,45.98,47.22,45.98,42.87,45.98,44.12
23947,47.22,45.98,42.87,45.98,44.12,47.85
23948,45.98,42.87,45.98,44.12,47.85,49.09
23949,42.87,45.98,44.12,47.85,49.09,45.98
23950,45.98,44.12,47.85,49.09,45.98,44.12
23951,44.12,47.85,49.09,45.98,44.12,44.12
23952,47.85,49.09,45.98,44.12,44.12,44.12
23953,49.09,45.98,44.12,44.12,44.12,45.98
23954,45.98,44.12,44.12,44.12,45.98,45.98
23955,44.12,44.12,44.12,45.98,45.98,42.25
23956,44.12,44.12,45.98,45.98,42.25,44.74
23957,44.12,45.98,45.98,42.25,44.74,44.12
23958,45.98,45.98,42.25,44.74,44.12,42.87
23959,45.98,42.25,44.74,44.12,42.87,44.74
23960,42.25,44.74,44.12,42.87,44.74,42.87
23961,44.74,44.12,42.87,44.74,42.87,44.74
23962,44.12,42.87,44.74,42.87,44.74,42.87
23963,42.87,44.74,42.87,44.74,42.87,44.74
23964,44.74,42.87,44.74,42.87,44.74,42.87
23965,42.87,44.74,42.87,44.74,42.87,44.12
23966,44.74,42.87,44.74,42.87,44.12,42.87
23967,42.87,44.74,42.87,44.12,42.87,47.22
23968,44.74,42.87,44.12,42.87,47.22,44.12
23969,42.87,44.12,42.87,47.22,44.12,44.74
23970,44.12,42.87,47.22,44.12,44.74,44.12
23971,42.87,47.22,44.12,44.74,44.12,42.87
23972,47.22,44.12,44.74,44.12,42.87,44.74
23973,44.12,44.74,44.12,42.87,44.74,44.12
23974,44.74,44.12,42.87,44.74,44.12,47.22
23975,44.12,42.87,44.74,44.12,47.22,45.98
23976,42.87,44.74,44.12,47.22,45.98,45.98
23977,44.74,44.12,47.22,45.98,45.98,44.74
23978,44.12,47.22,45.98,45.98,44.74,45.98
23979,47.22,45.98,45.98,44.74,45.98,44.12
23980,45.98,45.98,44.74,45.98,44.12,44.12
23981,45.98,44.74,45.98,44.12,44.12,42.25
23982,44.74,45.98,44.12,44.12,42.25,42.87
23983,45.98,44.12,44.12,42.25,42.87,42.25
23984,44.12,44.12,42.25,42.87,42.25,44.12
23985,44.12,42.25,42.87,42.25,44.12,42.87
23986,42.25,42.87,42.25,44.12,42.87,45.98
23987,42.87,42.25,44.12,42.87,45.98,44.74
23988,42.25,44.12,42.87,45.98,44.74,42.87
23989,44.12,42.87,45.98,44.74,42.87,44.12
23990,42.87,45.98,44.74,42.87,44.12,45.98
23991,45.98,44.74,42.87,44.12,45.98,44.74
23992,44.74,42.87,44.12,45.98,44.74,47.22
23993,42.87,44.12,45.98,44.74,47.22,44.74
23994,44.12,45.98,44.74,47.22,44.74,47.85
23995,45.98,44.74,47.22,44.74,47.85,42.25
23996,44.74,47.22,44.74,47.85,42.25,45.98
23997,47.22,44.74,47.85,42.25,45.98,45.98
23998,44.74,47.85,42.25,45.98,45.98,45.98
23999,47.85,42.25,45.98,45.98,45.98,44.74
24000,42.25,45.98,45.98,45.98,44.74,44.74
24001,45.98,45.98,45.98,44.74,44.74,44.12
24002,45.98,45.98,44.74,44.74,44.12,45.98
24003,45.98,44.74,44.74,44.12,45.98,47.85
24004,44.74,44.74,44.12,45.98,47.85,47.85
24005,44.74,44.12,45.98,47.85,47.85,44.12
24006,44.12,45.98,47.85,47.85,44.12,44.74
24007,45.98,47.85,47.85,44.12,44.74,47.22
24008,47.85,47.85,44.12,44.74,47.22,39.77
24009,47.85,44.12,44.74,47.22,39.77,44.74
24010,44.12,44.74,47.22,39.77,44.74,45.98
24011,44.74,47.22,39.77,44.74,45.98,49.71
24012,47.22,39.77,44.74,45.98,49.71,44.74
24013,39.77,44.74,45.98,49.71,44.74,47.85
24014,44.74,45.98,49.71,44.74,47.85,47.85
24015,45.98,49.71,44.74,47.85,47.85,44.74
24016,49.71,44.74,47.85,47.85,44.74,47.22
24017,44.74,47.85,47.85,44.74,47.22,47.85
24018,47.85,47.85,44.74,47.22,47.85,47.85
24019,47.85,44.74,47.22,47.85,47.85,47.85
24020,44.74,47.22,47.85,47.85,47.85,49.09
24021,47.22,47.85,47.85,47.85,49.09,49.09
24022,47.85,47.85,47.85,49.09,49.09,49.09
24023,47.85,47.85,49.09,49.09,49.09,49.09
24024,47.85,49.09,49.09,49.09,49.09,49.09
24025,49.09,49.09,49.09,49.09,49.09,49.09
24026,49.09,49.09,49.09,49.09,49.09,47.85
24027,49.09,49.09,49.09,49.09,47.85,49.71
24028,49.09,49.09,49.09,47.85,49.71,49.09
24029,49.09,49.09,47.85,49.71,49.09,50.95
24030,49.09,47.85,49.71,49.09,50.95,49.09
24031,47.85,49.71,49.09,50.95,49.09,50.95
24032,49.71,49.09,50.95,49.09,50.95,49.09
24033,49.09,50.95,49.09,50.95,49.09,49.09
24034,50.95,49.09,50.95,49.09,49.09,49.09
24035,49.09,50.95,49.09,49.09,49.09,49.09
24036,50.95,49.09,49.09,49.09,49.09,49.71
24037,49.09,49.09,49.09,49.09,49.71,49.71
24038,49.09,49.09,49.09,49.71,49.71,50.95
24039,49.09,49.09,49.71,49.71,50.95,52.2
24040,49.09,49.71,49.71,50.95,52.2,52.2
24041,49.71,49.71,50.95,52.2,52.2,50.95
24042,49.71,50.95,52.2,52.2,50.95,50.95
24043,50.95,52.2,52.2,50.95,50.95,52.82
24044,52.2,52.2,50.95,50.95,52.82,49.71
24045,52.2,50.95,50.95,52.82,49.71,49.71
24046,50.95,50.95,52.82,49.71,49.71,50.95
24047,50.95,52.82,49.71,49.71,50.95,52.82
24048,52.82,49.71,49.71,50.95,52.82,50.95
24049,49.71,49.71,50.95,52.82,50.95,50.95
24050,49.71,50.95,52.82,50.95,50.95,50.95
24051,50.95,52.82,50.95,50.95,50.95,50.95
24052,52.82,50.95,50.95,50.95,50.95,50.95
24053,50.95,50.95,50.95,50.95,50.95,50.95
24054,50.95,50.95,50.95,50.95,50.95,50.95
24055,50.95,50.95,50.95,50.95,50.95,50.95
24056,50.95,50.95,50.95,50.95,50.95,50.95
24057,50.95,50.95,50.95,50.95,50.95,50.95
24058,50.95,50.95,50.95,50.95,50.95,50.95
24059,50.95,50.95,50.95,50.95,50.95,50.95
24060,50.95,50.95,50.95,50.95,50.95,50.95
24061,50.95,50.95,50.95,50.95,50.95,50.95
24062,50.95,50.95,50.95,50.95,50.95,50.95
24063,50.95,50.95,50.95,50.95,50.95,50.95
24064,50.95,50.95,50.95,50.95,50.95,50.95
24065,50.95,50.95,50.95,50.95,50.95,50.95
24066,50.95,50.95,50.95,50.95,50.95,50.95
24067,50.95,50.95,50.95,50.95,50.95,50.95
24068,50.95,50.95,50.95,50.95,50.95,50.95
24069,50.95,50.95,50.95,50.95,50.95,55.3
24070,50.95,50.95,50.95,50.95,55.3,52.2
24071,50.95,50.95,50.95,55.3,52.2,49.71
24072,50.95,50.95,55.3,52.2,49.71,54.06
24073,50.95,55.3,52.2,49.71,54.06,52.2
24074,55.3,52.2,49.71,54.06,52.2,52.2
24075,52.2,49.71,54.06,52.2,52.2,52.2
24076,49.71,54.06,52.2,52.2,52.2,54.06
24077,54.06,52.2,52.2,52.2,54.06,52.82
24078,52.2,52.2,52.2,54.06,52.82,52.2
24079,52.2,52.2,54.06,52.82,52.2,54.06
24080,52.2,54.06,52.82,52.2,54.06,52.82
24081,54.06,52.82,52.2,54.06,52.82,54.06
24082,52.82,52.2,54.06,52.82,54.06,52.82
24083,52.2,54.06,52.82,54.06,52.82,52.82
24084,54.06,52.82,54.06,52.82,52.82,45.98
24085,52.82,54.06,52.82,52.82,45.98,52.2
24086,54.06,52.82,52.82,45.98,52.2,52.2
24087,52.82,52.82,45.98,52.2,52.2,52.2
24088,52.82,45.98,52.2,52.2,52.2,52.2
24089,45.98,52.2,52.2,52.2,52.2,54.06
24090,52.2,52.2,52.2,52.2,54.06,52.2
24091,52.2,52.2,52.2,54.06,52.2,54.06
24092,52.2,52.2,54.06,52.2,54.06,52.82
24093,52.2,54.06,52.2,54.06,52.82,55.92
24094,54.06,52.2,54.06,52.82,55.92,52.82
24095,52.2,54.06,52.82,55.92,52.82,54.06
24096,54.06,52.82,55.92,52.82,54.06,54.06
24097,52.82,55.92,52.82,54.06,54.06,54.06
24098,55.92,52.82,54.06,54.06,54.06,55.92
24099,52.82,54.06,54.06,54.06,55.92,55.92
24100,54.06,54.06,54.06,55.92,55.92,52.82
24101,54.06,54.06,55.92,55.92,52.82,50.95
24102,54.06,55.92,55.92,52.82,50.95,52.2
24103,55.92,55.92,52.82,50.95,52.2,52.2
24104,55.92,52.82,50.95,52.2,52.2,52.82
24105,52.82,50.95,52.2,52.2,52.82,55.92
24106,50.95,52.2,52.2,52.82,55.92,54.06
24107,52.2,52.2,52.82,55.92,54.06,52.2
24108,52.2,52.82,55.92,54.06,52.2,54.06
24109,52.82,55.92,54.06,52.2,54.06,52.2
24110,55.92,54.06,52.2,54.06,52.2,52.82
24111,54.06,52.2,54.06,52.2,52.82,50.95
24112,52.2,54.06,52.2,52.82,50.95,54.06
24113,54.06,52.2,52.82,50.95,54.06,57.17
24114,52.2,52.82,50.95,54.06,57.17,54.06
24115,52.82,50.95,54.06,57.17,54.06,57.17
24116,50.95,54.06,57.17,54.06,57.17,49.71
24117,54.06,57.17,54.06,57.17,49.71,52.2
24118,57.17,54.06,57.17,49.71,52.2,52.2
24119,54.06,57.17,49.71,52.2,52.2,49.71
24120,57.17,49.71,52.2,52.2,49.71,52.2
24121,49.71,52.2,52.2,49.71,52.2,52.2
24122,52.2,52.2,49.71,52.2,52.2,52.82
24123,52.2,49.71,52.2,52.2,52.82,50.95
24124,49.71,52.2,52.2,52.82,50.95,52.2
24125,52.2,52.2,52.82,50.95,52.2,52.82
24126,52.2,52.82,50.95,52.2,52.82,49.71
24127,52.82,50.95,52.2,52.82,49.71,52.82
24128,50.95,52.2,52.82,49.71,52.82,50.95
24129,52.2,52.82,49.71,52.82,50.95,49.71
24130,52.82,49.71,52.82,50.95,49.71,49.09
24131,49.71,52.82,50.95,49.71,49.09,52.2
24132,52.82,50.95,49.71,49.09,52.2,47.85
24133,50.95,49.71,49.09,52.2,47.85,47.85
24134,49.71,49.09,52.2,47.85,47.85,49.71
24135,49.09,52.2,47.85,47.85,49.71,49.71
24136,52.2,47.85,47.85,49.71,49.71,47.85
24137,47.85,47.85,49.71,49.71,47.85,47.85
24138,47.85,49.71,49.71,47.85,47.85,49.09
24139,49.71,49.71,47.85,47.85,49.09,49.71
24140,49.71,47.85,47.85,49.09,49.71,49.71
24141,47.85,47.85,49.09,49.71,49.71,49.09
24142,47.85,49.09,49.71,49.71,49.09,49.71
24143,49.09,49.71,49.71,49.09,49.71,50.95
24144,49.71,49.71,49.09,49.71,50.95,45.98
24145,49.71,49.09,49.71,50.95,45.98,50.95
24146,49.09,49.71,50.95,45.98,50.95,52.2
24147,49.71,50.95,45.98,50.95,52.2,47.85
24148,50.95,45.98,50.95,52.2,47.85,49.09
24149,45.98,50.95,52.2,47.85,49.09,42.25
24150,50.95,52.2,47.85,49.09,42.25,49.09
24151,52.2,47.85,49.09,42.25,49.09,44.74
24152,47.85,49.09,42.25,49.09,44.74,41.01
24153,49.09,42.25,49.09,44.74,41.01,37.9
24154,42.25,49.09,44.74,41.01,37.9,42.87
24155,49.09,44.74,41.01,37.9,42.87,39.77
24156,44.74,41.01,37.9,42.87,39.77,42.25
24157,41.01,37.9,42.87,39.77,42.25,47.85
24158,37.9,42.87,39.77,42.25,47.85,44.12
24159,42.87,39.77,42.25,47.85,44.12,49.71
24160,39.77,42.25,47.85,44.12,49.71,41.01
24161,42.25,47.85,44.12,49.71,41.01,45.98
24162,47.85,44.12,49.71,41.01,45.98,45.98
24163,44.12,49.71,41.01,45.98,45.98,44.12
24164,49.71,41.01,45.98,45.98,44.12,44.12
24165,41.01,45.98,45.98,44.12,44.12,47.85
24166,45.98,45.98,44.12,44.12,47.85,44.74
24167,45.98,44.12,44.12,47.85,44.74,42.87
24168,44.12,44.12,47.85,44.74,42.87,45.98
24169,44.12,47.85,44.74,42.87,45.98,47.85
24170,47.85,44.74,42.87,45.98,47.85,41.01
24171,44.74,42.87,45.98,47.85,41.01,39.77
24172,42.87,45.98,47.85,41.01,39.77,42.25
24173,45.98,47.85,41.01,39.77,42.25,45.98
24174,47.85,41.01,39.77,42.25,45.98,44.74
24175,41.01,39.77,42.25,45.98,44.74,41.01
24176,39.77,42.25,45.98,44.74,41.01,36.04
24177,42.25,45.98,44.74,41.01,36.04,37.9
24178,45.98,44.74,41.01,36.04,37.9,39.77
24179,44.74,41.01,36.04,37.9,39.77,47.22
24180,41.01,36.04,37.9,39.77,47.22,45.98
24181,36.04,37.9,39.77,47.22,45.98,42.87
24182,37.9,39.77,47.22,45.98,42.87,47.22
24183,39.77,47.22,45.98,42.87,47.22,45.98
24184,47.22,45.98,42.87,47.22,45.98,42.87
24185,45.98,42.87,47.22,45.98,42.87,45.98
24186,42.87,47.22,45.98,42.87,45.98,44.74
24187,47.22,45.98,42.87,45.98,44.74,49.71
24188,45.98,42.87,45.98,44.74,49.71,44.12
24189,42.87,45.98,44.74,49.71,44.12,47.22
24190,45.98,44.74,49.71,44.12,47.22,45.98
24191,44.74,49.71,44.12,47.22,45.98,45.98
24192,49.71,44.12,47.22,45.98,45.98,45.98
24193,44.12,47.22,45.98,45.98,45.98,47.85
24194,47.22,45.98,45.98,45.98,47.85,44.12
24195,45.98,45.98,45.98,47.85,44.12,49.09
24196,45.98,45.98,47.85,44.12,49.09,52.2
24197,45.98,47.85,44.12,49.09,52.2,24.85
24198,47.85,44.12,49.09,52.2,24.85,26.1
24199,44.12,49.09,52.2,24.85,26.1,26.1
24200,49.09,52.2,24.85,26.1,26.1,26.1
24201,52.2,24.85,26.1,26.1,26.1,26.72
24202,24.85,26.1,26.1,26.1,26.72,42.87
24203,26.1,26.1,26.1,26.72,42.87,47.85
24204,26.1,26.1,26.72,42.87,47.85,47.85
24205,26.1,26.72,42.87,47.85,47.85,47.22
24206,26.72,42.87,47.85,47.85,47.22,49.71
24207,42.87,47.85,47.85,47.22,49.71,45.98
24208,47.85,47.85,47.22,49.71,45.98,45.98
24209,47.85,47.22,49.71,45.98,45.98,47.85
24210,47.22,49.71,45.98,45.98,47.85,44.74
24211,49.71,45.98,45.98,47.85,44.74,47.85
24212,45.98,45.98,47.85,44.74,47.85,44.74
24213,45.98,47.85,44.74,47.85,44.74,47.22
24214,47.85,44.74,47.85,44.74,47.22,39.77
24215,44.74,47.85,44.74,47.22,39.77,49.09
24216,47.85,44.74,47.22,39.77,49.09,47.22
24217,44.74,47.22,39.77,49.09,47.22,47.85
24218,47.22,39.77,49.09,47.22,47.85,44.12
24219,39.77,49.09,47.22,47.85,44.12,45.98
24220,49.09,47.22,47.85,44.12,45.98,49.09
24221,47.22,47.85,44.12,45.98,49.09,47.22
24222,47.85,44.12,45.98,49.09,47.22,47.22
24223,44.12,45.98,49.09,47.22,47.22,45.98
24224,45.98,49.09,47.22,47.22,45.98,45.98
24225,49.09,47.22,47.22,45.98,45.98,47.85
24226,47.22,47.22,45.98,45.98,47.85,44.12
24227,47.22,45.98,45.98,47.85,44.12,47.22
24228,45.98,45.98,47.85,44.12,47.22,45.98
24229,45.98,47.85,44.12,47.22,45.98,42.87
24230,47.85,44.12,47.22,45.98,42.87,39.77
24231,44.12,47.22,45.98,42.87,39.77,45.98
24232,47.22,45.98,42.87,39.77,45.98,45.98
24233,45.98,42.87,39.77,45.98,45.98,47.85
24234,42.87,39.77,45.98,45.98,47.85,44.12
24235,39.77,45.98,45.98,47.85,44.12,47.85
24236,45.98,45.98,47.85,44.12,47.85,49.71
24237,45.98,47.85,44.12,47.85,49.71,47.85
24238,47.85,44.12,47.85,49.71,47.85,49.09
24239,44.12,47.85,49.71,47.85,49.09,50.95
24240,47.85,49.71,47.85,49.09,50.95,49.71
24241,49.71,47.85,49.09,50.95,49.71,49.71
24242,47.85,49.09,50.95,49.71,49.71,49.71
24243,49.09,50.95,49.71,49.71,49.71,52.2
24244,50.95,49.71,49.71,49.71,52.2,52.2
24245,49.71,49.71,49.71,52.2,52.2,49.71
24246,49.71,49.71,52.2,52.2,49.71,52.2
24247,49.71,52.2,52.2,49.71,52.2,49.71
24248,52.2,52.2,49.71,52.2,49.71,52.2
24249,52.2,49.71,52.2,49.71,52.2,50.95
24250,49.71,52.2,49.71,52.2,50.95,49.71
24251,52.2,49.71,52.2,50.95,49.71,45.98
24252,49.71,52.2,50.95,49.71,45.98,47.85
24253,52.2,50.95,49.71,45.98,47.85,49.71
24254,50.95,49.71,45.98,47.85,49.71,49.09
24255,49.71,45.98,47.85,49.71,49.09,49.71
24256,45.98,47.85,49.71,49.09,49.71,49.09
24257,47.85,49.71,49.09,49.71,49.09,49.09
24258,49.71,49.09,49.71,49.09,49.09,49.71
24259,49.09,49.71,49.09,49.09,49.71,49.71
24260,49.71,49.09,49.09,49.71,49.71,49.71
24261,49.09,49.09,49.71,49.71,49.71,47.22
24262,49.09,49.71,49.71,49.71,47.22,47.85
24263,49.71,49.71,49.71,47.22,47.85,47.85
24264,49.71,49.71,47.22,47.85,47.85,47.22
24265,49.71,47.22,47.85,47.85,47.22,49.09
24266,47.22,47.85,47.85,47.22,49.09,47.22
24267,47.85,47.85,47.22,49.09,47.22,45.98
24268,47.85,47.22,49.09,47.22,45.98,44.12
24269,47.22,49.09,47.22,45.98,44.12,44.12
24270,49.09,47.22,45.98,44.12,44.12,44.74
24271,47.22,45.98,44.12,44.12,44.74,37.9
24272,45.98,44.12,44.12,44.74,37.9,29.83
24273,44.12,44.12,44.74,37.9,29.83,29.83
24274,44.12,44.74,37.9,29.83,29.83,26.72
24275,44.74,37.9,29.83,29.83,26.72,24.23
24276,37.9,29.83,29.83,26.72,24.23,22.99
24277,29.83,29.83,26.72,24.23,22.99,19.88
24278,29.83,26.72,24.23,22.99,19.88,21.13
24279,26.72,24.23,22.99,19.88,21.13,18.02
24280,24.23,22.99,19.88,21.13,18.02,16.78
24281,22.99,19.88,21.13,18.02,16.78,16.16
24282,19.88,21.13,18.02,16.78,16.16,16.16
24283,21.13,18.02,16.78,16.16,16.16,16.78
24284,18.02,16.78,16.16,16.16,16.78,16.78
24285,16.78,16.16,16.16,16.78,16.78,16.78
24286,16.16,16.16,16.78,16.78,16.78,16.78
24287,16.16,16.78,16.78,16.78,16.78,16.16
24288,16.78,16.78,16.78,16.78,16.16,14.91
24289,16.78,16.78,16.78,16.16,14.91,16.16
24290,16.78,16.78,16.16,14.91,16.16,16.78
24291,16.78,16.16,14.91,16.16,16.78,18.02
24292,16.16,14.91,16.16,16.78,18.02,16.78
24293,14.91,16.16,16.78,18.02,16.78,16.16
24294,16.16,16.78,18.02,16.78,16.16,16.16
24295,16.78,18.02,16.78,16.16,16.16,16.16
24296,18.02,16.78,16.16,16.16,16.16,16.78
24297,16.78,16.16,16.16,16.16,16.78,19.26
24298,16.16,16.16,16.16,16.78,19.26,19.26
24299,16.16,16.16,16.78,19.26,19.26,19.26
24300,16.16,16.78,19.26,19.26,19.26,18.02
24301,16.78,19.26,19.26,19.26,18.02,16.78
24302,19.26,19.26,19.26,18.02,16.78,16.16
24303,19.26,19.26,18.02,16.78,16.16,16.16
24304,19.26,18.02,16.78,16.16,16.16,16.78
24305,18.02,16.78,16.16,16.16,16.78,16.78
24306,16.78,16.16,16.16,16.78,16.78,16.16
24307,16.16,16.16,16.78,16.78,16.16,16.16
24308,16.16,16.78,16.78,16.16,16.16,16.78
24309,16.78,16.78,16.16,16.16,16.78,18.02
24310,16.78,16.16,16.16,16.78,18.02,18.02
24311,16.16,16.16,16.78,18.02,18.02,19.26
24312,16.16,16.78,18.02,18.02,19.26,18.02
24313,16.78,18.02,18.02,19.26,18.02,16.78
24314,18.02,18.02,19.26,18.02,16.78,16.78
24315,18.02,19.26,18.02,16.78,16.78,16.78
24316,19.26,18.02,16.78,16.78,16.78,16.78
24317,18.02,16.78,16.78,16.78,16.78,18.02
24318,16.78,16.78,16.78,16.78,18.02,19.88
24319,16.78,16.78,16.78,18.02,19.88,21.75
24320,16.78,16.78,18.02,19.88,21.75,22.99
24321,16.78,18.02,19.88,21.75,22.99,21.75
24322,18.02,19.88,21.75,22.99,21.75,21.13
24323,19.88,21.75,22.99,21.75,21.13,13.05
24324,21.75,22.99,21.75,21.13,13.05,14.29
24325,22.99,21.75,21.13,13.05,14.29,14.91
24326,21.75,21.13,13.05,14.29,14.91,19.26
24327,21.13,13.05,14.29,14.91,19.26,19.88
24328,13.05,14.29,14.91,19.26,19.88,27.96
24329,14.29,14.91,19.26,19.88,27.96,34.18
24330,14.91,19.26,19.88,27.96,34.18,37.9
24331,19.26,19.88,27.96,34.18,37.9,44.74
24332,19.88,27.96,34.18,37.9,44.74,47.85
24333,27.96,34.18,37.9,44.74,47.85,44.74
24334,34.18,37.9,44.74,47.85,44.74,39.15
24335,37.9,44.74,47.85,44.74,39.15,42.87
24336,44.74,47.85,44.74,39.15,42.87,34.18
24337,47.85,44.74,39.15,42.87,34.18,34.8
24338,44.74,39.15,42.87,34.18,34.8,32.93
24339,39.15,42.87,34.18,34.8,32.93,27.96
24340,42.87,34.18,34.8,32.93,27.96,26.1
24341,34.18,34.8,32.93,27.96,26.1,22.99
24342,34.8,32.93,27.96,26.1,22.99,22.99
24343,32.93,27.96,26.1,22.99,22.99,19.88
24344,27.96,26.1,22.99,22.99,19.88,18.02
24345,26.1,22.99,22.99,19.88,18.02,16.78
24346,22.99,22.99,19.88,18.02,16.78,18.02
24347,22.99,19.88,18.02,16.78,18.02,16.78
24348,19.88,18.02,16.78,18.02,16.78,16.78
24349,18.02,16.78,18.02,16.78,16.78,16.78
24350,16.78,18.02,16.78,16.78,16.78,16.78
24351,18.02,16.78,16.78,16.78,16.78,18.02
24352,16.78,16.78,16.78,16.78,18.02,21.13
24353,16.78,16.78,16.78,18.02,21.13,21.75
24354,16.78,16.78,18.02,21.13,21.75,24.85
24355,16.78,18.02,21.13,21.75,24.85,24.85
24356,18.02,21.13,21.75,24.85,24.85,24.85
24357,21.13,21.75,24.85,24.85,24.85,26.1
24358,21.75,24.85,24.85,24.85,26.1,27.96
24359,24.85,24.85,24.85,26.1,27.96,31.07
24360,24.85,24.85,26.1,27.96,31.07,34.18
24361,24.85,26.1,27.96,31.07,34.18,39.15
24362,26.1,27.96,31.07,34.18,39.15,44.74
24363,27.96,31.07,34.18,39.15,44.74,49.71
24364,31.07,34.18,39.15,44.74,49.71,42.87
24365,34.18,39.15,44.74,49.71,42.87,44.74
24366,39.15,44.74,49.71,42.87,44.74,47.22
24367,44.74,49.71,42.87,44.74,47.22,47.85
24368,49.71,42.87,44.74,47.22,47.85,50.95
24369,42.87,44.74,47.22,47.85,50.95,47.85
24370,44.74,47.22,47.85,50.95,47.85,45.98
24371,47.22,47.85,50.95,47.85,45.98,44.74
24372,47.85,50.95,47.85,45.98,44.74,49.09
24373,50.95,47.85,45.98,44.74,49.09,42.87
24374,47.85,45.98,44.74,49.09,42.87,45.98
24375,45.98,44.74,49.09,42.87,45.98,47.85
24376,44.74,49.09,42.87,45.98,47.85,47.22
24377,49.09,42.87,45.98,47.85,47.22,42.87
24378,42.87,45.98,47.85,47.22,42.87,47.85
24379,45.98,47.85,47.22,42.87,47.85,45.98
24380,47.85,47.22,42.87,47.85,45.98,42.87
24381,47.22,42.87,47.85,45.98,42.87,47.22
24382,42.87,47.85,45.98,42.87,47.22,47.22
24383,47.85,45.98,42.87,47.22,47.22,47.85
24384,45.98,42.87,47.22,47.22,47.85,47.85
24385,42.87,47.22,47.22,47.85,47.85,47.85
24386,47.22,47.22,47.85,47.85,47.85,44.74
24387,47.22,47.85,47.85,47.85,44.74,49.09
24388,47.85,47.85,47.85,44.74,49.09,47.22
24389,47.85,47.85,44.74,49.09,47.22,47.22
24390,47.85,44.74,49.09,47.22,47.22,47.22
24391,44.74,49.09,47.22,47.22,47.22,47.22
24392,49.09,47.22,47.22,47.22,47.22,47.22
24393,47.22,47.22,47.22,47.22,47.22,47.22
24394,47.22,47.22,47.22,47.22,47.22,47.22
24395,47.22,47.22,47.22,47.22,47.22,47.22
24396,47.22,47.22,47.22,47.22,47.22,47.22
24397,47.22,47.22,47.22,47.22,47.22,47.85
24398,47.22,47.22,47.22,47.22,47.85,47.85
24399,47.22,47.22,47.22,47.85,47.85,44.74
24400,47.22,47.22,47.85,47.85,44.74,47.85
24401,47.22,47.85,47.85,44.74,47.85,45.98
24402,47.85,47.85,44.74,47.85,45.98,45.98
24403,47.85,44.74,47.85,45.98,45.98,47.85
24404,44.74,47.85,45.98,45.98,47.85,47.22
24405,47.85,45.98,45.98,47.85,47.22,44.74
24406,45.98,45.98,47.85,47.22,44.74,47.85
24407,45.98,47.85,47.22,44.74,47.85,45.98
24408,47.85,47.22,44.74,47.85,45.98,45.98
24409,47.22,44.74,47.85,45.98,45.98,47.22
24410,44.74,47.85,45.98,45.98,47.22,45.98
24411,47.85,45.98,45.98,47.22,45.98,47.22
24412,45.98,45.98,47.22,45.98,47.22,49.09
24413,45.98,47.22,45.98,47.22,49.09,47.22
24414,47.22,45.98,47.22,49.09,47.22,47.85
24415,45.98,47.22,49.09,47.22,47.85,45.98
24416,47.22,49.09,47.22,47.85,45.98,47.85
24417,49.09,47.22,47.85,45.98,47.85,47.85
24418,47.22,47.85,45.98,47.85,47.85,47.85
24419,47.85,45.98,47.85,47.85,47.85,42.87
24420,45.98,47.85,47.85,47.85,42.87,47.22
24421,47.85,47.85,47.85,42.87,47.22,47.85
24422,47.85,47.85,42.87,47.22,47.85,45.98
24423,47.85,42.87,47.22,47.85,45.98,44.74
24424,42.87,47.22,47.85,45.98,44.74,45.98
24425,47.22,47.85,45.98,44.74,45.98,47.85
24426,47.85,45.98,44.74,45.98,47.85,47.85
