,t-5,t-4,t-3,t-2,t-1,target
33030,32.93,31.69,32.93,34.18,32.93,29.83
33031,31.69,32.93,34.18,32.93,29.83,31.07
33032,32.93,34.18,32.93,29.83,31.07,29.83
33033,34.18,32.93,29.83,31.07,29.83,32.93
33034,32.93,29.83,31.07,29.83,32.93,31.07
33035,29.83,31.07,29.83,32.93,31.07,31.07
33036,31.07,29.83,32.93,31.07,31.07,31.07
33037,29.83,32.93,31.07,31.07,31.07,29.83
33038,32.93,31.07,31.07,31.07,29.83,31.07
33039,31.07,31.07,31.07,29.83,31.07,32.93
33040,31.07,31.07,29.83,31.07,32.93,31.69
33041,31.07,29.83,31.07,32.93,31.69,29.83
33042,29.83,31.07,32.93,31.69,29.83,31.07
33043,31.07,32.93,31.69,29.83,31.07,32.93
33044,32.93,31.69,29.83,31.07,32.93,32.93
33045,31.69,29.83,31.07,32.93,32.93,29.2
33046,29.83,31.07,32.93,32.93,29.2,29.2
33047,31.07,32.93,32.93,29.2,29.2,29.2
33048,32.93,32.93,29.2,29.2,29.2,26.1
33049,32.93,29.2,29.2,29.2,26.1,21.75
33050,29.2,29.2,29.2,26.1,21.75,19.88
33051,29.2,29.2,26.1,21.75,19.88,16.78
33052,29.2,26.1,21.75,19.88,16.78,16.16
33053,26.1,21.75,19.88,16.78,16.16,14.91
33054,21.75,19.88,16.78,16.16,14.91,14.91
33055,19.88,16.78,16.16,14.91,14.91,13.05
33056,16.78,16.16,14.91,14.91,13.05,11.81
33057,16.16,14.91,14.91,13.05,11.81,11.81
33058,14.91,14.91,13.05,11.81,11.81,11.81
33059,14.91,13.05,11.81,11.81,11.81,11.81
33060,13.05,11.81,11.81,11.81,11.81,11.81
33061,11.81,11.81,11.81,11.81,11.81,11.81
33062,11.81,11.81,11.81,11.81,11.81,11.81
33063,11.81,11.81,11.81,11.81,11.81,11.18
33064,11.81,11.81,11.81,11.81,11.18,11.18
33065,11.81,11.81,11.81,11.18,11.18,9.94
33066,11.81,11.81,11.18,11.18,9.94,9.94
33067,11.81,11.18,11.18,9.94,9.94,9.94
33068,11.18,11.18,9.94,9.94,9.94,8.7
33069,11.18,9.94,9.94,9.94,8.7,8.7
33070,9.94,9.94,9.94,8.7,8.7,8.08
33071,9.94,9.94,8.7,8.7,8.08,6.84
33072,9.94,8.7,8.7,8.08,6.84,6.84
33073,8.7,8.7,8.08,6.84,6.84,6.84
33074,8.7,8.08,6.84,6.84,6.84,6.21
33075,8.08,6.84,6.84,6.84,6.21,6.21
33076,6.84,6.84,6.84,6.21,6.21,6.84
33077,6.84,6.84,6.21,6.21,6.84,6.84
33078,6.84,6.21,6.21,6.84,6.84,6.84
33079,6.21,6.21,6.84,6.84,6.84,6.84
33080,6.21,6.84,6.84,6.84,6.84,6.84
33081,6.84,6.84,6.84,6.84,6.84,6.84
33082,6.84,6.84,6.84,6.84,6.84,6.84
33083,6.84,6.84,6.84,6.84,6.84,8.08
33084,6.84,6.84,6.84,6.84,8.08,6.84
33085,6.84,6.84,6.84,8.08,6.84,8.08
33086,6.84,6.84,8.08,6.84,8.08,8.08
33087,6.84,8.08,6.84,8.08,8.08,8.7
33088,8.08,6.84,8.08,8.08,8.7,9.94
33089,6.84,8.08,8.08,8.7,9.94,9.94
33090,8.08,8.08,8.7,9.94,9.94,8.7
33091,8.08,8.7,9.94,9.94,8.7,11.18
33092,8.7,9.94,9.94,8.7,11.18,14.29
33093,9.94,9.94,8.7,11.18,14.29,16.16
33094,9.94,8.7,11.18,14.29,16.16,18.02
33095,8.7,11.18,14.29,16.16,18.02,19.26
33096,11.18,14.29,16.16,18.02,19.26,21.75
33097,14.29,16.16,18.02,19.26,21.75,24.23
33098,16.16,18.02,19.26,21.75,24.23,24.85
33099,18.02,19.26,21.75,24.23,24.85,26.1
33100,19.26,21.75,24.23,24.85,26.1,32.93
33101,21.75,24.23,24.85,26.1,32.93,31.07
33102,24.23,24.85,26.1,32.93,31.07,26.72
33103,24.85,26.1,32.93,31.07,26.72,26.1
33104,26.1,32.93,31.07,26.72,26.1,24.85
33105,32.93,31.07,26.72,26.1,24.85,24.85
33106,31.07,26.72,26.1,24.85,24.85,24.23
33107,26.72,26.1,24.85,24.85,24.23,21.75
33108,26.1,24.85,24.85,24.23,21.75,21.75
33109,24.85,24.85,24.23,21.75,21.75,24.85
33110,24.85,24.23,21.75,21.75,24.85,24.23
33111,24.23,21.75,21.75,24.85,24.23,24.23
33112,21.75,21.75,24.85,24.23,24.23,24.23
33113,21.75,24.85,24.23,24.23,24.23,24.85
33114,24.85,24.23,24.23,24.23,24.85,26.1
33115,24.23,24.23,24.23,24.85,26.1,26.72
33116,24.23,24.23,24.85,26.1,26.72,24.23
33117,24.23,24.85,26.1,26.72,24.23,22.99
33118,24.85,26.1,26.72,24.23,22.99,22.99
33119,26.1,26.72,24.23,22.99,22.99,22.99
33120,26.72,24.23,22.99,22.99,22.99,22.99
33121,24.23,22.99,22.99,22.99,22.99,22.99
33122,22.99,22.99,22.99,22.99,22.99,22.99
33123,22.99,22.99,22.99,22.99,22.99,22.99
33124,22.99,22.99,22.99,22.99,22.99,19.26
33125,22.99,22.99,22.99,22.99,19.26,16.16
33126,22.99,22.99,22.99,19.26,16.16,16.16
33127,22.99,22.99,19.26,16.16,16.16,16.16
33128,22.99,19.26,16.16,16.16,16.16,16.78
33129,19.26,16.16,16.16,16.16,16.78,16.16
33130,16.16,16.16,16.16,16.78,16.16,14.91
33131,16.16,16.16,16.78,16.16,14.91,14.91
33132,16.16,16.78,16.16,14.91,14.91,16.78
33133,16.78,16.16,14.91,14.91,16.78,24.23
33134,16.16,14.91,14.91,16.78,24.23,29.83
33135,14.91,14.91,16.78,24.23,29.83,22.99
33136,14.91,16.78,24.23,29.83,22.99,16.78
33137,16.78,24.23,29.83,22.99,16.78,14.29
33138,24.23,29.83,22.99,16.78,14.29,16.16
33139,29.83,22.99,16.78,14.29,16.16,16.16
33140,22.99,16.78,14.29,16.16,16.16,16.16
33141,16.78,14.29,16.16,16.16,16.16,16.16
33142,14.29,16.16,16.16,16.16,16.16,14.91
33143,16.16,16.16,16.16,16.16,14.91,14.29
33144,16.16,16.16,16.16,14.91,14.29,11.81
33145,16.16,16.16,14.91,14.29,11.81,13.05
33146,16.16,14.91,14.29,11.81,13.05,11.81
33147,14.91,14.29,11.81,13.05,11.81,11.81
33148,14.29,11.81,13.05,11.81,11.81,13.05
33149,11.81,13.05,11.81,11.81,13.05,16.78
33150,13.05,11.81,11.81,13.05,16.78,16.78
33151,11.81,11.81,13.05,16.78,16.78,14.29
33152,11.81,13.05,16.78,16.78,14.29,14.91
33153,13.05,16.78,16.78,14.29,14.91,14.91
33154,16.78,16.78,14.29,14.91,14.91,16.16
33155,16.78,14.29,14.91,14.91,16.16,14.91
33156,14.29,14.91,14.91,16.16,14.91,14.91
33157,14.91,14.91,16.16,14.91,14.91,16.16
33158,14.91,16.16,14.91,14.91,16.16,22.99
33159,16.16,14.91,14.91,16.16,22.99,18.02
33160,14.91,14.91,16.16,22.99,18.02,19.26
33161,14.91,16.16,22.99,18.02,19.26,21.13
33162,16.16,22.99,18.02,19.26,21.13,22.99
33163,22.99,18.02,19.26,21.13,22.99,27.96
33164,18.02,19.26,21.13,22.99,27.96,31.07
33165,19.26,21.13,22.99,27.96,31.07,31.69
33166,21.13,22.99,27.96,31.07,31.69,37.28
33167,22.99,27.96,31.07,31.69,37.28,34.8
33168,27.96,31.07,31.69,37.28,34.8,37.9
33169,31.07,31.69,37.28,34.8,37.9,42.87
33170,31.69,37.28,34.8,37.9,42.87,45.98
33171,37.28,34.8,37.9,42.87,45.98,45.98
33172,34.8,37.9,42.87,45.98,45.98,47.22
33173,37.9,42.87,45.98,45.98,47.22,44.74
33174,42.87,45.98,45.98,47.22,44.74,44.74
33175,45.98,45.98,47.22,44.74,44.74,44.74
33176,45.98,47.22,44.74,44.74,44.74,44.74
33177,47.22,44.74,44.74,44.74,44.74,44.74
33178,44.74,44.74,44.74,44.74,44.74,44.74
33179,44.74,44.74,44.74,44.74,44.74,45.98
33180,44.74,44.74,44.74,44.74,45.98,44.12
33181,44.74,44.74,44.74,45.98,44.12,45.98
33182,44.74,44.74,45.98,44.12,45.98,44.12
33183,44.74,45.98,44.12,45.98,44.12,45.98
33184,45.98,44.12,45.98,44.12,45.98,47.22
33185,44.12,45.98,44.12,45.98,47.22,44.74
33186,45.98,44.12,45.98,47.22,44.74,44.74
33187,44.12,45.98,47.22,44.74,44.74,44.74
33188,45.98,47.22,44.74,44.74,44.74,47.22
33189,47.22,44.74,44.74,44.74,47.22,45.98
33190,44.74,44.74,44.74,47.22,45.98,45.98
33191,44.74,44.74,47.22,45.98,45.98,44.74
33192,44.74,47.22,45.98,45.98,44.74,44.12
33193,47.22,45.98,45.98,44.74,44.12,45.98
33194,45.98,45.98,44.74,44.12,45.98,47.22
33195,45.98,44.74,44.12,45.98,47.22,44.74
33196,44.74,44.12,45.98,47.22,44.74,47.85
33197,44.12,45.98,47.22,44.74,47.85,44.74
33198,45.98,47.22,44.74,47.85,44.74,45.98
33199,47.22,44.74,47.85,44.74,45.98,47.22
33200,44.74,47.85,44.74,45.98,47.22,47.22
33201,47.85,44.74,45.98,47.22,47.22,42.87
33202,44.74,45.98,47.22,47.22,42.87,44.74
33203,45.98,47.22,47.22,42.87,44.74,49.09
33204,47.22,47.22,42.87,44.74,49.09,47.85
33205,47.22,42.87,44.74,49.09,47.85,47.22
33206,42.87,44.74,49.09,47.85,47.22,47.22
33207,44.74,49.09,47.85,47.22,47.22,47.22
33208,49.09,47.85,47.22,47.22,47.22,45.98
33209,47.85,47.22,47.22,47.22,45.98,45.98
33210,47.22,47.22,47.22,45.98,45.98,47.85
33211,47.22,47.22,45.98,45.98,47.85,47.22
33212,47.22,45.98,45.98,47.85,47.22,45.98
33213,45.98,45.98,47.85,47.22,45.98,47.85
33214,45.98,47.85,47.22,45.98,47.85,47.85
33215,47.85,47.22,45.98,47.85,47.85,47.85
33216,47.22,45.98,47.85,47.85,47.85,42.25
33217,45.98,47.85,47.85,47.85,42.25,47.85
33218,47.85,47.85,47.85,42.25,47.85,49.09
33219,47.85,47.85,42.25,47.85,49.09,49.09
33220,47.85,42.25,47.85,49.09,49.09,49.09
33221,42.25,47.85,49.09,49.09,49.09,49.71
33222,47.85,49.09,49.09,49.09,49.71,47.85
33223,49.09,49.09,49.09,49.71,47.85,47.22
33224,49.09,49.09,49.71,47.85,47.22,47.85
33225,49.09,49.71,47.85,47.22,47.85,49.09
33226,49.71,47.85,47.22,47.85,49.09,49.09
33227,47.85,47.22,47.85,49.09,49.09,49.71
33228,47.22,47.85,49.09,49.09,49.71,45.98
33229,47.85,49.09,49.09,49.71,45.98,49.09
33230,49.09,49.09,49.71,45.98,49.09,49.09
33231,49.09,49.71,45.98,49.09,49.09,47.85
33232,49.71,45.98,49.09,49.09,47.85,47.22
33233,45.98,49.09,49.09,47.85,47.22,45.98
33234,49.09,49.09,47.85,47.22,45.98,45.98
33235,49.09,47.85,47.22,45.98,45.98,49.09
33236,47.85,47.22,45.98,45.98,49.09,49.71
33237,47.22,45.98,45.98,49.09,49.71,49.71
33238,45.98,45.98,49.09,49.71,49.71,49.09
33239,45.98,49.09,49.71,49.71,49.09,47.85
33240,49.09,49.71,49.71,49.09,47.85,47.22
33241,49.71,49.71,49.09,47.85,47.22,44.74
33242,49.71,49.09,47.85,47.22,44.74,45.98
33243,49.09,47.85,47.22,44.74,45.98,49.71
33244,47.85,47.22,44.74,45.98,49.71,49.71
33245,47.22,44.74,45.98,49.71,49.71,49.71
33246,44.74,45.98,49.71,49.71,49.71,50.95
33247,45.98,49.71,49.71,49.71,50.95,50.95
33248,49.71,49.71,49.71,50.95,50.95,49.71
33249,49.71,49.71,50.95,50.95,49.71,49.09
33250,49.71,50.95,50.95,49.71,49.09,49.71
33251,50.95,50.95,49.71,49.09,49.71,49.09
33252,50.95,49.71,49.09,49.71,49.09,49.71
33253,49.71,49.09,49.71,49.09,49.71,49.71
33254,49.09,49.71,49.09,49.71,49.71,49.71
33255,49.71,49.09,49.71,49.71,49.71,49.71
33256,49.09,49.71,49.71,49.71,49.71,49.71
33257,49.71,49.71,49.71,49.71,49.71,49.71
33258,49.71,49.71,49.71,49.71,49.71,49.09
33259,49.71,49.71,49.71,49.71,49.09,50.95
33260,49.71,49.71,49.71,49.09,50.95,21.13
33261,49.71,49.71,49.09,50.95,21.13,18.02
33262,49.71,49.09,50.95,21.13,18.02,49.09
33263,49.09,50.95,21.13,18.02,49.09,45.98
33264,50.95,21.13,18.02,49.09,45.98,47.22
33265,21.13,18.02,49.09,45.98,47.22,47.22
33266,18.02,49.09,45.98,47.22,47.22,47.85
33267,49.09,45.98,47.22,47.22,47.85,50.95
33268,45.98,47.22,47.22,47.85,50.95,49.71
33269,47.22,47.22,47.85,50.95,49.71,50.95
33270,47.22,47.85,50.95,49.71,50.95,52.2
33271,47.85,50.95,49.71,50.95,52.2,52.2
33272,50.95,49.71,50.95,52.2,52.2,52.2
33273,49.71,50.95,52.2,52.2,52.2,52.2
33274,50.95,52.2,52.2,52.2,52.2,49.71
33275,52.2,52.2,52.2,52.2,49.71,49.71
33276,52.2,52.2,52.2,49.71,49.71,49.71
33277,52.2,52.2,49.71,49.71,49.71,50.95
33278,52.2,49.71,49.71,49.71,50.95,49.71
33279,49.71,49.71,49.71,50.95,49.71,49.71
33280,49.71,49.71,50.95,49.71,49.71,50.95
33281,49.71,50.95,49.71,49.71,50.95,52.2
33282,50.95,49.71,49.71,50.95,52.2,52.2
33283,49.71,49.71,50.95,52.2,52.2,50.95
33284,49.71,50.95,52.2,52.2,50.95,49.71
33285,50.95,52.2,52.2,50.95,49.71,49.09
33286,52.2,52.2,50.95,49.71,49.09,49.71
33287,52.2,50.95,49.71,49.09,49.71,49.71
33288,50.95,49.71,49.09,49.71,49.71,47.22
33289,49.71,49.09,49.71,49.71,47.22,47.85
33290,49.09,49.71,49.71,47.22,47.85,44.74
33291,49.71,49.71,47.22,47.85,44.74,44.12
33292,49.71,47.22,47.85,44.74,44.12,44.12
33293,47.22,47.85,44.74,44.12,44.12,42.25
33294,47.85,44.74,44.12,44.12,42.25,39.15
33295,44.74,44.12,44.12,42.25,39.15,36.04
33296,44.12,44.12,42.25,39.15,36.04,37.28
33297,44.12,42.25,39.15,36.04,37.28,37.28
33298,42.25,39.15,36.04,37.28,37.28,36.04
33299,39.15,36.04,37.28,37.28,36.04,37.28
33300,36.04,37.28,37.28,36.04,37.28,36.04
33301,37.28,37.28,36.04,37.28,36.04,34.8
33302,37.28,36.04,37.28,36.04,34.8,36.04
33303,36.04,37.28,36.04,34.8,36.04,37.28
33304,37.28,36.04,34.8,36.04,37.28,36.04
33305,36.04,34.8,36.04,37.28,36.04,34.8
33306,34.8,36.04,37.28,36.04,34.8,36.04
33307,36.04,37.28,36.04,34.8,36.04,36.04
33308,37.28,36.04,34.8,36.04,36.04,34.8
33309,36.04,34.8,36.04,36.04,34.8,34.18
33310,34.8,36.04,36.04,34.8,34.18,34.8
33311,36.04,36.04,34.8,34.18,34.8,34.18
33312,36.04,34.8,34.18,34.8,34.18,34.8
33313,34.8,34.18,34.8,34.18,34.8,34.8
33314,34.18,34.8,34.18,34.8,34.8,34.18
33315,34.8,34.18,34.8,34.8,34.18,34.18
33316,34.18,34.8,34.8,34.18,34.18,32.93
33317,34.8,34.8,34.18,34.18,32.93,34.18
33318,34.8,34.18,34.18,32.93,34.18,34.18
33319,34.18,34.18,32.93,34.18,34.18,34.18
33320,34.18,32.93,34.18,34.18,34.18,34.8
33321,32.93,34.18,34.18,34.18,34.8,34.18
33322,34.18,34.18,34.18,34.8,34.18,32.93
33323,34.18,34.18,34.8,34.18,32.93,34.18
33324,34.18,34.8,34.18,32.93,34.18,34.18
33325,34.8,34.18,32.93,34.18,34.18,32.93
33326,34.18,32.93,34.18,34.18,32.93,29.83
33327,32.93,34.18,34.18,32.93,29.83,29.83
33328,34.18,34.18,32.93,29.83,29.83,36.04
33329,34.18,32.93,29.83,29.83,36.04,36.04
33330,32.93,29.83,29.83,36.04,36.04,32.93
33331,29.83,29.83,36.04,36.04,32.93,32.93
33332,29.83,36.04,36.04,32.93,32.93,31.69
33333,36.04,36.04,32.93,32.93,31.69,24.85
33334,36.04,32.93,32.93,31.69,24.85,19.88
33335,32.93,32.93,31.69,24.85,19.88,19.26
33336,32.93,31.69,24.85,19.88,19.26,14.91
33337,31.69,24.85,19.88,19.26,14.91,14.29
33338,24.85,19.88,19.26,14.91,14.29,13.05
33339,19.88,19.26,14.91,14.29,13.05,13.05
33340,19.26,14.91,14.29,13.05,13.05,13.05
33341,14.91,14.29,13.05,13.05,13.05,11.81
33342,14.29,13.05,13.05,13.05,11.81,13.05
33343,13.05,13.05,13.05,11.81,13.05,13.05
33344,13.05,13.05,11.81,13.05,13.05,13.05
33345,13.05,11.81,13.05,13.05,13.05,14.91
33346,11.81,13.05,13.05,13.05,14.91,16.16
33347,13.05,13.05,13.05,14.91,16.16,16.78
33348,13.05,13.05,14.91,16.16,16.78,19.88
33349,13.05,14.91,16.16,16.78,19.88,24.85
33350,14.91,16.16,16.78,19.88,24.85,29.2
33351,16.16,16.78,19.88,24.85,29.2,31.07
33352,16.78,19.88,24.85,29.2,31.07,31.07
33353,19.88,24.85,29.2,31.07,31.07,31.69
33354,24.85,29.2,31.07,31.07,31.69,39.77
33355,29.2,31.07,31.07,31.69,39.77,42.25
33356,31.07,31.07,31.69,39.77,42.25,42.25
33357,31.07,31.69,39.77,42.25,42.25,42.87
33358,31.69,39.77,42.25,42.25,42.87,39.77
33359,39.77,42.25,42.25,42.87,39.77,34.8
33360,42.25,42.25,42.87,39.77,34.8,36.04
33361,42.25,42.87,39.77,34.8,36.04,34.8
33362,42.87,39.77,34.8,36.04,34.8,31.69
33363,39.77,34.8,36.04,34.8,31.69,31.07
33364,34.8,36.04,34.8,31.69,31.07,31.07
33365,36.04,34.8,31.69,31.07,31.07,31.07
33366,34.8,31.69,31.07,31.07,31.07,26.1
33367,31.69,31.07,31.07,31.07,26.1,24.85
33368,31.07,31.07,31.07,26.1,24.85,31.07
33369,31.07,31.07,26.1,24.85,31.07,34.18
33370,31.07,26.1,24.85,31.07,34.18,31.07
33371,26.1,24.85,31.07,34.18,31.07,29.83
33372,24.85,31.07,34.18,31.07,29.83,32.93
33373,31.07,34.18,31.07,29.83,32.93,34.8
33374,34.18,31.07,29.83,32.93,34.8,34.8
33375,31.07,29.83,32.93,34.8,34.8,34.8
33376,29.83,32.93,34.8,34.8,34.8,34.8
33377,32.93,34.8,34.8,34.8,34.8,36.04
33378,34.8,34.8,34.8,34.8,36.04,37.28
33379,34.8,34.8,34.8,36.04,37.28,41.01
33380,34.8,34.8,36.04,37.28,41.01,42.87
33381,34.8,36.04,37.28,41.01,42.87,42.87
33382,36.04,37.28,41.01,42.87,42.87,39.77
33383,37.28,41.01,42.87,42.87,39.77,44.74
33384,41.01,42.87,42.87,39.77,44.74,42.87
33385,42.87,42.87,39.77,44.74,42.87,42.25
33386,42.87,39.77,44.74,42.87,42.25,39.77
33387,39.77,44.74,42.87,42.25,39.77,36.04
33388,44.74,42.87,42.25,39.77,36.04,31.07
33389,42.87,42.25,39.77,36.04,31.07,34.18
33390,42.25,39.77,36.04,31.07,34.18,31.69
33391,39.77,36.04,31.07,34.18,31.69,27.96
33392,36.04,31.07,34.18,31.69,27.96,26.1
33393,31.07,34.18,31.69,27.96,26.1,26.1
33394,34.18,31.69,27.96,26.1,26.1,27.96
33395,31.69,27.96,26.1,26.1,27.96,26.1
33396,27.96,26.1,26.1,27.96,26.1,34.18
33397,26.1,26.1,27.96,26.1,34.18,47.22
33398,26.1,27.96,26.1,34.18,47.22,45.98
33399,27.96,26.1,34.18,47.22,45.98,24.85
33400,26.1,34.18,47.22,45.98,24.85,24.23
33401,34.18,47.22,45.98,24.85,24.23,24.23
33402,47.22,45.98,24.85,24.23,24.23,22.99
33403,45.98,24.85,24.23,24.23,22.99,26.1
33404,24.85,24.23,24.23,22.99,26.1,26.1
33405,24.23,24.23,22.99,26.1,26.1,24.23
33406,24.23,22.99,26.1,26.1,24.23,24.85
33407,22.99,26.1,26.1,24.23,24.85,22.99
33408,26.1,26.1,24.23,24.85,22.99,22.99
33409,26.1,24.23,24.85,22.99,22.99,21.13
33410,24.23,24.85,22.99,22.99,21.13,19.88
33411,24.85,22.99,22.99,21.13,19.88,19.88
33412,22.99,22.99,21.13,19.88,19.88,19.88
33413,22.99,21.13,19.88,19.88,19.88,21.13
33414,21.13,19.88,19.88,19.88,21.13,22.99
33415,19.88,19.88,19.88,21.13,22.99,22.99
33416,19.88,19.88,21.13,22.99,22.99,24.23
33417,19.88,21.13,22.99,22.99,24.23,24.23
33418,21.13,22.99,22.99,24.23,24.23,21.75
33419,22.99,22.99,24.23,24.23,21.75,26.72
33420,22.99,24.23,24.23,21.75,26.72,24.85
33421,24.23,24.23,21.75,26.72,24.85,29.2
33422,24.23,21.75,26.72,24.85,29.2,26.72
33423,21.75,26.72,24.85,29.2,26.72,27.96
33424,26.72,24.85,29.2,26.72,27.96,26.72
33425,24.85,29.2,26.72,27.96,26.72,24.23
33426,29.2,26.72,27.96,26.72,24.23,21.13
33427,26.72,27.96,26.72,24.23,21.13,21.13
33428,27.96,26.72,24.23,21.13,21.13,21.75
33429,26.72,24.23,21.13,21.13,21.75,21.75
33430,24.23,21.13,21.13,21.75,21.75,21.75
33431,21.13,21.13,21.75,21.75,21.75,21.75
33432,21.13,21.75,21.75,21.75,21.75,21.75
33433,21.75,21.75,21.75,21.75,21.75,21.75
33434,21.75,21.75,21.75,21.75,21.75,21.75
33435,21.75,21.75,21.75,21.75,21.75,29.83
33436,21.75,21.75,21.75,21.75,29.83,21.75
33437,21.75,21.75,21.75,29.83,21.75,26.1
33438,21.75,21.75,29.83,21.75,26.1,24.85
33439,21.75,29.83,21.75,26.1,24.85,26.72
33440,29.83,21.75,26.1,24.85,26.72,27.96
33441,21.75,26.1,24.85,26.72,27.96,27.96
33442,26.1,24.85,26.72,27.96,27.96,27.96
33443,24.85,26.72,27.96,27.96,27.96,29.2
33444,26.72,27.96,27.96,27.96,29.2,29.2
33445,27.96,27.96,27.96,29.2,29.2,29.2
33446,27.96,27.96,29.2,29.2,29.2,32.93
33447,27.96,29.2,29.2,29.2,32.93,34.8
33448,29.2,29.2,29.2,32.93,34.8,36.04
33449,29.2,29.2,32.93,34.8,36.04,39.77
33450,29.2,32.93,34.8,36.04,39.77,39.15
33451,32.93,34.8,36.04,39.77,39.15,41.01
33452,34.8,36.04,39.77,39.15,41.01,34.8
33453,36.04,39.77,39.15,41.01,34.8,41.01
33454,39.77,39.15,41.01,34.8,41.01,39.15
33455,39.15,41.01,34.8,41.01,39.15,39.15
33456,41.01,34.8,41.01,39.15,39.15,37.9
33457,34.8,41.01,39.15,39.15,37.9,39.15
33458,41.01,39.15,39.15,37.9,39.15,37.9
33459,39.15,39.15,37.9,39.15,37.9,37.9
33460,39.15,37.9,39.15,37.9,37.9,37.9
33461,37.9,39.15,37.9,37.9,37.9,39.77
33462,39.15,37.9,37.9,37.9,39.77,34.8
33463,37.9,37.9,37.9,39.77,34.8,41.01
33464,37.9,37.9,39.77,34.8,41.01,44.12
33465,37.9,39.77,34.8,41.01,44.12,44.74
33466,39.77,34.8,41.01,44.12,44.74,42.87
33467,34.8,41.01,44.12,44.74,42.87,42.25
33468,41.01,44.12,44.74,42.87,42.25,44.12
33469,44.12,44.74,42.87,42.25,44.12,44.12
33470,44.74,42.87,42.25,44.12,44.12,44.74
33471,42.87,42.25,44.12,44.12,44.74,39.15
33472,42.25,44.12,44.12,44.74,39.15,44.12
33473,44.12,44.12,44.74,39.15,44.12,34.8
33474,44.12,44.74,39.15,44.12,34.8,44.74
33475,44.74,39.15,44.12,34.8,44.74,44.12
33476,39.15,44.12,34.8,44.74,44.12,47.22
33477,44.12,34.8,44.74,44.12,47.22,44.74
33478,34.8,44.74,44.12,47.22,44.74,45.98
33479,44.74,44.12,47.22,44.74,45.98,44.74
33480,44.12,47.22,44.74,45.98,44.74,44.12
33481,47.22,44.74,45.98,44.74,44.12,45.98
33482,44.74,45.98,44.74,44.12,45.98,45.98
33483,45.98,44.74,44.12,45.98,45.98,44.12
33484,44.74,44.12,45.98,45.98,44.12,44.12
33485,44.12,45.98,45.98,44.12,44.12,44.12
33486,45.98,45.98,44.12,44.12,44.12,42.87
33487,45.98,44.12,44.12,44.12,42.87,39.77
33488,44.12,44.12,44.12,42.87,39.77,39.15
33489,44.12,44.12,42.87,39.77,39.15,37.9
33490,44.12,42.87,39.77,39.15,37.9,32.93
33491,42.87,39.77,39.15,37.9,32.93,31.69
33492,39.77,39.15,37.9,32.93,31.69,32.93
33493,39.15,37.9,32.93,31.69,32.93,31.69
33494,37.9,32.93,31.69,32.93,31.69,32.93
33495,32.93,31.69,32.93,31.69,32.93,31.07
33496,31.69,32.93,31.69,32.93,31.07,29.83
33497,32.93,31.69,32.93,31.07,29.83,31.07
33498,31.69,32.93,31.07,29.83,31.07,29.2
33499,32.93,31.07,29.83,31.07,29.2,29.83
33500,31.07,29.83,31.07,29.2,29.83,36.04
33501,29.83,31.07,29.2,29.83,36.04,39.15
33502,31.07,29.2,29.83,36.04,39.15,39.77
33503,29.2,29.83,36.04,39.15,39.77,45.98
33504,29.83,36.04,39.15,39.77,45.98,44.74
33505,36.04,39.15,39.77,45.98,44.74,44.74
33506,39.15,39.77,45.98,44.74,44.74,44.12
33507,39.77,45.98,44.74,44.74,44.12,47.22
33508,45.98,44.74,44.74,44.12,47.22,47.22
33509,44.74,44.74,44.12,47.22,47.22,49.09
33510,44.74,44.12,47.22,47.22,49.09,47.22
33511,44.12,47.22,47.22,49.09,47.22,47.22
33512,47.22,47.22,49.09,47.22,47.22,49.09
33513,47.22,49.09,47.22,47.22,49.09,47.85
33514,49.09,47.22,47.22,49.09,47.85,49.71
33515,47.22,47.22,49.09,47.85,49.71,49.09
33516,47.22,49.09,47.85,49.71,49.09,49.71
33517,49.09,47.85,49.71,49.09,49.71,47.85
33518,47.85,49.71,49.09,49.71,47.85,47.85
33519,49.71,49.09,49.71,47.85,47.85,47.85
33520,49.09,49.71,47.85,47.85,47.85,52.2
33521,49.71,47.85,47.85,47.85,52.2,49.71
33522,47.85,47.85,47.85,52.2,49.71,49.71
33523,47.85,47.85,52.2,49.71,49.71,49.71
33524,47.85,52.2,49.71,49.71,49.71,49.09
33525,52.2,49.71,49.71,49.71,49.09,49.71
33526,49.71,49.71,49.71,49.09,49.71,49.71
33527,49.71,49.71,49.09,49.71,49.71,52.2
33528,49.71,49.09,49.71,49.71,52.2,52.2
33529,49.09,49.71,49.71,52.2,52.2,49.09
33530,49.71,49.71,52.2,52.2,49.09,47.85
33531,49.71,52.2,52.2,49.09,47.85,47.85
33532,52.2,52.2,49.09,47.85,47.85,50.95
33533,52.2,49.09,47.85,47.85,50.95,49.71
33534,49.09,47.85,47.85,50.95,49.71,49.71
33535,47.85,47.85,50.95,49.71,49.71,49.71
33536,47.85,50.95,49.71,49.71,49.71,50.95
33537,50.95,49.71,49.71,49.71,50.95,52.82
33538,49.71,49.71,49.71,50.95,52.82,52.2
33539,49.71,49.71,50.95,52.82,52.2,49.71
33540,49.71,50.95,52.82,52.2,49.71,47.22
33541,50.95,52.82,52.2,49.71,47.22,54.06
33542,52.82,52.2,49.71,47.22,54.06,55.3
33543,52.2,49.71,47.22,54.06,55.3,55.3
33544,49.71,47.22,54.06,55.3,55.3,52.82
33545,47.22,54.06,55.3,55.3,52.82,50.95
33546,54.06,55.3,55.3,52.82,50.95,52.82
